"Total","LogProb","PValue","Limited","FDR","empty","barcode"
5587,-9953.9755738149,9.99900009999e-05,TRUE,0.000128987800032016,0,"399"
6994,-10366.8765747301,9.99900009999e-05,TRUE,0,0,"400"
6381,-10326.02328087,9.99900009999e-05,TRUE,0,0,"401"
7356,-9204.3873873447,9.99900009999e-05,TRUE,0,0,"402"
7642,-11056.3257136526,9.99900009999e-05,TRUE,0,0,"403"
7746,-10997.9876683881,9.99900009999e-05,TRUE,0,0,"404"
6487,-9664.13573310179,9.99900009999e-05,TRUE,0,0,"405"
7626,-10417.7525440409,9.99900009999e-05,TRUE,0,0,"406"
6650,-10655.5388701126,9.99900009999e-05,TRUE,0,0,"407"
7523,-10542.1534576411,9.99900009999e-05,TRUE,0,0,"408"
6890,-10199.5842890089,9.99900009999e-05,TRUE,0,0,"409"
7407,-9921.72428714794,9.99900009999e-05,TRUE,0,0,"410"
6598,-9922.804070928,9.99900009999e-05,TRUE,0,0,"411"
7864,-11391.5768849788,9.99900009999e-05,TRUE,0,0,"412"
6761,-9429.6041637304,9.99900009999e-05,TRUE,0,0,"413"
7944,-10050.2017105159,9.99900009999e-05,TRUE,0,0,"414"
7165,-10370.8202768948,9.99900009999e-05,TRUE,0,0,"415"
2024,-2806.2602615161,1,FALSE,1,1,"416"
6680,-10001.0407780097,9.99900009999e-05,TRUE,0,0,"417"
7437,-10139.4538403722,9.99900009999e-05,TRUE,0,0,"418"
7156,-10037.2994830971,9.99900009999e-05,TRUE,0,0,"419"
6547,-10535.1201672737,9.99900009999e-05,TRUE,0,0,"420"
7249,-11675.551114624,9.99900009999e-05,TRUE,0,0,"421"
7352,-10511.6641391026,9.99900009999e-05,TRUE,0,0,"422"
6556,-9423.93988147988,9.99900009999e-05,TRUE,0,0,"423"
6486,-9594.55924126535,9.99900009999e-05,TRUE,0,0,"424"
6915,-9970.26819239217,9.99900009999e-05,TRUE,0,0,"425"
6527,-9351.03320712929,9.99900009999e-05,TRUE,0,0,"426"
7591,-10632.0537120533,9.99900009999e-05,TRUE,0,0,"427"
7434,-10477.5167289829,9.99900009999e-05,TRUE,0,0,"428"
6376,-9512.11851646252,9.99900009999e-05,TRUE,0,0,"429"
6570,-10320.7388260749,9.99900009999e-05,TRUE,0,0,"430"
7656,-10856.3808714217,9.99900009999e-05,TRUE,0,0,"431"
6737,-9305.50407957068,9.99900009999e-05,TRUE,0,0,"432"
6757,-9773.98041941957,9.99900009999e-05,TRUE,0,0,"433"
6554,-9295.54586525215,9.99900009999e-05,TRUE,0,0,"434"
7156,-10424.1074868882,9.99900009999e-05,TRUE,0,0,"435"
6816,-10314.9825124736,9.99900009999e-05,TRUE,0,0,"436"
5742,-9367.61896843096,9.99900009999e-05,TRUE,0,0,"437"
7793,-10662.7837073808,9.99900009999e-05,TRUE,0,0,"438"
6814,-8878.35095983508,9.99900009999e-05,TRUE,0,0,"439"
5727,-9188.11905752973,9.99900009999e-05,TRUE,0,0,"440"
6117,-9654.62034313298,9.99900009999e-05,TRUE,0,0,"441"
6810,-10270.9588590685,9.99900009999e-05,TRUE,0,0,"442"
7052,-9584.85972332481,9.99900009999e-05,TRUE,0,0,"443"
6520,-9620.316481474,9.99900009999e-05,TRUE,0,0,"444"
6929,-10529.8636436617,9.99900009999e-05,TRUE,0,0,"445"
6853,-9824.41206721594,9.99900009999e-05,TRUE,0,0,"446"
8500,-10957.7410133935,9.99900009999e-05,TRUE,0,0,"447"
6404,-9980.20714168622,9.99900009999e-05,TRUE,0,0,"448"
6342,-9643.92055102531,9.99900009999e-05,TRUE,0,0,"449"
7111,-9744.99981081714,9.99900009999e-05,TRUE,0,0,"450"
2397,-3067.14188679952,1,FALSE,1,1,"451"
6236,-9659.74431358254,9.99900009999e-05,TRUE,0,0,"452"
6035,-10551.0228858518,9.99900009999e-05,TRUE,0,0,"453"
6662,-10049.8727799744,9.99900009999e-05,TRUE,0,0,"454"
6981,-10237.697117972,9.99900009999e-05,TRUE,0,0,"455"
6245,-8887.51418387115,9.99900009999e-05,TRUE,0,0,"456"
6448,-9654.46957995683,9.99900009999e-05,TRUE,0,0,"457"
6480,-9721.37208045321,9.99900009999e-05,TRUE,0,0,"458"
5941,-9291.31821612283,9.99900009999e-05,TRUE,0,0,"459"
7127,-10076.710328114,9.99900009999e-05,TRUE,0,0,"460"
6143,-10226.5030080258,9.99900009999e-05,TRUE,0,0,"461"
5771,-8649.45110494578,9.99900009999e-05,TRUE,0,0,"462"
6901,-10060.0861025107,9.99900009999e-05,TRUE,0,0,"463"
5672,-9394.07318605916,9.99900009999e-05,TRUE,0.000128987800032016,0,"464"
5550,-10240.5602527865,9.99900009999e-05,TRUE,0.000128987800032016,0,"465"
5736,-9936.77777006958,9.99900009999e-05,TRUE,0,0,"466"
6359,-9294.46426409288,9.99900009999e-05,TRUE,0,0,"467"
7053,-9838.4118643306,9.99900009999e-05,TRUE,0,0,"468"
7126,-10206.7118654872,9.99900009999e-05,TRUE,0,0,"469"
6956,-10949.7032601976,9.99900009999e-05,TRUE,0,0,"470"
6488,-9685.05662925578,9.99900009999e-05,TRUE,0,0,"471"
6208,-9338.3589405996,9.99900009999e-05,TRUE,0,0,"472"
5809,-10011.6862952353,9.99900009999e-05,TRUE,0,0,"473"
6663,-8709.78596172432,9.99900009999e-05,TRUE,0,0,"474"
7046,-10829.0497430167,9.99900009999e-05,TRUE,0,0,"475"
6218,-8338.04853655534,9.99900009999e-05,TRUE,0,0,"476"
5921,-9121.00232335344,9.99900009999e-05,TRUE,0,0,"477"
6404,-9361.03734943926,9.99900009999e-05,TRUE,0,0,"478"
6294,-8965.40901707846,9.99900009999e-05,TRUE,0,0,"479"
6901,-10006.0491488595,9.99900009999e-05,TRUE,0,0,"480"
6004,-9395.46217504125,9.99900009999e-05,TRUE,0,0,"481"
6441,-10538.8890551487,9.99900009999e-05,TRUE,0,0,"482"
5704,-9203.79241789574,9.99900009999e-05,TRUE,0.000128987800032016,0,"483"
5811,-9075.55253483425,9.99900009999e-05,TRUE,0,0,"484"
5827,-9022.63439273609,9.99900009999e-05,TRUE,0,0,"485"
6469,-9605.71976969285,9.99900009999e-05,TRUE,0,0,"486"
6577,-9469.61321735719,9.99900009999e-05,TRUE,0,0,"487"
6826,-9850.41065143542,9.99900009999e-05,TRUE,0,0,"488"
6392,-9839.29948597641,9.99900009999e-05,TRUE,0,0,"489"
6290,-8476.41057270965,9.99900009999e-05,TRUE,0,0,"490"
6780,-10791.3186513326,9.99900009999e-05,TRUE,0,0,"491"
5635,-9014.69093190435,9.99900009999e-05,TRUE,0.000128987800032016,0,"492"
6426,-10144.2959675883,9.99900009999e-05,TRUE,0,0,"493"
5994,-9432.66474645194,9.99900009999e-05,TRUE,0,0,"494"
2595,-4485.90169474245,9.99900009999e-05,TRUE,0.000128987800032016,0,"495"
6892,-9789.49890652175,9.99900009999e-05,TRUE,0,0,"496"
6305,-9376.72482549682,9.99900009999e-05,TRUE,0,0,"497"
5125,-9355.32464896174,9.99900009999e-05,TRUE,0.000128987800032016,0,"498"
5929,-8840.18227277655,9.99900009999e-05,TRUE,0,0,"499"
6567,-10508.4382938601,9.99900009999e-05,TRUE,0,0,"500"
6401,-9836.40248513181,9.99900009999e-05,TRUE,0,0,"501"
5786,-9249.31413831991,9.99900009999e-05,TRUE,0,0,"502"
4956,-8397.93980976999,9.99900009999e-05,TRUE,0.000128987800032016,0,"503"
6134,-8839.66660365415,9.99900009999e-05,TRUE,0,0,"504"
5857,-9258.07519256732,9.99900009999e-05,TRUE,0,0,"505"
6016,-8782.26614054242,9.99900009999e-05,TRUE,0,0,"506"
5762,-9633.0907859337,9.99900009999e-05,TRUE,0,0,"507"
5984,-9217.08560750556,9.99900009999e-05,TRUE,0,0,"508"
6220,-9164.25513971916,9.99900009999e-05,TRUE,0,0,"509"
6094,-9193.99726578455,9.99900009999e-05,TRUE,0,0,"510"
2690,-3640.85532841869,1,FALSE,1,1,"511"
6606,-8692.78420974478,9.99900009999e-05,TRUE,0,0,"512"
6032,-8625.14781313838,9.99900009999e-05,TRUE,0,0,"513"
5725,-9313.70435957876,9.99900009999e-05,TRUE,0,0,"514"
6002,-8781.5268624509,9.99900009999e-05,TRUE,0,0,"515"
6405,-9282.06136210391,9.99900009999e-05,TRUE,0,0,"516"
6006,-9122.60171409329,9.99900009999e-05,TRUE,0,0,"517"
3460,-4707.77095993791,0.588041195880412,FALSE,0.632804901328049,1,"518"
5010,-8941.22026571753,9.99900009999e-05,TRUE,0.000128987800032016,0,"519"
6082,-8777.0356621595,9.99900009999e-05,TRUE,0,0,"520"
6304,-9408.73656915855,9.99900009999e-05,TRUE,0,0,"521"
6423,-9897.70747706041,9.99900009999e-05,TRUE,0,0,"522"
5574,-8549.66227663454,9.99900009999e-05,TRUE,0.000128987800032016,0,"523"
5652,-9509.74037975703,9.99900009999e-05,TRUE,0.000128987800032016,0,"524"
6433,-8677.77446487574,9.99900009999e-05,TRUE,0,0,"525"
5603,-8371.58038077616,9.99900009999e-05,TRUE,0.000128987800032016,0,"526"
5674,-9354.15691731438,9.99900009999e-05,TRUE,0.000128987800032016,0,"527"
6291,-9054.08045073676,9.99900009999e-05,TRUE,0,0,"528"
5644,-8173.1563532335,9.99900009999e-05,TRUE,0.000128987800032016,0,"529"
5878,-9437.5195037237,9.99900009999e-05,TRUE,0,0,"530"
5527,-9097.20390155837,9.99900009999e-05,TRUE,0.000128987800032016,0,"531"
5719,-9909.86409179716,9.99900009999e-05,TRUE,0.000128987800032016,0,"532"
2127,-2668.66152302188,1,FALSE,1,1,"533"
5809,-8968.07524973114,9.99900009999e-05,TRUE,0,0,"534"
5833,-8999.60518969334,9.99900009999e-05,TRUE,0,0,"535"
6115,-9401.57345483692,9.99900009999e-05,TRUE,0,0,"536"
6150,-10701.356221239,9.99900009999e-05,TRUE,0,0,"537"
5813,-9820.12190722207,9.99900009999e-05,TRUE,0,0,"538"
5776,-8547.59610343767,9.99900009999e-05,TRUE,0,0,"539"
5268,-8566.37648207755,9.99900009999e-05,TRUE,0.000128987800032016,0,"540"
5955,-8866.39459571796,9.99900009999e-05,TRUE,0,0,"541"
5866,-9197.82712063492,9.99900009999e-05,TRUE,0,0,"542"
5641,-9573.12468287256,9.99900009999e-05,TRUE,0.000128987800032016,0,"543"
5629,-8778.46675105106,9.99900009999e-05,TRUE,0.000128987800032016,0,"544"
5279,-8269.80669896001,9.99900009999e-05,TRUE,0.000128987800032016,0,"545"
5087,-9440.94910752291,9.99900009999e-05,TRUE,0.000128987800032016,0,"546"
5442,-8617.08100058385,9.99900009999e-05,TRUE,0.000128987800032016,0,"547"
5774,-10053.5390646664,9.99900009999e-05,TRUE,0,0,"548"
5413,-8329.35443444178,9.99900009999e-05,TRUE,0.000128987800032016,0,"549"
4116,-7955.96761557213,9.99900009999e-05,TRUE,0.000128987800032016,0,"550"
5252,-8371.55045747102,9.99900009999e-05,TRUE,0.000128987800032016,0,"551"
5851,-8471.00468884208,9.99900009999e-05,TRUE,0,0,"552"
5791,-9279.37991373694,9.99900009999e-05,TRUE,0,0,"553"
6064,-9468.63122654347,9.99900009999e-05,TRUE,0,0,"554"
5860,-8577.76036541528,9.99900009999e-05,TRUE,0,0,"555"
5819,-8618.67056596177,9.99900009999e-05,TRUE,0,0,"556"
5966,-9003.67366858824,9.99900009999e-05,TRUE,0,0,"557"
5602,-8449.54606132379,9.99900009999e-05,TRUE,0.000128987800032016,0,"558"
5236,-8544.37805087969,9.99900009999e-05,TRUE,0.000128987800032016,0,"559"
5345,-8389.67427136694,9.99900009999e-05,TRUE,0.000128987800032016,0,"560"
5121,-8586.43645091606,9.99900009999e-05,TRUE,0.000128987800032016,0,"561"
5674,-8334.41026000166,9.99900009999e-05,TRUE,0.000128987800032016,0,"562"
5413,-8663.74461343191,9.99900009999e-05,TRUE,0.000128987800032016,0,"563"
6014,-9267.56678178438,9.99900009999e-05,TRUE,0,0,"564"
4971,-8274.03522549382,9.99900009999e-05,TRUE,0.000128987800032016,0,"565"
5368,-8011.7636642837,9.99900009999e-05,TRUE,0.000128987800032016,0,"566"
5424,-8885.01354926362,9.99900009999e-05,TRUE,0.000128987800032016,0,"567"
5152,-8272.92499151211,9.99900009999e-05,TRUE,0.000128987800032016,0,"568"
5298,-8836.90121306554,9.99900009999e-05,TRUE,0.000128987800032016,0,"569"
5560,-8642.95984650207,9.99900009999e-05,TRUE,0.000128987800032016,0,"570"
4856,-8239.45906193185,9.99900009999e-05,TRUE,0.000128987800032016,0,"571"
5789,-8677.35952061296,9.99900009999e-05,TRUE,0,0,"572"
4971,-8321.16329768291,9.99900009999e-05,TRUE,0.000128987800032016,0,"573"
5735,-8951.57830815903,9.99900009999e-05,TRUE,0,0,"574"
1716,-2527.72479837463,1,FALSE,1,1,"575"
3176,-4675.36897236305,0.0334966503349665,FALSE,0.0377732538291681,1,"576"
4855,-8876.11505077819,9.99900009999e-05,TRUE,0.000128987800032016,0,"577"
4923,-8105.545437504,9.99900009999e-05,TRUE,0.000128987800032016,0,"578"
4874,-8421.24642800009,9.99900009999e-05,TRUE,0.000128987800032016,0,"579"
5796,-9560.94560100355,9.99900009999e-05,TRUE,0,0,"580"
4978,-8457.69620141989,9.99900009999e-05,TRUE,0.000128987800032016,0,"581"
5337,-8661.86302622412,9.99900009999e-05,TRUE,0.000128987800032016,0,"582"
5169,-8892.89721621748,9.99900009999e-05,TRUE,0.000128987800032016,0,"583"
5661,-9230.09951451026,9.99900009999e-05,TRUE,0.000128987800032016,0,"584"
5559,-8193.7385114824,9.99900009999e-05,TRUE,0.000128987800032016,0,"585"
1810,-2651.13053872209,1,FALSE,1,1,"586"
4861,-8242.58783810251,9.99900009999e-05,TRUE,0.000128987800032016,0,"587"
5587,-8939.77104367244,9.99900009999e-05,TRUE,0.000128987800032016,0,"588"
4739,-7527.35628037475,9.99900009999e-05,TRUE,0.000128987800032016,0,"589"
4613,-7806.35599394452,9.99900009999e-05,TRUE,0.000128987800032016,0,"590"
5652,-8709.11947741205,9.99900009999e-05,TRUE,0.000128987800032016,0,"591"
5253,-8310.41160932661,9.99900009999e-05,TRUE,0.000128987800032016,0,"592"
5381,-8924.90244485245,9.99900009999e-05,TRUE,0.000128987800032016,0,"593"
4926,-7344.97466578412,9.99900009999e-05,TRUE,0.000128987800032016,0,"594"
5209,-8332.85560474393,9.99900009999e-05,TRUE,0.000128987800032016,0,"595"
5436,-8250.35823861523,9.99900009999e-05,TRUE,0.000128987800032016,0,"596"
4630,-7915.46233407957,9.99900009999e-05,TRUE,0.000128987800032016,0,"597"
1983,-2807.90177215884,1,FALSE,1,1,"598"
4389,-8267.69866986585,9.99900009999e-05,TRUE,0.000128987800032016,0,"599"
1691,-2599.07780813434,1,FALSE,1,1,"600"
4774,-7994.19291871334,9.99900009999e-05,TRUE,0.000128987800032016,0,"601"
5356,-8219.17999103439,9.99900009999e-05,TRUE,0.000128987800032016,0,"602"
4778,-7565.60109445528,9.99900009999e-05,TRUE,0.000128987800032016,0,"603"
5744,-8706.06590616065,9.99900009999e-05,TRUE,0,0,"604"
5521,-9368.60300656114,9.99900009999e-05,TRUE,0.000128987800032016,0,"605"
2073,-2840.23102906021,1,FALSE,1,1,"606"
5213,-8526.03913677184,9.99900009999e-05,TRUE,0.000128987800032016,0,"607"
5362,-7942.73178948472,9.99900009999e-05,TRUE,0.000128987800032016,0,"608"
2996,-7256.47696080361,9.99900009999e-05,TRUE,0.000128987800032016,0,"609"
4934,-8254.48249121236,9.99900009999e-05,TRUE,0.000128987800032016,0,"610"
5159,-7580.96761260143,9.99900009999e-05,TRUE,0.000128987800032016,0,"611"
4889,-7989.87231400847,9.99900009999e-05,TRUE,0.000128987800032016,0,"612"
1970,-2790.19425302081,1,FALSE,1,1,"613"
1859,-2631.49552488587,1,FALSE,1,1,"614"
4766,-8948.5821986435,9.99900009999e-05,TRUE,0.000128987800032016,0,"615"
4926,-8429.94134052267,9.99900009999e-05,TRUE,0.000128987800032016,0,"616"
5032,-7786.88533612711,9.99900009999e-05,TRUE,0.000128987800032016,0,"617"
4353,-7681.29481729179,9.99900009999e-05,TRUE,0.000128987800032016,0,"618"
4510,-7384.82605038003,9.99900009999e-05,TRUE,0.000128987800032016,0,"619"
5807,-9593.68024493968,9.99900009999e-05,TRUE,0,0,"620"
4558,-8113.23287723175,9.99900009999e-05,TRUE,0.000128987800032016,0,"621"
5092,-7858.37336338967,9.99900009999e-05,TRUE,0.000128987800032016,0,"622"
5124,-8636.04346972092,9.99900009999e-05,TRUE,0.000128987800032016,0,"623"
5243,-8450.96849138328,9.99900009999e-05,TRUE,0.000128987800032016,0,"624"
3675,-7383.19315966599,9.99900009999e-05,TRUE,0.000128987800032016,0,"625"
1969,-2772.88376657997,1,FALSE,1,1,"626"
4938,-8544.74294743507,9.99900009999e-05,TRUE,0.000128987800032016,0,"627"
5069,-8368.86214480244,9.99900009999e-05,TRUE,0.000128987800032016,0,"628"
4073,-7641.02591932929,9.99900009999e-05,TRUE,0.000128987800032016,0,"629"
4686,-8063.95645874378,9.99900009999e-05,TRUE,0.000128987800032016,0,"630"
4486,-8067.53580942005,9.99900009999e-05,TRUE,0.000128987800032016,0,"631"
4766,-9385.25066721721,9.99900009999e-05,TRUE,0.000128987800032016,0,"632"
4908,-7871.17527886311,9.99900009999e-05,TRUE,0.000128987800032016,0,"633"
5292,-8844.25872195344,9.99900009999e-05,TRUE,0.000128987800032016,0,"634"
4839,-8814.5104367821,9.99900009999e-05,TRUE,0.000128987800032016,0,"635"
3886,-7317.06140930148,9.99900009999e-05,TRUE,0.000128987800032016,0,"636"
4408,-6912.78247240343,9.99900009999e-05,TRUE,0.000128987800032016,0,"637"
5602,-8050.25395852906,9.99900009999e-05,TRUE,0.000128987800032016,0,"638"
5393,-8302.65452208079,9.99900009999e-05,TRUE,0.000128987800032016,0,"639"
4060,-7529.90131226733,9.99900009999e-05,TRUE,0.000128987800032016,0,"640"
4990,-6970.02790735292,9.99900009999e-05,TRUE,0.000128987800032016,0,"641"
5051,-8524.90444438801,9.99900009999e-05,TRUE,0.000128987800032016,0,"642"
4286,-8292.36748637592,9.99900009999e-05,TRUE,0.000128987800032016,0,"643"
5297,-8244.21885095211,9.99900009999e-05,TRUE,0.000128987800032016,0,"644"
4516,-7073.04499938803,9.99900009999e-05,TRUE,0.000128987800032016,0,"645"
4244,-7987.23573899518,9.99900009999e-05,TRUE,0.000128987800032016,0,"646"
4468,-8106.08616479039,9.99900009999e-05,TRUE,0.000128987800032016,0,"647"
5121,-7844.05141517979,9.99900009999e-05,TRUE,0.000128987800032016,0,"648"
4432,-7610.8246602658,9.99900009999e-05,TRUE,0.000128987800032016,0,"649"
4774,-8189.64676065371,9.99900009999e-05,TRUE,0.000128987800032016,0,"650"
4592,-7459.59710091372,9.99900009999e-05,TRUE,0.000128987800032016,0,"651"
4918,-8249.86050072645,9.99900009999e-05,TRUE,0.000128987800032016,0,"652"
4797,-8191.21254247541,9.99900009999e-05,TRUE,0.000128987800032016,0,"653"
4866,-8098.18488893322,9.99900009999e-05,TRUE,0.000128987800032016,0,"654"
2128,-2857.86440275133,1,FALSE,1,1,"655"
4713,-7648.01889555491,9.99900009999e-05,TRUE,0.000128987800032016,0,"656"
4383,-7745.88138184896,9.99900009999e-05,TRUE,0.000128987800032016,0,"657"
4266,-7401.65851481597,9.99900009999e-05,TRUE,0.000128987800032016,0,"658"
4243,-7795.26817992273,9.99900009999e-05,TRUE,0.000128987800032016,0,"659"
4597,-7800.81689577543,9.99900009999e-05,TRUE,0.000128987800032016,0,"660"
5448,-8254.36636429261,9.99900009999e-05,TRUE,0.000128987800032016,0,"661"
4121,-7327.10639825336,9.99900009999e-05,TRUE,0.000128987800032016,0,"662"
4868,-7666.86650030196,9.99900009999e-05,TRUE,0.000128987800032016,0,"663"
2111,-2687.96380513983,1,FALSE,1,1,"664"
4172,-8080.74440526502,9.99900009999e-05,TRUE,0.000128987800032016,0,"665"
4536,-8547.32029206572,9.99900009999e-05,TRUE,0.000128987800032016,0,"666"
5182,-7764.51640727024,9.99900009999e-05,TRUE,0.000128987800032016,0,"667"
2188,-2790.01823658734,1,FALSE,1,1,"668"
4701,-7425.40010561099,9.99900009999e-05,TRUE,0.000128987800032016,0,"669"
4303,-7613.14041177969,9.99900009999e-05,TRUE,0.000128987800032016,0,"670"
4348,-7499.39606994897,9.99900009999e-05,TRUE,0.000128987800032016,0,"671"
4556,-7818.21182149036,9.99900009999e-05,TRUE,0.000128987800032016,0,"672"
4481,-8729.9703871493,9.99900009999e-05,TRUE,0.000128987800032016,0,"673"
4198,-8426.1913112104,9.99900009999e-05,TRUE,0.000128987800032016,0,"674"
4589,-7757.33785064771,9.99900009999e-05,TRUE,0.000128987800032016,0,"675"
4763,-7837.9098794267,9.99900009999e-05,TRUE,0.000128987800032016,0,"676"
4588,-7699.62001232761,9.99900009999e-05,TRUE,0.000128987800032016,0,"677"
4713,-8641.23439467863,9.99900009999e-05,TRUE,0.000128987800032016,0,"678"
3040,-7336.92284643122,9.99900009999e-05,TRUE,0.000128987800032016,0,"679"
4841,-7939.53989681994,9.99900009999e-05,TRUE,0.000128987800032016,0,"680"
4515,-7403.01780593729,9.99900009999e-05,TRUE,0.000128987800032016,0,"681"
4739,-8285.59449673801,9.99900009999e-05,TRUE,0.000128987800032016,0,"682"
4449,-7213.01586000249,9.99900009999e-05,TRUE,0.000128987800032016,0,"683"
4403,-7274.1504222926,9.99900009999e-05,TRUE,0.000128987800032016,0,"684"
4461,-7753.68894484184,9.99900009999e-05,TRUE,0.000128987800032016,0,"685"
4506,-7413.31176821802,9.99900009999e-05,TRUE,0.000128987800032016,0,"686"
4281,-7365.28915228412,9.99900009999e-05,TRUE,0.000128987800032016,0,"687"
1759,-2586.67331256553,1,FALSE,1,1,"688"
4810,-8288.6663007125,9.99900009999e-05,TRUE,0.000128987800032016,0,"689"
4562,-6851.3297057889,9.99900009999e-05,TRUE,0.000128987800032016,0,"690"
3785,-7215.17106673671,9.99900009999e-05,TRUE,0.000128987800032016,0,"691"
4472,-8345.64156253212,9.99900009999e-05,TRUE,0.000128987800032016,0,"692"
4456,-7250.68141325716,9.99900009999e-05,TRUE,0.000128987800032016,0,"693"
4239,-6968.17298407208,9.99900009999e-05,TRUE,0.000128987800032016,0,"694"
4591,-7105.91350330859,9.99900009999e-05,TRUE,0.000128987800032016,0,"695"
4194,-8412.7016119847,9.99900009999e-05,TRUE,0.000128987800032016,0,"696"
3650,-7027.00401150006,9.99900009999e-05,TRUE,0.000128987800032016,0,"697"
4252,-7744.04023658041,9.99900009999e-05,TRUE,0.000128987800032016,0,"698"
3827,-6784.267295607,9.99900009999e-05,TRUE,0.000128987800032016,0,"699"
4454,-7253.31448484419,9.99900009999e-05,TRUE,0.000128987800032016,0,"700"
4551,-6849.81216144184,9.99900009999e-05,TRUE,0.000128987800032016,0,"701"
4108,-7476.66059456321,9.99900009999e-05,TRUE,0.000128987800032016,0,"702"
4359,-7319.07103601225,9.99900009999e-05,TRUE,0.000128987800032016,0,"703"
4128,-6865.12271789734,9.99900009999e-05,TRUE,0.000128987800032016,0,"704"
4282,-6923.03925023679,9.99900009999e-05,TRUE,0.000128987800032016,0,"705"
4560,-7678.79447930591,9.99900009999e-05,TRUE,0.000128987800032016,0,"706"
3801,-7023.52519798187,9.99900009999e-05,TRUE,0.000128987800032016,0,"707"
2021,-2727.52705291913,1,FALSE,1,1,"708"
4025,-7143.96015367828,9.99900009999e-05,TRUE,0.000128987800032016,0,"709"
4363,-7965.73602225635,9.99900009999e-05,TRUE,0.000128987800032016,0,"710"
3973,-7412.57203009292,9.99900009999e-05,TRUE,0.000128987800032016,0,"711"
3779,-6989.40042123462,9.99900009999e-05,TRUE,0.000128987800032016,0,"712"
4357,-7490.18920939591,9.99900009999e-05,TRUE,0.000128987800032016,0,"713"
1742,-2559.65754613894,1,FALSE,1,1,"714"
1750,-2666.43349312049,1,FALSE,1,1,"715"
3948,-7181.47472215498,9.99900009999e-05,TRUE,0.000128987800032016,0,"716"
4565,-7796.97170137227,9.99900009999e-05,TRUE,0.000128987800032016,0,"717"
2895,-6968.75049679069,9.99900009999e-05,TRUE,0.000128987800032016,0,"718"
4449,-6990.51499917132,9.99900009999e-05,TRUE,0.000128987800032016,0,"719"
4020,-6650.72577391509,9.99900009999e-05,TRUE,0.000128987800032016,0,"720"
4234,-7336.07718921408,9.99900009999e-05,TRUE,0.000128987800032016,0,"721"
3777,-7045.58838470878,9.99900009999e-05,TRUE,0.000128987800032016,0,"722"
3834,-6835.6638169522,9.99900009999e-05,TRUE,0.000128987800032016,0,"723"
3876,-7001.99600926428,9.99900009999e-05,TRUE,0.000128987800032016,0,"724"
3923,-7538.71978541396,9.99900009999e-05,TRUE,0.000128987800032016,0,"725"
4156,-6613.74801929598,9.99900009999e-05,TRUE,0.000128987800032016,0,"726"
4653,-7509.46370305368,9.99900009999e-05,TRUE,0.000128987800032016,0,"727"
3780,-7593.45986460377,9.99900009999e-05,TRUE,0.000128987800032016,0,"728"
3889,-7519.45555924942,9.99900009999e-05,TRUE,0.000128987800032016,0,"729"
4192,-7576.64175772371,9.99900009999e-05,TRUE,0.000128987800032016,0,"730"
4110,-6997.09600871744,9.99900009999e-05,TRUE,0.000128987800032016,0,"731"
2840,-7243.1890349525,9.99900009999e-05,TRUE,0.000128987800032016,0,"732"
3960,-7122.72639060498,9.99900009999e-05,TRUE,0.000128987800032016,0,"733"
4181,-7054.24422099872,9.99900009999e-05,TRUE,0.000128987800032016,0,"734"
3991,-7050.47261333942,9.99900009999e-05,TRUE,0.000128987800032016,0,"735"
3868,-7347.09547624179,9.99900009999e-05,TRUE,0.000128987800032016,0,"736"
1964,-2995.85409405893,1,FALSE,1,1,"737"
1399,-2198.10894420236,1,FALSE,1,1,"738"
1524,-2365.13965796584,1,FALSE,1,1,"739"
3964,-5608.5865930849,9.99900009999e-05,TRUE,0.000128987800032016,0,"740"
3380,-6593.85795292447,9.99900009999e-05,TRUE,0.000128987800032016,0,"741"
4062,-7396.02573852795,9.99900009999e-05,TRUE,0.000128987800032016,0,"742"
1917,-2707.78614198818,1,FALSE,1,1,"743"
3631,-6368.99287850881,9.99900009999e-05,TRUE,0.000128987800032016,0,"744"
3704,-6403.59924433422,9.99900009999e-05,TRUE,0.000128987800032016,0,"745"
3726,-7312.42124694276,9.99900009999e-05,TRUE,0.000128987800032016,0,"746"
4195,-7425.33421880896,9.99900009999e-05,TRUE,0.000128987800032016,0,"747"
4276,-7258.36684529836,9.99900009999e-05,TRUE,0.000128987800032016,0,"748"
4317,-7126.72491278015,9.99900009999e-05,TRUE,0.000128987800032016,0,"749"
4138,-7135.27090073517,9.99900009999e-05,TRUE,0.000128987800032016,0,"750"
3240,-6302.93966985819,9.99900009999e-05,TRUE,0.000128987800032016,0,"751"
3867,-7362.25088019273,9.99900009999e-05,TRUE,0.000128987800032016,0,"752"
4196,-6232.08561634302,9.99900009999e-05,TRUE,0.000128987800032016,0,"753"
3580,-6854.65276380071,9.99900009999e-05,TRUE,0.000128987800032016,0,"754"
3817,-6922.34102235752,9.99900009999e-05,TRUE,0.000128987800032016,0,"755"
3789,-6093.17083254175,9.99900009999e-05,TRUE,0.000128987800032016,0,"756"
3676,-8044.00256816548,9.99900009999e-05,TRUE,0.000128987800032016,0,"757"
3824,-6886.63374826877,9.99900009999e-05,TRUE,0.000128987800032016,0,"758"
3995,-6788.61474327915,9.99900009999e-05,TRUE,0.000128987800032016,0,"759"
3637,-6421.46384350614,9.99900009999e-05,TRUE,0.000128987800032016,0,"760"
2975,-6002.9901724833,9.99900009999e-05,TRUE,0.000128987800032016,0,"761"
