"Total","LogProb","PValue","Limited","FDR","empty","barcode"
2598,-2918.94285668228,9.99900009999e-05,TRUE,0,0,"bcIGBB"
2111,-1052.21494306701,1,FALSE,0,0,"bcGPAO"
1463,-1531.11469908021,0.0001999800019998,FALSE,0,0,"bcGUMR"
2503,-4557.17161722335,9.99900009999e-05,TRUE,0,0,"bcFFEH"
2523,-6308.69266172356,9.99900009999e-05,TRUE,0,0,"bcBRMT"
2267,-6145.78268555992,9.99900009999e-05,TRUE,0,0,"bcECUW"
2146,-1284.40751530819,0.999600039996,FALSE,0,0,"bcEQRP"
2932,-7212.44044271731,9.99900009999e-05,TRUE,0,0,"bcHDQW"
2567,-6517.8094460887,9.99900009999e-05,TRUE,0,0,"bcGJJG"
2489,-5576.3947741096,9.99900009999e-05,TRUE,0,0,"bcHSJM"
2473,-6417.96880868304,9.99900009999e-05,TRUE,0,0,"bcIBBW"
2793,-5986.54897571288,9.99900009999e-05,TRUE,0,0,"bcAYKJ"
2539,-6915.61988300986,9.99900009999e-05,TRUE,0,0,"bcAQGA"
2017,-5381.16833806538,9.99900009999e-05,TRUE,0,0,"bcFOBQ"
3193,-5277.59465393738,9.99900009999e-05,TRUE,0,0,"bcGSNQ"
2898,-6720.54908190041,9.99900009999e-05,TRUE,0,0,"bcHWJR"
2238,-4383.87018775586,9.99900009999e-05,TRUE,0,0,"bcEDYO"
3408,-6988.85516227994,9.99900009999e-05,TRUE,0,0,"bcHNFM"
2520,-5253.70538172092,9.99900009999e-05,TRUE,0,0,"bcHDAH"
3036,-6026.75398917551,9.99900009999e-05,TRUE,0,0,"bcHNIQ"
2436,-5925.14581918615,9.99900009999e-05,TRUE,0,0,"bcAJDX"
1745,-1749.27805265551,9.99900009999e-05,TRUE,0,0,"bcBOBQ"
2057,-1770.9555327582,0.0004999500049995,FALSE,0,0,"bcHTET"
2534,-5808.72969684402,9.99900009999e-05,TRUE,0,0,"bcEAUZ"
2393,-5754.10220627955,9.99900009999e-05,TRUE,0,0,"bcHDCT"
2215,-5673.59679030228,9.99900009999e-05,TRUE,0,0,"bcAXIS"
2218,-5658.83802744009,9.99900009999e-05,TRUE,0,0,"bcEQUY"
2601,-6260.69846505936,9.99900009999e-05,TRUE,0,0,"bcDCPZ"
2228,-4783.74990492446,9.99900009999e-05,TRUE,0,0,"bcBAKL"
2041,-3694.10411261806,9.99900009999e-05,TRUE,0,0,"bcHVWU"
2567,-5247.29127320096,9.99900009999e-05,TRUE,0,0,"bcBQOJ"
2733,-5534.40727000651,9.99900009999e-05,TRUE,0,0,"bcGUSZ"
2920,-5970.38084565426,9.99900009999e-05,TRUE,0,0,"bcCUJT"
2552,-6816.81782770869,9.99900009999e-05,TRUE,0,0,"bcFEFL"
2664,-5741.06514128874,9.99900009999e-05,TRUE,0,0,"bcEEYP"
2331,-6466.42294884989,9.99900009999e-05,TRUE,0,0,"bcAMMR"
2038,-1050.90563771134,1,FALSE,0,0,"bcFYNM"
3161,-1558.3777949529,1,FALSE,0,0,"bcEXBO"
2240,-4443.47303634612,9.99900009999e-05,TRUE,0,0,"bcCXLK"
2170,-3368.98010498846,9.99900009999e-05,TRUE,0,0,"bcEGHJ"
2871,-4185.10076704871,9.99900009999e-05,TRUE,0,0,"bcFMJP"
2365,-1473.80172673249,0.971502849715029,FALSE,0,0,"bcDBZK"
2593,-5865.64922188904,9.99900009999e-05,TRUE,0,0,"bcFCSC"
2472,-4695.62308952643,9.99900009999e-05,TRUE,0,0,"bcGECY"
2415,-5354.21140009495,9.99900009999e-05,TRUE,0,0,"bcFAIB"
2981,-5048.54462829014,9.99900009999e-05,TRUE,0,0,"bcACFY"
2709,-1031.04169741005,1,FALSE,0,0,"bcIFFJ"
2302,-1882.41413961348,0.0001999800019998,FALSE,0,0,"bcDTOG"
2748,-4081.71076027173,9.99900009999e-05,TRUE,0,0,"bcCAFZ"
2414,-5299.16512158515,9.99900009999e-05,TRUE,0,0,"bcFSAV"
2740,-5543.53301347432,9.99900009999e-05,TRUE,0,0,"bcIGWV"
2644,-5493.19968201697,9.99900009999e-05,TRUE,0,0,"bcAVDT"
2135,-5486.53347517357,9.99900009999e-05,TRUE,0,0,"bcACLJ"
2287,-1785.86205129219,0.0056994300569943,FALSE,0,0,"bcCIGI"
2347,-6185.77158789468,9.99900009999e-05,TRUE,0,0,"bcFSRJ"
2331,-4003.94736895156,9.99900009999e-05,TRUE,0,0,"bcEQWZ"
2866,-4312.00290438614,9.99900009999e-05,TRUE,0,0,"bcBHRE"
2522,-5945.34390201376,9.99900009999e-05,TRUE,0,0,"bcGWSA"
2402,-1430.5126108909,0.995800419958004,FALSE,0,0,"bcEANH"
2684,-5062.11628904179,9.99900009999e-05,TRUE,0,0,"bcHSZU"
2415,-4927.78188083419,9.99900009999e-05,TRUE,0,0,"bcFUBK"
2803,-5571.30434700529,9.99900009999e-05,TRUE,0,0,"bcBXUE"
2670,-6239.9869981348,9.99900009999e-05,TRUE,0,0,"bcCJWE"
2489,-5836.66484040565,9.99900009999e-05,TRUE,0,0,"bcDHJJ"
2426,-4351.71297415543,9.99900009999e-05,TRUE,0,0,"bcBZTZ"
2669,-5787.23846843137,9.99900009999e-05,TRUE,0,0,"bcEYVW"
2685,-6285.42928745516,9.99900009999e-05,TRUE,0,0,"bcEHEJ"
2892,-5549.24821587029,9.99900009999e-05,TRUE,0,0,"bcENYU"
2293,-6004.49701137168,9.99900009999e-05,TRUE,0,0,"bcCIOY"
2157,-4500.14185014268,9.99900009999e-05,TRUE,0,0,"bcHTAV"
2669,-5319.4098663756,9.99900009999e-05,TRUE,0,0,"bcIJXR"
2591,-4696.50090577462,9.99900009999e-05,TRUE,0,0,"bcCUPF"
2490,-4933.21600995944,9.99900009999e-05,TRUE,0,0,"bcANBI"
2363,-5355.41197074467,9.99900009999e-05,TRUE,0,0,"bcBAJZ"
2091,-5668.01890979608,9.99900009999e-05,TRUE,0,0,"bcCYBZ"
2183,-5045.55741435529,9.99900009999e-05,TRUE,0,0,"bcHMFE"
2254,-4874.64268189715,9.99900009999e-05,TRUE,0,0,"bcDBZZ"
2346,-5778.9680456479,9.99900009999e-05,TRUE,0,0,"bcFUXY"
2405,-3921.50573423578,9.99900009999e-05,TRUE,0,0,"bcBIDU"
2539,-6026.07191086285,9.99900009999e-05,TRUE,0,0,"bcBVZU"
2436,-4262.73809118314,9.99900009999e-05,TRUE,0,0,"bcDOAJ"
2194,-5483.33438418499,9.99900009999e-05,TRUE,0,0,"bcECYU"
2801,-5688.33971349963,9.99900009999e-05,TRUE,0,0,"bcEUUF"
2715,-5739.9853701322,9.99900009999e-05,TRUE,0,0,"bcGJRR"
2606,-6701.47821242501,9.99900009999e-05,TRUE,0,0,"bcEYWS"
2626,-6083.5466707556,9.99900009999e-05,TRUE,0,0,"bcCDOT"
2655,-2216.10735077657,9.99900009999e-05,TRUE,0,0,"bcGCVK"
2261,-3351.66950196732,9.99900009999e-05,TRUE,0,0,"bcEIWD"
2363,-1546.30274750764,0.815518448155184,FALSE,0,0,"bcAKQT"
2461,-4901.40673661431,9.99900009999e-05,TRUE,0,0,"bcAKJQ"
2031,-1063.63490125661,1,FALSE,0,0,"bcEBNJ"
2742,-5199.75075895936,9.99900009999e-05,TRUE,0,0,"bcAPTL"
2246,-5461.13576307056,9.99900009999e-05,TRUE,0,0,"bcIDTR"
1974,-4747.0679754717,9.99900009999e-05,TRUE,0,0,"bcHQET"
1990,-1445.9526781589,0.732026797320268,FALSE,0,0,"bcFDKK"
2294,-4455.95693863315,9.99900009999e-05,TRUE,0,0,"bcHCXQ"
2286,-6150.61581853959,9.99900009999e-05,TRUE,0,0,"bcEMYV"
2651,-4623.80083741945,9.99900009999e-05,TRUE,0,0,"bcFIID"
2501,-6013.946327356,9.99900009999e-05,TRUE,0,0,"bcABQO"
2065,-5010.27203339734,9.99900009999e-05,TRUE,0,0,"bcGILI"
2083,-4008.57983562734,9.99900009999e-05,TRUE,0,0,"bcAQAW"
2491,-6313.65532457341,9.99900009999e-05,TRUE,0,0,"bcFCJL"
2232,-4551.45581248791,9.99900009999e-05,TRUE,0,0,"bcGBXP"
2956,-5369.88745395927,9.99900009999e-05,TRUE,0,0,"bcCLPZ"
2087,-2437.14867507839,9.99900009999e-05,TRUE,0,0,"bcHMFY"
1800,-1249.00356650773,0.994600539946005,FALSE,0,0,"bcHZHO"
2178,-1509.18911517779,0.729227077292271,FALSE,0,0,"bcGSWG"
2419,-5786.23298556885,9.99900009999e-05,TRUE,0,0,"bcHCDJ"
2845,-6023.89254982451,9.99900009999e-05,TRUE,0,0,"bcGETL"
2388,-5200.96251925811,9.99900009999e-05,TRUE,0,0,"bcCFWT"
2218,-1696.39571794129,0.0442955704429557,FALSE,0,0,"bcFQQQ"
2096,-1616.31045394269,0.117188281171883,FALSE,0,0,"bcFEQE"
2670,-3012.25435037788,9.99900009999e-05,TRUE,0,0,"bcCSAN"
2198,-1294.91539899139,0.999700029997,FALSE,0,0,"bcIEWM"
2342,-5644.4379910191,9.99900009999e-05,TRUE,0,0,"bcFQHF"
2006,-3411.73446674524,9.99900009999e-05,TRUE,0,0,"bcBQBB"
2300,-5668.22633006513,9.99900009999e-05,TRUE,0,0,"bcETSL"
2595,-5650.36476153869,9.99900009999e-05,TRUE,0,0,"bcGJHR"
2146,-4583.71909722128,9.99900009999e-05,TRUE,0,0,"bcBIUQ"
2181,-5370.24592720482,9.99900009999e-05,TRUE,0,0,"bcGPMD"
2374,-6350.17600615903,9.99900009999e-05,TRUE,0,0,"bcCJRP"
2149,-3949.13677967735,9.99900009999e-05,TRUE,0,0,"bcHQAS"
1919,-2362.45394479766,9.99900009999e-05,TRUE,0,0,"bcIDOI"
2136,-2022.19292161936,9.99900009999e-05,TRUE,0,0,"bcAHKQ"
2155,-5314.05893850299,9.99900009999e-05,TRUE,0,0,"bcEKEO"
1669,-3040.01497943606,9.99900009999e-05,TRUE,0,0,"bcBUOM"
1842,-5462.20962423802,9.99900009999e-05,TRUE,0,0,"bcBCKW"
2266,-4760.46340381944,9.99900009999e-05,TRUE,0,0,"bcGGMQ"
2368,-4706.93499020291,9.99900009999e-05,TRUE,0,0,"bcHFUC"
2002,-5122.94440637516,9.99900009999e-05,TRUE,0,0,"bcGMKB"
2735,-5768.38183844797,9.99900009999e-05,TRUE,0,0,"bcGHGP"
2012,-3544.63853611968,9.99900009999e-05,TRUE,0,0,"bcFQCB"
2635,-4722.28204669637,9.99900009999e-05,TRUE,0,0,"bcAPWX"
1888,-3693.95502823517,9.99900009999e-05,TRUE,0,0,"bcDAWU"
2275,-4375.52685627858,9.99900009999e-05,TRUE,0,0,"bcHZQH"
2367,-4640.60492399134,9.99900009999e-05,TRUE,0,0,"bcAUUY"
2365,-4576.3699057218,9.99900009999e-05,TRUE,0,0,"bcGHCD"
2196,-4701.49460661454,9.99900009999e-05,TRUE,0,0,"bcEQPO"
1968,-1269.19159875666,0.998900109989001,FALSE,0,0,"bcEOLQ"
2066,-5011.15588529924,9.99900009999e-05,TRUE,0,0,"bcBGNO"
2691,-4277.31953885933,9.99900009999e-05,TRUE,0,0,"bcFFZB"
2227,-2535.99464627318,9.99900009999e-05,TRUE,0,0,"bcFOFP"
2050,-4763.30742202727,9.99900009999e-05,TRUE,0,0,"bcEDFX"
2480,-2413.17429201114,9.99900009999e-05,TRUE,0,0,"bcEYYM"
2308,-5163.31755005437,9.99900009999e-05,TRUE,0,0,"bcABKU"
2646,-6271.73614225295,9.99900009999e-05,TRUE,0,0,"bcBVKQ"
2389,-6004.13594185734,9.99900009999e-05,TRUE,0,0,"bcGLNY"
2222,-3352.32550653049,9.99900009999e-05,TRUE,0,0,"bcDZJH"
2286,-5816.1632770998,9.99900009999e-05,TRUE,0,0,"bcFSKJ"
2470,-4233.55355998685,9.99900009999e-05,TRUE,0,0,"bcDOTR"
2116,-4677.74300333784,9.99900009999e-05,TRUE,0,0,"bcCJPX"
2339,-1537.33211466195,0.821217878212179,FALSE,0,0,"bcAFVY"
2574,-3002.60223189118,9.99900009999e-05,TRUE,0,0,"bcFWBI"
2258,-5681.54283076491,9.99900009999e-05,TRUE,0,0,"bcBEZL"
2312,-5730.05030726099,9.99900009999e-05,TRUE,0,0,"bcGBIT"
2450,-3598.08399104094,9.99900009999e-05,TRUE,0,0,"bcCPNI"
1920,-1101.69181946876,1,FALSE,0,0,"bcFYSN"
2330,-5014.54921159201,9.99900009999e-05,TRUE,0,0,"bcADUF"
2274,-6397.23176434191,9.99900009999e-05,TRUE,0,0,"bcGLCF"
1995,-1361.5000320949,0.967703229677032,FALSE,0,0,"bcDKUH"
2398,-6126.76548740971,9.99900009999e-05,TRUE,0,0,"bcFLUX"
2466,-6067.54987410539,9.99900009999e-05,TRUE,0,0,"bcGLAT"
2095,-5064.77672935968,9.99900009999e-05,TRUE,0,0,"bcCFTQ"
2228,-1259.18937223894,1,FALSE,0,0,"bcFZTL"
2145,-4868.75659328064,9.99900009999e-05,TRUE,0,0,"bcHCXT"
2323,-5373.67360386399,9.99900009999e-05,TRUE,0,0,"bcFXCN"
2199,-4082.80148724455,9.99900009999e-05,TRUE,0,0,"bcELCP"
1987,-5427.6261554453,9.99900009999e-05,TRUE,0,0,"bcGMSB"
2170,-4005.12598486702,9.99900009999e-05,TRUE,0,0,"bcAKKP"
1839,-1006.5500000816,1,FALSE,0,0,"bcDSJT"
2567,-5573.48109325076,9.99900009999e-05,TRUE,0,0,"bcGELG"
2117,-4496.44813408482,9.99900009999e-05,TRUE,0,0,"bcCIVT"
2745,-5765.96077243742,9.99900009999e-05,TRUE,0,0,"bcBDIR"
2134,-1985.80132873539,9.99900009999e-05,TRUE,0,0,"bcFQGQ"
1866,-3227.19247010269,9.99900009999e-05,TRUE,0,0,"bcDQTU"
2157,-4594.61003128472,9.99900009999e-05,TRUE,0,0,"bcEGSI"
1848,-1748.14608584254,9.99900009999e-05,TRUE,0,0,"bcEBEB"
2214,-4366.82216032767,9.99900009999e-05,TRUE,0,0,"bcEWJR"
2103,-5387.48846980158,9.99900009999e-05,TRUE,0,0,"bcDGDV"
2032,-5572.28373692141,9.99900009999e-05,TRUE,0,0,"bcDBNW"
2177,-5949.55549137191,9.99900009999e-05,TRUE,0,0,"bcEWFP"
2554,-6060.55815609513,9.99900009999e-05,TRUE,0,0,"bcEENJ"
2339,-4665.36046231636,9.99900009999e-05,TRUE,0,0,"bcBEZE"
2268,-5303.78616125398,9.99900009999e-05,TRUE,0,0,"bcBZEN"
1807,-1347.1029511517,0.87041295870413,FALSE,0,0,"bcEQUC"
1905,-4675.4869280945,9.99900009999e-05,TRUE,0,0,"bcFJFE"
2344,-4544.72321553475,9.99900009999e-05,TRUE,0,0,"bcICHF"
1953,-5711.02426053998,9.99900009999e-05,TRUE,0,0,"bcIBJL"
1977,-4622.72968901888,9.99900009999e-05,TRUE,0,0,"bcGVVY"
2359,-6047.95359375804,9.99900009999e-05,TRUE,0,0,"bcDNLE"
2025,-4260.26342665943,9.99900009999e-05,TRUE,0,0,"bcBUHF"
2326,-5922.72644541915,9.99900009999e-05,TRUE,0,0,"bcATAM"
1882,-1339.81943814889,0.947105289471053,FALSE,0,0,"bcGBSD"
1964,-2353.07166824405,9.99900009999e-05,TRUE,0,0,"bcBJOX"
2389,-1296.56996132999,1,FALSE,0,0,"bcDKHY"
2221,-5698.45592119071,9.99900009999e-05,TRUE,0,0,"bcBCUG"
2159,-5024.90135472786,9.99900009999e-05,TRUE,0,0,"bcFSQS"
2126,-2607.77213845029,9.99900009999e-05,TRUE,0,0,"bcHJJR"
1820,-1494.17955745112,0.181181881811819,FALSE,0,0,"bcBDWN"
2379,-5136.14590418421,9.99900009999e-05,TRUE,0,0,"bcCGCM"
2217,-4097.85801705404,9.99900009999e-05,TRUE,0,0,"bcGMYO"
1993,-1167.87981026636,1,FALSE,0,0,"bcGGFG"
2184,-4626.16187698951,9.99900009999e-05,TRUE,0,0,"bcBALD"
1989,-4657.31359852046,9.99900009999e-05,TRUE,0,0,"bcDWZG"
1948,-3974.82223728445,9.99900009999e-05,TRUE,0,0,"bcGBNV"
2257,-4563.52896995311,9.99900009999e-05,TRUE,0,0,"bcHXMQ"
2351,-4452.82602443039,9.99900009999e-05,TRUE,0,0,"bcDKNA"
1739,-999.385295601764,1,FALSE,0,0,"bcBGVA"
2326,-5148.57709312366,9.99900009999e-05,TRUE,0,0,"bcEZHO"
1992,-2141.58807777124,9.99900009999e-05,TRUE,0,0,"bcCTEV"
2564,-5819.92913518961,9.99900009999e-05,TRUE,0,0,"bcCDZZ"
2106,-3928.89975438599,9.99900009999e-05,TRUE,0,0,"bcHTPH"
1964,-1241.4694661375,0.999500049995001,FALSE,0,0,"bcGSCF"
1460,-1352.41569346157,0.153184681531847,FALSE,0,0,"bcEWIP"
2172,-4546.25593037991,9.99900009999e-05,TRUE,0,0,"bcFEML"
2152,-5572.055723916,9.99900009999e-05,TRUE,0,0,"bcBIOE"
2493,-3101.51155222387,9.99900009999e-05,TRUE,0,0,"bcDRFQ"
2120,-3502.17030766593,9.99900009999e-05,TRUE,0,0,"bcFELS"
2682,-5616.95462530272,9.99900009999e-05,TRUE,0,0,"bcFKRM"
2341,-6287.62636203841,9.99900009999e-05,TRUE,0,0,"bcGBIV"
2356,-5643.85888467041,9.99900009999e-05,TRUE,0,0,"bcBZMU"
2073,-4553.0433275789,9.99900009999e-05,TRUE,0,0,"bcIANF"
2115,-5210.8778867042,9.99900009999e-05,TRUE,0,0,"bcGGHL"
2544,-4222.4585068762,9.99900009999e-05,TRUE,0,0,"bcCUKJ"
2226,-2236.9359321609,9.99900009999e-05,TRUE,0,0,"bcDKIE"
1747,-3238.26870761317,9.99900009999e-05,TRUE,0,0,"bcHJSV"
2017,-3926.66324385582,9.99900009999e-05,TRUE,0,0,"bcEZUY"
2450,-4950.54580916709,9.99900009999e-05,TRUE,0,0,"bcFYIY"
2193,-837.469649049298,1,FALSE,0,0,"bcGFDQ"
2754,-3821.08662004138,9.99900009999e-05,TRUE,0,0,"bcBORB"
1988,-1851.47913698934,9.99900009999e-05,TRUE,0,0,"bcEGBF"
2616,-5432.44207197509,9.99900009999e-05,TRUE,0,0,"bcHBVC"
1943,-5005.22684791376,9.99900009999e-05,TRUE,0,0,"bcHLLK"
2118,-4095.52982762716,9.99900009999e-05,TRUE,0,0,"bcEFMZ"
2874,-1875.62558759548,0.0734926507349265,FALSE,0,0,"bcIFLI"
1991,-1192.40463646722,1,FALSE,0,0,"bcHMND"
2216,-3771.40893632017,9.99900009999e-05,TRUE,0,0,"bcETKE"
1775,-1509.00644425671,0.0891910808919108,FALSE,0,0,"bcFPUD"
1614,-4359.57595509269,9.99900009999e-05,TRUE,0,0,"bcGBKF"
2005,-5950.34800948626,9.99900009999e-05,TRUE,0,0,"bcFLBL"
1751,-1218.26310352256,0.997000299970003,FALSE,0,0,"bcBWPM"
2269,-3825.74701970314,9.99900009999e-05,TRUE,0,0,"bcGHEL"
1890,-1044.69308537426,1,FALSE,0,0,"bcBWGE"
1783,-926.274353949853,1,FALSE,0,0,"bcBCCZ"
2249,-5181.4796181416,9.99900009999e-05,TRUE,0,0,"bcFGTC"
1927,-4836.54418859879,9.99900009999e-05,TRUE,0,0,"bcBYEY"
1933,-1718.97757235555,0.0004999500049995,FALSE,0,0,"bcBZWR"
1790,-936.638517065634,1,FALSE,0,0,"bcEKIA"
2153,-4254.72824351553,9.99900009999e-05,TRUE,0,0,"bcEGNM"
2304,-4629.4911022459,9.99900009999e-05,TRUE,0,0,"bcIIYV"
1883,-1459.29115665191,0.459254074592541,FALSE,0,0,"bcIFQY"
2430,-4941.25304935986,9.99900009999e-05,TRUE,0,0,"bcGLSW"
1983,-978.338101099072,1,FALSE,0,0,"bcFZEP"
1761,-910.697142833754,1,FALSE,0,0,"bcHBCZ"
2029,-5016.5547823206,9.99900009999e-05,TRUE,0,0,"bcEDHZ"
1773,-1158.13070281789,1,FALSE,0,0,"bcCXJK"
2133,-5381.80976958983,9.99900009999e-05,TRUE,0,0,"bcDKTX"
1827,-3933.05648706122,9.99900009999e-05,TRUE,0,0,"bcALYN"
2077,-1471.71308039597,0.746825317468253,FALSE,0,0,"bcDLJV"
2614,-5889.88000376203,9.99900009999e-05,TRUE,0,0,"bcEZAM"
2305,-1321.30355823215,0.999800019998,FALSE,0,0,"bcFRGY"
1831,-1298.28260573543,0.974302569743026,FALSE,0,0,"bcGMZC"
2194,-3972.05973795605,9.99900009999e-05,TRUE,0,0,"bcHWRW"
1773,-4538.83912094422,9.99900009999e-05,TRUE,0,0,"bcDYIU"
1718,-1236.87981992282,0.988401159884012,FALSE,0,0,"bcBEXF"
2036,-4778.80847440823,9.99900009999e-05,TRUE,0,0,"bcEYTB"
2099,-4642.83830612125,9.99900009999e-05,TRUE,0,0,"bcHVHV"
2149,-4998.35602274334,9.99900009999e-05,TRUE,0,0,"bcBLLE"
2008,-988.170716078127,1,FALSE,0,0,"bcIGQU"
2159,-4877.56140969566,9.99900009999e-05,TRUE,0,0,"bcCBQV"
1723,-4318.22922422255,9.99900009999e-05,TRUE,0,0,"bcFWHW"
1963,-4235.42660006981,9.99900009999e-05,TRUE,0,0,"bcDANW"
1704,-4253.97882644829,9.99900009999e-05,TRUE,0,0,"bcEPAY"
1815,-4061.42943366008,9.99900009999e-05,TRUE,0,0,"bcAJWI"
2024,-1850.97282940733,9.99900009999e-05,TRUE,0,0,"bcARHV"
1731,-911.886915067198,1,FALSE,0,0,"bcDNTI"
1852,-2896.85026098085,9.99900009999e-05,TRUE,0,0,"bcCPFD"
2174,-2445.07944953142,9.99900009999e-05,TRUE,0,0,"bcEERC"
1993,-4341.17576797436,9.99900009999e-05,TRUE,0,0,"bcHNUJ"
1862,-4791.06424650685,9.99900009999e-05,TRUE,0,0,"bcBAHU"
1865,-3729.43086606453,9.99900009999e-05,TRUE,0,0,"bcHMCQ"
2014,-5211.74242460686,9.99900009999e-05,TRUE,0,0,"bcGYXD"
2147,-4616.92235806981,9.99900009999e-05,TRUE,0,0,"bcFCVP"
1777,-1142.85679175352,1,FALSE,0,0,"bcGVAD"
2068,-5160.84812430236,9.99900009999e-05,TRUE,0,0,"bcFJMT"
2094,-4011.5827452702,9.99900009999e-05,TRUE,0,0,"bcCAQD"
1913,-991.462181493502,1,FALSE,0,0,"bcHCHY"
1865,-4072.48760907761,9.99900009999e-05,TRUE,0,0,"bcCAUS"
1704,-1626.97675212167,0.0004999500049995,FALSE,0,0,"bcEQFX"
1905,-3375.29132917345,9.99900009999e-05,TRUE,0,0,"bcCEQE"
1926,-4231.51195839956,9.99900009999e-05,TRUE,0,0,"bcFCAK"
2150,-3269.6740365186,9.99900009999e-05,TRUE,0,0,"bcAKFO"
2232,-5978.04913775179,9.99900009999e-05,TRUE,0,0,"bcFVIF"
1664,-1271.06664955187,0.925907409259074,FALSE,0,0,"bcFWSC"
1635,-1487.90427546643,0.0308969103089691,FALSE,0,0,"bcAEQC"
1912,-1497.14562327778,0.314768523147685,FALSE,0,0,"bcEYJB"
2416,-3252.84687137583,9.99900009999e-05,TRUE,0,0,"bcGPYW"
2055,-5639.52992237704,9.99900009999e-05,TRUE,0,0,"bcFOMW"
2100,-3916.3519502714,9.99900009999e-05,TRUE,0,0,"bcGGKF"
1869,-4080.20526858768,9.99900009999e-05,TRUE,0,0,"bcIESR"
1754,-876.105642150739,1,FALSE,0,0,"bcEJRJ"
1978,-5002.94681194501,9.99900009999e-05,TRUE,0,0,"bcGGTD"
1880,-4195.21312824159,9.99900009999e-05,TRUE,0,0,"bcHXKQ"
1797,-2151.1277547949,9.99900009999e-05,TRUE,0,0,"bcCRGV"
1707,-1094.20519985255,1,FALSE,0,0,"bcGRHH"
1986,-2946.35895784668,9.99900009999e-05,TRUE,0,0,"bcGVLN"
2042,-1554.63440868504,0.265273472652735,FALSE,0,0,"bcBAOR"
1764,-5011.92016916651,9.99900009999e-05,TRUE,0,0,"bcCZRZ"
1642,-4275.72386949643,9.99900009999e-05,TRUE,0,0,"bcCDCA"
2652,-1463.24260711613,0.999300069993001,FALSE,0,0,"bcIJWH"
2233,-5040.04228070773,9.99900009999e-05,TRUE,0,0,"bcAIWH"
2186,-5420.03787170178,9.99900009999e-05,TRUE,0,0,"bcBWET"
2074,-5197.47022281488,9.99900009999e-05,TRUE,0,0,"bcBZFN"
1684,-4128.01134102144,9.99900009999e-05,TRUE,0,0,"bcBCDS"
1796,-4460.61701375513,9.99900009999e-05,TRUE,0,0,"bcHMDU"
1777,-3874.23422641223,9.99900009999e-05,TRUE,0,0,"bcBIXZ"
1913,-4671.68873952033,9.99900009999e-05,TRUE,0,0,"bcGUMC"
1594,-1604.76055114271,9.99900009999e-05,TRUE,0,0,"bcGULN"
2142,-4293.21414166685,9.99900009999e-05,TRUE,0,0,"bcGEWH"
2018,-4808.43674667263,9.99900009999e-05,TRUE,0,0,"bcCXZE"
1710,-4202.89358627506,9.99900009999e-05,TRUE,0,0,"bcETGS"
1960,-4950.95204042276,9.99900009999e-05,TRUE,0,0,"bcEWJF"
2069,-5202.9239163373,9.99900009999e-05,TRUE,0,0,"bcDCJL"
1974,-4634.9507297283,9.99900009999e-05,TRUE,0,0,"bcGSQN"
1721,-4822.82911684205,9.99900009999e-05,TRUE,0,0,"bcGSFN"
1902,-941.355301640951,1,FALSE,0,0,"bcAFJZ"
1949,-3174.03200908722,9.99900009999e-05,TRUE,0,0,"bcFZPP"
1734,-1117.42863511197,1,FALSE,0,0,"bcGVDT"
1833,-4499.73617889155,9.99900009999e-05,TRUE,0,0,"bcEOEU"
2378,-6723.50072007349,9.99900009999e-05,TRUE,0,0,"bcFHMC"
1687,-2923.93684094345,9.99900009999e-05,TRUE,0,0,"bcEAYX"
1973,-1841.87525683709,9.99900009999e-05,TRUE,0,0,"bcIGEV"
1652,-2624.51878243368,9.99900009999e-05,TRUE,0,0,"bcGRFX"
1448,-4902.31232913492,9.99900009999e-05,TRUE,0,0,"bcGTZE"
1582,-2313.90205624504,9.99900009999e-05,TRUE,0,0,"bcCQHQ"
1904,-4926.58887949744,9.99900009999e-05,TRUE,0,0,"bcHFGQ"
1994,-3647.67749234003,9.99900009999e-05,TRUE,0,0,"bcDQVF"
1816,-3764.60977800349,9.99900009999e-05,TRUE,0,0,"bcCABW"
2404,-2255.63274045871,9.99900009999e-05,TRUE,0,0,"bcCYVD"
1698,-1488.41068981218,0.0668933106689331,FALSE,0,0,"bcHMDZ"
1773,-3837.27152531552,9.99900009999e-05,TRUE,0,0,"bcHAGG"
2087,-4645.71376173681,9.99900009999e-05,TRUE,0,0,"bcGWOO"
1474,-1395.53773107543,0.0566943305669433,FALSE,0,0,"bcCLUY"
1978,-4456.47821996617,9.99900009999e-05,TRUE,0,0,"bcGIAL"
1542,-985.031859850419,1,FALSE,0,0,"bcHEWD"
2042,-2642.62607249713,9.99900009999e-05,TRUE,0,0,"bcHJMB"
2168,-4467.59221185466,9.99900009999e-05,TRUE,0,0,"bcHRXN"
2046,-1472.52384180459,0.697030296970303,FALSE,0,0,"bcCTRZ"
1877,-1399.73623549842,0.762823717628237,FALSE,0,0,"bcBHOA"
1872,-4593.97423199155,9.99900009999e-05,TRUE,0,0,"bcDHSV"
1961,-2297.62711378178,9.99900009999e-05,TRUE,0,0,"bcAJHN"
1814,-4104.44582129063,9.99900009999e-05,TRUE,0,0,"bcGOTU"
1823,-2066.49562745901,9.99900009999e-05,TRUE,0,0,"bcCRZQ"
1868,-2011.5879722099,9.99900009999e-05,TRUE,0,0,"bcHBRX"
2302,-3546.25151082814,9.99900009999e-05,TRUE,0,0,"bcFIJO"
2077,-4781.47360808732,9.99900009999e-05,TRUE,0,0,"bcDMDW"
