barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcAMYK,0,0,0,3969.0,8.286521,,33.635677
bcCRNB,0,0,0,3967.0,8.286017,,42.425007
bcAAYP,0,0,0,3967.0,8.286017,,23.367785
bcGZSG,0,0,0,3965.0,8.285513,,41.261036
bcBWHD,0,0,0,3964.0,8.285261,,28.910192
bcFQLL,0,0,0,3962.0,8.284757,,56.133263
bcIJXF,0,0,0,3962.0,8.284757,,62.61989
bcHAOF,0,0,0,3960.0,8.284252,,25.732323
bcARIY,0,0,0,3958.0,8.283747,,41.030823
bcCFTH,0,0,0,3957.0,8.283494,,29.441496
bcCFQW,0,0,0,3957.0,8.283494,,36.694466
bcDAZN,0,0,0,3956.0,8.283241,,23.963598
bcIECY,0,0,0,3956.0,8.283241,,52.8817
bcHOTL,0,0,0,3955.0,8.282989,,22.123894
bcCLTE,0,0,0,3954.0,8.282736,,37.354576
bcGFNQ,0,0,0,3952.0,8.28223,,38.663967
bcFKRL,0,0,0,3952.0,8.28223,,24.72166
bcATZV,0,0,0,3950.0,8.281724,,32.93671
bcEAHW,0,0,0,3950.0,8.281724,,47.746834
bcHBUY,0,0,0,3949.0,8.281471,,39.30109
bcGCSX,0,0,0,3947.0,8.280965,,41.981255
bcHTPE,0,0,0,3947.0,8.280965,,50.443375
bcFSDI,0,0,0,3945.0,8.2804575,,56.78074
bcCRQF,0,0,0,3943.0,8.279951,,16.966776
bcFCWM,0,0,0,3941.0,8.279444,,23.11596
bcGWGC,0,0,0,3940.0,8.27919,,59.61929
bcIFBU,0,0,0,3940.0,8.27919,,13.857868
bcBBSR,0,0,0,3939.0,8.278936,,39.832447
bcFNKX,0,0,0,3937.0,8.278428,,31.445261
bcFULE,0,0,0,3935.0,8.277921,,32.37611
bcFRYV,0,0,0,3934.0,8.277666,,20.61515
bcIHHL,0,0,0,3933.0,8.277412,,47.520977
bcGXWA,0,0,0,3933.0,8.277412,,58.835495
bcIIJG,0,0,0,3930.0,8.276649,,39.36387
bcHRMN,0,0,0,3930.0,8.276649,,32.569973
bcCXPE,0,0,0,3930.0,8.276649,,27.124681
bcDDPL,0,0,0,3929.0,8.276395,,37.337746
bcBLSE,0,0,0,3925.0,8.275376,,29.936304
bcHGVW,0,0,0,3925.0,8.275376,,45.936306
bcGFUT,0,0,0,3924.0,8.275122,,37.793068
bcBLVK,0,0,0,3924.0,8.275122,,37.104996
bcEKWG,0,0,0,3924.0,8.275122,,51.88583
bcFQMQ,0,0,0,3920.0,8.274102,,54.362244
bcDPMT,0,0,0,3919.0,8.273847,,17.93825
bcGZZY,0,0,0,3918.0,8.273592,,52.092903
bcDNRY,0,0,0,3917.0,8.273336,,28.440132
bcEQGJ,0,0,0,3917.0,8.273336,,53.25504
bcEJBQ,0,0,0,3915.0,8.272826,,38.595146
bcCBYW,0,0,0,3914.0,8.272571,,38.83495
bcIHQB,0,0,0,3914.0,8.272571,,41.313232
bcBZRT,0,0,0,3912.0,8.272059,,42.791412
bcGLXL,0,0,0,3912.0,8.272059,,61.19632
bcAZHT,0,0,0,3912.0,8.272059,,27.760735
bcAEFD,0,0,0,3912.0,8.272059,,51.559303
bcHEBH,0,0,0,3910.0,8.271548,,46.854218
bcHDTX,0,0,0,3908.0,8.271037,,37.538383
bcHPCW,0,0,0,3907.0,8.270781,,40.542614
bcBQWJ,0,0,0,3907.0,8.270781,,38.64858
bcBZZK,0,0,0,3905.0,8.270269,,64.788734
bcFRFJ,0,0,0,3904.0,8.270013,,33.222336
bcEWXY,0,0,0,3904.0,8.270013,,40.983604
bcDFLY,0,0,0,3902.0,8.269501,,28.190672
bcEHLM,0,0,0,3901.0,8.269244,,48.628555
bcFOLX,0,0,0,3897.0,8.268219,,57.480114
bcGGFL,0,0,0,3897.0,8.268219,,32.07596
bcBDXV,0,0,0,3893.0,8.267192,,35.294117
bcHUAH,0,0,0,3892.0,8.266935,,40.107914
bcHVID,0,0,0,3891.0,8.266679,,32.51092
bcGQDK,0,0,0,3890.0,8.266421,,31.51671
bcGJYU,0,0,0,3889.0,8.266165,,61.55824
bcDFXZ,0,0,0,3887.0,8.26565,,43.298172
bcHYSU,0,0,0,3886.0,8.265393,,31.291815
bcAMBJ,0,0,0,3886.0,8.265393,,39.526505
bcAJXO,0,0,0,3884.0,8.264878,,16.580845
bcDJYG,0,0,0,3884.0,8.264878,,40.08754
bcGSNN,0,0,0,3882.0,8.264363,,35.780525
bcHUHN,0,0,0,3881.0,8.264106,,36.768875
bcHMMM,0,0,0,3880.0,8.263848,,55.48969
bcBJRC,0,0,0,3879.0,8.263591,,24.825985
bcGLOD,0,0,0,3878.0,8.263332,,48.37545
bcCMNY,0,0,0,3878.0,8.263332,,33.3935
bcEGRD,0,0,0,3876.0,8.262817,,59.416927
bcFRSK,0,0,0,3875.0,8.262559,,22.68387
bcDFLD,0,0,0,3872.0,8.261785,,26.575413
bcHPYZ,0,0,0,3872.0,8.261785,,42.71694
bcDVRH,0,0,0,3872.0,8.261785,,59.52996
bcFSIL,0,0,0,3870.0,8.261269,,61.369507
bcELFC,0,0,0,3870.0,8.261269,,20.904394
bcENCN,0,0,0,3868.0,8.260752,,34.66908
bcGBEP,0,0,0,3864.0,8.259717,,28.05383
bcHMSX,0,0,0,3863.0,8.259459,,60.264046
bcEOHK,0,0,0,3861.0,8.258941,,38.539238
bcGJDJ,0,0,0,3861.0,8.258941,,43.175343
bcBPEY,0,0,0,3858.0,8.258163,,38.80249
bcFPNM,0,0,0,3858.0,8.258163,,60.86055
bcBKDF,0,0,0,3857.0,8.257904,,39.875553
bcGOSY,0,0,0,3855.0,8.257385,,21.634241
bcDSAA,0,0,0,3855.0,8.257385,,63.57977
bcECOO,0,0,0,3854.0,8.257126,,46.756615
bcDJIA,0,0,0,3853.0,8.256866,,37.58111
bcHSGD,0,0,0,3853.0,8.256866,,54.918247
bcGKGZ,0,0,0,3852.0,8.256607,,33.72274
bcDLAM,0,0,0,3851.0,8.256348,,42.326668
bcHNKY,0,0,0,3849.0,8.255829,,33.800987
bcGBUU,0,0,0,3849.0,8.255829,,39.30891
bcEFND,0,0,0,3848.0,8.2555685,,31.70478
bcEMEG,0,0,0,3847.0,8.255309,,61.112553
bcFLPF,0,0,0,3846.0,8.255049,,26.313051
bcEGCQ,0,0,0,3846.0,8.255049,,49.47998
bcDQLQ,0,0,0,3844.0,8.254529,,35.58793
bcEWXX,0,0,0,3843.0,8.254269,,51.183968
bcEUFR,0,0,0,3843.0,8.254269,,61.67057
bcEYXW,0,0,0,3842.0,8.254008,,37.428425
bcCWEQ,0,0,0,3842.0,8.254008,,53.82613
bcBUUR,0,0,0,3841.0,8.253748,,35.7459
bcDVUI,0,0,0,3839.0,8.253227,,37.405575
bcAEHF,0,0,0,3838.0,8.252967,,36.89422
bcIKBF,0,0,0,3836.0,8.252446,,57.377476
bcFUXG,0,0,0,3835.0,8.252186,,56.323338
bcFYKC,0,0,0,3833.0,8.251664,,40.594833
bcFWCK,0,0,0,3833.0,8.251664,,51.421864
bcCLIV,0,0,0,3831.0,8.2511425,,52.67554
bcHWCT,0,0,0,3830.0,8.250881,,37.59791
bcECSE,0,0,0,3830.0,8.250881,,49.00783
bcHOJR,0,0,0,3829.0,8.25062,,49.49073
bcDPKF,0,0,0,3828.0,8.250359,,24.190178
bcFFTS,0,0,0,3825.0,8.249576,,63.529415
bcFQTT,0,0,0,3825.0,8.249576,,44.732025
bcDUBF,0,0,0,3825.0,8.249576,,37.098038
bcCBDN,0,0,0,3823.0,8.249052,,38.582264
bcHRUC,0,0,0,3822.0,8.248791,,54.631084
bcASYH,0,0,0,3821.0,8.248529,,18.947918
bcDNIY,0,0,0,3821.0,8.248529,,56.032455
bcFMKD,0,0,0,3820.0,8.248267,,30.497381
bcDJAT,0,0,0,3818.0,8.247744,,26.453642
bcHZCS,0,0,0,3817.0,8.247482,,29.840189
bcGKNA,0,0,0,3815.0,8.246958,,32.63434
bcFKBP,0,0,0,3815.0,8.246958,,57.14286
bcAYOJ,0,0,0,3814.0,8.2466955,,37.59832
bcGLLY,0,0,0,3811.0,8.24591,,54.159016
bcGQVC,0,0,0,3810.0,8.245646,,25.800526
bcDIWW,0,0,0,3809.0,8.245384,,25.807297
bcCMQG,0,0,0,3809.0,8.245384,,36.229984
bcAJNF,0,0,0,3808.0,8.245122,,36.580883
bcBKPZ,0,0,0,3807.0,8.24486,,44.234306
bcDQTA,0,0,0,3806.0,8.2445965,,33.81503
bcCVGB,0,0,0,3806.0,8.2445965,,61.42932
bcGCNH,0,0,0,3805.0,8.244334,,25.492773
bcIFAW,0,0,0,3802.0,8.243546,,30.247238
bcHTKK,0,0,0,3802.0,8.243546,,43.845345
bcEMSE,0,0,0,3801.0,8.243282,,26.91397
bcDWEM,0,0,0,3799.0,8.242756,,51.38194
bcGGVB,0,0,0,3799.0,8.242756,,40.82653
bcHSPY,0,0,0,3798.0,8.242493,,48.209583
bcESMO,0,0,0,3796.0,8.241966,,31.190725
bcFWTU,0,0,0,3795.0,8.241703,,53.939396
bcFCAE,0,0,0,3794.0,8.24144,,41.24934
bcCVOV,0,0,0,3794.0,8.24144,,26.41012
bcEOPL,0,0,0,3793.0,8.241177,,41.10203
bcHLME,0,0,0,3793.0,8.241177,,35.11732
bcELQQ,0,0,0,3790.0,8.240385,,46.965702
bcBALN,0,0,0,3790.0,8.240385,,56.358837
bcBXKX,0,0,0,3788.0,8.239858,,63.80676
bcGTID,0,0,0,3787.0,8.2395935,,38.3681
bcDQFF,0,0,0,3786.0,8.239329,,47.46434
bcCNSC,0,0,0,3785.0,8.239065,,28.745047
bcHNYH,0,0,0,3785.0,8.239065,,54.26684
bcEOZX,0,0,0,3784.0,8.238801,,56.81818
bcBZBR,0,0,0,3781.0,8.2380085,,35.28167
bcCLMD,0,0,0,3780.0,8.237743,,29.126984
bcEOAY,0,0,0,3779.0,8.237479,,59.56602
bcEWNK,0,0,0,3777.0,8.23695,,35.398464
bcBWAF,0,0,0,3776.0,8.236686,,18.644068
bcBRIR,0,0,0,3775.0,8.236421,,29.827816
bcDLAU,0,0,0,3774.0,8.2361555,,25.27822
bcEQIA,0,0,0,3773.0,8.23589,,49.08561
bcHWZR,0,0,0,3772.0,8.235625,,42.52386
bcBLXR,0,0,0,3771.0,8.235361,,56.77539
bcDGPZ,0,0,0,3771.0,8.235361,,42.535133
bcCVFC,0,0,0,3771.0,8.235361,,45.66428
bcFBGE,0,0,0,3770.0,8.235096,,43.819626
bcFKHM,0,0,0,3770.0,8.235096,,34.29708
bcEHEU,0,0,0,3769.0,8.23483,,34.27965
bcEEIV,0,0,0,3769.0,8.23483,,59.273018
bcHBLV,0,0,0,3766.0,8.234035,,31.25332
bcBHRY,0,0,0,3764.0,8.233503,,61.291183
bcHLMF,0,0,0,3763.0,8.233237,,28.913101
bcFWCN,0,0,0,3763.0,8.233237,,50.54478
bcGCYW,0,0,0,3763.0,8.233237,,56.28488
bcESLI,0,0,0,3760.0,8.23244,,52.101063
bcDDAF,0,0,0,3759.0,8.232174,,32.029797
bcFACB,0,0,0,3758.0,8.231908,,39.249603
bcDPPN,0,0,0,3757.0,8.231642,,38.78094
bcBXZJ,0,0,0,3757.0,8.231642,,53.10088
bcFOPM,0,0,0,3757.0,8.231642,,61.72478
bcGQJP,0,0,0,3756.0,8.231376,,51.730568
bcGIRX,0,0,0,3756.0,8.231376,,35.99574
bcBNFT,0,0,0,3753.0,8.230577,,49.480415
bcGGZC,0,0,0,3750.0,8.229777,,19.386667
bcAQVA,0,0,0,3749.0,8.229511,,27.900774
bcGBRT,0,0,0,3749.0,8.229511,,49.133102
bcIIBQ,0,0,0,3747.0,8.228977,,34.400852
bcDOBD,0,0,0,3742.0,8.227643,,34.045963
bcAZKF,0,0,0,3741.0,8.227375,,37.262764
bcBOBA,0,0,0,3737.0,8.226306,,39.202568
bcHOSU,0,0,0,3736.0,8.226038,,21.172377
bcDUFT,0,0,0,3736.0,8.226038,,57.601715
bcHCAG,0,0,0,3735.0,8.225771,,51.24498
bcHLMB,0,0,0,3735.0,8.225771,,32.128513
bcFJDE,0,0,0,3731.0,8.2247,,39.935677
bcEGXL,0,0,0,3731.0,8.2247,,48.61967
bcHDDL,0,0,0,3730.0,8.224432,,33.404827
bcCEFL,0,0,0,3728.0,8.223895,,41.04077
bcDNGJ,0,0,0,3726.0,8.223359,,31.803543
bcDVIA,0,0,0,3726.0,8.223359,,62.104137
bcBXPE,0,0,0,3725.0,8.22309,,58.33557
bcCHLR,0,0,0,3723.0,8.222553,,32.52753
bcIGUW,0,0,0,3722.0,8.222285,,63.272434
bcASFP,0,0,0,3722.0,8.222285,,38.87695
bcDJYH,0,0,0,3721.0,8.222016,,34.049988
bcHDEG,0,0,0,3719.0,8.221479,,26.969614
bcDDQB,0,0,0,3718.0,8.2212105,,41.76977
bcHPPE,0,0,0,3718.0,8.2212105,,66.21839
bcAWNG,0,0,0,3718.0,8.2212105,,36.525013
bcFDTZ,0,0,0,3717.0,8.220942,,56.201237
bcHCAB,0,0,0,3716.0,8.220673,,33.342304
bcFOMT,0,0,0,3716.0,8.220673,,49.973087
bcHGCE,0,0,0,3716.0,8.220673,,34.956944
bcHUBX,0,0,0,3714.0,8.220134,,55.465805
bcBEVR,0,0,0,3714.0,8.220134,,42.057083
bcHDXA,0,0,0,3712.0,8.219596,,59.13254
bcHSXS,0,0,0,3711.0,8.219326,,44.624092
bcDLPQ,0,0,0,3709.0,8.218787,,62.577515
bcEXSF,0,0,0,3709.0,8.218787,,60.744137
bcEHHZ,0,0,0,3709.0,8.218787,,33.567
bcFFKG,0,0,0,3707.0,8.218248,,36.066902
bcHPDJ,0,0,0,3707.0,8.218248,,43.94389
bcEKYV,0,0,0,3706.0,8.2179785,,59.49811
bcEVXF,0,0,0,3705.0,8.217709,,48.663967
bcAAQV,0,0,0,3705.0,8.217709,,33.7112
bcBWCC,0,0,0,3705.0,8.217709,,37.246964
bcCHAE,0,0,0,3703.0,8.217169,,38.75236
bcBGGG,0,0,0,3702.0,8.216899,,42.706646
bcBVWM,0,0,0,3702.0,8.216899,,56.10481
bcIBRO,0,0,0,3701.0,8.216628,,29.181301
bcFSOF,0,0,0,3699.0,8.216088,,31.684238
bcAPJJ,0,0,0,3698.0,8.215817,,36.398052
bcFIKV,0,0,0,3697.0,8.215548,,61.34704
bcCHSO,0,0,0,3697.0,8.215548,,43.38653
bcBQJQ,0,0,0,3695.0,8.215007,,40.622463
bcCRZI,0,0,0,3694.0,8.214736,,61.505146
bcCAMY,0,0,0,3693.0,8.214465,,52.504738
bcHOEX,0,0,0,3692.0,8.214194,,42.524376
bcAXLH,0,0,0,3692.0,8.214194,,24.702059
bcFYMJ,0,0,0,3691.0,8.213923,,37.875916
bcDIBJ,0,0,0,3691.0,8.213923,,48.30669
bcEWJP,0,0,0,3690.0,8.213653,,54.932247
bcBZMW,0,0,0,3688.0,8.213111,,28.226683
bcESBT,0,0,0,3688.0,8.213111,,47.69523
bcCRET,0,0,0,3688.0,8.213111,,45.85141
bcGJDZ,0,0,0,3688.0,8.213111,,41.729935
bcETGR,0,0,0,3687.0,8.212839,,31.380526
bcHZFC,0,0,0,3687.0,8.212839,,47.92514
bcERAC,0,0,0,3684.0,8.212026,,32.763298
bcEOQP,0,0,0,3682.0,8.211483,,33.134167
bcGZRI,0,0,0,3682.0,8.211483,,55.540466
bcGOXL,0,0,0,3681.0,8.211211,,33.414833
bcBUMK,0,0,0,3680.0,8.210939,,38.831524
bcFCEL,0,0,0,3678.0,8.210396,,29.554104
bcAZNK,0,0,0,3677.0,8.210124,,22.164808
bcEEEP,0,0,0,3677.0,8.210124,,40.84852
bcDVTL,0,0,0,3676.0,8.209852,,61.697495
bcFONC,0,0,0,3676.0,8.209852,,35.174103
bcEWJH,0,0,0,3675.0,8.20958,,69.14285
bcIHPO,0,0,0,3673.0,8.209036,,45.085762
bcEREF,0,0,0,3670.0,8.20822,,55.72207
bcAZJD,0,0,0,3669.0,8.207947,,31.916052
bcECUM,0,0,0,3669.0,8.207947,,59.9891
bcESQE,0,0,0,3668.0,8.207674,,26.226828
bcEFPB,0,0,0,3668.0,8.207674,,34.378407
bcHCVO,0,0,0,3666.0,8.2071295,,44.70813
bcAJVR,0,0,0,3665.0,8.206857,,36.86221
bcGWTC,0,0,0,3663.0,8.20631,,46.137047
bcBXYA,0,0,0,3661.0,8.205765,,58.071564
bcCZBM,0,0,0,3661.0,8.205765,,57.197487
bcDHPP,0,0,0,3661.0,8.205765,,50.177544
bcAXRF,0,0,0,3659.0,8.205218,,19.677507
bcDMJW,0,0,0,3658.0,8.204946,,34.28103
bcAPLO,0,0,0,3657.0,8.204672,,44.16188
bcHZUH,0,0,0,3657.0,8.204672,,44.982224
bcCEDZ,0,0,0,3654.0,8.203852,,34.318554
bcEUYY,0,0,0,3653.0,8.203578,,58.71886
bcCSGD,0,0,0,3652.0,8.203304,,58.515884
bcIJNM,0,0,0,3651.0,8.203031,,48.534645
bcFIDW,0,0,0,3649.0,8.202482,,64.044945
bcAEKQ,0,0,0,3649.0,8.202482,,67.60757
bcBZBA,0,0,0,3649.0,8.202482,,23.458483
bcFRBQ,0,0,0,3648.0,8.2022085,,39.5011
bcDNUR,0,0,0,3648.0,8.2022085,,40.213814
bcEBLK,0,0,0,3648.0,8.2022085,,30.126099
bcBKIU,0,0,0,3644.0,8.201112,,51.125137
bcHVRG,0,0,0,3644.0,8.201112,,65.86169
bcENXJ,0,0,0,3643.0,8.200837,,36.371124
bcBZRR,0,0,0,3641.0,8.200288,,56.79758
bcBWDQ,0,0,0,3641.0,8.200288,,25.048065
bcDCRU,0,0,0,3638.0,8.199464,,46.97636
bcEOOL,0,0,0,3638.0,8.199464,,56.377132
bcEFBJ,0,0,0,3636.0,8.198915,,56.79318
bcGVUF,0,0,0,3635.0,8.19864,,59.697384
bcEAOK,0,0,0,3635.0,8.19864,,37.936726
bcEGXG,0,0,0,3635.0,8.19864,,56.368637
bcEKBF,0,0,0,3634.0,8.198364,,41.11172
bcBZNB,0,0,0,3634.0,8.198364,,38.55256
bcAUJB,0,0,0,3631.0,8.197538,,36.62903
bcHMGZ,0,0,0,3631.0,8.197538,,27.788486
bcHSYX,0,0,0,3629.0,8.196988,,51.005787
bcEOUV,0,0,0,3628.0,8.1967125,,67.3925
bcEZFL,0,0,0,3627.0,8.196437,,57.56824
bcAWMZ,0,0,0,3627.0,8.196437,,35.15302
bcAMFK,0,0,0,3626.0,8.196161,,52.78544
bcDQTL,0,0,0,3624.0,8.19561,,56.760483
bcGOYX,0,0,0,3623.0,8.1953335,,25.310516
bcCPDO,0,0,0,3621.0,8.194781,,60.452915
bcFUVQ,0,0,0,3621.0,8.194781,,29.770782
bcGDLU,0,0,0,3619.0,8.194229,,50.20724
bcIIWS,0,0,0,3619.0,8.194229,,52.52832
bcHXLM,0,0,0,3619.0,8.194229,,35.921524
bcGYKU,0,0,0,3618.0,8.193953,,44.361526
bcGBIH,0,0,0,3617.0,8.193677,,46.17086
bcGXIH,0,0,0,3616.0,8.1934,,52.765488
bcGJNE,0,0,0,3615.0,8.193124,,35.850624
bcAEMJ,0,0,0,3613.0,8.192571,,48.131744
bcCXXN,0,0,0,3612.0,8.192294,,42.331116
bcBEDZ,0,0,0,3610.0,8.19174,,30.443213
bcEDFU,0,0,0,3608.0,8.191186,,48.974503
bcGQYR,0,0,0,3607.0,8.190908,,41.779873
bcBCAR,0,0,0,3607.0,8.190908,,41.641254
bcGVXF,0,0,0,3606.0,8.190632,,34.109818
bcEQBE,0,0,0,3604.0,8.190077,,46.92009
bcHMFB,0,0,0,3603.0,8.189799,,41.049126
bcHSVQ,0,0,0,3603.0,8.189799,,64.91812
bcHPMQ,0,0,0,3602.0,8.189522,,28.484175
bcHQRR,0,0,0,3600.0,8.188967,,32.11111
bcIKCZ,0,0,0,3599.0,8.188689,,49.40261
bcCSXA,0,0,0,3599.0,8.188689,,35.28758
bcIDAK,0,0,0,3599.0,8.188689,,35.70436
bcHRDJ,0,0,0,3597.0,8.188133,,45.62135
bcFKEO,0,0,0,3597.0,8.188133,,54.26744
bcEHHU,0,0,0,3597.0,8.188133,,52.905197
bcHYNB,0,0,0,3596.0,8.187856,,66.37931
bcENSZ,0,0,0,3594.0,8.1873,,51.02949
bcDIDF,0,0,0,3592.0,8.186743,,39.476616
bcEAXF,0,0,0,3592.0,8.186743,,55.40089
bcGACD,0,0,0,3591.0,8.186464,,30.68783
bcIBXE,0,0,0,3591.0,8.186464,,45.44695
bcEOIC,0,0,0,3591.0,8.186464,,49.28989
bcFELO,0,0,0,3591.0,8.186464,,45.279865
bcFFEF,0,0,0,3590.0,8.186186,,40.05571
bcHSXC,0,0,0,3590.0,8.186186,,45.431755
bcFXKN,0,0,0,3590.0,8.186186,,50.612812
bcEYCN,0,0,0,3587.0,8.18535,,30.248117
bcHLTB,0,0,0,3587.0,8.18535,,35.963203
bcGSAD,0,0,0,3586.0,8.185072,,60.624653
bcCJRP,0,0,0,3584.0,8.184514,,44.53125
bcDEXM,0,0,0,3584.0,8.184514,,38.61607
bcGEMH,0,0,0,3584.0,8.184514,,37.723213
bcDZSU,0,0,0,3582.0,8.183956,,43.21608
bcCCPB,0,0,0,3582.0,8.183956,,38.749302
bcESKP,0,0,0,3582.0,8.183956,,35.70631
bcDMQY,0,0,0,3580.0,8.183397,,51.117317
bcBIKI,0,0,0,3580.0,8.183397,,53.100555
bcFYJT,0,0,0,3579.0,8.183118,,46.800785
bcGWWL,0,0,0,3579.0,8.183118,,30.064264
bcIHQP,0,0,0,3579.0,8.183118,,52.863926
bcFTMF,0,0,0,3579.0,8.183118,,61.497623
bcGURR,0,0,0,3578.0,8.182838,,45.612072
bcCQGG,0,0,0,3578.0,8.182838,,56.00894
bcEECM,0,0,0,3577.0,8.182559,,41.76684
bcBVTX,0,0,0,3577.0,8.182559,,50.1258
bcHBZU,0,0,0,3577.0,8.182559,,25.803745
bcEPPY,0,0,0,3576.0,8.18228,,41.27517
bcHSUR,0,0,0,3573.0,8.18144,,55.471592
bcHMCC,0,0,0,3570.0,8.180601,,43.92157
bcHQCO,0,0,0,3570.0,8.180601,,55.042015
bcEJLA,0,0,0,3569.0,8.180321,,47.32418
bcESIT,0,0,0,3568.0,8.18004,,40.55493
bcEDQR,0,0,0,3566.0,8.179481,,36.73584
bcHKFM,0,0,0,3566.0,8.179481,,24.509254
bcIFZV,0,0,0,3565.0,8.1792,,52.734924
bcAQGW,0,0,0,3563.0,8.178638,,16.446814
bcEDUX,0,0,0,3562.0,8.178358,,47.66985
bcHRNV,0,0,0,3562.0,8.178358,,41.914654
bcHCZH,0,0,0,3562.0,8.178358,,29.81471
bcEMLZ,0,0,0,3562.0,8.178358,,29.140932
bcFRPP,0,0,0,3562.0,8.178358,,59.68557
bcHEPV,0,0,0,3561.0,8.178078,,50.884583
bcEFQJ,0,0,0,3560.0,8.177796,,64.69101
bcDGOU,0,0,0,3560.0,8.177796,,46.404495
bcAHUA,0,0,0,3558.0,8.177235,,35.160202
bcIBME,0,0,0,3557.0,8.176954,,41.917343
bcDZGT,0,0,0,3556.0,8.176673,,16.647919
bcCQBS,0,0,0,3555.0,8.176392,,60.253166
bcHLEG,0,0,0,3554.0,8.17611,,41.08047
bcAMZV,0,0,0,3553.0,8.175829,,39.29074
bcIGUH,0,0,0,3553.0,8.175829,,28.229666
bcBMEY,0,0,0,3552.0,8.175548,,40.99099
bcCDDZ,0,0,0,3552.0,8.175548,,39.7241
bcAMRG,0,0,0,3552.0,8.175548,,61.23311
bcDVHT,0,0,0,3551.0,8.175266,,54.238243
bcEGNP,0,0,0,3548.0,8.174421,,35.202934
bcGNQX,0,0,0,3548.0,8.174421,,25.028185
bcHCWF,0,0,0,3548.0,8.174421,,47.40699
bcGXMZ,0,0,0,3546.0,8.173858,,47.88494
bcGDLC,0,0,0,3545.0,8.173575,,33.850494
bcDUBD,0,0,0,3545.0,8.173575,,43.385048
bcFDDH,0,0,0,3544.0,8.173293,,39.64447
bcGQPL,0,0,0,3543.0,8.173012,,61.86847
bcBMLZ,0,0,0,3543.0,8.173012,,49.28027
bcHRIV,0,0,0,3540.0,8.172165,,46.864407
bcELRN,0,0,0,3539.0,8.171882,,60.299522
bcDZOL,0,0,0,3539.0,8.171882,,66.96807
bcCOVY,0,0,0,3539.0,8.171882,,41.141567
bcHTLM,0,0,0,3539.0,8.171882,,50.918343
bcGHKG,0,0,0,3538.0,8.171599,,58.027138
bcGROB,0,0,0,3538.0,8.171599,,56.16167
bcBGFU,0,0,0,3538.0,8.171599,,63.25608
bcDNZP,0,0,0,3538.0,8.171599,,62.068962
bcFVKQ,0,0,0,3535.0,8.170752,,47.524754
bcBPSW,0,0,0,3534.0,8.170468,,24.080362
bcHHHX,0,0,0,3533.0,8.170186,,57.34503
bcBSUU,0,0,0,3532.0,8.169903,,37.400906
bcFTVA,0,0,0,3531.0,8.16962,,49.221184
bcDDDL,0,0,0,3531.0,8.16962,,22.514868
bcHRWT,0,0,0,3530.0,8.169336,,59.546745
bcAGUR,0,0,0,3529.0,8.169053,,57.49504
bcECFU,0,0,0,3529.0,8.169053,,50.864265
bcDTFX,0,0,0,3528.0,8.16877,,38.29365
bcDCGC,0,0,0,3525.0,8.167919,,30.241135
bcFHHE,0,0,0,3524.0,8.167636,,30.533484
bcFDSW,0,0,0,3524.0,8.167636,,57.406353
bcFYHC,0,0,0,3522.0,8.1670685,,48.239635
bcCSGO,0,0,0,3522.0,8.1670685,,50.99375
bcEFLO,0,0,0,3522.0,8.1670685,,50.965363
bcHDMX,0,0,0,3521.0,8.166784,,39.108208
bcBWEG,0,0,0,3518.0,8.165932,,38.4025
bcEWEP,0,0,0,3517.0,8.1656475,,35.484787
bcEQIM,0,0,0,3516.0,8.165363,,42.74744
bcEUXR,0,0,0,3515.0,8.165079,,35.618774
bcABYS,0,0,0,3514.0,8.164795,,63.431984
bcEALC,0,0,0,3514.0,8.164795,,60.870804
bcEBKA,0,0,0,3514.0,8.164795,,56.545246
bcHKXN,0,0,0,3513.0,8.164511,,26.957018
bcHRRX,0,0,0,3513.0,8.164511,,55.508114
bcFMJL,0,0,0,3513.0,8.164511,,51.437515
bcENXL,0,0,0,3512.0,8.164226,,53.302963
bcBHIY,0,0,0,3510.0,8.163656,,47.578346
bcGFBX,0,0,0,3509.0,8.163371,,50.49872
bcCFOR,0,0,0,3508.0,8.163086,,28.876854
bcDQQN,0,0,0,3504.0,8.161945,,51.48402
bcGHYS,0,0,0,3504.0,8.161945,,37.071915
bcGEJI,0,0,0,3504.0,8.161945,,51.45548
bcAXPT,0,0,0,3504.0,8.161945,,35.35959
bcHFNC,0,0,0,3503.0,8.16166,,44.90437
bcCGMN,0,0,0,3503.0,8.16166,,43.705395
bcFEDT,0,0,0,3503.0,8.16166,,28.090208
bcFOGJ,0,0,0,3503.0,8.16166,,50.385387
bcFILX,0,0,0,3503.0,8.16166,,46.27462
bcCDCN,0,0,0,3502.0,8.161375,,61.56482
bcCFWL,0,0,0,3501.0,8.16109,,41.016853
bcFWVN,0,0,0,3501.0,8.16109,,26.0497
bcBRXT,0,0,0,3500.0,8.160804,,51.57143
bcENCZ,0,0,0,3500.0,8.160804,,30.8
bcFVQO,0,0,0,3499.0,8.160519,,34.66705
bcBSUV,0,0,0,3499.0,8.160519,,29.294086
bcFSLL,0,0,0,3496.0,8.15966,,30.49199
bcHTBQ,0,0,0,3493.0,8.158802,,42.885773
bcBVDR,0,0,0,3493.0,8.158802,,40.25193
bcBYDD,0,0,0,3491.0,8.15823,,39.501575
bcDQNN,0,0,0,3491.0,8.15823,,67.60241
bcEZQJ,0,0,0,3491.0,8.15823,,44.915497
