"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1418,-3794.68214809514,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIILZ"
1536,-1899.85560969552,1,FALSE,1,1,"bcAPOQ"
1224,-2078.30937484196,1,FALSE,1,1,"bcHLUW"
1352,-3408.23517772976,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDGQL"
1267,-2492.67798328011,0.0060993900609939,FALSE,0.0169897605267541,1,"bcDNZQ"
1423,-3398.2440658946,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGNSD"
1548,-2707.22776572644,0.148885111488851,FALSE,0.308932159352762,1,"bcFYKG"
1389,-3593.41147653377,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFGUA"
1229,-1769.17964450297,1,FALSE,1,1,"bcGUJF"
1350,-2214.18002325921,1,FALSE,1,1,"bcBPZF"
1306,-3143.14496521279,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDFIL"
1253,-2930.05402024708,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcERBA"
1269,-1716.80112282826,1,FALSE,1,1,"bcHSXE"
1437,-2922.28798392877,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcENKU"
1447,-3190.48995228237,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGCWM"
1580,-3169.74507819486,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGZCI"
1460,-1979.74321428176,1,FALSE,1,1,"bcGMDC"
1261,-2351.2114578335,0.426757324267573,FALSE,0.757843336320765,1,"bcFFEL"
1412,-3354.36241578775,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCOGF"
1455,-2986.46920495281,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEJCA"
1321,-2577.41799285147,0.002999700029997,FALSE,0.00877797645677724,0,"bcEGDF"
1575,-2325.13622433662,1,FALSE,1,1,"bcDKOE"
1364,-2148.90909549017,1,FALSE,1,1,"bcFNPW"
908,-1893.65918041919,0.62993700629937,FALSE,1,1,"bcBLAK"
1392,-2939.2025363971,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDGLL"
1358,-2942.03683031601,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEWNC"
819,-1774.02541493173,0.614438556144386,FALSE,1,1,"bcHWIW"
1201,-2604.12400322045,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEILE"
1069,-1507.62283382345,1,FALSE,1,1,"bcHBKI"
1292,-2890.39834302171,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHUNO"
1386,-2462.52233181,0.585241475852415,FALSE,0.977325128064117,1,"bcDJKM"
1194,-2461.26261810256,0.0002999700029997,FALSE,0.00101876881488092,0,"bcIDUG"
1304,-3135.96108035251,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBLMG"
1370,-3565.78409015191,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFQMZ"
1308,-2942.35504303531,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGWNB"
2451,-4645.21385822511,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFFXU"
1211,-2841.7247950951,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDVHQ"
1324,-3371.62768087,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcADGO"
1166,-2777.20520922026,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDCDT"
1349,-2776.09822400014,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFGID"
1195,-2387.23024902133,0.0177982201779822,FALSE,0.0455663296762271,1,"bcGUAI"
1348,-2032.5357061013,1,FALSE,1,1,"bcAMVD"
465,-1280.0321831249,0.0945905409459054,FALSE,0.207457139053261,1,"bcEMJP"
978,-2054.05984834321,0.17028297170283,FALSE,0.346501407269935,1,"bcAZLN"
1309,-2921.28911429401,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAXIL"
1410,-2087.71604369101,1,FALSE,1,1,"bcIALX"
1270,-2731.60149668127,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHSDV"
1303,-3208.029238384,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcADAK"
1330,-2070.97678453643,1,FALSE,1,1,"bcHQNS"
1541,-3359.71314340441,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFRPV"
1621,-3566.03027715338,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEHQM"
1425,-2572.02434767724,0.183981601839816,FALSE,0.371330676345497,1,"bcFGFU"
1319,-2678.22282383205,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcELBW"
1131,-2860.950040003,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEOFE"
2362,-4350.20126280577,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEETM"
1262,-2677.41355283616,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIFMI"
1256,-1963.74955239782,1,FALSE,1,1,"bcIBNK"
1374,-1670.33507392202,1,FALSE,1,1,"bcHLCN"
1248,-3166.76551164746,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGRHZ"
1083,-2275.22572012902,0.0053994600539946,FALSE,0.0151739680400892,1,"bcCAAD"
1438,-2748.05479832954,0.0001999800019998,FALSE,0.000691690850830277,0,"bcIBQP"
1367,-2148.29285134475,1,FALSE,1,1,"bcBIMR"
1373,-2414.96709176442,0.77952204779522,FALSE,1,1,"bcHGHO"
1448,-1990.34966738778,1,FALSE,1,1,"bcFXKR"
1307,-1442.26481774458,1,FALSE,1,1,"bcHTXY"
1413,-3324.1179628763,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCCMJ"
1095,-2726.29870845997,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEKQL"
1371,-3040.54112027344,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHNRJ"
1233,-2048.09742570522,1,FALSE,1,1,"bcAHDA"
1431,-2674.6151983396,0.0077992200779922,FALSE,0.0212934493542196,1,"bcFRRD"
1397,-3069.5115370422,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGJFQ"
1474,-3584.52872460265,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCJQL"
1267,-2784.82166205264,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGUHY"
1308,-2571.46524922643,0.001999800019998,FALSE,0.00602585588329044,0,"bcIBEM"
1370,-2669.84117218774,0.0003999600039996,FALSE,0.00133582795566597,0,"bcIKAL"
1090,-1776.98043902117,1,FALSE,1,1,"bcGWCD"
1118,-1565.1684834098,1,FALSE,1,1,"bcDNBW"
1172,-3034.9736347158,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEPYF"
1256,-2315.54108322308,0.624437556244376,FALSE,1,1,"bcCYZQ"
1252,-2613.62960561859,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDPOB"
1233,-1832.97132284399,1,FALSE,1,1,"bcFNZM"
1255,-2262.88366194255,0.884111588841116,FALSE,1,1,"bcGSXO"
1209,-1884.47117579035,1,FALSE,1,1,"bcHFKQ"
1310,-2750.14391275133,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGBMQ"
1474,-3228.63441474111,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCGNT"
1448,-3035.75392993923,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCNOL"
1447,-2807.01939891187,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFKCB"
1346,-2694.0366584596,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcERVM"
1492,-2493.56875698184,0.928907109289071,FALSE,1,1,"bcCVQP"
1402,-1981.9555607537,1,FALSE,1,1,"bcEYMJ"
1385,-3156.56733364038,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAUGN"
1308,-3118.02164665297,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFXJB"
1468,-2466.88457007699,0.933606639336066,FALSE,1,1,"bcBQEY"
1455,-3169.93034483947,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGKUV"
1395,-2166.0034043617,1,FALSE,1,1,"bcEUJH"
1126,-1438.52714282632,1,FALSE,1,1,"bcFXBC"
1390,-2617.73117080972,0.0122987701229877,FALSE,0.0324618374028859,1,"bcECAO"
1142,-2631.19254180562,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcASMN"
1263,-2841.48204310208,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBBRR"
1206,-1483.29648204537,1,FALSE,1,1,"bcAXPH"
1339,-2014.12808170309,1,FALSE,1,1,"bcBLTT"
1206,-2717.47700876919,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGSBK"
1275,-3099.84682339164,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEIFD"
1304,-2410.93571984944,0.347165283471653,FALSE,0.637104008526634,1,"bcHAUJ"
1289,-1846.39895800521,1,FALSE,1,1,"bcAUVC"
1257,-2292.86327815334,0.765723427657234,FALSE,1,1,"bcHMNH"
1132,-2270.6442488658,0.0857914208579142,FALSE,0.190200415094919,1,"bcAJSU"
1352,-2439.24587075302,0.506249375062494,FALSE,0.869877419876118,1,"bcGBZQ"
1250,-2084.36201454631,1,FALSE,1,1,"bcEMLS"
1343,-1643.20298452964,1,FALSE,1,1,"bcIJPM"
1261,-2727.86340388509,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEHSJ"
1402,-2459.48063522989,0.702229777022298,FALSE,1,1,"bcASBP"
1364,-1908.46158297262,1,FALSE,1,1,"bcHWHX"
1377,-3040.13031333027,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAODT"
1375,-2703.31485616482,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDHQD"
1492,-2947.7296882636,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBMJL"
1243,-1623.79616958329,1,FALSE,1,1,"bcERLT"
1178,-2770.99389552668,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHZDX"
1259,-1957.31245574903,1,FALSE,1,1,"bcDMAT"
1326,-1703.76166318385,1,FALSE,1,1,"bcGKET"
1218,-2008.97564515377,1,FALSE,1,1,"bcAZSZ"
1364,-3219.74379430592,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGNND"
1263,-1596.70275258848,1,FALSE,1,1,"bcBIWC"
1276,-2425.26962902427,0.127587241275872,FALSE,0.270351857600575,1,"bcHRWM"
1338,-2317.87997426191,0.964203579642036,FALSE,1,1,"bcFRAO"
1244,-1950.64766701073,1,FALSE,1,1,"bcHBAJ"
1313,-2869.68202428176,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFQLP"
1286,-2712.36537874068,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAEIM"
1309,-2094.07927223212,1,FALSE,1,1,"bcEJUV"
1371,-2768.92950096322,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFVZH"
1160,-2238.14764155049,0.408159184081592,FALSE,0.730511877319289,1,"bcEXTZ"
1336,-3034.53269345607,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcATJX"
1273,-2685.09951893658,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHEIX"
1139,-2047.69690940547,0.997000299970003,FALSE,1,1,"bcHEKP"
1234,-2862.06511368188,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcACSP"
1177,-1442.52464445423,1,FALSE,1,1,"bcEHUI"
1254,-1545.88540279364,1,FALSE,1,1,"bcAZVH"
2357,-4600.83438839636,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGJTA"
1311,-2833.64526040984,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHQQI"
1279,-2956.36112102312,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGOUG"
1726,-2414.13217696208,1,FALSE,1,1,"bcBMHY"
1438,-2096.44303587524,1,FALSE,1,1,"bcEYZP"
1311,-2009.92445102986,1,FALSE,1,1,"bcBXUV"
1300,-3176.08934124274,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGICD"
771,-1391.51981676541,1,FALSE,1,1,"bcDPJS"
1364,-2559.46013123998,0.0392960703929607,FALSE,0.093810928185532,1,"bcCABZ"
1300,-2572.41162130638,0.0007999200079992,FALSE,0.00255261566172276,0,"bcECXG"
1307,-2774.97542049051,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcADRO"
1078,-2131.15243924998,0.467753224677532,FALSE,0.817479660838948,1,"bcFDKQ"
1267,-3143.63220515802,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCHVD"
1419,-1765.66691107484,1,FALSE,1,1,"bcHECP"
1241,-2747.46864769824,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGSFM"
1229,-2283.75734308763,0.632136786321368,FALSE,1,1,"bcHWAQ"
1277,-1898.38435360171,1,FALSE,1,1,"bcIALL"
1315,-1981.64787386757,1,FALSE,1,1,"bcGCJT"
1551,-3417.42384334717,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcICPM"
1095,-1485.30609778115,1,FALSE,1,1,"bcIHWL"
1155,-1692.34293560361,1,FALSE,1,1,"bcCRRV"
1238,-3255.96589995203,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcALXG"
1347,-2546.92033073983,0.0320967903209679,FALSE,0.0782373341613207,1,"bcFTWI"
1408,-2782.58827142444,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDRIH"
1278,-2982.60926723553,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBIKZ"
1368,-3181.01773131849,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIHOI"
1240,-2157.24311101851,0.997600239976002,FALSE,1,1,"bcCGYP"
1371,-2126.9520723289,1,FALSE,1,1,"bcFSVK"
1167,-2105.70898328613,0.988501149885011,FALSE,1,1,"bcEMMT"
1418,-1933.10514498905,1,FALSE,1,1,"bcEWNF"
1271,-3250.50020568708,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAJYG"
1376,-2352.87909509835,0.969103089691031,FALSE,1,1,"bcFHZM"
1043,-3045.34705263249,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDCDX"
1232,-2618.72768044335,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEHQS"
1355,-1999.12775798284,1,FALSE,1,1,"bcFGDW"
1103,-1482.79239911694,1,FALSE,1,1,"bcEOMI"
1099,-1824.36817945546,1,FALSE,1,1,"bcFWMW"
1375,-3342.23411684413,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFSIU"
2221,-4974.76384851814,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAPPH"
1260,-2285.82708534224,0.815518448155184,FALSE,1,1,"bcGWSI"
1170,-2218.19046126876,0.625637436256374,FALSE,1,1,"bcFVCF"
1457,-1710.57308657916,1,FALSE,1,1,"bcCSFW"
1452,-2440.83811361597,0.953404659534047,FALSE,1,1,"bcCNUE"
1404,-2151.69243758931,1,FALSE,1,1,"bcHOWW"
1251,-2156.03938348887,0.998600139986001,FALSE,1,1,"bcCFVU"
1431,-1572.9387703142,1,FALSE,1,1,"bcENEX"
1430,-3165.92674491009,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCNPI"
1237,-1949.94786511908,1,FALSE,1,1,"bcCZRK"
1399,-2417.56497093907,0.879412058794121,FALSE,1,1,"bcGCVK"
1261,-2216.20802339953,0.984401559844016,FALSE,1,1,"bcHMTP"
1168,-1726.37555124574,1,FALSE,1,1,"bcHTAJ"
1538,-2668.03795366272,0.281471852814719,FALSE,0.534477234250061,1,"bcASCC"
1249,-2614.20312641733,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDXQE"
1356,-3044.40402675335,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAQIM"
1198,-2804.76614078156,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDSFE"
1325,-2037.85811722297,1,FALSE,1,1,"bcBXWP"
1337,-3344.12679573138,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEUKF"
1371,-2591.54261956993,0.015998400159984,FALSE,0.0413778428560718,1,"bcHYBH"
1215,-2744.51209118127,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEMVW"
1276,-2050.51302585706,1,FALSE,1,1,"bcFYVR"
1282,-2513.43614300722,0.0050994900509949,FALSE,0.0143862568057915,1,"bcCZEM"
1328,-2775.53876147836,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcECOM"
1270,-2609.87768386793,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIAVK"
1308,-1505.05620151104,1,FALSE,1,1,"bcCHZT"
1189,-2756.44468481715,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHEFY"
1106,-2479.29873097469,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHSWZ"
1435,-2755.98712755507,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFTNU"
1172,-2540.7591063518,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHSJR"
1317,-1676.65906975419,1,FALSE,1,1,"bcEJDR"
1202,-2277.68251983893,0.470652934706529,FALSE,0.820998352142187,1,"bcCMTR"
1265,-2878.15069291563,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEGOA"
1325,-2381.28529452154,0.684731526847315,FALSE,1,1,"bcEAHI"
1123,-2256.07730904126,0.0955904409559044,FALSE,0.209352709117487,1,"bcHDKJ"
1342,-1878.45266265965,1,FALSE,1,1,"bcIEYB"
1237,-2044.15000679424,1,FALSE,1,1,"bcDAIG"
1307,-3386.32395133821,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFZPX"
1214,-1735.95026198432,1,FALSE,1,1,"bcAPCA"
1395,-2999.76147211836,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIIBP"
1152,-2623.96076844805,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEVAX"
1261,-3054.3775901593,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGMPR"
1212,-2692.30117340089,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIBEP"
1449,-2872.76987888614,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCXSB"
1161,-1374.0351325969,1,FALSE,1,1,"bcCULO"
1310,-2492.03153282927,0.0521947805219478,FALSE,0.121799509669456,1,"bcHOOB"
1354,-2033.43637023221,1,FALSE,1,1,"bcFMQB"
1293,-2384.25410199795,0.444755524447555,FALSE,0.783993054640235,1,"bcCWGI"
1114,-1485.84034892949,1,FALSE,1,1,"bcDLDR"
1062,-2484.31789999735,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEQNA"
1242,-2837.03884556624,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFGUC"
1076,-1520.05376325807,1,FALSE,1,1,"bcEPFP"
1115,-1574.57618242391,1,FALSE,1,1,"bcAJVY"
1141,-2287.35560975402,0.0704929507049295,FALSE,0.159802424064985,1,"bcHXLC"
1197,-2592.02515616773,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGBVB"
1163,-2311.87579020259,0.0742925707429257,FALSE,0.16764998829011,1,"bcBNVB"
1277,-2921.76162750422,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGPIY"
1260,-2604.68227557604,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDFUC"
1241,-2935.2740228536,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEKMX"
1163,-2155.10473094528,0.8996100389961,FALSE,1,1,"bcAXTF"
1198,-2927.95070477408,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCNAZ"
1098,-2334.7231566798,0.0008999100089991,FALSE,0.00285204143819195,0,"bcGUKE"
1369,-2919.57991873471,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEJPP"
1357,-2792.89297947729,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFIOV"
1108,-3080.36817194303,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEJQN"
1119,-2391.49804031429,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEPHR"
1309,-3353.10103641224,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCKLL"
1181,-2851.29281297523,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCZRO"
1350,-2692.34130965752,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDBGA"
1147,-2704.96714293048,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBAJQ"
1417,-2266.55102384046,1,FALSE,1,1,"bcFBSR"
1115,-2389.33859218493,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBQAU"
1114,-2400.40843873277,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEBXP"
1145,-2848.90006742137,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFEQE"
1210,-1576.41189147012,1,FALSE,1,1,"bcHOTV"
1366,-2209.76573839255,1,FALSE,1,1,"bcEIVE"
1317,-3277.21912812645,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFHFH"
1076,-1650.89588387589,1,FALSE,1,1,"bcEZPR"
1334,-2851.82103468738,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCNRA"
1242,-2328.37954176952,0.437356264373563,FALSE,0.773403072063928,1,"bcCVJK"
1172,-3086.07635782817,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCPGI"
1249,-2469.93000722196,0.0072992700729927,FALSE,0.0200466610781104,1,"bcGSOM"
1210,-2355.3021576486,0.108389161083892,FALSE,0.23428111451456,1,"bcHJAK"
1225,-2382.52661581591,0.0815918408159184,FALSE,0.181818289702706,1,"bcENYQ"
1174,-2109.52700119053,0.991000899910009,FALSE,1,1,"bcHVQQ"
1301,-3043.77700676473,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBLEV"
1318,-1821.40360985543,1,FALSE,1,1,"bcBLZZ"
1234,-2146.94960101642,0.997700229977002,FALSE,1,1,"bcIKCE"
1089,-1707.7890134236,1,FALSE,1,1,"bcBDVS"
1338,-3058.31674946869,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBZFO"
1430,-2722.61918723962,0.0004999500049995,FALSE,0.00164721493228908,0,"bcIJMC"
1365,-2727.08937375568,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBDIQ"
1259,-1963.62982040123,1,FALSE,1,1,"bcIFPX"
1327,-2872.90569988739,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBXLN"
1343,-1589.08892998516,1,FALSE,1,1,"bcGYVV"
1291,-3136.17951820726,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEYTS"
1095,-2748.37321101605,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDVMI"
1153,-1654.50768916753,1,FALSE,1,1,"bcDBWA"
1220,-2322.15363004099,0.317268273172683,FALSE,0.591218533726027,1,"bcAWQT"
1507,-2414.60040133591,0.999000099990001,FALSE,1,1,"bcGOAF"
1464,-3138.06348162246,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAYYI"
1288,-3245.82754329269,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBLAO"
1218,-1590.82542324804,1,FALSE,1,1,"bcCYQT"
1280,-2530.82411451009,0.0022997700229977,FALSE,0.00686423301815898,0,"bcDQUX"
1312,-2647.55005595756,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHWID"
1525,-2504.23320075929,0.967603239676032,FALSE,1,1,"bcCPZT"
1125,-1563.74600311253,1,FALSE,1,1,"bcCTPB"
1152,-2567.03514531185,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEKBO"
1083,-1782.74296970154,1,FALSE,1,1,"bcEFBS"
1219,-2558.98537033675,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHMVG"
1205,-2009.83771280656,1,FALSE,1,1,"bcGTYW"
1220,-2744.09681641804,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFQFI"
1345,-2825.44279210733,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFKOY"
1142,-2058.37769189464,0.996000399960004,FALSE,1,1,"bcHAJS"
1373,-1543.07471468077,1,FALSE,1,1,"bcFTOC"
1023,-2678.49262599308,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFSDT"
1152,-1636.80358411274,1,FALSE,1,1,"bcHYVF"
1240,-2813.2264001288,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFNHV"
1360,-2475.70825418693,0.324367563243676,FALSE,0.602186387454253,1,"bcGCJB"
1108,-2600.76179496601,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGWYY"
1270,-1567.54374488351,1,FALSE,1,1,"bcENGX"
1092,-2527.44777543693,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHCXF"
1191,-2338.66907829859,0.092990700929907,FALSE,0.204303099101855,1,"bcHDZS"
1189,-2964.81816701141,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcASQI"
1007,-2388.77934883135,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDWSU"
1078,-1916.27128457278,1,FALSE,1,1,"bcIILU"
1399,-2575.01633988185,0.0836916308369163,FALSE,0.185990326111343,1,"bcEZIQ"
1059,-2672.70610018847,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDBUB"
1190,-2282.44413065734,0.348465153484652,FALSE,0.639320591907533,1,"bcGPQR"
1051,-2199.00495555103,0.0280971902809719,FALSE,0.0692412844561589,1,"bcGSBZ"
1203,-1491.2488992976,1,FALSE,1,1,"bcAIHH"
1161,-1503.36040350077,1,FALSE,1,1,"bcGCEF"
1096,-2518.36757686886,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFVBT"
1212,-1724.51260432179,1,FALSE,1,1,"bcHWED"
1343,-2288.53449891385,0.992700729927007,FALSE,1,1,"bcGFBE"
1180,-2740.198459376,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcALSL"
1176,-1982.2320889141,1,FALSE,1,1,"bcHXOO"
1323,-3049.1407646418,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFKSP"
1058,-2845.19017474821,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFNRU"
1136,-1752.72523124019,1,FALSE,1,1,"bcBAHG"
1108,-2543.70529225607,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGAJY"
1014,-2113.88851398475,0.114288571142886,FALSE,0.245542818533981,1,"bcBYOS"
1269,-2087.17327724148,1,FALSE,1,1,"bcAPVY"
1255,-2564.90813918844,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCOYZ"
1085,-1864.84524421701,1,FALSE,1,1,"bcGUMG"
1295,-3079.89480358133,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDHWS"
1283,-2950.95321380373,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHOHT"
1218,-2159.44675118346,0.991400859914009,FALSE,1,1,"bcASDH"
1270,-2625.7105079844,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGMXQ"
1192,-2709.22549377564,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGIMX"
1040,-1683.25997087593,1,FALSE,1,1,"bcHCSA"
1241,-2306.07238090666,0.573542645735426,FALSE,0.960212256880108,1,"bcFWEY"
1343,-2595.63820738381,0.0032996700329967,FALSE,0.0096051991281073,0,"bcHEBH"
1442,-3147.91716188114,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIHKQ"
1186,-1391.32033965666,1,FALSE,1,1,"bcBLLR"
1251,-2856.3231301346,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEALL"
1267,-1598.67222212689,1,FALSE,1,1,"bcHECF"
805,-2678.12541572588,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFNOS"
1160,-1425.99761174433,1,FALSE,1,1,"bcDLTF"
1279,-1602.1307784129,1,FALSE,1,1,"bcAWNQ"
1230,-2633.18008900392,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFCQY"
1098,-3018.39807191777,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHKTG"
