"Total","LogProb","PValue","Limited","FDR","empty","barcode"
2929,-6268.5362401737,9.99900009999e-05,TRUE,0,0,"bcEHBC"
2030,-3816.29030420177,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGJYS"
3151,-6773.04331245856,9.99900009999e-05,TRUE,0,0,"bcANGO"
3244,-5454.66124280269,9.99900009999e-05,TRUE,0,0,"bcFMBN"
3436,-5346.66104820951,9.99900009999e-05,TRUE,0,0,"bcEAGX"
3839,-8140.11471673657,9.99900009999e-05,TRUE,0,0,"bcFHGG"
2998,-4491.89759218666,9.99900009999e-05,TRUE,0,0,"bcFQJF"
2810,-6247.62383556136,9.99900009999e-05,TRUE,0,0,"bcHGRX"
3010,-5225.10242467982,9.99900009999e-05,TRUE,0,0,"bcFUTZ"
3323,-6789.19740489503,9.99900009999e-05,TRUE,0,0,"bcCEDQ"
3270,-6444.0965649299,9.99900009999e-05,TRUE,0,0,"bcGFBK"
3559,-6601.31515744648,9.99900009999e-05,TRUE,0,0,"bcDDSZ"
3676,-7431.77373789234,9.99900009999e-05,TRUE,0,0,"bcAYTA"
3363,-3449.58781140664,0.0006999300069993,FALSE,0,0,"bcIDCT"
2829,-6647.00197428759,9.99900009999e-05,TRUE,0,0,"bcDVPG"
3200,-5503.62840722361,9.99900009999e-05,TRUE,0,0,"bcGHZJ"
3492,-7109.84602511946,9.99900009999e-05,TRUE,0,0,"bcBMKM"
2833,-7015.9804555759,9.99900009999e-05,TRUE,0,0,"bcIGVG"
3556,-4806.0080790558,9.99900009999e-05,TRUE,0,0,"bcAKZP"
2808,-5361.10889586227,9.99900009999e-05,TRUE,0,0,"bcHDEM"
3203,-6697.61573959567,9.99900009999e-05,TRUE,0,0,"bcGPZB"
3214,-6053.70635544638,9.99900009999e-05,TRUE,0,0,"bcCJQF"
3414,-6547.58691607716,9.99900009999e-05,TRUE,0,0,"bcGUVB"
3303,-6361.47904121469,9.99900009999e-05,TRUE,0,0,"bcFOIY"
2758,-6146.29654523364,9.99900009999e-05,TRUE,0,0,"bcEONS"
3019,-3516.98879322217,9.99900009999e-05,TRUE,0,0,"bcIAVR"
3007,-6620.56322388741,9.99900009999e-05,TRUE,0,0,"bcEJAK"
2785,-5813.50649725174,9.99900009999e-05,TRUE,0,0,"bcHDCD"
2581,-6251.15182317467,9.99900009999e-05,TRUE,0,0,"bcBJDN"
2855,-5870.07394393721,9.99900009999e-05,TRUE,0,0,"bcEFDD"
2641,-5821.77502555836,9.99900009999e-05,TRUE,0,0,"bcECXS"
3047,-5572.03124035126,9.99900009999e-05,TRUE,0,0,"bcBJNK"
2716,-6016.34256131628,9.99900009999e-05,TRUE,0,0,"bcHVGZ"
3545,-6076.85899356031,9.99900009999e-05,TRUE,0,0,"bcBFCV"
3179,-6633.17077698102,9.99900009999e-05,TRUE,0,0,"bcGFYV"
2990,-5820.79347339487,9.99900009999e-05,TRUE,0,0,"bcFPGC"
2846,-6415.81423337786,9.99900009999e-05,TRUE,0,0,"bcGTHA"
3201,-5507.06834811912,9.99900009999e-05,TRUE,0,0,"bcEQHS"
2775,-5725.57554868024,9.99900009999e-05,TRUE,0,0,"bcEGEZ"
2443,-3375.03176860392,9.99900009999e-05,TRUE,0,0,"bcHVPI"
3132,-6383.40463253127,9.99900009999e-05,TRUE,0,0,"bcBWPK"
2754,-6722.64416582051,9.99900009999e-05,TRUE,0,0,"bcEEHV"
2839,-5741.59292567463,9.99900009999e-05,TRUE,0,0,"bcDYOT"
3098,-5312.62928161562,9.99900009999e-05,TRUE,0,0,"bcIFLB"
2964,-6715.69685003393,9.99900009999e-05,TRUE,0,0,"bcAHVN"
2884,-5270.24519314644,9.99900009999e-05,TRUE,0,0,"bcBSFB"
2230,-3999.67678042345,9.99900009999e-05,TRUE,0,0,"bcCBIB"
3266,-6503.87819919996,9.99900009999e-05,TRUE,0,0,"bcCLUP"
3513,-5620.6975345051,9.99900009999e-05,TRUE,0,0,"bcGGXF"
3286,-6516.83489851737,9.99900009999e-05,TRUE,0,0,"bcCUBB"
3714,-6424.36432062888,9.99900009999e-05,TRUE,0,0,"bcCGNR"
2796,-5245.13804410849,9.99900009999e-05,TRUE,0,0,"bcFYSJ"
3006,-5344.96636084667,9.99900009999e-05,TRUE,0,0,"bcEVHX"
2778,-5786.43270346149,9.99900009999e-05,TRUE,0,0,"bcAQWQ"
2898,-6244.17138570129,9.99900009999e-05,TRUE,0,0,"bcFOGP"
2849,-6034.565065933,9.99900009999e-05,TRUE,0,0,"bcCXHJ"
3054,-6323.41361717887,9.99900009999e-05,TRUE,0,0,"bcFQSS"
2994,-5591.6624522472,9.99900009999e-05,TRUE,0,0,"bcFQMJ"
2941,-5179.7594942171,9.99900009999e-05,TRUE,0,0,"bcGIUQ"
3306,-6429.55421451754,9.99900009999e-05,TRUE,0,0,"bcGJAT"
2912,-5375.94679308187,9.99900009999e-05,TRUE,0,0,"bcEZSQ"
1771,-4501.46560974431,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBXCX"
2954,-6167.79648010895,9.99900009999e-05,TRUE,0,0,"bcFXEJ"
3066,-6505.39122363489,9.99900009999e-05,TRUE,0,0,"bcIJAA"
3100,-2663.82734384899,1,FALSE,0,0,"bcCZZA"
2803,-5648.35125305039,9.99900009999e-05,TRUE,0,0,"bcFLLD"
2523,-5742.65547288855,9.99900009999e-05,TRUE,0,0,"bcEHXR"
3051,-6191.3304820043,9.99900009999e-05,TRUE,0,0,"bcEWRC"
2915,-6313.70494513736,9.99900009999e-05,TRUE,0,0,"bcDFMH"
3011,-5648.77251887277,9.99900009999e-05,TRUE,0,0,"bcFPME"
3049,-7020.23942160331,9.99900009999e-05,TRUE,0,0,"bcGHIV"
3139,-4268.29124152458,9.99900009999e-05,TRUE,0,0,"bcAGQW"
2938,-5464.5983586145,9.99900009999e-05,TRUE,0,0,"bcAAUJ"
2950,-4635.54524630492,9.99900009999e-05,TRUE,0,0,"bcDFBG"
3203,-6332.5979114564,9.99900009999e-05,TRUE,0,0,"bcHRIL"
2780,-4531.72101658458,9.99900009999e-05,TRUE,0,0,"bcAVNO"
3528,-5016.4865519493,9.99900009999e-05,TRUE,0,0,"bcIHPF"
3199,-5964.63475127511,9.99900009999e-05,TRUE,0,0,"bcGJFL"
2858,-5670.8547198738,9.99900009999e-05,TRUE,0,0,"bcBSDX"
3121,-6492.58251061816,9.99900009999e-05,TRUE,0,0,"bcICSE"
2858,-6447.69119889461,9.99900009999e-05,TRUE,0,0,"bcGPUM"
3013,-5522.89968445041,9.99900009999e-05,TRUE,0,0,"bcCAGD"
3139,-6228.97910515315,9.99900009999e-05,TRUE,0,0,"bcHMGN"
2302,-3021.48444648455,9.99900009999e-05,TRUE,0,0,"bcFUIA"
3167,-6175.27655084472,9.99900009999e-05,TRUE,0,0,"bcAPJR"
2894,-5575.62774816107,9.99900009999e-05,TRUE,0,0,"bcGGJA"
2798,-5108.89453023513,9.99900009999e-05,TRUE,0,0,"bcGFJE"
3070,-6837.16196127926,9.99900009999e-05,TRUE,0,0,"bcDPBS"
2987,-5748.61396510782,9.99900009999e-05,TRUE,0,0,"bcBNCY"
2684,-5890.54142921892,9.99900009999e-05,TRUE,0,0,"bcFFCX"
2954,-6440.40794400636,9.99900009999e-05,TRUE,0,0,"bcGMID"
2951,-5465.82433751231,9.99900009999e-05,TRUE,0,0,"bcHMXV"
3100,-6459.17834796988,9.99900009999e-05,TRUE,0,0,"bcFHSM"
2735,-4938.74316741227,9.99900009999e-05,TRUE,0,0,"bcDCAQ"
2786,-5274.11585432343,9.99900009999e-05,TRUE,0,0,"bcEFZC"
2822,-6574.78449874277,9.99900009999e-05,TRUE,0,0,"bcDYOP"
2851,-5109.42060177197,9.99900009999e-05,TRUE,0,0,"bcETOT"
2786,-6291.18831102751,9.99900009999e-05,TRUE,0,0,"bcGIOE"
2950,-4887.37992116506,9.99900009999e-05,TRUE,0,0,"bcIJYJ"
2815,-5244.77283896188,9.99900009999e-05,TRUE,0,0,"bcHYHB"
3023,-5356.86889640422,9.99900009999e-05,TRUE,0,0,"bcGESC"
3001,-6340.90208921162,9.99900009999e-05,TRUE,0,0,"bcGWME"
1909,-2387.92363971536,0.386061393860614,FALSE,0.545970587443101,1,"bcAJPH"
3286,-5707.69804185622,9.99900009999e-05,TRUE,0,0,"bcBZOO"
2771,-5712.83649643531,9.99900009999e-05,TRUE,0,0,"bcDMZQ"
2941,-6362.49644264396,9.99900009999e-05,TRUE,0,0,"bcBUAW"
3157,-5296.73195891861,9.99900009999e-05,TRUE,0,0,"bcBQVF"
3127,-6914.14229341116,9.99900009999e-05,TRUE,0,0,"bcHDHV"
3483,-5673.6650879949,9.99900009999e-05,TRUE,0,0,"bcEWZF"
2812,-6100.02824434166,9.99900009999e-05,TRUE,0,0,"bcFYUI"
2833,-6117.78855803185,9.99900009999e-05,TRUE,0,0,"bcCXTG"
2666,-5370.66318590335,9.99900009999e-05,TRUE,0,0,"bcEGPL"
3365,-6746.52329766178,9.99900009999e-05,TRUE,0,0,"bcGKXK"
2854,-5842.83199105597,9.99900009999e-05,TRUE,0,0,"bcFLKD"
3282,-6189.11130071465,9.99900009999e-05,TRUE,0,0,"bcENMI"
3432,-6905.68612825826,9.99900009999e-05,TRUE,0,0,"bcAFPB"
2967,-5118.53740531585,9.99900009999e-05,TRUE,0,0,"bcETCY"
2815,-6570.47498024116,9.99900009999e-05,TRUE,0,0,"bcDUGQ"
3103,-5638.44216818875,9.99900009999e-05,TRUE,0,0,"bcCHBK"
2911,-4975.01161933517,9.99900009999e-05,TRUE,0,0,"bcEODZ"
2782,-5355.89416211512,9.99900009999e-05,TRUE,0,0,"bcHPTJ"
3206,-6280.59324694249,9.99900009999e-05,TRUE,0,0,"bcEUUU"
3174,-6238.77562404665,9.99900009999e-05,TRUE,0,0,"bcAJBO"
2978,-5393.28246885908,9.99900009999e-05,TRUE,0,0,"bcFNNA"
3312,-5961.80858320367,9.99900009999e-05,TRUE,0,0,"bcFXUZ"
3201,-5189.13708128104,9.99900009999e-05,TRUE,0,0,"bcCNWQ"
3247,-5361.17986596564,9.99900009999e-05,TRUE,0,0,"bcHWFO"
3075,-5399.81448202514,9.99900009999e-05,TRUE,0,0,"bcGGEO"
3224,-5434.68361653594,9.99900009999e-05,TRUE,0,0,"bcBXRD"
2643,-6638.61920267754,9.99900009999e-05,TRUE,0,0,"bcEATJ"
2398,-5013.39939958936,9.99900009999e-05,TRUE,0,0,"bcAHMK"
3017,-5578.58333389445,9.99900009999e-05,TRUE,0,0,"bcDAVJ"
2950,-6254.87863468908,9.99900009999e-05,TRUE,0,0,"bcGUTT"
2774,-7142.71047062536,9.99900009999e-05,TRUE,0,0,"bcDCOA"
2913,-5840.49777778081,9.99900009999e-05,TRUE,0,0,"bcGDSQ"
3157,-6657.82384439856,9.99900009999e-05,TRUE,0,0,"bcDDGL"
2774,-5730.11527431253,9.99900009999e-05,TRUE,0,0,"bcCVTP"
3445,-6339.73931693402,9.99900009999e-05,TRUE,0,0,"bcFYDB"
3411,-6202.53277007331,9.99900009999e-05,TRUE,0,0,"bcGLJL"
3224,-5454.52280271422,9.99900009999e-05,TRUE,0,0,"bcBMFX"
2694,-5304.42192226371,9.99900009999e-05,TRUE,0,0,"bcCYBR"
2715,-3309.40436262226,9.99900009999e-05,TRUE,0,0,"bcGDOV"
2847,-3984.37219891692,9.99900009999e-05,TRUE,0,0,"bcERLM"
3146,-5568.92471596193,9.99900009999e-05,TRUE,0,0,"bcEQKK"
2960,-5448.59249014188,9.99900009999e-05,TRUE,0,0,"bcEZVQ"
2977,-6473.11046235482,9.99900009999e-05,TRUE,0,0,"bcHMUJ"
2856,-6229.28411956777,9.99900009999e-05,TRUE,0,0,"bcGNQO"
3093,-6508.62416018715,9.99900009999e-05,TRUE,0,0,"bcARPP"
1362,-1908.33687973983,0.773622637736226,FALSE,1,1,"bcGCME"
2732,-2918.34461924962,0.230776922307769,FALSE,0,0,"bcBJDB"
2838,-5177.34292870106,9.99900009999e-05,TRUE,0,0,"bcFMML"
2020,-2468.57568478121,0.357264273572643,FALSE,0.50641343632627,1,"bcEUSS"
2747,-5420.44958042462,9.99900009999e-05,TRUE,0,0,"bcHDAJ"
3013,-4783.61794156244,9.99900009999e-05,TRUE,0,0,"bcEXRQ"
2484,-5591.89027156267,9.99900009999e-05,TRUE,0,0,"bcDGIX"
2766,-5140.14891172728,9.99900009999e-05,TRUE,0,0,"bcACEN"
2768,-4671.2089297572,9.99900009999e-05,TRUE,0,0,"bcIERL"
2951,-5314.36356110679,9.99900009999e-05,TRUE,0,0,"bcBAWS"
3109,-5931.06597925375,9.99900009999e-05,TRUE,0,0,"bcEYWU"
2653,-5842.86523688708,9.99900009999e-05,TRUE,0,0,"bcGQQT"
2836,-4644.51800959733,9.99900009999e-05,TRUE,0,0,"bcGVYR"
2896,-5737.02054366641,9.99900009999e-05,TRUE,0,0,"bcHPJG"
2466,-5731.43389694679,9.99900009999e-05,TRUE,0,0,"bcAXFH"
2400,-1591.2625707344,1,FALSE,0,0,"bcHHHC"
2963,-5308.29393407669,9.99900009999e-05,TRUE,0,0,"bcBAMT"
2664,-5981.87327264872,9.99900009999e-05,TRUE,0,0,"bcAMQZ"
2714,-6521.11916790327,9.99900009999e-05,TRUE,0,0,"bcBPCV"
2927,-5290.09794866326,9.99900009999e-05,TRUE,0,0,"bcGNGZ"
2845,-5312.78981341697,9.99900009999e-05,TRUE,0,0,"bcIIKW"
2930,-5411.36096992153,9.99900009999e-05,TRUE,0,0,"bcDTZT"
2941,-5899.11999830651,9.99900009999e-05,TRUE,0,0,"bcGKRK"
2796,-6267.92577008512,9.99900009999e-05,TRUE,0,0,"bcGYBX"
2936,-5123.10684902536,9.99900009999e-05,TRUE,0,0,"bcGXUG"
2930,-6296.11459216862,9.99900009999e-05,TRUE,0,0,"bcAQTX"
2711,-6195.30698151682,9.99900009999e-05,TRUE,0,0,"bcETEM"
3204,-5763.40540799135,9.99900009999e-05,TRUE,0,0,"bcDICK"
2611,-6156.06531387296,9.99900009999e-05,TRUE,0,0,"bcFAJJ"
3079,-5656.46333394912,9.99900009999e-05,TRUE,0,0,"bcGKJO"
2702,-4171.63509784169,9.99900009999e-05,TRUE,0,0,"bcEGYW"
2799,-5734.36214378441,9.99900009999e-05,TRUE,0,0,"bcENQC"
2553,-5279.84600414126,9.99900009999e-05,TRUE,0,0,"bcGJAW"
2874,-5345.90472342076,9.99900009999e-05,TRUE,0,0,"bcAYJD"
3218,-6147.90124491307,9.99900009999e-05,TRUE,0,0,"bcGZEP"
2767,-4747.93971987208,9.99900009999e-05,TRUE,0,0,"bcEYOG"
2744,-5633.30499876973,9.99900009999e-05,TRUE,0,0,"bcFTGQ"
2556,-5990.38690190033,9.99900009999e-05,TRUE,0,0,"bcHLER"
2772,-6102.6114372011,9.99900009999e-05,TRUE,0,0,"bcDLQJ"
2867,-5705.73490610083,9.99900009999e-05,TRUE,0,0,"bcECBB"
3003,-6084.95991943002,9.99900009999e-05,TRUE,0,0,"bcBRTO"
3258,-6547.78622813081,9.99900009999e-05,TRUE,0,0,"bcFYGF"
2784,-4467.8935321209,9.99900009999e-05,TRUE,0,0,"bcCEFP"
2763,-4783.92148502862,9.99900009999e-05,TRUE,0,0,"bcFXVQ"
2245,-3283.10537010248,9.99900009999e-05,TRUE,0,0,"bcBHPJ"
3134,-5415.26405346913,9.99900009999e-05,TRUE,0,0,"bcBVOR"
2857,-3442.80791668301,9.99900009999e-05,TRUE,0,0,"bcGJWI"
2790,-5358.37450628713,9.99900009999e-05,TRUE,0,0,"bcFDNT"
2753,-5361.55411114356,9.99900009999e-05,TRUE,0,0,"bcDAKX"
1389,-2044.10041351563,0.15968403159684,FALSE,0.231102780682517,1,"bcFGBQ"
2475,-4954.2822141562,9.99900009999e-05,TRUE,0,0,"bcDEMF"
1219,-1636.21075293745,0.999700029997,FALSE,1,1,"bcDNJZ"
2949,-7136.97459430047,9.99900009999e-05,TRUE,0,0,"bcGQBQ"
2671,-4837.71875028765,9.99900009999e-05,TRUE,0,0,"bcCIFG"
3044,-5275.48532110685,9.99900009999e-05,TRUE,0,0,"bcHNPV"
2507,-3007.60730248264,0.0003999600039996,FALSE,0,0,"bcBSRI"
2942,-3238.07745799374,0.0006999300069993,FALSE,0,0,"bcAXZG"
2906,-4961.42013765024,9.99900009999e-05,TRUE,0,0,"bcCSFL"
2996,-7171.09345671295,9.99900009999e-05,TRUE,0,0,"bcBZNB"
1649,-2089.56266509221,0.913808619138086,FALSE,1,1,"bcARIP"
2460,-4825.49493380351,9.99900009999e-05,TRUE,0,0,"bcDNWN"
2373,-5292.4476905577,9.99900009999e-05,TRUE,0,0,"bcIEIK"
2980,-5061.91688418047,9.99900009999e-05,TRUE,0,0,"bcBUDF"
2632,-5948.89104512185,9.99900009999e-05,TRUE,0,0,"bcHAFI"
3030,-5369.60350734137,9.99900009999e-05,TRUE,0,0,"bcDKFA"
2717,-5406.85982405209,9.99900009999e-05,TRUE,0,0,"bcHRSX"
2634,-5995.98576879125,9.99900009999e-05,TRUE,0,0,"bcEAXY"
3215,-5455.87324356281,9.99900009999e-05,TRUE,0,0,"bcDBLX"
2995,-4578.70227805022,9.99900009999e-05,TRUE,0,0,"bcBLVO"
3052,-5093.3363501669,9.99900009999e-05,TRUE,0,0,"bcHNAO"
2679,-3545.04706601887,9.99900009999e-05,TRUE,0,0,"bcDMEJ"
2821,-4464.57634510534,9.99900009999e-05,TRUE,0,0,"bcAYSB"
2538,-4958.53689116024,9.99900009999e-05,TRUE,0,0,"bcFDLX"
2870,-5825.89794390356,9.99900009999e-05,TRUE,0,0,"bcCJXN"
2854,-6361.29116722379,9.99900009999e-05,TRUE,0,0,"bcESVU"
2818,-6398.21599093789,9.99900009999e-05,TRUE,0,0,"bcELUZ"
2868,-7016.31243624875,9.99900009999e-05,TRUE,0,0,"bcCAYB"
2385,-1703.49889834853,1,FALSE,0,0,"bcHRTK"
2425,-5325.63258340166,9.99900009999e-05,TRUE,0,0,"bcGSGQ"
2687,-4866.25467268586,9.99900009999e-05,TRUE,0,0,"bcHZWX"
2107,-2864.19023127149,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCTFQ"
2895,-3890.89142358657,9.99900009999e-05,TRUE,0,0,"bcBWAB"
2603,-4447.33724639465,9.99900009999e-05,TRUE,0,0,"bcFUWG"
2691,-6173.39314801447,9.99900009999e-05,TRUE,0,0,"bcBRMN"
2801,-4434.88335999149,9.99900009999e-05,TRUE,0,0,"bcICPN"
3017,-4868.57560243486,9.99900009999e-05,TRUE,0,0,"bcEJPQ"
3117,-6117.63564018594,9.99900009999e-05,TRUE,0,0,"bcBFMO"
2897,-5958.64894038209,9.99900009999e-05,TRUE,0,0,"bcBHUY"
2940,-5694.78205432115,9.99900009999e-05,TRUE,0,0,"bcFKKP"
2650,-5168.77302499167,9.99900009999e-05,TRUE,0,0,"bcHQPH"
2893,-5959.98422193378,9.99900009999e-05,TRUE,0,0,"bcBARW"
2610,-5635.50187214168,9.99900009999e-05,TRUE,0,0,"bcBGUI"
2313,-5009.1034237668,9.99900009999e-05,TRUE,0,0,"bcDEXG"
2721,-5032.03763810597,9.99900009999e-05,TRUE,0,0,"bcFJTE"
2712,-5382.44747146928,9.99900009999e-05,TRUE,0,0,"bcFVKA"
2586,-5058.40648771819,9.99900009999e-05,TRUE,0,0,"bcIEAT"
2397,-5301.48521153528,9.99900009999e-05,TRUE,0,0,"bcGISR"
2549,-5096.30299000172,9.99900009999e-05,TRUE,0,0,"bcHTHA"
2497,-5710.81408790149,9.99900009999e-05,TRUE,0,0,"bcGRZC"
2336,-3286.8937992336,9.99900009999e-05,TRUE,0,0,"bcBCXZ"
2670,-4984.74672722309,9.99900009999e-05,TRUE,0,0,"bcEXUB"
2893,-6562.25406379487,9.99900009999e-05,TRUE,0,0,"bcGKIX"
2444,-3776.24357151151,9.99900009999e-05,TRUE,0,0,"bcGTLQ"
2836,-4644.52154936869,9.99900009999e-05,TRUE,0,0,"bcEEIK"
2512,-5796.20691842185,9.99900009999e-05,TRUE,0,0,"bcHZBZ"
2686,-5708.24003933477,9.99900009999e-05,TRUE,0,0,"bcFSNJ"
2960,-5417.6738369832,9.99900009999e-05,TRUE,0,0,"bcCSEV"
2508,-5333.28683167704,9.99900009999e-05,TRUE,0,0,"bcHJUL"
2778,-4841.32902042266,9.99900009999e-05,TRUE,0,0,"bcCNOX"
2849,-5230.90604636817,9.99900009999e-05,TRUE,0,0,"bcDHJZ"
2901,-6331.03574950026,9.99900009999e-05,TRUE,0,0,"bcHCHJ"
2858,-6181.68493559526,9.99900009999e-05,TRUE,0,0,"bcFJVK"
2209,-4505.82332278911,9.99900009999e-05,TRUE,0,0,"bcGMPC"
2914,-5744.33349925127,9.99900009999e-05,TRUE,0,0,"bcGXLT"
2644,-3965.29747265244,9.99900009999e-05,TRUE,0,0,"bcELIF"
2354,-4275.71905710516,9.99900009999e-05,TRUE,0,0,"bcEBNZ"
2658,-5310.71265071038,9.99900009999e-05,TRUE,0,0,"bcFEDD"
2344,-4581.55395078381,9.99900009999e-05,TRUE,0,0,"bcERDH"
2742,-4326.99294229295,9.99900009999e-05,TRUE,0,0,"bcDRGT"
2579,-5551.66986778576,9.99900009999e-05,TRUE,0,0,"bcGJEI"
2364,-6047.69258951342,9.99900009999e-05,TRUE,0,0,"bcHPZW"
2802,-3793.60566076619,9.99900009999e-05,TRUE,0,0,"bcFTIO"
2489,-3331.08261963515,9.99900009999e-05,TRUE,0,0,"bcHWPW"
2890,-6173.5066914134,9.99900009999e-05,TRUE,0,0,"bcDIFG"
2597,-4528.4577072565,9.99900009999e-05,TRUE,0,0,"bcEIYG"
2474,-3704.46475752712,9.99900009999e-05,TRUE,0,0,"bcGCIA"
2742,-5291.88431309184,9.99900009999e-05,TRUE,0,0,"bcCGAA"
2616,-5934.70661696218,9.99900009999e-05,TRUE,0,0,"bcGVPK"
2874,-5218.76073730539,9.99900009999e-05,TRUE,0,0,"bcIFEW"
2372,-2822.11822023018,0.0181981801819818,FALSE,0,0,"bcICAU"
2486,-5407.16734657343,9.99900009999e-05,TRUE,0,0,"bcCRDD"
2670,-5699.09240842315,9.99900009999e-05,TRUE,0,0,"bcFFDB"
2482,-4428.10534744745,9.99900009999e-05,TRUE,0,0,"bcGECI"
2363,-3559.0611454995,9.99900009999e-05,TRUE,0,0,"bcCYZZ"
2871,-5515.632128931,9.99900009999e-05,TRUE,0,0,"bcELNT"
2480,-5400.81393561772,9.99900009999e-05,TRUE,0,0,"bcHTCE"
2342,-3115.64837357559,9.99900009999e-05,TRUE,0,0,"bcAYQJ"
2415,-4587.82248240167,9.99900009999e-05,TRUE,0,0,"bcAHLJ"
3186,-6330.78781572331,9.99900009999e-05,TRUE,0,0,"bcASCC"
2551,-5233.0938624273,9.99900009999e-05,TRUE,0,0,"bcFNMW"
2788,-4210.30909555302,9.99900009999e-05,TRUE,0,0,"bcAIYE"
2698,-5306.545254891,9.99900009999e-05,TRUE,0,0,"bcFXIX"
2571,-5287.98901423037,9.99900009999e-05,TRUE,0,0,"bcCSKA"
3007,-6153.53161571765,9.99900009999e-05,TRUE,0,0,"bcEMCK"
2577,-4203.09053001688,9.99900009999e-05,TRUE,0,0,"bcEIBV"
2781,-4917.58503092362,9.99900009999e-05,TRUE,0,0,"bcHRFK"
3262,-5646.3830057645,9.99900009999e-05,TRUE,0,0,"bcESPT"
2463,-4905.47887998355,9.99900009999e-05,TRUE,0,0,"bcHUZY"
2411,-4714.46077414226,9.99900009999e-05,TRUE,0,0,"bcHENQ"
2595,-5728.22656362878,9.99900009999e-05,TRUE,0,0,"bcDNOS"
2375,-5265.94223989327,9.99900009999e-05,TRUE,0,0,"bcDALP"
2656,-5396.69551865666,9.99900009999e-05,TRUE,0,0,"bcBTWF"
2123,-1524.45755012141,1,FALSE,1,1,"bcBIPO"
2509,-2365.20089450913,1,FALSE,0,0,"bcFBSO"
2741,-6265.14159166184,9.99900009999e-05,TRUE,0,0,"bcGRFW"
2630,-5742.69140020739,9.99900009999e-05,TRUE,0,0,"bcAHUY"
2326,-1822.43684356419,1,FALSE,0,0,"bcEOPA"
2374,-5174.24209729966,9.99900009999e-05,TRUE,0,0,"bcGDIR"
2241,-3225.87198851722,9.99900009999e-05,TRUE,0,0,"bcDUTO"
2622,-5380.44992343696,9.99900009999e-05,TRUE,0,0,"bcGJBS"
3137,-5198.78213144282,9.99900009999e-05,TRUE,0,0,"bcAYUL"
2895,-3819.73222825704,9.99900009999e-05,TRUE,0,0,"bcDDQF"
2544,-3846.12578897849,9.99900009999e-05,TRUE,0,0,"bcIBNO"
2332,-2512.12014733638,0.948505149485051,FALSE,0,0,"bcFUMI"
2058,-3368.27859790217,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMBQ"
2362,-2664.97688710925,0.438356164383562,FALSE,0,0,"bcBNET"
2799,-5366.63525672058,9.99900009999e-05,TRUE,0,0,"bcFTVZ"
2167,-2664.72649123399,0.0437956204379562,FALSE,0.0650884014846213,1,"bcEVQL"
2920,-6173.25426718129,9.99900009999e-05,TRUE,0,0,"bcAUXI"
2456,-3969.34086223925,9.99900009999e-05,TRUE,0,0,"bcDYTH"
2812,-4452.53853583115,9.99900009999e-05,TRUE,0,0,"bcFMIB"
2560,-4939.91451331667,9.99900009999e-05,TRUE,0,0,"bcHTTT"
2639,-5730.71686421777,9.99900009999e-05,TRUE,0,0,"bcIETX"
2558,-4442.68877081494,9.99900009999e-05,TRUE,0,0,"bcARVP"
2616,-4819.03726836158,9.99900009999e-05,TRUE,0,0,"bcHXAH"
2519,-4399.71819074633,9.99900009999e-05,TRUE,0,0,"bcHOFL"
2734,-5668.09722151544,9.99900009999e-05,TRUE,0,0,"bcAIHV"
2812,-4394.38967745269,9.99900009999e-05,TRUE,0,0,"bcEJBP"
2691,-5558.60897506389,9.99900009999e-05,TRUE,0,0,"bcHZXY"
3104,-6092.14552331327,9.99900009999e-05,TRUE,0,0,"bcGLCU"
2616,-5706.01861993158,9.99900009999e-05,TRUE,0,0,"bcCMES"
2659,-6448.88177930782,9.99900009999e-05,TRUE,0,0,"bcIJLK"
2526,-5463.7768789049,9.99900009999e-05,TRUE,0,0,"bcEVBX"
2699,-4906.65947458031,9.99900009999e-05,TRUE,0,0,"bcIHQQ"
2904,-6238.24001892688,9.99900009999e-05,TRUE,0,0,"bcFJZJ"
2436,-4553.48909213706,9.99900009999e-05,TRUE,0,0,"bcADRT"
2384,-4697.61286284165,9.99900009999e-05,TRUE,0,0,"bcEFKF"
2809,-4847.37484993853,9.99900009999e-05,TRUE,0,0,"bcCKFP"
1991,-2960.60643930504,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIAFU"
2496,-5884.80291471964,9.99900009999e-05,TRUE,0,0,"bcAMHI"
2438,-4301.81105544824,9.99900009999e-05,TRUE,0,0,"bcAKTE"
2497,-5165.2964379953,9.99900009999e-05,TRUE,0,0,"bcGIQB"
1589,-2000.3382402009,0.97960203979602,FALSE,1,1,"bcHPPP"
1662,-2590.45124677048,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGKAC"
2337,-4580.14115039864,9.99900009999e-05,TRUE,0,0,"bcEXQR"
2382,-3440.40092188287,9.99900009999e-05,TRUE,0,0,"bcCSGN"
2731,-6320.13182946587,9.99900009999e-05,TRUE,0,0,"bcGTJY"
2380,-4329.38216702431,9.99900009999e-05,TRUE,0,0,"bcFNQQ"
2403,-5768.62896835629,9.99900009999e-05,TRUE,0,0,"bcEQYU"
2650,-4317.20186690968,9.99900009999e-05,TRUE,0,0,"bcEIBZ"
2501,-2180.23030237585,1,FALSE,0,0,"bcFRRD"
