barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcICZM,0,0,0,1756.0,7.471363,,36.845104
bcBAVE,0,0,0,1756.0,7.471363,,75.797264
bcCKRS,0,0,0,1755.0,7.4707937,,19.88604
bcEJRJ,0,0,0,1754.0,7.4702244,,85.746864
bcFXDR,0,0,0,1754.0,7.4702244,,25.826681
bcBWPM,0,0,0,1751.0,7.4685135,,80.81097
bcBING,0,0,0,1750.0,7.467942,,3.7714283
bcBSZQ,0,0,0,1749.0,7.467371,,78.959404
bcIGON,0,0,0,1748.0,7.4667993,,85.297485
bcHQXK,0,0,0,1748.0,7.4667993,,14.6453085
bcHJSV,0,0,0,1747.0,7.4662275,,52.146538
bcDEYD,0,0,0,1747.0,7.4662275,,74.127075
bcGFQS,0,0,0,1746.0,7.4656553,,30.641466
bcBOBQ,0,0,0,1745.0,7.4650826,,22.922636
bcHHMJ,0,0,0,1745.0,7.4650826,,8.767908
bcCYNP,0,0,0,1745.0,7.4650826,,48.53868
bcHMUC,0,0,0,1744.0,7.46451,,14.277522
bcBGVA,0,0,0,1739.0,7.4616404,,83.72628
bcHRYK,0,0,0,1735.0,7.4593387,,56.48415
bcHRJY,0,0,0,1735.0,7.4593387,,33.19885
bcGVDT,0,0,0,1734.0,7.4587626,,79.87312
bcIGHA,0,0,0,1734.0,7.4587626,,8.419839
bcDNTI,0,0,0,1731.0,7.457032,,86.53957
bcEOKH,0,0,0,1730.0,7.4564548,,16.127167
bcDIBJ,0,0,0,1726.0,7.454141,,33.198147
bcBSGR,0,0,0,1726.0,7.454141,,25.318655
bcGDOY,0,0,0,1726.0,7.454141,,17.960602
bcHIMX,0,0,0,1724.0,7.4529824,,62.819027
bcFWHW,0,0,0,1723.0,7.4524026,,20.54556
bcEQBA,0,0,0,1723.0,7.4524026,,73.128265
bcENNN,0,0,0,1723.0,7.4524026,,9.22809
bcEGLK,0,0,0,1722.0,7.4518223,,38.15331
bcGSFN,0,0,0,1721.0,7.4512415,,12.144102
bcHEJY,0,0,0,1719.0,7.4500794,,18.266434
bcBYVC,0,0,0,1719.0,7.4500794,,28.155905
bcBEXF,0,0,0,1718.0,7.449498,,80.55879
bcHDPP,0,0,0,1717.0,7.448916,,54.45545
bcGDAU,0,0,0,1717.0,7.448916,,87.88584
bcIJTR,0,0,0,1714.0,7.4471684,,60.210037
bcABAU,0,0,0,1714.0,7.4471684,,80.746796
bcGULX,0,0,0,1713.0,7.446585,,38.0035
bcBLGD,0,0,0,1711.0,7.4454174,,50.32145
bcETGS,0,0,0,1710.0,7.4448333,,25.789473
bcFTRO,0,0,0,1710.0,7.4448333,,57.77778
bcDIRX,0,0,0,1710.0,7.4448333,,81.46199
bcEHCN,0,0,0,1709.0,7.4442487,,13.984786
bcIFMB,0,0,0,1709.0,7.4442487,,52.837914
bcGXZL,0,0,0,1708.0,7.4436636,,51.229507
bcIFIJ,0,0,0,1707.0,7.4430785,,34.56356
bcGRHH,0,0,0,1707.0,7.4430785,,82.073814
bcAPJI,0,0,0,1705.0,7.441907,,49.032257
bcEPAY,0,0,0,1704.0,7.4413204,,24.589201
bcEQFX,0,0,0,1704.0,7.4413204,,18.779343
bcCMQP,0,0,0,1702.0,7.4401464,,17.920095
bcGVFI,0,0,0,1700.0,7.4389715,,70.35294
bcFIUC,0,0,0,1700.0,7.4389715,,58.235294
bcGETQ,0,0,0,1699.0,7.4383836,,82.99
bcGVHH,0,0,0,1698.0,7.437795,,13.957598
bcHMDZ,0,0,0,1698.0,7.437795,,68.61013
bcHXOB,0,0,0,1693.0,7.434848,,72.533966
bcEAYX,0,0,0,1687.0,7.4312997,,51.630116
bcHBEN,0,0,0,1686.0,7.430707,,51.779358
bcECXR,0,0,0,1684.0,7.4295206,,28.266033
bcBCDS,0,0,0,1684.0,7.4295206,,34.026127
bcFCRK,0,0,0,1683.0,7.4289274,,36.423054
bcFXRA,0,0,0,1682.0,7.4283333,,86.08799
bcFIAL,0,0,0,1681.0,7.4277387,,22.427126
bcFWYQ,0,0,0,1679.0,7.426549,,17.153069
bcHKTF,0,0,0,1679.0,7.426549,,83.382965
bcIIXF,0,0,0,1678.0,7.425954,,30.631702
bcIDFF,0,0,0,1677.0,7.425358,,39.1771
bcGDTE,0,0,0,1675.0,7.4241652,,77.850746
bcBUGL,0,0,0,1672.0,7.422374,,82.17703
bcERZJ,0,0,0,1670.0,7.4211774,,29.041916
bcHBHT,0,0,0,1670.0,7.4211774,,19.520958
bcBUOM,0,0,0,1669.0,7.420579,,59.916115
bcEJBU,0,0,0,1668.0,7.41998,,75.1199
bcASNT,0,0,0,1667.0,7.4193807,,20.755848
bcDVGA,0,0,0,1667.0,7.4193807,,66.586685
bcBVIN,0,0,0,1666.0,7.418781,,21.188475
bcFWSC,0,0,0,1664.0,7.4175806,,77.824524
bcIEGN,0,0,0,1653.0,7.410952,,19.963703
bcCXYY,0,0,0,1652.0,7.410347,,12.953995
bcGRFX,0,0,0,1652.0,7.410347,,60.290558
bcFFAW,0,0,0,1651.0,7.409742,,35.190792
bcFXOG,0,0,0,1650.0,7.4091363,,58.30303
bcFADD,0,0,0,1650.0,7.4091363,,18.121212
bcEIKS,0,0,0,1647.0,7.4073176,,14.875531
bcEIOJ,0,0,0,1646.0,7.4067106,,31.47023
bcGEMS,0,0,0,1645.0,7.4061036,,12.279634
bcHXWS,0,0,0,1644.0,7.4054956,,79.0146
bcCDCA,0,0,0,1642.0,7.404279,,17.478685
bcEIHC,0,0,0,1640.0,7.403061,,32.317074
bcIBKK,0,0,0,1639.0,7.4024515,,3.4167175
bcGGST,0,0,0,1635.0,7.4000096,,32.171253
bcAEQC,0,0,0,1635.0,7.4000096,,52.171253
bcGWEI,0,0,0,1634.0,7.399398,,83.35374
bcAAMP,0,0,0,1634.0,7.399398,,22.64382
bcDMQR,0,0,0,1630.0,7.396949,,80.122696
bcFYQA,0,0,0,1628.0,7.3957214,,35.503685
bcGJLE,0,0,0,1628.0,7.3957214,,2.3955774
bcDHZZ,0,0,0,1627.0,7.3951077,,30.055317
bcGAQN,0,0,0,1625.0,7.3938785,,45.907692
bcGMKF,0,0,0,1625.0,7.3938785,,10.400001
bcBOFM,0,0,0,1621.0,7.391415,,15.052436
bcAOWN,0,0,0,1619.0,7.3901815,,77.146385
bcHPXF,0,0,0,1618.0,7.389564,,77.873924
bcBNVK,0,0,0,1617.0,7.388946,,19.047619
bcGBKF,0,0,0,1614.0,7.38709,,20.446096
bcDZUC,0,0,0,1613.0,7.386471,,84.68692
bcGKUT,0,0,0,1612.0,7.385851,,28.225807
bcHMFL,0,0,0,1611.0,7.385231,,75.046555
bcCMKA,0,0,0,1610.0,7.38461,,70.24845
bcIDVL,0,0,0,1610.0,7.38461,,40.68323
bcCCXX,0,0,0,1610.0,7.38461,,79.06832
bcHCNU,0,0,0,1609.0,7.3839893,,23.368553
bcDLGL,0,0,0,1608.0,7.383368,,32.33831
bcBARQ,0,0,0,1607.0,7.3827467,,38.76789
bcFBWE,0,0,0,1606.0,7.3821244,,25.8406
bcAWGP,0,0,0,1604.0,7.380879,,76.49626
bcGQMX,0,0,0,1603.0,7.3802557,,86.71242
bcHMZF,0,0,0,1601.0,7.3790083,,26.483446
bcGNNR,0,0,0,1601.0,7.3790083,,77.326675
bcEAWI,0,0,0,1601.0,7.3790083,,17.801374
bcBUQM,0,0,0,1599.0,7.377759,,26.70419
bcHITB,0,0,0,1598.0,7.377134,,86.98373
bcBNRF,0,0,0,1597.0,7.376508,,23.48153
bcBOFG,0,0,0,1595.0,7.3752556,,72.85267
bcGULN,0,0,0,1594.0,7.374629,,70.89084
bcCQKN,0,0,0,1592.0,7.3733745,,80.904526
bcECCR,0,0,0,1591.0,7.3727465,,73.3501
bcEPTG,0,0,0,1590.0,7.372118,,80.25157
bcHEES,0,0,0,1590.0,7.372118,,71.63522
bcDTLZ,0,0,0,1587.0,7.3702307,,51.606804
bcEIVD,0,0,0,1585.0,7.3689704,,75.77287
bcCQHQ,0,0,0,1582.0,7.367077,,57.648544
bcAZMK,0,0,0,1580.0,7.365813,,40.569622
bcAXVZ,0,0,0,1579.0,7.36518,,32.67891
bcFPJK,0,0,0,1579.0,7.36518,,70.42432
bcAHFO,0,0,0,1577.0,7.3639135,,23.779327
bcANCJ,0,0,0,1576.0,7.3632793,,72.46193
bcCQDA,0,0,0,1574.0,7.3620105,,67.53494
bcDNHB,0,0,0,1573.0,7.3613753,,83.534645
bcHUCX,0,0,0,1571.0,7.360104,,82.113304
bcEBHF,0,0,0,1571.0,7.360104,,11.266709
bcEQCF,0,0,0,1570.0,7.3594675,,74.331215
bcEXBI,0,0,0,1570.0,7.3594675,,88.98089
bcGRRX,0,0,0,1569.0,7.358831,,49.776928
bcFBNJ,0,0,0,1569.0,7.358831,,69.471
bcFQAL,0,0,0,1568.0,7.358194,,15.369898
bcIITF,0,0,0,1568.0,7.358194,,48.15051
bcHJNK,0,0,0,1567.0,7.3575563,,13.656669
bcEXSJ,0,0,0,1565.0,7.35628,,13.73802
bcECEX,0,0,0,1564.0,7.355641,,83.56777
bcBMKJ,0,0,0,1563.0,7.355002,,9.724888
bcALFN,0,0,0,1562.0,7.3543625,,45.518566
bcFGIN,0,0,0,1561.0,7.3537226,,71.74888
bcHEQL,0,0,0,1560.0,7.3530817,,52.499996
bcGJWN,0,0,0,1557.0,7.351158,,9.82659
bcEEWD,0,0,0,1556.0,7.3505163,,65.35989
bcAYVP,0,0,0,1556.0,7.3505163,,76.34962
bcICXI,0,0,0,1556.0,7.3505163,,22.172237
bcAGOX,0,0,0,1556.0,7.3505163,,37.724937
bcGCGH,0,0,0,1548.0,7.345365,,43.087856
bcCXAW,0,0,0,1545.0,7.343426,,37.86408
bcEFKD,0,0,0,1544.0,7.342779,,25.971502
bcHVDP,0,0,0,1542.0,7.341484,,64.721146
bcHEWD,0,0,0,1542.0,7.341484,,82.23087
bcHRMO,0,0,0,1541.0,7.3408356,,67.03439
bcELVC,0,0,0,1541.0,7.3408356,,33.549644
bcBRDB,0,0,0,1539.0,7.3395376,,12.020793
bcICBF,0,0,0,1539.0,7.3395376,,65.04224
bcBSIT,0,0,0,1538.0,7.338888,,7.2821846
bcECPC,0,0,0,1537.0,7.3382382,,68.965515
bcHYZA,0,0,0,1536.0,7.337588,,70.638016
bcFCXR,0,0,0,1533.0,7.335634,,40.57404
bcHMUY,0,0,0,1532.0,7.334982,,65.013054
bcBSDW,0,0,0,1532.0,7.334982,,27.54569
bcDWWU,0,0,0,1532.0,7.334982,,29.177547
bcAIKB,0,0,0,1529.0,7.333023,,10.59516
bcDOLR,0,0,0,1527.0,7.331715,,73.80484
bcHEUR,0,0,0,1527.0,7.331715,,85.3962
bcDOKP,0,0,0,1527.0,7.331715,,62.60642
bcCCQO,0,0,0,1526.0,7.3310604,,62.647446
bcHCZY,0,0,0,1526.0,7.3310604,,58.125816
bcGCTP,0,0,0,1526.0,7.3310604,,65.79292
bcDFHF,0,0,0,1525.0,7.330405,,70.16393
bcGIAU,0,0,0,1525.0,7.330405,,77.5082
bcELHE,0,0,0,1524.0,7.3297496,,75.06562
bcECQQ,0,0,0,1521.0,7.3277807,,62.98488
bcFGHO,0,0,0,1521.0,7.3277807,,77.120316
bcGXTQ,0,0,0,1521.0,7.3277807,,80.40762
bcBMOM,0,0,0,1521.0,7.3277807,,68.63905
bcHLBQ,0,0,0,1520.0,7.327123,,71.8421
bcBEUS,0,0,0,1517.0,7.325149,,24.390244
bcAMIG,0,0,0,1516.0,7.32449,,45.382587
bcIDZT,0,0,0,1516.0,7.32449,,59.23483
bcCTTF,0,0,0,1515.0,7.3238306,,38.085808
bcHRFN,0,0,0,1510.0,7.320527,,34.437088
bcAJYP,0,0,0,1507.0,7.3185396,,20.437956
bcGUCS,0,0,0,1505.0,7.3172126,,73.0897
bcIGFV,0,0,0,1505.0,7.3172126,,12.890366
bcHUXA,0,0,0,1505.0,7.3172126,,34.08638
bcHHTY,0,0,0,1502.0,7.3152184,,56.324898
bcCXWW,0,0,0,1502.0,7.3152184,,16.77763
bcFZLI,0,0,0,1501.0,7.314553,,84.54364
bcIFFP,0,0,0,1501.0,7.314553,,13.92405
bcFOAC,0,0,0,1500.0,7.3138866,,24.933334
bcAKDC,0,0,0,1500.0,7.3138866,,90.26667
bcGETS,0,0,0,1499.0,7.3132205,,80.58706
bcCBQM,0,0,0,1497.0,7.3118863,,7.2144294
bcEZAW,0,0,0,1497.0,7.3118863,,74.2819
bcFJZK,0,0,0,1496.0,7.3112183,,35.695187
bcBMCY,0,0,0,1489.0,7.3065314,,70.24849
bcGHIA,0,0,0,1487.0,7.305188,,19.569603
bcHBPY,0,0,0,1487.0,7.305188,,70.27573
bcBPGK,0,0,0,1485.0,7.303843,,9.629629
bcFFRR,0,0,0,1483.0,7.3024964,,14.160485
bcHXMZ,0,0,0,1483.0,7.3024964,,82.73769
bcCXSK,0,0,0,1481.0,7.301148,,86.96827
bcBZRD,0,0,0,1480.0,7.3004727,,80.540535
bcEEZR,0,0,0,1479.0,7.2997975,,75.32116
bcFEMV,0,0,0,1477.0,7.298445,,30.805687
bcFBFX,0,0,0,1475.0,7.297091,,73.016945
bcFOAF,0,0,0,1474.0,7.2964134,,42.13026
bcCLUY,0,0,0,1474.0,7.2964134,,78.968796
bcICEL,0,0,0,1473.0,7.295735,,12.830957
bcHBUO,0,0,0,1473.0,7.295735,,29.667345
bcEWSQ,0,0,0,1473.0,7.295735,,75.08486
bcEDPX,0,0,0,1472.0,7.2950563,,69.021736
bcCUIR,0,0,0,1471.0,7.2943773,,53.229095
bcHUSD,0,0,0,1468.0,7.2923374,,68.52861
bcFRIS,0,0,0,1467.0,7.291656,,17.45058
bcHXGF,0,0,0,1467.0,7.291656,,23.517382
bcFALD,0,0,0,1466.0,7.2909746,,68.07639
bcHGIP,0,0,0,1466.0,7.2909746,,45.90723
bcIACH,0,0,0,1464.0,7.2896104,,16.25683
bcDMBI,0,0,0,1464.0,7.2896104,,38.251366
bcFRNT,0,0,0,1463.0,7.2889276,,73.00068
bcGUMR,0,0,0,1463.0,7.2889276,,37.04716
bcEWIP,0,0,0,1460.0,7.286876,,29.863014
bcGYYU,0,0,0,1460.0,7.286876,,64.72603
bcFLGZ,0,0,0,1460.0,7.286876,,12.5342455
bcEJCB,0,0,0,1459.0,7.286192,,63.46813
bcEYJU,0,0,0,1459.0,7.286192,,86.1549
bcEIGW,0,0,0,1458.0,7.2855067,,76.81756
bcEEHB,0,0,0,1457.0,7.284821,,85.99863
bcHNXR,0,0,0,1457.0,7.284821,,82.77282
bcGGNT,0,0,0,1456.0,7.284135,,13.186814
bcGFTI,0,0,0,1456.0,7.284135,,77.12912
bcEGMR,0,0,0,1454.0,7.282761,,45.323246
bcFTHV,0,0,0,1454.0,7.282761,,56.327374
bcGFBL,0,0,0,1454.0,7.282761,,89.82118
bcHEJK,0,0,0,1454.0,7.282761,,72.627235
bcFXYP,0,0,0,1453.0,7.2820735,,65.381966
bcGSZJ,0,0,0,1453.0,7.2820735,,43.702682
bcEZQD,0,0,0,1452.0,7.2813854,,58.539944
bcAROE,0,0,0,1452.0,7.2813854,,49.93113
bcAPTY,0,0,0,1451.0,7.2806973,,78.911095
bcFUWE,0,0,0,1450.0,7.2800083,,84.206894
bcBGCY,0,0,0,1450.0,7.2800083,,74.06896
bcFUIP,0,0,0,1449.0,7.279319,,19.94479
bcBHKO,0,0,0,1449.0,7.279319,,78.05383
bcGTZE,0,0,0,1448.0,7.278629,,8.149172
bcEVIZ,0,0,0,1447.0,7.2779384,,45.473392
bcCDAQ,0,0,0,1447.0,7.2779384,,7.8092604
bcHYQV,0,0,0,1445.0,7.2765565,,82.28374
bcHCOG,0,0,0,1445.0,7.2765565,,7.128028
bcGBDD,0,0,0,1445.0,7.2765565,,42.283737
bcCSAK,0,0,0,1444.0,7.2758646,,79.639885
bcIJRU,0,0,0,1444.0,7.2758646,,42.03601
bcDVIX,0,0,0,1443.0,7.275172,,58.41996
bcEHEX,0,0,0,1441.0,7.2737865,,63.983345
bcAKSK,0,0,0,1440.0,7.2730927,,36.11111
bcFPBO,0,0,0,1438.0,7.2717037,,59.805286
bcGOZC,0,0,0,1437.0,7.2710085,,61.517048
bcDOPJ,0,0,0,1436.0,7.270313,,82.66017
bcAFXP,0,0,0,1436.0,7.270313,,46.44847
bcECTA,0,0,0,1436.0,7.270313,,73.39833
bcEVYR,0,0,0,1436.0,7.270313,,15.3203335
bcACCX,0,0,0,1435.0,7.2696166,,34.98258
bcETHP,0,0,0,1435.0,7.2696166,,74.42509
bcGISM,0,0,0,1435.0,7.2696166,,68.15331
bcHKKG,0,0,0,1434.0,7.26892,,79.91631
bcGPSS,0,0,0,1434.0,7.26892,,81.65969
bcHSQU,0,0,0,1434.0,7.26892,,81.72943
bcATNK,0,0,0,1433.0,7.268223,,82.554085
bcFBPM,0,0,0,1432.0,7.2675257,,82.05307
bcFRKZ,0,0,0,1430.0,7.2661285,,83.84615
bcBHLY,0,0,0,1430.0,7.2661285,,75.594406
bcHWYW,0,0,0,1425.0,7.2626286,,71.228065
bcGXJI,0,0,0,1425.0,7.2626286,,53.122807
bcDMEE,0,0,0,1424.0,7.261927,,9.901686
bcIFGV,0,0,0,1423.0,7.261225,,19.465918
bcDJPJ,0,0,0,1421.0,7.2598195,,37.508797
bcEMPK,0,0,0,1420.0,7.259116,,59.788734
bcIHUW,0,0,0,1415.0,7.2555914,,56.113075
bcELCO,0,0,0,1415.0,7.2555914,,87.491165
bcDGEP,0,0,0,1414.0,7.2548847,,72.06506
bcEPUC,0,0,0,1414.0,7.2548847,,61.45686
bcCOBP,0,0,0,1413.0,7.254178,,43.382874
bcIFMC,0,0,0,1412.0,7.2534704,,65.86402
bcEODW,0,0,0,1410.0,7.2520537,,75.60284
bcAORZ,0,0,0,1410.0,7.2520537,,58.936172
bcGRBO,0,0,0,1409.0,7.251345,,81.831085
bcAJBB,0,0,0,1409.0,7.251345,,40.596165
bcEEUQ,0,0,0,1407.0,7.2499256,,55.294956
bcDQZW,0,0,0,1406.0,7.249215,,77.240395
bcBNUT,0,0,0,1406.0,7.249215,,12.517781
bcGGEP,0,0,0,1406.0,7.249215,,39.544807
bcCXXA,0,0,0,1406.0,7.249215,,81.009964
bcEQUG,0,0,0,1405.0,7.248504,,62.206406
bcGMKL,0,0,0,1404.0,7.2477927,,70.15669
bcBZNG,0,0,0,1401.0,7.245655,,79.51463
bcBOKO,0,0,0,1400.0,7.2449417,,85.42857
bcDPVB,0,0,0,1400.0,7.2449417,,27.642859
bcAJYQ,0,0,0,1400.0,7.2449417,,52.571426
bcCSTV,0,0,0,1398.0,7.243513,,17.668097
bcIBFV,0,0,0,1397.0,7.242798,,39.656406
bcFQHI,0,0,0,1396.0,7.2420826,,77.79369
bcGSNL,0,0,0,1394.0,7.2406497,,76.04018
bcFWCW,0,0,0,1394.0,7.2406497,,75.17934
bcEORQ,0,0,0,1393.0,7.2399325,,78.822685
bcCZRT,0,0,0,1393.0,7.2399325,,78.24839
bcDPZG,0,0,0,1393.0,7.2399325,,59.87078
bcFMMY,0,0,0,1391.0,7.238497,,18.260244
bcAPTF,0,0,0,1391.0,7.238497,,51.473763
bcBKZW,0,0,0,1390.0,7.237778,,18.057554
bcHOTB,0,0,0,1389.0,7.237059,,82.00144
bcGXXM,0,0,0,1388.0,7.2363396,,58.573486
bcDKKA,0,0,0,1386.0,7.2348986,,62.554115
bcHYPC,0,0,0,1386.0,7.2348986,,31.601732
bcFQTL,0,0,0,1386.0,7.2348986,,75.252525
bcIEUN,0,0,0,1386.0,7.2348986,,37.662334
bcHKZU,0,0,0,1383.0,7.2327332,,62.83442
bcAELC,0,0,0,1383.0,7.2327332,,62.545193
bcGSTL,0,0,0,1381.0,7.231287,,80.08689
bcIJWK,0,0,0,1381.0,7.231287,,13.540912
bcEMSA,0,0,0,1379.0,7.229839,,89.41262
bcEHNY,0,0,0,1378.0,7.229114,,7.1117563
bcGMRS,0,0,0,1378.0,7.229114,,76.052246
bcGSWN,0,0,0,1377.0,7.2283883,,10.965868
bcEWTA,0,0,0,1377.0,7.2283883,,71.895424
bcGDAH,0,0,0,1376.0,7.2276626,,75.72674
bcHNZV,0,0,0,1373.0,7.2254815,,58.7764
bcEHUG,0,0,0,1373.0,7.2254815,,32.337944
bcCAAP,0,0,0,1370.0,7.2232957,,79.78102
bcEMZP,0,0,0,1369.0,7.222566,,57.048943
bcIIUR,0,0,0,1366.0,7.2203736,,89.677895
bcCSZT,0,0,0,1365.0,7.219642,,14.945056
bcFBOB,0,0,0,1364.0,7.2189097,,31.158358
bcIFDL,0,0,0,1364.0,7.2189097,,10.777126
bcGCFA,0,0,0,1361.0,7.2167096,,19.691402
bcFPIY,0,0,0,1360.0,7.215975,,20.588236
bcDAZB,0,0,0,1359.0,7.21524,,47.019867
bcBJDC,0,0,0,1358.0,7.2145042,,80.19146
bcGGFF,0,0,0,1357.0,7.2137685,,81.20855
bcBMMC,0,0,0,1357.0,7.2137685,,85.85114
bcCQSN,0,0,0,1356.0,7.213032,,84.95575
bcHKOQ,0,0,0,1353.0,7.2108183,,58.536583
bcDPBC,0,0,0,1353.0,7.2108183,,78.12269
bcFKNJ,0,0,0,1350.0,7.2086005,,80.96296
bcABZQ,0,0,0,1349.0,7.20786,,22.016308
bcIBTF,0,0,0,1349.0,7.20786,,22.238695
bcFGVU,0,0,0,1349.0,7.20786,,83.46924
bcEHNW,0,0,0,1347.0,7.2063775,,37.56496
bcBDLO,0,0,0,1346.0,7.205635,,87.44428
bcDLGT,0,0,0,1346.0,7.205635,,56.166416
bcEWOM,0,0,0,1345.0,7.2048926,,84.38662
bcCRYC,0,0,0,1345.0,7.2048926,,75.762085
bcGJXE,0,0,0,1343.0,7.2034054,,24.571854
bcGAFL,0,0,0,1342.0,7.202661,,44.18778
bcCSUV,0,0,0,1342.0,7.202661,,86.95976
bcAMDB,0,0,0,1342.0,7.202661,,69.00149
bcBAFL,0,0,0,1341.0,7.201916,,83.81805
bcBOMD,0,0,0,1341.0,7.201916,,82.77405
bcHUDD,0,0,0,1341.0,7.201916,,77.62864
bcGMUD,0,0,0,1338.0,7.1996784,,21.449924
bcCIKS,0,0,0,1335.0,7.1974354,,69.81274
bcFWFB,0,0,0,1334.0,7.1966867,,76.76162
bcFMHO,0,0,0,1334.0,7.1966867,,23.613194
bcCEPH,0,0,0,1332.0,7.1951876,,12.462462
bcHUXP,0,0,0,1331.0,7.194437,,76.859505
bcAOQQ,0,0,0,1331.0,7.194437,,76.33358
bcEVEO,0,0,0,1331.0,7.194437,,16.153269
bcGGSS,0,0,0,1330.0,7.193686,,72.932335
bcHKGA,0,0,0,1330.0,7.193686,,82.330826
bcBZOO,0,0,0,1329.0,7.192934,,51.542515
bcGZBM,0,0,0,1328.0,7.192182,,80.12048
bcEHHK,0,0,0,1327.0,7.191429,,30.293898
bcHWVB,0,0,0,1327.0,7.191429,,68.12359
bcIIXO,0,0,0,1326.0,7.190676,,45.475113
bcBIZN,0,0,0,1325.0,7.1899223,,56.67924
bcIIZN,0,0,0,1325.0,7.1899223,,83.169815
bcFYMG,0,0,0,1324.0,7.189168,,82.70393
bcCKHL,0,0,0,1322.0,7.1876574,,42.133133
bcANCB,0,0,0,1322.0,7.1876574,,67.54917
bcFVUS,0,0,0,1322.0,7.1876574,,83.282906
bcFVYJ,0,0,0,1321.0,7.186901,,69.56851
bcEOHP,0,0,0,1319.0,7.185387,,35.936317
bcHETF,0,0,0,1319.0,7.185387,,33.73768
bcBNTV,0,0,0,1319.0,7.185387,,66.71721
bcEMZW,0,0,0,1319.0,7.185387,,73.768005
bcDPBH,0,0,0,1318.0,7.184629,,50.07587
bcEAMK,0,0,0,1317.0,7.183871,,78.51177
bcBKBO,0,0,0,1317.0,7.183871,,18.678816
bcDOIH,0,0,0,1316.0,7.1831117,,66.79331
bcFFNF,0,0,0,1315.0,7.182352,,79.23954
bcEQIV,0,0,0,1314.0,7.181592,,26.1035
bcAIIZ,0,0,0,1314.0,7.181592,,76.25571
bcHJHB,0,0,0,1314.0,7.181592,,79.29985
bcDDSL,0,0,0,1311.0,7.179308,,39.435543
bcIGAW,0,0,0,1310.0,7.1785455,,25.34351
bcDKEA,0,0,0,1309.0,7.1777825,,67.608864
bcADUJ,0,0,0,1309.0,7.1777825,,81.66539
bcGFIZ,0,0,0,1309.0,7.1777825,,62.64324
bcIEFX,0,0,0,1306.0,7.17549,,37.059723
bcAGFL,0,0,0,1306.0,7.17549,,72.12864
bcGGDC,0,0,0,1306.0,7.17549,,36.14089
bcEKWV,0,0,0,1306.0,7.17549,,61.71516
bcDVVQ,0,0,0,1302.0,7.172425,,82.94931
bcEAYU,0,0,0,1302.0,7.172425,,77.41935
bcCRUM,0,0,0,1302.0,7.172425,,24.116745
bcFEKA,0,0,0,1301.0,7.1716566,,64.87318
bcACDZ,0,0,0,1300.0,7.1708884,,35.615383
bcEBRP,0,0,0,1299.0,7.17012,,66.66667
bcDNYE,0,0,0,1298.0,7.16935,,19.491526
bcBJTM,0,0,0,1298.0,7.16935,,78.19723
bcEBQZ,0,0,0,1297.0,7.16858,,62.837315
bcBHER,0,0,0,1296.0,7.167809,,9.1049385
bcFDGE,0,0,0,1296.0,7.167809,,61.651237
bcGBQX,0,0,0,1294.0,7.166266,,42.735703
bcDELH,0,0,0,1294.0,7.166266,,82.0711
bcGYZO,0,0,0,1294.0,7.166266,,82.30293
bcFDQI,0,0,0,1293.0,7.1654935,,79.35035
bcHCXN,0,0,0,1292.0,7.1647205,,30.417957
bcFYSB,0,0,0,1291.0,7.1639466,,27.420605
bcBSAY,0,0,0,1290.0,7.1631722,,73.41085
bcBYWG,0,0,0,1290.0,7.1631722,,12.945737
bcEMFI,0,0,0,1290.0,7.1631722,,8.527132
bcDTJI,0,0,0,1289.0,7.1623974,,49.185417
bcEFNI,0,0,0,1288.0,7.161622,,60.326088
bcCPHU,0,0,0,1287.0,7.1608458,,34.576534
bcHYPQ,0,0,0,1286.0,7.160069,,77.60498
bcEGKM,0,0,0,1286.0,7.160069,,71.53966
bcGAGK,0,0,0,1284.0,7.158514,,75.8567
bcCKVM,0,0,0,1283.0,7.1577353,,65.54949
bcHDLE,0,0,0,1283.0,7.1577353,,10.756041
bcGMSC,0,0,0,1283.0,7.1577353,,10.989867
bcBEPI,0,0,0,1282.0,7.156956,,42.433697
bcCJGY,0,0,0,1281.0,7.1561766,,76.73692
bcIGDA,0,0,0,1280.0,7.1553965,,66.09375
bcGRTH,0,0,0,1279.0,7.1546154,,70.2111
bcADXQ,0,0,0,1279.0,7.1546154,,33.620014
bcHOTP,0,0,0,1278.0,7.153834,,30.51643
bcGDAI,0,0,0,1277.0,7.153052,,22.866093
bcGYVS,0,0,0,1277.0,7.153052,,79.796394
bcGGDB,0,0,0,1277.0,7.153052,,70.79092
bcBPEI,0,0,0,1277.0,7.153052,,38.057945
bcGSFJ,0,0,0,1275.0,7.1514854,,81.09804
bcGMGI,0,0,0,1275.0,7.1514854,,10.666667
bcDTLA,0,0,0,1274.0,7.1507015,,39.638935
bcBXTQ,0,0,0,1274.0,7.1507015,,81.39718
bcFKHJ,0,0,0,1273.0,7.1499166,,82.08955
bcHCUW,0,0,0,1273.0,7.1499166,,76.74784
bcFDUH,0,0,0,1272.0,7.149132,,80.18868
bcEUTV,0,0,0,1271.0,7.148346,,35.405193
bcAKCR,0,0,0,1271.0,7.148346,,79.85838
bcAHUG,0,0,0,1271.0,7.148346,,69.3155
bcDZGI,0,0,0,1270.0,7.147559,,77.32284
bcEZUA,0,0,0,1268.0,7.1459846,,28.391167
bcEYXY,0,0,0,1268.0,7.1459846,,62.539436
