barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEFKF,0,0,0,2384.0,7.776954,,20.427853
bcCSGN,0,0,0,2382.0,7.7761154,,39.294712
bcEVSE,0,0,0,2381.0,7.775696,,16.04368
bcFNQQ,0,0,0,2380.0,7.7752757,,5.042017
bcHKGU,0,0,0,2379.0,7.7748556,,8.827238
bcDMHH,0,0,0,2377.0,7.774015,,6.310476
bcDEXP,0,0,0,2377.0,7.774015,,7.6567097
bcDRCS,0,0,0,2376.0,7.7735944,,24.747475
bcGHLE,0,0,0,2376.0,7.7735944,,15.067341
bcGOKY,0,0,0,2376.0,7.7735944,,6.313131
bcDALP,0,0,0,2375.0,7.773174,,7.073684
bcGDIR,0,0,0,2374.0,7.772753,,11.878686
bcIEIK,0,0,0,2373.0,7.7723317,,15.929204
bcICAU,0,0,0,2372.0,7.77191,,67.032036
bcBIMO,0,0,0,2371.0,7.7714887,,7.676086
bcAOIL,0,0,0,2371.0,7.7714887,,8.814846
bcHTXI,0,0,0,2369.0,7.770645,,81.089066
bcHPZW,0,0,0,2364.0,7.768533,,8.883249
bcHNBP,0,0,0,2364.0,7.768533,,12.098139
bcAUMC,0,0,0,2363.0,7.7681103,,33.939907
bcHSCR,0,0,0,2363.0,7.7681103,,7.40584
bcCYZZ,0,0,0,2363.0,7.7681103,,53.406685
bcIIOC,0,0,0,2362.0,7.7676873,,11.092295
bcBNET,0,0,0,2362.0,7.7676873,,73.58171
bcHCQQ,0,0,0,2361.0,7.767264,,17.831427
bcGJLR,0,0,0,2360.0,7.7668405,,17.966103
bcBYVU,0,0,0,2360.0,7.7668405,,7.3305087
bcCRKA,0,0,0,2360.0,7.7668405,,25.762712
bcIHIR,0,0,0,2356.0,7.765145,,31.366724
bcCNSR,0,0,0,2356.0,7.765145,,6.154499
bcELNL,0,0,0,2354.0,7.764296,,41.75871
bcCDKT,0,0,0,2354.0,7.764296,,12.786746
bcDOWY,0,0,0,2354.0,7.764296,,7.306712
bcEBNZ,0,0,0,2354.0,7.764296,,27.82498
bcBDOC,0,0,0,2353.0,7.763871,,6.2898426
bcCAEF,0,0,0,2352.0,7.7634463,,8.163265
bcEWFW,0,0,0,2350.0,7.762596,,4.765958
bcFCCN,0,0,0,2348.0,7.761745,,14.097103
bcDTXM,0,0,0,2348.0,7.761745,,17.844975
bcFOSE,0,0,0,2345.0,7.760467,,21.577826
bcERDH,0,0,0,2344.0,7.7600408,,9.385666
bcDEWP,0,0,0,2343.0,7.759614,,9.773794
bcIGNZ,0,0,0,2343.0,7.759614,,23.55954
bcAYQJ,0,0,0,2342.0,7.759187,,65.20068
bcDHON,0,0,0,2342.0,7.759187,,6.6182747
bcCADP,0,0,0,2341.0,7.7587605,,5.2541647
bcEUQO,0,0,0,2341.0,7.7587605,,7.17642
bcANNP,0,0,0,2340.0,7.7583337,,7.3076925
bcBOBZ,0,0,0,2340.0,7.7583337,,10.555555
bcEXQR,0,0,0,2337.0,7.757051,,14.163457
bcBCXZ,0,0,0,2336.0,7.7566233,,59.503426
bcCEZM,0,0,0,2335.0,7.7561955,,11.049251
bcEYAK,0,0,0,2335.0,7.7561955,,9.9357605
bcHVPU,0,0,0,2333.0,7.7553387,,13.587655
bcBEUX,0,0,0,2332.0,7.7549105,,5.188679
bcFUMI,0,0,0,2332.0,7.7549105,,70.24014
bcGVKZ,0,0,0,2332.0,7.7549105,,31.861063
bcFISL,0,0,0,2329.0,7.7536235,,8.200945
bcEOPA,0,0,0,2326.0,7.752335,,80.99742
bcEOSW,0,0,0,2325.0,7.7519054,,7.526882
bcBNBA,0,0,0,2324.0,7.7514753,,31.45439
bcFJZH,0,0,0,2322.0,7.7506146,,9.431524
bcDOWV,0,0,0,2319.0,7.7493224,,41.78525
bcGRAP,0,0,0,2319.0,7.7493224,,10.521777
bcGLWN,0,0,0,2319.0,7.7493224,,25.140146
bcGIHJ,0,0,0,2317.0,7.74846,,13.120415
bcCTOF,0,0,0,2314.0,7.7471647,,13.699222
bcFIKA,0,0,0,2314.0,7.7471647,,25.10804
bcDEXG,0,0,0,2313.0,7.7467327,,12.364894
bcFDWW,0,0,0,2313.0,7.7467327,,77.51837
bcGFZJ,0,0,0,2312.0,7.7463007,,19.809689
bcHEUD,0,0,0,2312.0,7.7463007,,11.15917
bcFIRE,0,0,0,2310.0,7.7454357,,18.398268
bcCFEQ,0,0,0,2309.0,7.7450027,,6.9727154
bcGGLJ,0,0,0,2309.0,7.7450027,,4.807276
bcAIIX,0,0,0,2309.0,7.7450027,,8.185361
bcBFTH,0,0,0,2308.0,7.74457,,81.32582
bcBFWV,0,0,0,2308.0,7.74457,,5.8492203
bcAZJR,0,0,0,2307.0,7.744137,,10.013003
bcEDDC,0,0,0,2304.0,7.742836,,58.116318
bcDQQE,0,0,0,2303.0,7.742402,,9.769865
bcHWUY,0,0,0,2302.0,7.7419677,,8.8184185
bcFUIA,0,0,0,2302.0,7.7419677,,65.42137
bcCVWY,0,0,0,2301.0,7.7415338,,15.428075
bcEKGD,0,0,0,2301.0,7.7415338,,9.865275
bcHDXE,0,0,0,2299.0,7.7406645,,77.07699
bcCVHC,0,0,0,2296.0,7.7393594,,12.238676
bcHMWR,0,0,0,2295.0,7.7389235,,7.668845
bcDKMI,0,0,0,2295.0,7.7389235,,14.771242
bcEFSR,0,0,0,2294.0,7.738488,,17.218832
bcFQNK,0,0,0,2293.0,7.7380524,,5.7130394
bcFGPA,0,0,0,2292.0,7.737616,,6.3263526
bcBNRS,0,0,0,2291.0,7.73718,,34.482758
bcEWFI,0,0,0,2289.0,7.736307,,6.0725207
bcDGSL,0,0,0,2289.0,7.736307,,8.955875
bcIHFK,0,0,0,2287.0,7.7354336,,15.69742
bcGDZV,0,0,0,2286.0,7.7349963,,12.117235
bcHUDF,0,0,0,2286.0,7.7349963,,11.067367
bcFXTY,0,0,0,2281.0,7.7328076,,22.70934
bcCBWZ,0,0,0,2280.0,7.7323694,,7.3684206
bcFCAU,0,0,0,2279.0,7.7319307,,11.057481
bcIGRA,0,0,0,2279.0,7.7319307,,6.5379553
bcDDFO,0,0,0,2279.0,7.7319307,,84.554634
bcGUFO,0,0,0,2278.0,7.731492,,25.28534
bcFPPC,0,0,0,2277.0,7.7310534,,7.465964
bcIEHF,0,0,0,2276.0,7.730614,,7.4253073
bcCJUL,0,0,0,2275.0,7.730175,,18.197802
bcGMIP,0,0,0,2275.0,7.730175,,13.3626375
bcHHSJ,0,0,0,2274.0,7.7297354,,6.948109
bcCHOD,0,0,0,2272.0,7.7288556,,7.526408
bcFVTE,0,0,0,2271.0,7.728416,,71.64245
bcEYHC,0,0,0,2269.0,7.7275352,,6.0819745
bcDUVW,0,0,0,2268.0,7.7270947,,24.294533
bcHLAR,0,0,0,2268.0,7.7270947,,9.038801
bcBHFU,0,0,0,2265.0,7.7257714,,11.87638
bcCLML,0,0,0,2263.0,7.7248883,,19.354837
bcAAWQ,0,0,0,2263.0,7.7248883,,9.014583
bcCZCI,0,0,0,2263.0,7.7248883,,77.50774
bcFKEL,0,0,0,2260.0,7.7235622,,8.761062
bcEGII,0,0,0,2256.0,7.7217917,,62.101067
bcHNWR,0,0,0,2256.0,7.7217917,,6.338652
bcGCHU,0,0,0,2254.0,7.7209053,,14.418811
bcERCM,0,0,0,2254.0,7.7209053,,9.849157
bcFKIM,0,0,0,2252.0,7.720018,,32.726467
bcHXCJ,0,0,0,2252.0,7.720018,,5.373002
bcESKY,0,0,0,2248.0,7.7182407,,16.85943
bcHPAR,0,0,0,2248.0,7.7182407,,9.875445
bcHLBG,0,0,0,2247.0,7.7177963,,15.442812
bcHWUE,0,0,0,2246.0,7.7173514,,6.2778273
bcDNHY,0,0,0,2246.0,7.7173514,,7.079252
bcFQUR,0,0,0,2246.0,7.7173514,,11.75423
bcBHPJ,0,0,0,2245.0,7.716906,,59.33185
bcFPUU,0,0,0,2244.0,7.7164607,,32.397507
bcEMMI,0,0,0,2244.0,7.7164607,,2.0499108
bcFQTG,0,0,0,2243.0,7.7160153,,19.884085
bcFFCM,0,0,0,2243.0,7.7160153,,8.292465
bcDHRX,0,0,0,2242.0,7.7155695,,4.9955397
bcBZHM,0,0,0,2242.0,7.7155695,,21.989294
bcDUTO,0,0,0,2241.0,7.7151237,,43.730476
bcFMBZ,0,0,0,2238.0,7.7137847,,86.282394
bcIIBL,0,0,0,2238.0,7.7137847,,9.204647
bcGKYT,0,0,0,2235.0,7.712444,,43.982105
bcCOST,0,0,0,2233.0,7.711549,,15.629198
bcHUXA,0,0,0,2233.0,7.711549,,20.420958
bcDUTL,0,0,0,2232.0,7.711101,,8.602151
bcCBIB,0,0,0,2230.0,7.710205,,48.923767
bcGIKB,0,0,0,2230.0,7.710205,,12.017937
bcCJRD,0,0,0,2228.0,7.709308,,6.5529623
bcEDHF,0,0,0,2226.0,7.7084107,,24.618149
bcGXUF,0,0,0,2224.0,7.7075124,,14.343526
bcHBVI,0,0,0,2224.0,7.7075124,,37.36511
bcIIEU,0,0,0,2223.0,7.7070627,,4.0935674
bcFIPJ,0,0,0,2220.0,7.705713,,10.6306305
bcFGEN,0,0,0,2219.0,7.7052627,,12.753492
bcFHID,0,0,0,2218.0,7.704812,,8.83679
bcCKVS,0,0,0,2216.0,7.7039104,,8.1678705
bcAGRP,0,0,0,2211.0,7.7016525,,6.3772054
bcEKAX,0,0,0,2210.0,7.7012,,8.687783
bcGMPC,0,0,0,2209.0,7.700748,,28.112268
bcICXP,0,0,0,2209.0,7.700748,,32.412857
bcIEYV,0,0,0,2208.0,7.700295,,18.61413
bcHDMJ,0,0,0,2208.0,7.700295,,3.713768
bcFEKJ,0,0,0,2202.0,7.6975756,,5.7220707
bcHYPK,0,0,0,2201.0,7.697121,,51.56747
bcGNSX,0,0,0,2201.0,7.697121,,3.861881
bcHBHF,0,0,0,2201.0,7.697121,,5.4066334
bcHAFB,0,0,0,2201.0,7.697121,,18.582462
bcHSWB,0,0,0,2200.0,7.696667,,17.590908
bcAOJZ,0,0,0,2200.0,7.696667,,6.636363
bcCHFG,0,0,0,2200.0,7.696667,,20.590908
bcGFAU,0,0,0,2199.0,7.696213,,13.460665
bcCVAY,0,0,0,2197.0,7.695303,,4.961311
bcAMUY,0,0,0,2197.0,7.695303,,9.740555
bcFOPM,0,0,0,2196.0,7.694848,,10.018214
bcFQSK,0,0,0,2196.0,7.694848,,13.6156645
bcHHPK,0,0,0,2196.0,7.694848,,6.2386155
bcFIBV,0,0,0,2194.0,7.6939373,,8.249772
bcCGRA,0,0,0,2193.0,7.6934814,,7.250342
bcERXN,0,0,0,2193.0,7.6934814,,9.256725
bcCHAL,0,0,0,2191.0,7.6925697,,13.966225
bcBYIT,0,0,0,2191.0,7.6925697,,5.842081
bcEGAF,0,0,0,2189.0,7.6916566,,9.136592
bcDTLH,0,0,0,2188.0,7.6912003,,5.484461
bcCNVE,0,0,0,2187.0,7.690743,,17.28395
bcHSYB,0,0,0,2184.0,7.689371,,42.490845
bcERAJ,0,0,0,2183.0,7.6889133,,14.475493
bcGPRK,0,0,0,2182.0,7.6884556,,14.11549
bcIBQB,0,0,0,2182.0,7.6884556,,13.657196
bcFQZP,0,0,0,2182.0,7.6884556,,14.8487625
bcDRGH,0,0,0,2181.0,7.6879973,,5.9605684
bcCLEA,0,0,0,2180.0,7.6875386,,74.90826
bcHLAG,0,0,0,2176.0,7.6857033,,10.569853
bcGXIA,0,0,0,2176.0,7.6857033,,7.5827203
bcFVEI,0,0,0,2175.0,7.6852436,,2.8965518
bcGCXW,0,0,0,2172.0,7.683864,,5.018416
bcFTEZ,0,0,0,2172.0,7.683864,,7.8268876
bcHDKG,0,0,0,2171.0,7.6834035,,10.502072
bcGQPB,0,0,0,2170.0,7.6829433,,9.815668
bcFICF,0,0,0,2170.0,7.6829433,,7.096774
bcGQZR,0,0,0,2169.0,7.6824822,,4.195482
bcIJZG,0,0,0,2169.0,7.6824822,,19.963118
bcFCEM,0,0,0,2168.0,7.6820216,,6.5498157
bcEVQL,0,0,0,2167.0,7.6815605,,56.345177
bcIIPM,0,0,0,2167.0,7.6815605,,11.4905405
bcDLNI,0,0,0,2166.0,7.681099,,4.4321327
bcCTPL,0,0,0,2166.0,7.681099,,3.3702679
bcHLAL,0,0,0,2166.0,7.681099,,70.637115
bcDLDI,0,0,0,2162.0,7.679251,,3.46901
bcBDMM,0,0,0,2162.0,7.679251,,2.960222
bcBWSV,0,0,0,2161.0,7.678789,,7.1726055
bcGACL,0,0,0,2161.0,7.678789,,15.085609
bcHABI,0,0,0,2161.0,7.678789,,20.175844
bcHRFN,0,0,0,2161.0,7.678789,,24.386858
bcCQXG,0,0,0,2160.0,7.678326,,14.814815
bcHOTM,0,0,0,2156.0,7.6764736,,21.985159
bcCQCE,0,0,0,2155.0,7.67601,,26.078886
bcHYCH,0,0,0,2153.0,7.6750817,,7.5708313
bcEQFF,0,0,0,2153.0,7.6750817,,75.29029
bcDBRZ,0,0,0,2152.0,7.6746173,,26.208178
bcAKRD,0,0,0,2150.0,7.673688,,9.72093
bcBAUR,0,0,0,2149.0,7.673223,,6.002792
bcESKF,0,0,0,2149.0,7.673223,,16.705444
bcFOQT,0,0,0,2147.0,7.672292,,6.2412667
bcHJNH,0,0,0,2146.0,7.671827,,4.6598325
bcAHTY,0,0,0,2145.0,7.671361,,11.048951
bcEIDL,0,0,0,2143.0,7.6704288,,36.677555
bcEXZX,0,0,0,2143.0,7.6704288,,9.379375
bcHXSY,0,0,0,2142.0,7.669962,,7.796452
bcDCZR,0,0,0,2141.0,7.669495,,77.580574
bcBPUT,0,0,0,2138.0,7.6680937,,9.027128
bcDIBH,0,0,0,2137.0,7.667626,,10.762752
bcIELQ,0,0,0,2136.0,7.667158,,4.400749
bcBXYE,0,0,0,2136.0,7.667158,,7.818352
bcGXMF,0,0,0,2135.0,7.6666903,,10.772834
bcIJHQ,0,0,0,2129.0,7.6638775,,9.018318
bcCHQL,0,0,0,2129.0,7.6638775,,5.542508
bcCLET,0,0,0,2128.0,7.663408,,7.8007517
bcENXH,0,0,0,2127.0,7.6629376,,42.736248
bcDGGM,0,0,0,2127.0,7.6629376,,14.856606
bcAGWM,0,0,0,2126.0,7.662468,,10.1599245
bcDHEG,0,0,0,2126.0,7.662468,,7.6199436
bcDLTJ,0,0,0,2125.0,7.661998,,77.31765
bcGOYO,0,0,0,2125.0,7.661998,,6.870588
bcHESB,0,0,0,2124.0,7.661527,,7.5329566
bcBIPO,0,0,0,2123.0,7.6610565,,85.68064
bcAMZH,0,0,0,2122.0,7.6605854,,35.155514
bcBJCA,0,0,0,2122.0,7.6605854,,6.1262956
bcEQBT,0,0,0,2119.0,7.6591716,,54.082115
bcEESE,0,0,0,2114.0,7.6568103,,15.657522
bcEKYU,0,0,0,2113.0,7.6563373,,18.45717
bcICCN,0,0,0,2112.0,7.6558642,,13.304925
bcIFAR,0,0,0,2111.0,7.6553907,,71.43534
bcCTFQ,0,0,0,2107.0,7.653495,,70.24205
bcIBOK,0,0,0,2106.0,7.6530204,,13.057929
bcGYIM,0,0,0,2104.0,7.6520705,,5.0855513
bcDBVO,0,0,0,2101.0,7.650645,,11.423132
bcAKSC,0,0,0,2099.0,7.6496925,,56.64602
bcEDTQ,0,0,0,2098.0,7.649216,,4.7187796
bcHFYV,0,0,0,2096.0,7.648263,,13.12023
bcDENC,0,0,0,2096.0,7.648263,,12.59542
bcBHWC,0,0,0,2095.0,7.647786,,9.594272
bcGYHF,0,0,0,2095.0,7.647786,,7.923628
bcGSEC,0,0,0,2094.0,7.647309,,88.25215
bcGLYE,0,0,0,2093.0,7.6468315,,22.073578
bcEWOV,0,0,0,2092.0,7.6463537,,19.311663
bcABDC,0,0,0,2091.0,7.645876,,7.2214255
bcGVQA,0,0,0,2090.0,7.6453977,,7.1291866
bcCLYJ,0,0,0,2090.0,7.6453977,,29.665071
bcGAQH,0,0,0,2089.0,7.6449194,,11.057922
bcAPCH,0,0,0,2089.0,7.6449194,,8.616563
bcCHJX,0,0,0,2087.0,7.643962,,8.3852415
bcAYCL,0,0,0,2082.0,7.6415644,,21.99808
bcGGQX,0,0,0,2082.0,7.6415644,,9.269933
bcFBOW,0,0,0,2082.0,7.6415644,,19.884726
bcCEKF,0,0,0,2081.0,7.641084,,50.840942
bcHROU,0,0,0,2079.0,7.6401234,,11.351611
bcGUKF,0,0,0,2079.0,7.6401234,,7.118807
bcFMKO,0,0,0,2078.0,7.6396422,,9.287777
bcEGAJ,0,0,0,2077.0,7.639161,,14.395763
bcDGEX,0,0,0,2077.0,7.639161,,7.655272
bcFPRJ,0,0,0,2077.0,7.639161,,7.41454
bcACSU,0,0,0,2076.0,7.63868,,46.43545
bcEMEH,0,0,0,2076.0,7.63868,,20.038536
bcHZGW,0,0,0,2076.0,7.63868,,15.703276
bcHMKM,0,0,0,2075.0,7.6381984,,33.156628
bcCATT,0,0,0,2074.0,7.6377163,,81.09933
bcHCEN,0,0,0,2073.0,7.637234,,11.529185
bcBLYK,0,0,0,2072.0,7.636752,,13.416989
bcELQQ,0,0,0,2071.0,7.6362696,,9.415741
bcESPE,0,0,0,2068.0,7.6348205,,14.555126
bcAYXV,0,0,0,2068.0,7.6348205,,75.53192
bcEXVM,0,0,0,2068.0,7.6348205,,8.172147
bcDMPY,0,0,0,2067.0,7.6343374,,25.592646
bcFAFJ,0,0,0,2067.0,7.6343374,,8.27286
bcFCEF,0,0,0,2067.0,7.6343374,,12.578617
bcCEFM,0,0,0,2065.0,7.6333694,,4.3583536
bcDEZI,0,0,0,2064.0,7.6328855,,63.42054
bcCGKP,0,0,0,2063.0,7.632401,,10.857974
bcAMBQ,0,0,0,2058.0,7.629976,,54.713314
bcCERO,0,0,0,2056.0,7.629004,,11.284046
bcCOAA,0,0,0,2056.0,7.629004,,10.651751
bcADWF,0,0,0,2054.0,7.6280313,,6.1343718
bcBIOI,0,0,0,2054.0,7.6280313,,30.915287
bcHSVL,0,0,0,2053.0,7.6275444,,23.770092
bcBNNV,0,0,0,2051.0,7.62657,,31.886885
bcADHH,0,0,0,2050.0,7.626083,,4.0487804
bcDLJR,0,0,0,2050.0,7.626083,,17.560976
bcGTSF,0,0,0,2048.0,7.6251073,,18.652344
bcCZUQ,0,0,0,2047.0,7.624619,,8.793356
bcCLJO,0,0,0,2047.0,7.624619,,8.353688
bcCXSU,0,0,0,2043.0,7.622664,,10.230054
bcHMBM,0,0,0,2041.0,7.621685,,14.845663
bcFIFP,0,0,0,2041.0,7.621685,,8.672219
bcHWKM,0,0,0,2040.0,7.6211953,,10.539216
bcADSQ,0,0,0,2040.0,7.6211953,,5.294118
bcENPD,0,0,0,2039.0,7.620705,,10.985778
bcEWTE,0,0,0,2038.0,7.620215,,13.837094
bcBZJG,0,0,0,2035.0,7.6187425,,8.599508
bcHEBZ,0,0,0,2034.0,7.6182513,,45.132744
bcEQYE,0,0,0,2033.0,7.6177597,,6.6896214
bcHZHN,0,0,0,2032.0,7.6172676,,4.773622
bcGJYS,0,0,0,2030.0,7.6162834,,5.862069
bcAICH,0,0,0,2029.0,7.615791,,36.816166
bcELLN,0,0,0,2029.0,7.615791,,5.618531
bcBNPW,0,0,0,2028.0,7.6152983,,10.749507
bcGDQB,0,0,0,2023.0,7.612831,,6.7721205
bcHVHP,0,0,0,2023.0,7.612831,,86.505196
bcFMHQ,0,0,0,2022.0,7.6123366,,12.809099
bcEPFZ,0,0,0,2022.0,7.6123366,,9.446093
bcBMVK,0,0,0,2020.0,7.6113477,,20.0
bcEUSS,0,0,0,2020.0,7.6113477,,18.663366
bcFAMZ,0,0,0,2017.0,7.6098623,,8.477938
bcGHJU,0,0,0,2017.0,7.6098623,,16.906298
bcHBIF,0,0,0,2017.0,7.6098623,,4.362915
bcEIHX,0,0,0,2015.0,7.6088705,,12.6550865
bcECUN,0,0,0,2013.0,7.607878,,7.550919
bcDFLL,0,0,0,2011.0,7.6068845,,13.37643
bcELBJ,0,0,0,2009.0,7.60589,,7.3668494
bcGDNL,0,0,0,2008.0,7.6053925,,9.910358
bcEMSR,0,0,0,2007.0,7.6048946,,10.313901
bcEXEC,0,0,0,2006.0,7.6043963,,5.9322033
bcFYXB,0,0,0,2006.0,7.6043963,,25.224327
bcGCCF,0,0,0,2005.0,7.603898,,8.428927
bcCKLM,0,0,0,2003.0,7.6029005,,9.435846
bcEENX,0,0,0,2003.0,7.6029005,,77.03445
bcENRW,0,0,0,2002.0,7.6024013,,14.185815
bcBYJG,0,0,0,2001.0,7.601902,,6.4467764
bcFSZL,0,0,0,1999.0,7.6009026,,7.6038017
bcCRHU,0,0,0,1999.0,7.6009026,,31.865934
bcGIUV,0,0,0,1999.0,7.6009026,,79.639824
bcICUV,0,0,0,1998.0,7.6004024,,7.3573575
bcFLWZ,0,0,0,1998.0,7.6004024,,4.054054
bcENYE,0,0,0,1997.0,7.599902,,3.7556336
bcGXZJ,0,0,0,1997.0,7.599902,,10.716074
bcFDWY,0,0,0,1996.0,7.5994015,,85.47095
bcAAKV,0,0,0,1996.0,7.5994015,,6.713427
bcDVSC,0,0,0,1994.0,7.598399,,68.80642
bcDVHF,0,0,0,1993.0,7.597898,,24.987455
bcIAFU,0,0,0,1991.0,7.5968943,,10.195881
bcDYON,0,0,0,1990.0,7.596392,,5.6281404
bcBIZI,0,0,0,1990.0,7.596392,,33.768845
bcGWWS,0,0,0,1990.0,7.596392,,11.708543
bcHFUL,0,0,0,1989.0,7.59589,,5.7315235
bcCQPG,0,0,0,1987.0,7.5948844,,10.719678
bcEAYK,0,0,0,1985.0,7.593878,,6.095718
bcIGDV,0,0,0,1985.0,7.593878,,6.700252
bcFDJH,0,0,0,1985.0,7.593878,,25.138538
bcFRAC,0,0,0,1982.0,7.592366,,10.292634
bcFPIV,0,0,0,1981.0,7.5918617,,3.6850076
bcCGKN,0,0,0,1981.0,7.5918617,,6.966179
bcGNPW,0,0,0,1981.0,7.5918617,,8.278647
bcEPLA,0,0,0,1979.0,7.5908523,,9.802931
bcBPQU,0,0,0,1979.0,7.5908523,,6.720566
bcAXCM,0,0,0,1976.0,7.589336,,76.51822
bcDLGN,0,0,0,1975.0,7.58883,,10.075949
bcEGFD,0,0,0,1975.0,7.58883,,5.21519
bcEJMU,0,0,0,1973.0,7.587817,,6.5382667
bcFUNH,0,0,0,1972.0,7.5873103,,14.350913
bcBGFA,0,0,0,1972.0,7.5873103,,5.6288033
bcCYSF,0,0,0,1972.0,7.5873103,,86.56187
bcBODX,0,0,0,1972.0,7.5873103,,8.21501
bcEIEM,0,0,0,1971.0,7.5868034,,7.2552004
bcESQZ,0,0,0,1970.0,7.586296,,7.3604064
bcIBGE,0,0,0,1970.0,7.586296,,6.3451777
bcICDQ,0,0,0,1968.0,7.585281,,13.211382
bcICUW,0,0,0,1967.0,7.584773,,13.319777
bcEMJV,0,0,0,1967.0,7.584773,,10.269446
bcHBAF,0,0,0,1966.0,7.5842648,,73.550354
bcHHAB,0,0,0,1964.0,7.5832477,,13.849287
bcAUJG,0,0,0,1961.0,7.58172,,12.391637
bcIHGR,0,0,0,1961.0,7.58172,,30.443651
bcGSWS,0,0,0,1959.0,7.5807,,35.936703
bcEJRQ,0,0,0,1958.0,7.580189,,31.358528
bcABKW,0,0,0,1958.0,7.580189,,9.805924
bcHCVC,0,0,0,1958.0,7.580189,,3.2686417
bcHDHJ,0,0,0,1956.0,7.579168,,86.809814
bcBZMQ,0,0,0,1956.0,7.579168,,9.969325
bcGFKH,0,0,0,1954.0,7.5781455,,3.8382807
bcBOOT,0,0,0,1953.0,7.577634,,26.625706
bcHJYQ,0,0,0,1953.0,7.577634,,16.385048
bcHNHB,0,0,0,1952.0,7.5771217,,6.557377
bcCCIL,0,0,0,1952.0,7.5771217,,11.42418
bcFNUD,0,0,0,1951.0,7.5766096,,20.246027
bcHSEU,0,0,0,1950.0,7.5760975,,13.333334
bcDEJH,0,0,0,1947.0,7.5745583,,7.8068824
bcBWPN,0,0,0,1946.0,7.574045,,55.49846
bcAYSJ,0,0,0,1946.0,7.574045,,10.226105
bcBYSO,0,0,0,1946.0,7.574045,,48.663925
bcHYAR,0,0,0,1944.0,7.573017,,9.825103
bcAZRG,0,0,0,1944.0,7.573017,,3.3436213
bcFFBW,0,0,0,1943.0,7.572503,,18.630983
bcAJZX,0,0,0,1941.0,7.5714736,,11.591963
bcCBGG,0,0,0,1938.0,7.5699277,,7.636739
bcEFMY,0,0,0,1938.0,7.5699277,,22.239422
bcFRLI,0,0,0,1938.0,7.5699277,,2.9411764
bcEYPB,0,0,0,1937.0,7.5694118,,12.7516775
bcGHJQ,0,0,0,1935.0,7.5683794,,15.503876
bcGELZ,0,0,0,1935.0,7.5683794,,16.795866
bcGOYT,0,0,0,1935.0,7.5683794,,6.666667
bcDNVT,0,0,0,1934.0,7.5678625,,43.588417
bcCFKR,0,0,0,1932.0,7.5668283,,13.871635
bcEFYH,0,0,0,1930.0,7.5657935,,23.471502
bcHULH,0,0,0,1930.0,7.5657935,,7.6165805
bcHBJN,0,0,0,1930.0,7.5657935,,29.430052
bcEJDJ,0,0,0,1930.0,7.5657935,,18.49741
bcAMLW,0,0,0,1930.0,7.5657935,,11.865285
bcGBFC,0,0,0,1929.0,7.565275,,27.216175
bcHKOU,0,0,0,1928.0,7.564757,,29.979252
bcIJCG,0,0,0,1928.0,7.564757,,12.188797
bcEBMA,0,0,0,1928.0,7.564757,,17.323652
bcIBAW,0,0,0,1927.0,7.5642385,,5.760249
bcGEOI,0,0,0,1927.0,7.5642385,,4.8780484
bcEHYR,0,0,0,1925.0,7.5632005,,11.428572
bcHKAH,0,0,0,1924.0,7.562681,,4.989605
bcHGOM,0,0,0,1923.0,7.5621614,,59.490376
bcAGYI,0,0,0,1923.0,7.5621614,,12.948518
bcFNUV,0,0,0,1923.0,7.5621614,,13.728549
bcGZTI,0,0,0,1923.0,7.5621614,,9.464378
bcDPYC,0,0,0,1922.0,7.5616417,,11.9667015
bcHFJW,0,0,0,1921.0,7.5611215,,19.469027
bcEHRJ,0,0,0,1920.0,7.560601,,11.25
bcBYQO,0,0,0,1920.0,7.560601,,10.9375
bcHXMP,0,0,0,1920.0,7.560601,,9.895834
bcHWEO,0,0,0,1919.0,7.5600805,,9.9531
bcBRYJ,0,0,0,1918.0,7.5595593,,14.702815
bcHHXO,0,0,0,1917.0,7.559038,,4.3818464
bcENUY,0,0,0,1914.0,7.5574727,,19.226751
bcAVNE,0,0,0,1912.0,7.556428,,6.956067
bcHAQZ,0,0,0,1912.0,7.556428,,5.8054395
bcDSBN,0,0,0,1910.0,7.555382,,7.905759
bcHOXV,0,0,0,1910.0,7.555382,,10.78534
bcAJPH,0,0,0,1909.0,7.5548587,,10.319539
bcBSUU,0,0,0,1909.0,7.5548587,,22.629648
bcGDZW,0,0,0,1908.0,7.5543346,,13.522013
bcGPZG,0,0,0,1907.0,7.553811,,11.588883
bcIFIN,0,0,0,1907.0,7.553811,,5.4011536
bcIDUD,0,0,0,1907.0,7.553811,,19.349764
bcCYQC,0,0,0,1905.0,7.552762,,10.971128
bcGJIO,0,0,0,1902.0,7.551187,,6.5720296
bcEPMZ,0,0,0,1901.0,7.550661,,85.63914
bcGABC,0,0,0,1900.0,7.550135,,10.2105255
bcCOWC,0,0,0,1900.0,7.550135,,7.4736843
bcBJDG,0,0,0,1899.0,7.549609,,11.269089
bcAUUT,0,0,0,1898.0,7.5490828,,9.43098
bcBUHA,0,0,0,1897.0,7.548556,,85.08171
bcFFEW,0,0,0,1894.0,7.546974,,6.5469904
bcCEUP,0,0,0,1892.0,7.545918,,25.317123
bcBANE,0,0,0,1891.0,7.5453897,,23.320993
bcDQEW,0,0,0,1890.0,7.544861,,13.174603
