"Total","LogProb","PValue","Limited","FDR","empty","barcode"
3546,-6054.08107087219,9.99900009999e-05,TRUE,0,0,"bcFMID"
3007,-2560.43564754538,1,FALSE,0,0,"bcBKWV"
3238,-5137.31374008486,9.99900009999e-05,TRUE,0,0,"bcDYNU"
3208,-4645.94679074845,9.99900009999e-05,TRUE,0,0,"bcEDFU"
3327,-4053.76988032332,9.99900009999e-05,TRUE,0,0,"bcAKTG"
3508,-4448.72418280588,9.99900009999e-05,TRUE,0,0,"bcDEIU"
3300,-3813.5047201197,9.99900009999e-05,TRUE,0,0,"bcFNMS"
2232,-2289.37769578329,0.997400259974003,FALSE,0,0,"bcFILI"
3190,-3991.48056520734,9.99900009999e-05,TRUE,0,0,"bcGEYH"
3026,-5787.57526325302,9.99900009999e-05,TRUE,0,0,"bcBIRA"
3365,-4940.21058943625,9.99900009999e-05,TRUE,0,0,"bcGKKP"
3555,-5262.44043430129,9.99900009999e-05,TRUE,0,0,"bcFQTH"
3426,-5864.82422999699,9.99900009999e-05,TRUE,0,0,"bcHINE"
3491,-4059.32572209855,9.99900009999e-05,TRUE,0,0,"bcGEWA"
3165,-6378.90603311364,9.99900009999e-05,TRUE,0,0,"bcBZCA"
3426,-5503.78881939419,9.99900009999e-05,TRUE,0,0,"bcGGLS"
3321,-2571.92822499534,1,FALSE,0,0,"bcDNRZ"
3647,-4699.00605930656,9.99900009999e-05,TRUE,0,0,"bcGCQO"
3422,-2643.11192670138,1,FALSE,0,0,"bcGGSN"
3367,-4144.10996337998,9.99900009999e-05,TRUE,0,0,"bcEYAX"
3541,-5704.17642928133,9.99900009999e-05,TRUE,0,0,"bcGZHP"
3410,-6280.12548831436,9.99900009999e-05,TRUE,0,0,"bcGDOI"
2229,-1911.64698774821,1,FALSE,0,0,"bcFAIK"
3228,-2653.89349545691,1,FALSE,0,0,"bcEVXV"
3407,-2780.01879852553,1,FALSE,0,0,"bcGEEU"
3658,-4404.59392771638,9.99900009999e-05,TRUE,0,0,"bcBJPI"
3157,-4300.14902394964,9.99900009999e-05,TRUE,0,0,"bcHSBR"
3462,-5241.26629930912,9.99900009999e-05,TRUE,0,0,"bcGSYI"
3102,-2842.04791876343,0.973602639736026,FALSE,0,0,"bcGWRQ"
3291,-4459.53277790048,9.99900009999e-05,TRUE,0,0,"bcAPRW"
3497,-5823.19610119003,9.99900009999e-05,TRUE,0,0,"bcFTKE"
3483,-4048.50505377529,9.99900009999e-05,TRUE,0,0,"bcHYLZ"
3322,-2981.85502174146,0.944505549445055,FALSE,0,0,"bcCSUF"
3122,-3649.61878659035,9.99900009999e-05,TRUE,0,0,"bcGMIL"
3450,-5853.10712663541,9.99900009999e-05,TRUE,0,0,"bcFXZD"
3509,-5460.10311226745,9.99900009999e-05,TRUE,0,0,"bcAEVC"
3512,-4057.11429617103,9.99900009999e-05,TRUE,0,0,"bcHRDR"
3416,-4092.25868405442,9.99900009999e-05,TRUE,0,0,"bcFDYD"
2641,-4082.00399458815,9.99900009999e-05,TRUE,0,0,"bcGBVM"
3538,-6278.81585829515,9.99900009999e-05,TRUE,0,0,"bcGCAS"
3513,-5818.71941690944,9.99900009999e-05,TRUE,0,0,"bcIDAD"
3344,-6758.97888553941,9.99900009999e-05,TRUE,0,0,"bcFJDH"
2839,-3463.65151706284,9.99900009999e-05,TRUE,0,0,"bcGCKS"
3055,-2701.43084395762,0.999500049995001,FALSE,0,0,"bcHXNM"
3327,-4385.87155898233,9.99900009999e-05,TRUE,0,0,"bcARVV"
3568,-4411.68283024119,9.99900009999e-05,TRUE,0,0,"bcBXXG"
3076,-5787.91296016272,9.99900009999e-05,TRUE,0,0,"bcFVVR"
3233,-5642.32371665354,9.99900009999e-05,TRUE,0,0,"bcHBVM"
3390,-3501.36551840048,9.99900009999e-05,TRUE,0,0,"bcCHMU"
3214,-2276.51556336612,1,FALSE,0,0,"bcHMFC"
2869,-6333.99007777314,9.99900009999e-05,TRUE,0,0,"bcHLYV"
3282,-4106.63659405523,9.99900009999e-05,TRUE,0,0,"bcECYM"
3071,-4321.53573745135,9.99900009999e-05,TRUE,0,0,"bcCRTI"
3517,-4763.7220789492,9.99900009999e-05,TRUE,0,0,"bcHIKM"
3408,-3039.87489689287,0.918108189181082,FALSE,0,0,"bcDKLR"
3182,-3808.80157265537,9.99900009999e-05,TRUE,0,0,"bcBEBF"
3346,-4126.26291331149,9.99900009999e-05,TRUE,0,0,"bcEMZS"
3146,-4143.03934191491,9.99900009999e-05,TRUE,0,0,"bcGEZJ"
3169,-5078.39022523168,9.99900009999e-05,TRUE,0,0,"bcIEEI"
3355,-4894.25438480942,9.99900009999e-05,TRUE,0,0,"bcEIRX"
3771,-6479.84972804892,9.99900009999e-05,TRUE,0,0,"bcHKZZ"
3355,-5851.83052913292,9.99900009999e-05,TRUE,0,0,"bcDYUJ"
3317,-2860.4115458984,0.999000099990001,FALSE,0,0,"bcFVTH"
3415,-6840.80591832276,9.99900009999e-05,TRUE,0,0,"bcAIBA"
1788,-2534.48098559185,9.99900009999e-05,TRUE,0,0,"bcHYQZ"
3354,-2967.00490913211,0.975402459754025,FALSE,0,0,"bcHRVJ"
3452,-4773.16993431239,9.99900009999e-05,TRUE,0,0,"bcHBZM"
3415,-4192.81590622239,9.99900009999e-05,TRUE,0,0,"bcDLZO"
3381,-6651.76867248767,9.99900009999e-05,TRUE,0,0,"bcHZVG"
3524,-5997.05826863461,9.99900009999e-05,TRUE,0,0,"bcFREW"
3352,-5813.00164462837,9.99900009999e-05,TRUE,0,0,"bcFOEQ"
3226,-4639.0161720609,9.99900009999e-05,TRUE,0,0,"bcEDDM"
3305,-3303.35906283243,0.0070992900709929,FALSE,0,0,"bcBQTA"
3530,-5915.34989390512,9.99900009999e-05,TRUE,0,0,"bcAYKD"
3207,-3832.610568873,9.99900009999e-05,TRUE,0,0,"bcGSJV"
3223,-5124.04372305675,9.99900009999e-05,TRUE,0,0,"bcDRCR"
3157,-2876.99778578876,0.968703129687031,FALSE,0,0,"bcAPET"
3101,-4354.55217082668,9.99900009999e-05,TRUE,0,0,"bcHQDQ"
3225,-2534.88477384923,1,FALSE,0,0,"bcBCYG"
3041,-2337.07992653184,1,FALSE,0,0,"bcCRAA"
3139,-2114.86286710659,1,FALSE,0,0,"bcELME"
3437,-3838.94116686825,9.99900009999e-05,TRUE,0,0,"bcFRBG"
3581,-5506.93911058106,9.99900009999e-05,TRUE,0,0,"bcFHBP"
3358,-5661.33485951026,9.99900009999e-05,TRUE,0,0,"bcFNYM"
3093,-2644.95970711495,1,FALSE,0,0,"bcENJA"
3393,-5872.96930034799,9.99900009999e-05,TRUE,0,0,"bcFQWK"
2326,-1709.35136213767,1,FALSE,0,0,"bcEXRF"
3514,-6021.7204595952,9.99900009999e-05,TRUE,0,0,"bcFGRA"
3734,-5304.73198794182,9.99900009999e-05,TRUE,0,0,"bcFBNK"
3366,-5826.37767382321,9.99900009999e-05,TRUE,0,0,"bcDLTJ"
3454,-5023.87775516385,9.99900009999e-05,TRUE,0,0,"bcEPZN"
3523,-4250.35168989412,9.99900009999e-05,TRUE,0,0,"bcFHJY"
3020,-6034.49241449691,9.99900009999e-05,TRUE,0,0,"bcHAGC"
3390,-5232.37897913969,9.99900009999e-05,TRUE,0,0,"bcFTFK"
1773,-2647.36192987109,9.99900009999e-05,TRUE,0,0,"bcEKMH"
3165,-4748.26720786478,9.99900009999e-05,TRUE,0,0,"bcBGVQ"
3022,-6187.48518316484,9.99900009999e-05,TRUE,0,0,"bcEOFI"
3097,-4466.70509832115,9.99900009999e-05,TRUE,0,0,"bcHAWZ"
3282,-4195.18631793028,9.99900009999e-05,TRUE,0,0,"bcDJKC"
2280,-2535.01477517774,0.420657934206579,FALSE,0,0,"bcGIHI"
3053,-4506.66240078853,9.99900009999e-05,TRUE,0,0,"bcEKTI"
3214,-5639.77040389403,9.99900009999e-05,TRUE,0,0,"bcIJOE"
3134,-4916.50094391181,9.99900009999e-05,TRUE,0,0,"bcHSIV"
3401,-2587.75101202896,1,FALSE,0,0,"bcIIPZ"
3166,-4640.45153540934,9.99900009999e-05,TRUE,0,0,"bcHZLM"
3290,-3863.54346791973,9.99900009999e-05,TRUE,0,0,"bcHQOK"
1862,-2600.40629761338,9.99900009999e-05,TRUE,0,0,"bcAKGJ"
3521,-3398.41789440499,0.0113988601139886,FALSE,0,0,"bcHDWT"
2672,-2600.63824444899,0.981801819818018,FALSE,0,0,"bcAMIX"
2938,-5056.21637889493,9.99900009999e-05,TRUE,0,0,"bcEKDW"
3274,-3530.26445805846,9.99900009999e-05,TRUE,0,0,"bcCELG"
3020,-3588.81064100911,9.99900009999e-05,TRUE,0,0,"bcBPWO"
3259,-5880.46452075413,9.99900009999e-05,TRUE,0,0,"bcGVWH"
3569,-2902.4320737282,1,FALSE,0,0,"bcEJKV"
3286,-3893.75703659192,9.99900009999e-05,TRUE,0,0,"bcBPGO"
2951,-3987.87005403104,9.99900009999e-05,TRUE,0,0,"bcDBJI"
3293,-4871.72002944876,9.99900009999e-05,TRUE,0,0,"bcDEWJ"
2862,-3984.1338533079,9.99900009999e-05,TRUE,0,0,"bcEJSD"
3358,-3379.13591579851,0.0010998900109989,FALSE,0,0,"bcGOTF"
1891,-2417.70819827606,0.010998900109989,FALSE,0,0,"bcGQWU"
3344,-5403.59590920587,9.99900009999e-05,TRUE,0,0,"bcEHVD"
3446,-4954.56335612421,9.99900009999e-05,TRUE,0,0,"bcGWVB"
3396,-5382.89278679752,9.99900009999e-05,TRUE,0,0,"bcFGIG"
3495,-5460.43095869893,9.99900009999e-05,TRUE,0,0,"bcAEXP"
3266,-3186.72692949518,0.101589841015898,FALSE,0,0,"bcGJBT"
3108,-2532.27991450733,1,FALSE,0,0,"bcHPPV"
3397,-3704.87386531738,9.99900009999e-05,TRUE,0,0,"bcEHAS"
3147,-5291.29012284633,9.99900009999e-05,TRUE,0,0,"bcHVIF"
3536,-5876.69031531403,9.99900009999e-05,TRUE,0,0,"bcFQKG"
3350,-3609.79305716988,9.99900009999e-05,TRUE,0,0,"bcEAKP"
3309,-2527.95068631336,1,FALSE,0,0,"bcAWRF"
2715,-2604.35153395483,0.991300869913009,FALSE,0,0,"bcAHDI"
3137,-4454.05667455894,9.99900009999e-05,TRUE,0,0,"bcFWTM"
3152,-3758.58625006662,9.99900009999e-05,TRUE,0,0,"bcHTXM"
3088,-4645.59872175446,9.99900009999e-05,TRUE,0,0,"bcBIOY"
3307,-4905.45272955437,9.99900009999e-05,TRUE,0,0,"bcHIDF"
3448,-2893.75852410764,0.999600039996,FALSE,0,0,"bcGBBX"
3566,-4593.58674266657,9.99900009999e-05,TRUE,0,0,"bcFFQK"
3249,-4736.69134098929,9.99900009999e-05,TRUE,0,0,"bcEQDH"
3250,-4341.69258873182,9.99900009999e-05,TRUE,0,0,"bcELAJ"
3263,-6042.99664143514,9.99900009999e-05,TRUE,0,0,"bcDMLC"
2991,-5864.10944947238,9.99900009999e-05,TRUE,0,0,"bcBPFP"
3091,-4720.79067791986,9.99900009999e-05,TRUE,0,0,"bcFNJR"
3143,-3147.77400610255,0.0546945305469453,FALSE,0,0,"bcHGUL"
3330,-4073.90233805692,9.99900009999e-05,TRUE,0,0,"bcCGDU"
3259,-4599.30587621157,9.99900009999e-05,TRUE,0,0,"bcAHDB"
3394,-3365.5625265539,0.003999600039996,FALSE,0,0,"bcDIFU"
3167,-5773.58781410494,9.99900009999e-05,TRUE,0,0,"bcBSRR"
3109,-2953.1878218196,0.725627437256274,FALSE,0,0,"bcHFGM"
3338,-6254.7020910836,9.99900009999e-05,TRUE,0,0,"bcIIYE"
1854,-2296.03965162299,0.170982901709829,FALSE,0,0,"bcEZMA"
3162,-4209.16314847976,9.99900009999e-05,TRUE,0,0,"bcHFAW"
3267,-5823.87800836845,9.99900009999e-05,TRUE,0,0,"bcHDFQ"
3177,-3903.71724664824,9.99900009999e-05,TRUE,0,0,"bcCXPO"
3396,-5510.65585414431,9.99900009999e-05,TRUE,0,0,"bcARYZ"
3600,-5509.69136863742,9.99900009999e-05,TRUE,0,0,"bcGXJQ"
1678,-2264.35375671048,0.0058994100589941,FALSE,0,0,"bcDJZL"
3025,-1590.95509418294,1,FALSE,0,0,"bcDZFX"
1831,-2231.38793749418,0.400859914008599,FALSE,0,0,"bcDAHE"
3272,-3550.95227086472,9.99900009999e-05,TRUE,0,0,"bcEYYE"
3024,-5739.57994779603,9.99900009999e-05,TRUE,0,0,"bcIGEF"
3287,-3034.15801331135,0.766823317668233,FALSE,0,0,"bcBBTF"
3222,-5576.85639268168,9.99900009999e-05,TRUE,0,0,"bcDNVD"
2831,-3648.07712601549,9.99900009999e-05,TRUE,0,0,"bcCKWM"
3616,-3196.44841712134,0.754024597540246,FALSE,0,0,"bcARVF"
3166,-4254.71599110248,9.99900009999e-05,TRUE,0,0,"bcFYLZ"
3464,-4132.53445660934,9.99900009999e-05,TRUE,0,0,"bcHDPO"
2945,-4770.74660490595,9.99900009999e-05,TRUE,0,0,"bcBDUA"
3017,-5193.24775349958,9.99900009999e-05,TRUE,0,0,"bcHEXY"
3165,-4036.83461049626,9.99900009999e-05,TRUE,0,0,"bcFZIL"
3433,-3668.70571710335,9.99900009999e-05,TRUE,0,0,"bcIFHX"
3441,-4198.41701620042,9.99900009999e-05,TRUE,0,0,"bcGGSL"
2961,-3025.72115367439,0.0950904909509049,FALSE,0,0,"bcHUSZ"
3206,-3677.29118882479,9.99900009999e-05,TRUE,0,0,"bcEEXD"
3040,-5331.68802501231,9.99900009999e-05,TRUE,0,0,"bcHUQC"
3307,-4956.31415317529,9.99900009999e-05,TRUE,0,0,"bcASZF"
3150,-5098.37885190705,9.99900009999e-05,TRUE,0,0,"bcHDCA"
3337,-4758.5005371816,9.99900009999e-05,TRUE,0,0,"bcGPQT"
3216,-5183.05773785409,9.99900009999e-05,TRUE,0,0,"bcFCSX"
2994,-3254.40489624495,9.99900009999e-05,TRUE,0,0,"bcFDLL"
3437,-4533.26291920968,9.99900009999e-05,TRUE,0,0,"bcAQWO"
2962,-1720.23736375474,1,FALSE,0,0,"bcDONG"
2430,-3135.89467093394,9.99900009999e-05,TRUE,0,0,"bcDZEM"
3419,-5408.25260721284,9.99900009999e-05,TRUE,0,0,"bcBVRO"
3058,-2460.13461978213,1,FALSE,0,0,"bcBSVQ"
3703,-5024.95186858559,9.99900009999e-05,TRUE,0,0,"bcAIUB"
2793,-4934.16527413374,9.99900009999e-05,TRUE,0,0,"bcHFFW"
3010,-4949.41150003074,9.99900009999e-05,TRUE,0,0,"bcGZYZ"
3373,-5976.14315342574,9.99900009999e-05,TRUE,0,0,"bcFFVS"
1833,-2669.55525675095,9.99900009999e-05,TRUE,0,0,"bcBHKM"
3476,-4873.04557871127,9.99900009999e-05,TRUE,0,0,"bcBWGJ"
3096,-2978.73035390632,0.575142485751425,FALSE,0,0,"bcDMNP"
3067,-3766.25268100676,9.99900009999e-05,TRUE,0,0,"bcDODJ"
3182,-3781.18180382638,9.99900009999e-05,TRUE,0,0,"bcGMGG"
2413,-2333.16571308007,1,FALSE,0,0,"bcGRWN"
3447,-2878.46779023495,0.999900009999,FALSE,0,0,"bcANHV"
3032,-4565.23043545785,9.99900009999e-05,TRUE,0,0,"bcBCDM"
3304,-2840.1950674687,0.999400059994001,FALSE,0,0,"bcGAMK"
3125,-4740.44218210071,9.99900009999e-05,TRUE,0,0,"bcGUYR"
3325,-5568.05439908189,9.99900009999e-05,TRUE,0,0,"bcEFBK"
3283,-3891.6358667497,9.99900009999e-05,TRUE,0,0,"bcHKQF"
3137,-4288.95038038136,9.99900009999e-05,TRUE,0,0,"bcHNET"
3069,-2135.98449571401,1,FALSE,0,0,"bcIDHE"
3582,-6805.97845279834,9.99900009999e-05,TRUE,0,0,"bcFHFG"
3172,-6019.15437725651,9.99900009999e-05,TRUE,0,0,"bcAZQB"
3234,-4894.51727324624,9.99900009999e-05,TRUE,0,0,"bcDDAV"
3200,-6400.3923527894,9.99900009999e-05,TRUE,0,0,"bcCAWB"
2868,-3402.34210802671,9.99900009999e-05,TRUE,0,0,"bcENFR"
3041,-4709.86090824525,9.99900009999e-05,TRUE,0,0,"bcCTDP"
3492,-5370.71132461745,9.99900009999e-05,TRUE,0,0,"bcCHBG"
3079,-3842.87081491225,9.99900009999e-05,TRUE,0,0,"bcGBWK"
3106,-2154.50408631729,1,FALSE,0,0,"bcEEFH"
3330,-3706.09620655473,9.99900009999e-05,TRUE,0,0,"bcFRKX"
3145,-3307.25512023438,0.0002999700029997,FALSE,0,0,"bcEIIC"
3418,-4980.74876925021,9.99900009999e-05,TRUE,0,0,"bcDRDE"
3181,-2841.71674023,0.993500649935007,FALSE,0,0,"bcFDHQ"
3225,-5693.1374660174,9.99900009999e-05,TRUE,0,0,"bcCANB"
3147,-2229.80971902686,1,FALSE,0,0,"bcEEMF"
1810,-2239.65272378994,0.268473152684732,FALSE,0,0,"bcDHEF"
3266,-3359.42779247415,0.0005999400059994,FALSE,0,0,"bcECPF"
3026,-4013.18382338847,9.99900009999e-05,TRUE,0,0,"bcGIZH"
2932,-3914.18174113372,9.99900009999e-05,TRUE,0,0,"bcFPUR"
3284,-4864.75316665609,9.99900009999e-05,TRUE,0,0,"bcCZKQ"
3481,-3736.35313297924,9.99900009999e-05,TRUE,0,0,"bcEUWM"
3253,-5061.85330501111,9.99900009999e-05,TRUE,0,0,"bcENMO"
2750,-3185.3019205142,9.99900009999e-05,TRUE,0,0,"bcDSEA"
3191,-5089.52053221776,9.99900009999e-05,TRUE,0,0,"bcIIWD"
3209,-5465.76137501013,9.99900009999e-05,TRUE,0,0,"bcGIAZ"
3058,-2919.62089033091,0.753724627537246,FALSE,0,0,"bcEQYD"
2904,-4064.00758542092,9.99900009999e-05,TRUE,0,0,"bcACVV"
2829,-5346.43501475571,9.99900009999e-05,TRUE,0,0,"bcHLRU"
3059,-3954.28604880102,9.99900009999e-05,TRUE,0,0,"bcFAMZ"
2928,-5457.84049212738,9.99900009999e-05,TRUE,0,0,"bcEVEQ"
2959,-5542.07795025665,9.99900009999e-05,TRUE,0,0,"bcHJGL"
3396,-3175.03650958248,0.366463353664634,FALSE,0,0,"bcDOSR"
3204,-3065.92980585813,0.419258074192581,FALSE,0,0,"bcHVXG"
2668,-3992.07201531886,9.99900009999e-05,TRUE,0,0,"bcHRNG"
3363,-4560.20512115522,9.99900009999e-05,TRUE,0,0,"bcCQAO"
3131,-5132.41987793205,9.99900009999e-05,TRUE,0,0,"bcGVYR"
3024,-5489.75951560618,9.99900009999e-05,TRUE,0,0,"bcEAYS"
3000,-5708.99997943272,9.99900009999e-05,TRUE,0,0,"bcFLNV"
2589,-1824.03265517226,1,FALSE,0,0,"bcHSTQ"
2990,-3355.80436199879,9.99900009999e-05,TRUE,0,0,"bcCXWG"
3189,-4480.77386377005,9.99900009999e-05,TRUE,0,0,"bcFBXV"
3025,-5293.09096412728,9.99900009999e-05,TRUE,0,0,"bcDYTN"
3049,-5090.55198830835,9.99900009999e-05,TRUE,0,0,"bcBJBM"
2834,-2303.84526361917,1,FALSE,0,0,"bcDBWV"
3018,-4062.54809059479,9.99900009999e-05,TRUE,0,0,"bcHMGE"
3250,-2984.55918439351,0.868513148685132,FALSE,0,0,"bcEXAA"
3116,-3314.38111347311,0.0001999800019998,FALSE,0,0,"bcGFQQ"
2950,-5013.90589550711,9.99900009999e-05,TRUE,0,0,"bcCYZI"
3193,-3734.52263205001,9.99900009999e-05,TRUE,0,0,"bcIJOG"
2962,-4026.97188204319,9.99900009999e-05,TRUE,0,0,"bcEXKO"
3044,-5551.91430727802,9.99900009999e-05,TRUE,0,0,"bcGUOQ"
3425,-4519.97593476213,9.99900009999e-05,TRUE,0,0,"bcBORR"
2958,-2583.84358329578,1,FALSE,0,0,"bcGSGE"
3123,-4750.28542062969,9.99900009999e-05,TRUE,0,0,"bcHOJD"
2967,-4836.1973469756,9.99900009999e-05,TRUE,0,0,"bcDEVF"
3330,-5933.43456644998,9.99900009999e-05,TRUE,0,0,"bcDPDH"
2887,-4743.67020486216,9.99900009999e-05,TRUE,0,0,"bcBGUY"
2937,-1845.10540249764,1,FALSE,0,0,"bcFEHW"
3052,-4578.16493940434,9.99900009999e-05,TRUE,0,0,"bcFSBT"
3075,-4433.16186563464,9.99900009999e-05,TRUE,0,0,"bcFJBM"
3204,-2843.65723753995,0.995500449955005,FALSE,0,0,"bcANMK"
2924,-3985.72689601842,9.99900009999e-05,TRUE,0,0,"bcHHML"
3058,-4094.71927220652,9.99900009999e-05,TRUE,0,0,"bcBKMY"
2583,-3698.30718782937,9.99900009999e-05,TRUE,0,0,"bcGBXG"
2972,-5476.303412459,9.99900009999e-05,TRUE,0,0,"bcGGHE"
2991,-5627.80190426405,9.99900009999e-05,TRUE,0,0,"bcFAFK"
2962,-3885.78414999007,9.99900009999e-05,TRUE,0,0,"bcAGDA"
3255,-5731.62263383547,9.99900009999e-05,TRUE,0,0,"bcBLQX"
3026,-3157.26153896739,0.0061993800619938,FALSE,0,0,"bcFKTE"
3250,-3113.92552676228,0.30976902309769,FALSE,0,0,"bcHBXH"
3131,-3587.95045245113,9.99900009999e-05,TRUE,0,0,"bcFRJZ"
3430,-2903.93589251344,0.999400059994001,FALSE,0,0,"bcFBUL"
2972,-5685.30645238663,9.99900009999e-05,TRUE,0,0,"bcFWTD"
3088,-4930.00273212151,9.99900009999e-05,TRUE,0,0,"bcCXZL"
3001,-3909.17270327597,9.99900009999e-05,TRUE,0,0,"bcIEKK"
3225,-5094.96774847969,9.99900009999e-05,TRUE,0,0,"bcDKVE"
3381,-4131.66924622243,9.99900009999e-05,TRUE,0,0,"bcDVSB"
3243,-3428.38933103742,9.99900009999e-05,TRUE,0,0,"bcFIBL"
3262,-6126.7966933535,9.99900009999e-05,TRUE,0,0,"bcFKCQ"
3318,-4013.54884909106,9.99900009999e-05,TRUE,0,0,"bcHIFM"
3057,-5891.65351788986,9.99900009999e-05,TRUE,0,0,"bcDAAT"
3073,-4197.57896706415,9.99900009999e-05,TRUE,0,0,"bcGVVA"
3200,-5932.03207899256,9.99900009999e-05,TRUE,0,0,"bcAAZB"
3161,-5012.57274688873,9.99900009999e-05,TRUE,0,0,"bcEHCA"
3129,-4371.2800351791,9.99900009999e-05,TRUE,0,0,"bcEONO"
3004,-4316.9489985309,9.99900009999e-05,TRUE,0,0,"bcBFXG"
3031,-4837.50473262628,9.99900009999e-05,TRUE,0,0,"bcDWUE"
3236,-3355.60914836054,0.0003999600039996,FALSE,0,0,"bcCBXR"
3090,-5943.39743040656,9.99900009999e-05,TRUE,0,0,"bcFRTG"
3310,-3967.4573405916,9.99900009999e-05,TRUE,0,0,"bcAGPH"
3058,-4254.46355261515,9.99900009999e-05,TRUE,0,0,"bcATBN"
2582,-3179.12733146226,9.99900009999e-05,TRUE,0,0,"bcEPAL"
3170,-4249.28096429799,9.99900009999e-05,TRUE,0,0,"bcGNUK"
3155,-3515.51240421394,9.99900009999e-05,TRUE,0,0,"bcGKWW"
3079,-2241.95939383417,1,FALSE,0,0,"bcHXYV"
3044,-2253.24984763095,1,FALSE,0,0,"bcGTJO"
3013,-4413.27295328732,9.99900009999e-05,TRUE,0,0,"bcERFL"
3104,-5341.91727310441,9.99900009999e-05,TRUE,0,0,"bcELQP"
2735,-3919.94415284053,9.99900009999e-05,TRUE,0,0,"bcEKMS"
2998,-5658.37670252587,9.99900009999e-05,TRUE,0,0,"bcIHZD"
3169,-5712.91518244631,9.99900009999e-05,TRUE,0,0,"bcDOGS"
3176,-5528.0351556642,9.99900009999e-05,TRUE,0,0,"bcFDYS"
3503,-5425.47808296545,9.99900009999e-05,TRUE,0,0,"bcAUFE"
3264,-4912.59651412822,9.99900009999e-05,TRUE,0,0,"bcDYQZ"
3055,-4021.22047694553,9.99900009999e-05,TRUE,0,0,"bcHAVW"
1681,-2214.12915601119,0.0462953704629537,FALSE,0,0,"bcECTH"
3009,-5065.19530918244,9.99900009999e-05,TRUE,0,0,"bcBKWN"
3323,-3221.21370975024,0.0901909809019098,FALSE,0,0,"bcEIVR"
3289,-5565.48865497166,9.99900009999e-05,TRUE,0,0,"bcAGUF"
3142,-5306.22311422092,9.99900009999e-05,TRUE,0,0,"bcDBME"
3141,-6117.21978393991,9.99900009999e-05,TRUE,0,0,"bcENZR"
3067,-2341.98122622356,1,FALSE,0,0,"bcHGYG"
3102,-4036.30736146199,9.99900009999e-05,TRUE,0,0,"bcGTRO"
3171,-3949.26964421368,9.99900009999e-05,TRUE,0,0,"bcHVNK"
3124,-2463.63342441139,1,FALSE,0,0,"bcHGHL"
2887,-5206.03504617224,9.99900009999e-05,TRUE,0,0,"bcBBOD"
3297,-4160.39897110808,9.99900009999e-05,TRUE,0,0,"bcHTVX"
3344,-4921.6236490398,9.99900009999e-05,TRUE,0,0,"bcBFSI"
3172,-3753.53200086479,9.99900009999e-05,TRUE,0,0,"bcAWMF"
3085,-4733.07214079068,9.99900009999e-05,TRUE,0,0,"bcGEJH"
3072,-2045.32215142842,1,FALSE,0,0,"bcAWSP"
3315,-4708.05483235748,9.99900009999e-05,TRUE,0,0,"bcEAHG"
3282,-5371.78626137648,9.99900009999e-05,TRUE,0,0,"bcFHSH"
2738,-2992.37052694771,0.0058994100589941,FALSE,0,0,"bcEXNU"
2851,-1947.86535201674,1,FALSE,0,0,"bcHTBU"
2888,-4197.12208770112,9.99900009999e-05,TRUE,0,0,"bcHRZK"
2916,-6253.87421505903,9.99900009999e-05,TRUE,0,0,"bcHOVH"
2797,-4258.168947529,9.99900009999e-05,TRUE,0,0,"bcHABB"
3154,-3591.51952852505,9.99900009999e-05,TRUE,0,0,"bcGFXS"
3088,-3178.60332835862,0.0092990700929907,FALSE,0,0,"bcDOKI"
2960,-5679.87266729675,9.99900009999e-05,TRUE,0,0,"bcAEGU"
2862,-2603.11926806245,0.999800019998,FALSE,0,0,"bcEGSX"
2979,-2701.84740565763,0.998800119988001,FALSE,0,0,"bcEPQE"
3179,-4977.25343075676,9.99900009999e-05,TRUE,0,0,"bcDRHW"
3238,-4039.89649547153,9.99900009999e-05,TRUE,0,0,"bcHEBE"
3208,-3677.81241247706,9.99900009999e-05,TRUE,0,0,"bcIKAM"
3116,-4265.64780143518,9.99900009999e-05,TRUE,0,0,"bcCOIB"
2751,-6353.33707754979,9.99900009999e-05,TRUE,0,0,"bcDBYV"
2685,-2750.68162342181,0.583741625837416,FALSE,0,0,"bcAHMV"
3335,-3921.35677309265,9.99900009999e-05,TRUE,0,0,"bcEZIU"
2781,-1838.41292845475,1,FALSE,0,0,"bcHQEV"
2946,-4081.52526054888,9.99900009999e-05,TRUE,0,0,"bcDQCM"
3106,-5453.49931668523,9.99900009999e-05,TRUE,0,0,"bcFLLH"
1516,-2361.9460587435,9.99900009999e-05,TRUE,0,0,"bcHZHA"
2724,-1922.23197095381,1,FALSE,0,0,"bcFWTY"
3018,-5473.81983101865,9.99900009999e-05,TRUE,0,0,"bcHRRO"
3230,-5404.38962603469,9.99900009999e-05,TRUE,0,0,"bcFUGP"
3173,-2494.22979125371,1,FALSE,0,0,"bcHPLN"
3188,-2792.3955898084,0.999200079992001,FALSE,0,0,"bcBTLA"
2951,-2270.35134436559,1,FALSE,0,0,"bcDNAV"
2726,-4906.15725647273,9.99900009999e-05,TRUE,0,0,"bcEDGM"
2905,-4123.68138478325,9.99900009999e-05,TRUE,0,0,"bcFOQZ"
3149,-1962.80394771776,1,FALSE,0,0,"bcGQVD"
2898,-2383.08169952985,1,FALSE,0,0,"bcAPQQ"
3070,-5375.63314057934,9.99900009999e-05,TRUE,0,0,"bcEQZT"
1832,-2387.56824379279,0.0060993900609939,FALSE,0,0,"bcBVCZ"
