barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcICGD,0,0,0,1883.0,7.5411525,,54.912376
bcDBPD,0,0,0,1883.0,7.5411525,,70.631966
bcAAXE,0,0,0,1882.0,7.5406218,,70.03188
bcDGRT,0,0,0,1882.0,7.5406218,,82.51859
bcDAXM,0,0,0,1882.0,7.5406218,,69.978745
bcDTLW,0,0,0,1882.0,7.5406218,,59.08608
bcFZYK,0,0,0,1881.0,7.5400906,,78.84104
bcHIPJ,0,0,0,1881.0,7.5400906,,55.821373
bcFIWR,0,0,0,1880.0,7.539559,,60.79787
bcIEXN,0,0,0,1880.0,7.539559,,61.595745
bcGNNS,0,0,0,1880.0,7.539559,,61.8617
bcGBRK,0,0,0,1880.0,7.539559,,40.69149
bcEUYM,0,0,0,1879.0,7.539027,,56.625866
bcDKWN,0,0,0,1879.0,7.539027,,77.700905
bcFRUP,0,0,0,1879.0,7.539027,,59.286858
bcHNFL,0,0,0,1879.0,7.539027,,82.75679
bcGSSH,0,0,0,1879.0,7.539027,,44.97073
bcGUKU,0,0,0,1879.0,7.539027,,57.2645
bcEMGX,0,0,0,1878.0,7.538495,,65.60171
bcHEBN,0,0,0,1878.0,7.538495,,69.96805
bcBENN,0,0,0,1878.0,7.538495,,47.071354
bcEAKO,0,0,0,1878.0,7.538495,,44.675186
bcEGMH,0,0,0,1878.0,7.538495,,39.243877
bcHBGT,0,0,0,1878.0,7.538495,,73.748665
bcBDOC,0,0,0,1877.0,7.5379624,,84.07033
bcHWIZ,0,0,0,1877.0,7.5379624,,76.23868
bcBGKK,0,0,0,1876.0,7.53743,,36.673775
bcEQIQ,0,0,0,1876.0,7.53743,,67.21748
bcAORC,0,0,0,1876.0,7.53743,,17.69723
bcHRST,0,0,0,1876.0,7.53743,,59.541576
bcBYAK,0,0,0,1876.0,7.53743,,48.24094
bcCTMW,0,0,0,1875.0,7.536897,,51.36
bcDDSH,0,0,0,1875.0,7.536897,,81.013336
bcBOPV,0,0,0,1874.0,7.536364,,36.392742
bcALCY,0,0,0,1874.0,7.536364,,22.998934
bcGTCF,0,0,0,1873.0,7.5358305,,53.764015
bcHESF,0,0,0,1873.0,7.5358305,,81.42018
bcGESU,0,0,0,1873.0,7.5358305,,32.621464
bcBKQO,0,0,0,1872.0,7.535297,,33.760685
bcHJGM,0,0,0,1872.0,7.535297,,41.39957
bcFIWZ,0,0,0,1872.0,7.535297,,59.508545
bcFYLC,0,0,0,1872.0,7.535297,,74.62607
bcCKZX,0,0,0,1872.0,7.535297,,47.00855
bcFNAF,0,0,0,1872.0,7.535297,,35.470085
bcERZQ,0,0,0,1872.0,7.535297,,62.767094
bcDJTK,0,0,0,1871.0,7.534763,,57.93693
bcCSJQ,0,0,0,1871.0,7.534763,,67.39711
bcCBTB,0,0,0,1870.0,7.5342283,,34.759357
bcDAXP,0,0,0,1870.0,7.5342283,,75.454544
bcHNAZ,0,0,0,1869.0,7.533694,,62.546818
bcHLPQ,0,0,0,1869.0,7.533694,,40.395935
bcAQTA,0,0,0,1869.0,7.533694,,68.64633
bcGYQL,0,0,0,1869.0,7.533694,,70.41199
bcDVTN,0,0,0,1868.0,7.533159,,78.64026
bcEXKG,0,0,0,1868.0,7.533159,,81.79871
bcBMKU,0,0,0,1868.0,7.533159,,41.167023
bcBFLD,0,0,0,1868.0,7.533159,,32.922913
bcCUWL,0,0,0,1868.0,7.533159,,32.494648
bcGSGF,0,0,0,1868.0,7.533159,,57.922913
bcIBAF,0,0,0,1868.0,7.533159,,67.82655
bcBWPT,0,0,0,1867.0,7.532624,,44.670593
bcCIAI,0,0,0,1867.0,7.532624,,61.756832
bcHQZE,0,0,0,1867.0,7.532624,,35.886448
bcECRA,0,0,0,1867.0,7.532624,,49.758972
bcGNGD,0,0,0,1867.0,7.532624,,62.88163
bcDUAX,0,0,0,1867.0,7.532624,,58.275307
bcFLHX,0,0,0,1867.0,7.532624,,67.11302
bcGCXM,0,0,0,1867.0,7.532624,,61.060524
bcBOTS,0,0,0,1867.0,7.532624,,70.32673
bcHDIV,0,0,0,1867.0,7.532624,,44.081413
bcBXGS,0,0,0,1866.0,7.5320883,,52.304394
bcHJUD,0,0,0,1866.0,7.5320883,,61.682743
bcETEC,0,0,0,1866.0,7.5320883,,72.18649
bcEPNA,0,0,0,1866.0,7.5320883,,58.36013
bcFBQN,0,0,0,1866.0,7.5320883,,73.15112
bcBHNI,0,0,0,1865.0,7.5315523,,49.22252
bcIBJE,0,0,0,1865.0,7.5315523,,24.718498
bcABQN,0,0,0,1865.0,7.5315523,,14.101876
bcGZPO,0,0,0,1865.0,7.5315523,,43.538876
bcGUPV,0,0,0,1865.0,7.5315523,,45.683647
bcALMK,0,0,0,1864.0,7.5310163,,45.064377
bcDXUS,0,0,0,1864.0,7.5310163,,82.403435
bcDOQZ,0,0,0,1863.0,7.53048,,63.338703
bcBIOL,0,0,0,1863.0,7.53048,,39.828236
bcGGUC,0,0,0,1863.0,7.53048,,71.06817
bcEMWK,0,0,0,1863.0,7.53048,,50.885666
bcGFGJ,0,0,0,1862.0,7.5299435,,74.5435
bcHSVG,0,0,0,1862.0,7.5299435,,63.963478
bcAKGJ,0,0,0,1862.0,7.5299435,,37.701397
bcGLHD,0,0,0,1862.0,7.5299435,,21.6971
bcCBJF,0,0,0,1862.0,7.5299435,,69.01181
bcIASO,0,0,0,1862.0,7.5299435,,60.3652
bcGJGN,0,0,0,1861.0,7.5294065,,55.29285
bcIFYI,0,0,0,1861.0,7.5294065,,28.049437
bcIDVJ,0,0,0,1861.0,7.5294065,,61.47233
bcFEJI,0,0,0,1861.0,7.5294065,,18.860826
bcHOYR,0,0,0,1861.0,7.5294065,,71.35948
bcECII,0,0,0,1861.0,7.5294065,,61.096184
bcHUPE,0,0,0,1861.0,7.5294065,,57.01236
bcIBLN,0,0,0,1860.0,7.528869,,84.89248
bcHEQZ,0,0,0,1860.0,7.528869,,41.666664
bcBVPD,0,0,0,1860.0,7.528869,,72.2043
bcBDSN,0,0,0,1860.0,7.528869,,42.09677
bcFSPZ,0,0,0,1860.0,7.528869,,57.634407
bcGZAX,0,0,0,1860.0,7.528869,,58.064514
bcBVCS,0,0,0,1859.0,7.5283318,,74.01829
bcCAFK,0,0,0,1859.0,7.5283318,,64.92738
bcBWZK,0,0,0,1859.0,7.5283318,,55.944054
bcAIGE,0,0,0,1859.0,7.5283318,,51.640667
bcEUYH,0,0,0,1858.0,7.527794,,57.80409
bcHFWS,0,0,0,1858.0,7.527794,,79.5479
bcIHAA,0,0,0,1858.0,7.527794,,60.495155
bcBBBQ,0,0,0,1857.0,7.527256,,51.857834
bcAXPB,0,0,0,1857.0,7.527256,,57.99677
bcEHYJ,0,0,0,1857.0,7.527256,,66.34357
bcHJKW,0,0,0,1857.0,7.527256,,53.904144
bcGFCB,0,0,0,1857.0,7.527256,,62.03554
bcAHMM,0,0,0,1856.0,7.5267177,,56.303875
bcGTKT,0,0,0,1856.0,7.5267177,,59.59052
bcBJJL,0,0,0,1855.0,7.526179,,19.67655
bcBIVU,0,0,0,1855.0,7.526179,,64.636116
bcGFRA,0,0,0,1855.0,7.526179,,24.851751
bcCPYE,0,0,0,1855.0,7.526179,,32.560646
bcEMXA,0,0,0,1855.0,7.526179,,64.42049
bcFWME,0,0,0,1854.0,7.52564,,57.065804
bcATEC,0,0,0,1854.0,7.52564,,79.18015
bcEZMA,0,0,0,1854.0,7.52564,,41.316074
bcBCXX,0,0,0,1854.0,7.52564,,52.049625
bcDDDE,0,0,0,1854.0,7.52564,,44.33657
bcFXHS,0,0,0,1854.0,7.52564,,79.88134
bcHDBW,0,0,0,1854.0,7.52564,,52.26537
bcEWLD,0,0,0,1854.0,7.52564,,52.96656
bcIAHK,0,0,0,1853.0,7.5251007,,64.05829
bcHGIE,0,0,0,1853.0,7.5251007,,71.397736
bcDURR,0,0,0,1853.0,7.5251007,,46.46519
bcBIUL,0,0,0,1853.0,7.5251007,,66.81058
bcHIVI,0,0,0,1853.0,7.5251007,,78.30545
bcIDLB,0,0,0,1853.0,7.5251007,,38.909878
bcIGRW,0,0,0,1852.0,7.5245614,,40.49676
bcAJDE,0,0,0,1852.0,7.5245614,,18.952484
bcEESL,0,0,0,1852.0,7.5245614,,56.911446
bcIBEN,0,0,0,1852.0,7.5245614,,68.84449
bcAOCJ,0,0,0,1852.0,7.5245614,,28.185745
bcCFRS,0,0,0,1851.0,7.5240216,,66.720695
bcHJWV,0,0,0,1851.0,7.5240216,,51.701782
bcGQHG,0,0,0,1851.0,7.5240216,,69.90816
bcEJEI,0,0,0,1851.0,7.5240216,,15.991356
bcIHWI,0,0,0,1851.0,7.5240216,,21.177742
bcFQXG,0,0,0,1851.0,7.5240216,,61.318207
bcEIEF,0,0,0,1851.0,7.5240216,,24.365208
bcFWDH,0,0,0,1851.0,7.5240216,,59.481358
bcDQIK,0,0,0,1851.0,7.5240216,,75.63479
bcBHVK,0,0,0,1850.0,7.5234814,,59.13513
bcAKVR,0,0,0,1850.0,7.5234814,,73.081085
bcIERM,0,0,0,1850.0,7.5234814,,45.135136
bcHSAN,0,0,0,1849.0,7.522941,,55.813957
bcBZLD,0,0,0,1849.0,7.522941,,61.709034
bcAUYK,0,0,0,1849.0,7.522941,,53.75879
bcFROX,0,0,0,1848.0,7.5224004,,69.85931
bcELWC,0,0,0,1848.0,7.5224004,,70.454544
bcFYZT,0,0,0,1848.0,7.5224004,,47.67316
bcEMSC,0,0,0,1847.0,7.521859,,65.29507
bcIJYY,0,0,0,1847.0,7.521859,,45.69572
bcGJBV,0,0,0,1846.0,7.521318,,32.231853
bcAIUD,0,0,0,1846.0,7.521318,,49.295773
bcBKVM,0,0,0,1846.0,7.521318,,62.892742
bcHXOQ,0,0,0,1846.0,7.521318,,73.185265
bcICXC,0,0,0,1846.0,7.521318,,33.640305
bcDCQO,0,0,0,1846.0,7.521318,,72.15601
bcEPUD,0,0,0,1846.0,7.521318,,63.65114
bcAQYV,0,0,0,1845.0,7.5207763,,82.05962
bcIEXZ,0,0,0,1845.0,7.5207763,,68.61789
bcCOSH,0,0,0,1845.0,7.5207763,,63.84824
bcEJIN,0,0,0,1845.0,7.5207763,,82.547424
bcGAWR,0,0,0,1845.0,7.5207763,,69.48509
bcDYUV,0,0,0,1845.0,7.5207763,,34.95935
bcEBSZ,0,0,0,1845.0,7.5207763,,49.268295
bcHWJA,0,0,0,1844.0,7.5202346,,66.21475
bcEHVT,0,0,0,1844.0,7.5202346,,40.02169
bcAPPS,0,0,0,1844.0,7.5202346,,68.11279
bcIJHP,0,0,0,1844.0,7.5202346,,44.143166
bcBXLR,0,0,0,1843.0,7.5196924,,48.616386
bcFNTM,0,0,0,1843.0,7.5196924,,73.62995
bcCPIQ,0,0,0,1842.0,7.51915,,50.868618
bcCLZX,0,0,0,1842.0,7.51915,,59.337677
bcDRZS,0,0,0,1841.0,7.518607,,34.383488
bcGGUG,0,0,0,1841.0,7.518607,,51.9283
bcAGEM,0,0,0,1841.0,7.518607,,61.053776
bcHBVO,0,0,0,1840.0,7.518064,,43.097828
bcFJEX,0,0,0,1840.0,7.518064,,47.934784
bcHXCU,0,0,0,1840.0,7.518064,,78.04348
bcFMZT,0,0,0,1840.0,7.518064,,75.76087
bcBUGN,0,0,0,1840.0,7.518064,,56.630432
bcFXCS,0,0,0,1839.0,7.517521,,66.77542
bcCTLC,0,0,0,1839.0,7.517521,,50.625343
bcGTNJ,0,0,0,1839.0,7.517521,,72.86569
bcGDRA,0,0,0,1838.0,7.5169773,,38.193687
bcFNAH,0,0,0,1838.0,7.5169773,,59.03156
bcHMRJ,0,0,0,1838.0,7.5169773,,23.612623
bcGJCW,0,0,0,1838.0,7.5169773,,64.41785
bcDFSQ,0,0,0,1838.0,7.5169773,,71.54516
bcBOXJ,0,0,0,1837.0,7.5164332,,83.83234
bcBMNF,0,0,0,1837.0,7.5164332,,74.19706
bcDNGU,0,0,0,1837.0,7.5164332,,47.35983
bcEMVF,0,0,0,1837.0,7.5164332,,32.879696
bcAMMN,0,0,0,1836.0,7.515889,,47.004356
bcBIRO,0,0,0,1836.0,7.515889,,59.477127
bcDVXS,0,0,0,1835.0,7.5153446,,80.21798
bcBRGE,0,0,0,1835.0,7.5153446,,57.384197
bcIFTB,0,0,0,1835.0,7.5153446,,47.302452
bcCRPN,0,0,0,1835.0,7.5153446,,67.19346
bcBMPY,0,0,0,1835.0,7.5153446,,68.39237
bcACPD,0,0,0,1835.0,7.5153446,,43.76022
bcANAC,0,0,0,1835.0,7.5153446,,57.002724
bcHVNC,0,0,0,1835.0,7.5153446,,70.95368
bcBKLF,0,0,0,1835.0,7.5153446,,67.084465
bcEELG,0,0,0,1834.0,7.5147996,,75.29989
bcIFQN,0,0,0,1833.0,7.5142546,,43.37152
bcCRWY,0,0,0,1833.0,7.5142546,,63.4479
bcGLGJ,0,0,0,1833.0,7.5142546,,30.55101
bcFMIG,0,0,0,1833.0,7.5142546,,64.21167
bcBHKM,0,0,0,1833.0,7.5142546,,36.497543
bcGYYA,0,0,0,1832.0,7.513709,,61.844982
bcBVCZ,0,0,0,1832.0,7.513709,,39.73799
bcGVIV,0,0,0,1832.0,7.513709,,30.294762
bcFPOO,0,0,0,1832.0,7.513709,,37.445415
bcECUC,0,0,0,1832.0,7.513709,,62.772923
bcECTJ,0,0,0,1832.0,7.513709,,55.131004
bcEVXG,0,0,0,1832.0,7.513709,,30.021835
bcFWGD,0,0,0,1832.0,7.513709,,45.41485
bcCTUV,0,0,0,1832.0,7.513709,,38.427948
bcFEZO,0,0,0,1831.0,7.5131636,,59.858
bcDAHE,0,0,0,1831.0,7.5131636,,38.940468
bcDCHJ,0,0,0,1831.0,7.5131636,,19.060621
bcDCUG,0,0,0,1830.0,7.5126176,,86.12022
bcHJRK,0,0,0,1830.0,7.5126176,,52.841534
bcHPYT,0,0,0,1830.0,7.5126176,,26.120218
bcFAZZ,0,0,0,1830.0,7.5126176,,68.961754
bcDTLT,0,0,0,1830.0,7.5126176,,57.923496
bcHQWB,0,0,0,1830.0,7.5126176,,68.74317
bcEHOP,0,0,0,1830.0,7.5126176,,77.15847
bcDDTP,0,0,0,1830.0,7.5126176,,30.000002
bcGRBC,0,0,0,1830.0,7.5126176,,46.284153
bcCZHP,0,0,0,1830.0,7.5126176,,49.78142
bcEEIB,0,0,0,1830.0,7.5126176,,79.23498
bcHVTS,0,0,0,1830.0,7.5126176,,58.96175
bcFGWJ,0,0,0,1829.0,7.512071,,60.360855
bcBACI,0,0,0,1829.0,7.512071,,21.5965
bcAJUM,0,0,0,1829.0,7.512071,,58.556587
bcHBJJ,0,0,0,1829.0,7.512071,,61.290325
bcHZTQ,0,0,0,1829.0,7.512071,,17.4959
bcDJUD,0,0,0,1829.0,7.512071,,81.46528
bcCSYE,0,0,0,1828.0,7.5115247,,34.02626
bcDHOH,0,0,0,1828.0,7.5115247,,69.31072
bcFPLL,0,0,0,1828.0,7.5115247,,73.52297
bcEILE,0,0,0,1828.0,7.5115247,,45.73304
bcFAAT,0,0,0,1828.0,7.5115247,,81.673965
bcCTXZ,0,0,0,1827.0,7.5109777,,59.33224
bcEYVM,0,0,0,1826.0,7.5104303,,73.65827
bcEHDS,0,0,0,1826.0,7.5104303,,80.01095
bcGCJN,0,0,0,1825.0,7.509883,,56.38356
bcGJBB,0,0,0,1825.0,7.509883,,52.10959
bcGUZY,0,0,0,1825.0,7.509883,,79.34247
bcFQRA,0,0,0,1825.0,7.509883,,61.47945
bcAIYI,0,0,0,1825.0,7.509883,,85.31506
bcGPIC,0,0,0,1824.0,7.509335,,65.8443
bcFJIS,0,0,0,1824.0,7.509335,,65.021935
bcDJHS,0,0,0,1824.0,7.509335,,70.17544
bcGTXG,0,0,0,1824.0,7.509335,,17.708332
bcFGVG,0,0,0,1823.0,7.508787,,69.1717
bcIHQR,0,0,0,1823.0,7.508787,,50.85025
bcEJCK,0,0,0,1823.0,7.508787,,52.386177
bcEHBD,0,0,0,1822.0,7.508239,,36.169044
bcHULO,0,0,0,1822.0,7.508239,,66.84961
bcBEKK,0,0,0,1821.0,7.50769,,63.152115
bcDQBK,0,0,0,1821.0,7.50769,,63.86601
bcEDGS,0,0,0,1821.0,7.50769,,21.087315
bcGZKM,0,0,0,1821.0,7.50769,,77.4849
bcBICS,0,0,0,1821.0,7.50769,,42.668865
bcGFGC,0,0,0,1821.0,7.50769,,67.21582
bcBGUV,0,0,0,1820.0,7.507141,,25.43956
bcCGWM,0,0,0,1820.0,7.507141,,35.494507
bcEFCE,0,0,0,1820.0,7.507141,,58.846153
bcHWJN,0,0,0,1820.0,7.507141,,65.16483
bcDXKB,0,0,0,1820.0,7.507141,,55.164837
bcGOVV,0,0,0,1820.0,7.507141,,46.813187
bcFSSU,0,0,0,1819.0,7.506592,,80.75866
bcHHNI,0,0,0,1819.0,7.506592,,44.42001
bcHQDL,0,0,0,1819.0,7.506592,,73.337
bcELFX,0,0,0,1819.0,7.506592,,48.70808
bcACFO,0,0,0,1818.0,7.506042,,65.786575
bcGFUK,0,0,0,1818.0,7.506042,,58.08581
bcHXVR,0,0,0,1818.0,7.506042,,72.442245
bcFEAI,0,0,0,1818.0,7.506042,,62.431248
bcAWUG,0,0,0,1818.0,7.506042,,63.86139
bcGUCL,0,0,0,1818.0,7.506042,,42.574257
bcHWJS,0,0,0,1817.0,7.505492,,23.390203
bcBACT,0,0,0,1817.0,7.505492,,29.774353
bcFVGO,0,0,0,1817.0,7.505492,,87.17667
bcCCXK,0,0,0,1817.0,7.505492,,63.126034
bcGTFD,0,0,0,1817.0,7.505492,,83.544304
bcCVRO,0,0,0,1816.0,7.504942,,69.438324
bcIGUZ,0,0,0,1816.0,7.504942,,64.977974
bcFJIB,0,0,0,1816.0,7.504942,,14.7577095
bcHMTT,0,0,0,1815.0,7.5043917,,75.53719
bcAKXE,0,0,0,1815.0,7.5043917,,71.51515
bcBELP,0,0,0,1814.0,7.503841,,69.018745
bcGXAU,0,0,0,1814.0,7.503841,,55.347298
bcBULT,0,0,0,1814.0,7.503841,,67.14443
bcBBQD,0,0,0,1814.0,7.503841,,48.95259
bcAWMA,0,0,0,1814.0,7.503841,,64.002205
bcIIZC,0,0,0,1813.0,7.5032897,,75.62052
bcFJLU,0,0,0,1813.0,7.5032897,,32.43243
bcAEKI,0,0,0,1813.0,7.5032897,,81.301704
bcEOKL,0,0,0,1813.0,7.5032897,,78.04744
bcCTPK,0,0,0,1813.0,7.5032897,,69.11197
bcACRX,0,0,0,1813.0,7.5032897,,74.3519
bcCAVY,0,0,0,1812.0,7.502738,,45.860928
bcFKIB,0,0,0,1812.0,7.502738,,73.89625
bcGCUC,0,0,0,1811.0,7.5021863,,44.229706
bcGVFC,0,0,0,1811.0,7.5021863,,37.879623
bcAPAK,0,0,0,1811.0,7.5021863,,58.80729
bcHNKI,0,0,0,1811.0,7.5021863,,50.579792
bcBITN,0,0,0,1811.0,7.5021863,,45.444508
bcDLBX,0,0,0,1811.0,7.5021863,,73.93705
bcGFNU,0,0,0,1810.0,7.5016346,,28.066298
bcDYPQ,0,0,0,1810.0,7.5016346,,62.81768
bcEYCU,0,0,0,1810.0,7.5016346,,72.48618
bcDHEF,0,0,0,1810.0,7.5016346,,46.519337
bcGKDX,0,0,0,1810.0,7.5016346,,85.41436
bcEJZG,0,0,0,1809.0,7.501082,,69.15423
bcEFOK,0,0,0,1809.0,7.501082,,57.766724
bcCXFG,0,0,0,1809.0,7.501082,,45.715866
bcDJTM,0,0,0,1809.0,7.501082,,65.67164
bcHTDT,0,0,0,1809.0,7.501082,,56.71642
bcHAED,0,0,0,1808.0,7.5005293,,65.65266
bcGSST,0,0,0,1808.0,7.5005293,,44.247787
bcEWCL,0,0,0,1807.0,7.4999766,,49.91699
bcGKMH,0,0,0,1807.0,7.4999766,,43.33149
bcDAQE,0,0,0,1807.0,7.4999766,,23.796349
bcEDOV,0,0,0,1807.0,7.4999766,,65.85501
bcEYVC,0,0,0,1807.0,7.4999766,,24.847815
bcAIZO,0,0,0,1806.0,7.4994235,,39.14729
bcANZO,0,0,0,1806.0,7.4994235,,72.31451
bcIHKK,0,0,0,1805.0,7.49887,,50.0277
bcCLMX,0,0,0,1804.0,7.498316,,39.135258
bcGTGA,0,0,0,1804.0,7.498316,,54.046566
bcAUJS,0,0,0,1803.0,7.4977617,,82.25181
bcHWGF,0,0,0,1803.0,7.4977617,,58.846367
bcCXHT,0,0,0,1803.0,7.4977617,,74.48696
bcHGPQ,0,0,0,1803.0,7.4977617,,45.978924
bcGLLY,0,0,0,1803.0,7.4977617,,14.586801
bcEWQJ,0,0,0,1802.0,7.497207,,75.69367
bcBCGK,0,0,0,1802.0,7.497207,,61.820198
bcGGJS,0,0,0,1802.0,7.497207,,53.71809
bcFWPM,0,0,0,1801.0,7.4966526,,42.531925
bcHTAT,0,0,0,1801.0,7.4966526,,80.34425
bcGGVY,0,0,0,1800.0,7.4960976,,76.44445
bcGGRE,0,0,0,1800.0,7.4960976,,26.88889
bcANAN,0,0,0,1800.0,7.4960976,,31.88889
bcHHBF,0,0,0,1800.0,7.4960976,,51.88889
bcCMRS,0,0,0,1800.0,7.4960976,,64.166664
bcDLMQ,0,0,0,1800.0,7.4960976,,58.444447
bcAMEK,0,0,0,1800.0,7.4960976,,50.38889
bcFIYN,0,0,0,1799.0,7.495542,,45.52529
bcAPPE,0,0,0,1799.0,7.495542,,63.312954
bcFSUO,0,0,0,1799.0,7.495542,,37.90995
bcHCYL,0,0,0,1798.0,7.494986,,49.83315
bcGZFA,0,0,0,1797.0,7.49443,,73.23317
bcANBF,0,0,0,1796.0,7.493874,,51.224945
bcHQPV,0,0,0,1796.0,7.493874,,22.605791
bcFUFW,0,0,0,1796.0,7.493874,,45.26726
bcDHZY,0,0,0,1796.0,7.493874,,39.365257
bcEQDT,0,0,0,1795.0,7.493317,,51.364906
bcHWPE,0,0,0,1795.0,7.493317,,42.284122
bcBTOI,0,0,0,1794.0,7.49276,,78.76254
bcHVIA,0,0,0,1794.0,7.49276,,48.82943
bcDOAN,0,0,0,1794.0,7.49276,,80.936455
bcCFST,0,0,0,1793.0,7.492203,,40.379253
bcBARR,0,0,0,1793.0,7.492203,,32.292248
bcCOYB,0,0,0,1793.0,7.492203,,20.691578
bcCMLR,0,0,0,1793.0,7.492203,,20.2454
bcHPVM,0,0,0,1793.0,7.492203,,40.267708
bcBHFF,0,0,0,1793.0,7.492203,,29.113218
bcEQGZ,0,0,0,1793.0,7.492203,,57.780254
bcGNSM,0,0,0,1793.0,7.492203,,36.69827
bcGBQN,0,0,0,1792.0,7.4916453,,68.91741
bcCFWY,0,0,0,1792.0,7.4916453,,51.5067
bcIBFB,0,0,0,1791.0,7.4910874,,56.058067
bcBZQH,0,0,0,1791.0,7.4910874,,17.69961
bcDOMY,0,0,0,1790.0,7.4905295,,55.139668
bcHEHH,0,0,0,1790.0,7.4905295,,74.18994
bcEJNQ,0,0,0,1789.0,7.4899707,,59.08329
bcGWTX,0,0,0,1789.0,7.4899707,,74.39911
bcEEZP,0,0,0,1789.0,7.4899707,,48.183342
bcEYFJ,0,0,0,1789.0,7.4899707,,64.89659
bcAIGR,0,0,0,1788.0,7.4894123,,83.277405
bcHMVR,0,0,0,1788.0,7.4894123,,56.319912
bcFPCE,0,0,0,1788.0,7.4894123,,79.809845
bcHKXQ,0,0,0,1788.0,7.4894123,,42.561523
bcHYQZ,0,0,0,1788.0,7.4894123,,30.928411
bcASBM,0,0,0,1787.0,7.488853,,60.884167
bcGCJV,0,0,0,1787.0,7.488853,,20.369335
bcEDLK,0,0,0,1787.0,7.488853,,83.21209
bcAFXK,0,0,0,1787.0,7.488853,,74.98601
bcHMTK,0,0,0,1787.0,7.488853,,36.653606
bcBRYN,0,0,0,1787.0,7.488853,,65.752655
bcHOYI,0,0,0,1787.0,7.488853,,39.787354
bcFUGU,0,0,0,1787.0,7.488853,,46.950195
bcHRIL,0,0,0,1786.0,7.4882936,,58.454643
bcAAZU,0,0,0,1786.0,7.4882936,,69.09295
bcGAMM,0,0,0,1786.0,7.4882936,,55.879055
bcACUB,0,0,0,1786.0,7.4882936,,27.715567
bcESDB,0,0,0,1786.0,7.4882936,,50.89586
bcHOUU,0,0,0,1785.0,7.487734,,89.579834
bcHWQJ,0,0,0,1785.0,7.487734,,57.422974
bcIFBE,0,0,0,1785.0,7.487734,,67.114845
bcDTNP,0,0,0,1785.0,7.487734,,49.7479
bcGGFC,0,0,0,1785.0,7.487734,,80.67227
bcGTUQ,0,0,0,1785.0,7.487734,,71.20448
bcGXLL,0,0,0,1785.0,7.487734,,60.67227
bcIADJ,0,0,0,1785.0,7.487734,,23.361345
bcBCCY,0,0,0,1785.0,7.487734,,82.68908
bcCTKE,0,0,0,1785.0,7.487734,,69.7479
bcFXDS,0,0,0,1784.0,7.4871736,,44.282513
bcBSXH,0,0,0,1784.0,7.4871736,,33.295967
bcIHXB,0,0,0,1784.0,7.4871736,,77.746635
bcFREG,0,0,0,1784.0,7.4871736,,21.356503
bcEPAV,0,0,0,1784.0,7.4871736,,20.571749
bcFVDN,0,0,0,1783.0,7.4866133,,30.11778
bcGQRE,0,0,0,1783.0,7.4866133,,41.72743
bcHOZA,0,0,0,1783.0,7.4866133,,72.46214
bcHBGV,0,0,0,1783.0,7.4866133,,21.592821
bcGSVH,0,0,0,1782.0,7.4860525,,64.25365
bcBGCF,0,0,0,1782.0,7.4860525,,69.69697
bcGWMR,0,0,0,1781.0,7.4854918,,74.957886
bcCVEE,0,0,0,1781.0,7.4854918,,57.720383
bcDDLI,0,0,0,1781.0,7.4854918,,65.30039
bcGEEN,0,0,0,1781.0,7.4854918,,25.43515
bcBZOD,0,0,0,1781.0,7.4854918,,74.789444
bcHEHN,0,0,0,1781.0,7.4854918,,66.7041
bcDOTZ,0,0,0,1781.0,7.4854918,,52.04941
bcGENW,0,0,0,1781.0,7.4854918,,18.472769
bcGCWZ,0,0,0,1781.0,7.4854918,,65.91802
bcDQES,0,0,0,1780.0,7.48493,,59.719105
bcDRHK,0,0,0,1779.0,7.484369,,44.125916
bcGNCE,0,0,0,1779.0,7.484369,,59.921307
bcHSXW,0,0,0,1779.0,7.484369,,57.953907
bcCFXX,0,0,0,1779.0,7.484369,,78.86453
bcFILX,0,0,0,1779.0,7.484369,,58.01012
bcFYJK,0,0,0,1778.0,7.4838066,,77.55905
bcCRJA,0,0,0,1778.0,7.4838066,,65.69179
bcEKXB,0,0,0,1778.0,7.4838066,,77.84027
bcGLWM,0,0,0,1777.0,7.4832444,,44.288124
bcHONV,0,0,0,1777.0,7.4832444,,69.33034
bcBEYN,0,0,0,1777.0,7.4832444,,55.54305
bcGYQD,0,0,0,1777.0,7.4832444,,67.360725
bcCFPX,0,0,0,1777.0,7.4832444,,60.607765
bcGHOB,0,0,0,1777.0,7.4832444,,21.328081
bcCXLL,0,0,0,1776.0,7.4826818,,70.439186
bcDUHE,0,0,0,1776.0,7.4826818,,28.37838
bcAXZR,0,0,0,1776.0,7.4826818,,35.97973
bcFTHQ,0,0,0,1775.0,7.482119,,65.46479
bcCNKA,0,0,0,1775.0,7.482119,,41.352116
bcHLCK,0,0,0,1775.0,7.482119,,52.901413
bcEDKH,0,0,0,1775.0,7.482119,,36.95775
bcBXSN,0,0,0,1775.0,7.482119,,83.77465
bcEQKD,0,0,0,1774.0,7.481556,,55.975197
bcFUYD,0,0,0,1774.0,7.481556,,27.564827
bcHTWL,0,0,0,1774.0,7.481556,,51.014656
bcGSJQ,0,0,0,1774.0,7.481556,,80.496056
bcBWVJ,0,0,0,1774.0,7.481556,,51.2965
bcAPYY,0,0,0,1773.0,7.4809923,,9.98308
