"Total","LogProb","PValue","Limited","FDR","empty","barcode"
736,-986.871670803659,0.614038596140386,FALSE,0.993870121184603,1,"bcHEJF"
600,-671.6204435961,1,FALSE,1,1,"bcFWQB"
688,-913.82736623906,0.816718328167183,FALSE,1,1,"bcHQOG"
879,-1714.69336627883,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEEIG"
668,-1265.08832583207,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHGTT"
700,-687.226049652961,1,FALSE,1,1,"bcEMDX"
749,-762.799283654365,1,FALSE,1,1,"bcFKJM"
660,-589.864102257859,1,FALSE,1,1,"bcEELZ"
768,-792.286219807864,1,FALSE,1,1,"bcGFLP"
894,-3026.47058170716,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcECKD"
810,-2052.22612920378,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBDVW"
791,-987.722925804131,0.877512248775122,FALSE,1,1,"bcGTTK"
754,-499.949630639229,1,FALSE,1,1,"bcHTKP"
905,-1233.5977619371,0.0537946205379462,FALSE,0.0979045567025479,1,"bcGCYN"
666,-665.571635650064,1,FALSE,1,1,"bcBJBR"
690,-1870.78106629241,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGWUU"
746,-1222.80919672654,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGBXU"
920,-1512.17616128407,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBMOO"
723,-713.639499917821,1,FALSE,1,1,"bcGPLT"
635,-801.703695879498,0.989201079892011,FALSE,1,1,"bcHEQJ"
616,-557.621168312967,1,FALSE,1,1,"bcIDXA"
845,-740.264495434676,1,FALSE,1,1,"bcENOD"
757,-2305.78356568082,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEGOT"
739,-1300.32573470265,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFOUF"
871,-2507.11516493509,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHOUE"
733,-1192.09199833185,0.0002999700029997,FALSE,0.000606699316411821,0,"bcEKAM"
769,-981.967652115079,0.821217878212179,FALSE,1,1,"bcHQPY"
698,-1176.09997371788,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCPJS"
899,-2746.67432237705,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBGAU"
814,-2219.84560966773,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAHIH"
722,-837.246277647022,0.999000099990001,FALSE,1,1,"bcGBTF"
669,-900.415876643728,0.798020197980202,FALSE,1,1,"bcGYDI"
765,-2448.76384255709,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEXRL"
676,-836.666036139619,0.989401059894011,FALSE,1,1,"bcHCRF"
613,-600.471281507698,1,FALSE,1,1,"bcDNIG"
812,-1864.23858908663,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGHCH"
776,-1966.4305071975,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFSWE"
717,-1011.39673973412,0.311068893110689,FALSE,0.528772488604798,1,"bcICQR"
879,-1034.15465450917,0.946605339466053,FALSE,1,1,"bcHEDZ"
617,-742.26574335307,0.999600039996,FALSE,1,1,"bcHLYO"
822,-2329.30392139437,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAFVN"
654,-992.782796283877,0.104489551044896,FALSE,0.185996424396022,1,"bcHQEF"
826,-869.830010437572,1,FALSE,1,1,"bcCSIU"
799,-1531.65498984067,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAJMH"
793,-1280.56906905154,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBOJP"
780,-1042.63030399587,0.479352064793521,FALSE,0.795206281668109,1,"bcBQYW"
773,-770.840947587017,1,FALSE,1,1,"bcBPXM"
650,-710.577144282182,1,FALSE,1,1,"bcBJAV"
696,-1604.91686137546,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDTVS"
730,-1061.64090010975,0.112488751124888,FALSE,0.199575729758561,1,"bcAKBN"
715,-1324.92958822756,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDUFH"
785,-1989.40871613782,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGMNS"
793,-798.522873814651,1,FALSE,1,1,"bcHNKZ"
652,-1841.22115525844,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFCJZ"
683,-617.933337041659,1,FALSE,1,1,"bcBXHL"
768,-526.889264219951,1,FALSE,1,1,"bcAQBJ"
826,-2423.22807543379,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHRGJ"
592,-489.72163083713,1,FALSE,1,1,"bcBITF"
845,-2312.6941336588,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEAOJ"
908,-2163.98240280218,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAEBX"
868,-2568.50463024035,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIKBA"
931,-816.571440084864,1,FALSE,1,1,"bcEULH"
830,-1614.38573516818,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcARAZ"
897,-1310.82865774344,0.000999900009999,FALSE,0.00197842607188847,0,"bcGHDI"
793,-1849.3344352791,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGVYZ"
732,-1428.67915772086,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDASO"
756,-1195.16028033711,0.0006999300069993,FALSE,0.00139233893937671,0,"bcECLE"
815,-1681.33850114025,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcANGL"
806,-783.033274760306,1,FALSE,1,1,"bcCWRP"
780,-644.108681665369,1,FALSE,1,1,"bcDPCK"
823,-2244.00559143653,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEPON"
860,-817.524588285964,1,FALSE,1,1,"bcAYTA"
744,-1609.12546931759,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcARQK"
557,-1765.01180155289,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDOWD"
678,-1194.18007690187,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAWVC"
631,-1310.37902597013,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGLWC"
686,-1413.26398409449,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAIHZ"
758,-1902.95770590797,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIIYU"
717,-560.228431051563,1,FALSE,1,1,"bcDNUC"
810,-1268.42230670016,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGSWL"
783,-721.870235373119,1,FALSE,1,1,"bcHZZI"
809,-1160.523901722,0.0386961303869613,FALSE,0.0711691637418065,1,"bcIGCS"
660,-544.594056596329,1,FALSE,1,1,"bcGDKM"
877,-646.418020070156,1,FALSE,1,1,"bcDBGJ"
615,-541.159819922677,1,FALSE,1,1,"bcBJOE"
701,-609.297917578067,1,FALSE,1,1,"bcFCZO"
704,-2036.77752150849,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEKBP"
749,-1914.93437868252,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHNGK"
709,-2507.31300147734,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEMJZ"
830,-1114.62186963443,0.273672632736726,FALSE,0.468836517158001,1,"bcIGPA"
804,-2501.35513149672,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDNMS"
1007,-1399.00241135895,0.0010998900109989,FALSE,0.00217264035517089,0,"bcGZAQ"
793,-1825.03290818639,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCABL"
682,-1238.24174655003,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCGHF"
793,-1450.68117827727,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGJMS"
730,-639.922940102235,1,FALSE,1,1,"bcBTTS"
676,-1029.18736199076,0.0624937506249375,FALSE,0.113249611104965,1,"bcFEEQ"
762,-529.347882449868,1,FALSE,1,1,"bcFZHM"
803,-800.883785296032,1,FALSE,1,1,"bcHGET"
778,-2178.58012919923,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAEYD"
895,-2591.14483122501,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFOVW"
677,-1012.18411327978,0.112788721127887,FALSE,0.199988142460821,1,"bcCBVF"
742,-1205.91409939233,0.0002999700029997,FALSE,0.000606699316411821,0,"bcGJJH"
870,-2210.90673945755,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDDIU"
602,-659.85957487506,1,FALSE,1,1,"bcEOQR"
645,-1253.06022539739,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHIDR"
724,-1976.2902465039,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAKBQ"
667,-673.944276856112,1,FALSE,1,1,"bcDYRP"
739,-2152.41100098514,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFCIX"
799,-975.367505795408,0.937806219378062,FALSE,1,1,"bcGFBJ"
776,-1112.33058541112,0.0843915608439156,FALSE,0.151312229551863,1,"bcGFBA"
637,-1113.83004653617,0.0001999800019998,FALSE,0.000409782612191911,0,"bcHZCS"
673,-1346.55730491906,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFQBG"
629,-676.093543105412,1,FALSE,1,1,"bcBKQE"
638,-597.085785034307,1,FALSE,1,1,"bcHVDH"
814,-1629.5344342741,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEMKA"
930,-2072.25645911556,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFKRP"
714,-1355.7051984074,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcETFX"
773,-2135.07523410629,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFOGI"
815,-1547.43915352768,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBICD"
757,-2585.38203799551,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFZQD"
716,-693.007552324405,1,FALSE,1,1,"bcDCUN"
628,-795.777655756217,0.989101089891011,FALSE,1,1,"bcBGXN"
755,-2329.80216391971,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFJEA"
742,-609.979804047024,1,FALSE,1,1,"bcFSKT"
878,-2404.80673695517,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFMMK"
756,-757.646010833391,1,FALSE,1,1,"bcEENK"
868,-1218.07791399438,0.0292970702929707,FALSE,0.0544232814097079,1,"bcEROY"
745,-869.99059287818,0.997300269973003,FALSE,1,1,"bcFJFY"
707,-805.536912958018,0.999900009999,FALSE,1,1,"bcFTFI"
591,-1576.49634534093,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGFUQ"
646,-2337.29385605216,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGKCB"
760,-2549.62966870422,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEVNA"
640,-1188.3688181564,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCYWS"
765,-1077.90181264602,0.170882911708829,FALSE,0.29747586510817,1,"bcIEXR"
697,-1019.9395771568,0.155584441555844,FALSE,0.27220384872322,1,"bcERAK"
734,-916.683312985974,0.949205079492051,FALSE,1,1,"bcHLMG"
719,-1042.96367492736,0.147085291470853,FALSE,0.257943536611407,1,"bcHHCF"
716,-550.777547683461,1,FALSE,1,1,"bcDRWC"
690,-811.823793627829,0.999200079992001,FALSE,1,1,"bcGXSV"
693,-872.448189104677,0.967503249675033,FALSE,1,1,"bcGZNO"
665,-528.045527164928,1,FALSE,1,1,"bcDQWD"
711,-878.173740205238,0.979302069793021,FALSE,1,1,"bcHYRR"
757,-2413.08725994706,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHTRE"
1023,-2942.96836802543,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAAFD"
739,-766.535334276612,1,FALSE,1,1,"bcBZZQ"
666,-1224.73596078067,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHACU"
658,-708.603160807759,1,FALSE,1,1,"bcFTDP"
712,-2086.3642572543,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDARA"
632,-623.781893569506,1,FALSE,1,1,"bcEKYO"
735,-1243.39847682102,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDABR"
839,-1397.0481461818,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGQPG"
698,-1627.5727214263,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIIDQ"
777,-773.389796189619,1,FALSE,1,1,"bcFTYG"
693,-668.061899834766,1,FALSE,1,1,"bcHAON"
710,-579.246523149708,1,FALSE,1,1,"bcBGJE"
754,-2093.66033550025,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFQIV"
780,-654.90165772228,1,FALSE,1,1,"bcHRUH"
709,-661.928085432738,1,FALSE,1,1,"bcHRGP"
660,-1225.05286471001,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHVUT"
738,-672.837201671599,1,FALSE,1,1,"bcFSUA"
686,-2106.52871520112,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDVZN"
751,-2060.30936518522,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHQKW"
674,-632.719558834715,1,FALSE,1,1,"bcAHTT"
756,-2300.49111567571,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEISR"
606,-1365.44911418459,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCAZX"
582,-911.099708784347,0.15028497150285,FALSE,0.26324310206472,1,"bcHTBS"
709,-715.854119168106,1,FALSE,1,1,"bcEDAG"
672,-1555.47866786512,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDFHJ"
589,-460.302202431422,1,FALSE,1,1,"bcCVAI"
668,-521.593916482115,1,FALSE,1,1,"bcAPHA"
619,-981.035952441047,0.0464953504649535,FALSE,0.0851169518400447,1,"bcBXDL"
647,-725.298552811297,1,FALSE,1,1,"bcEKCU"
627,-546.090038859583,1,FALSE,1,1,"bcFIYU"
796,-2703.42632997203,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGIQF"
783,-1263.99971025207,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAFXB"
765,-1532.75159436502,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCAEB"
641,-1064.2380386249,0.0025997400259974,FALSE,0.00505775366634108,0,"bcHXOL"
657,-988.053927461893,0.134486551344866,FALSE,0.236549385441503,1,"bcFWQY"
754,-1382.37807448577,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCOTM"
715,-1260.66973631466,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFWAG"
930,-1388.36143818753,0.0002999700029997,FALSE,0.000606699316411821,0,"bcEZJD"
646,-731.721641587787,1,FALSE,1,1,"bcHLQT"
830,-2450.16344265633,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBFYD"
682,-1017.70891532424,0.10968903109689,FALSE,0.194900365992195,1,"bcFUUR"
767,-639.537749197162,1,FALSE,1,1,"bcAIYL"
907,-1597.43787806887,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHEBT"
840,-1268.02901875826,0.0006999300069993,FALSE,0.00139233893937671,0,"bcEANC"
672,-852.095276430614,0.97010298970103,FALSE,1,1,"bcFSTM"
800,-1771.57571615861,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGCOS"
849,-869.692148839908,1,FALSE,1,1,"bcIHVW"
744,-804.674114130523,1,FALSE,1,1,"bcABNQ"
597,-715.011000616843,0.999700029997,FALSE,1,1,"bcGTII"
683,-738.698819331576,1,FALSE,1,1,"bcHZVT"
885,-875.144786041921,1,FALSE,1,1,"bcAAKH"
687,-845.352373909975,0.989101089891011,FALSE,1,1,"bcDRDM"
621,-631.410753786317,1,FALSE,1,1,"bcACNH"
568,-519.100737192852,1,FALSE,1,1,"bcAJRC"
613,-496.789066662692,1,FALSE,1,1,"bcBLFX"
616,-1189.60803279055,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcADAV"
595,-639.769648748953,1,FALSE,1,1,"bcAHXS"
726,-1012.1291979947,0.361763823617638,FALSE,0.610566635644128,1,"bcFHYZ"
746,-686.54736957178,1,FALSE,1,1,"bcHDFZ"
693,-688.648237367823,1,FALSE,1,1,"bcFLQV"
591,-749.493085391151,0.994800519948005,FALSE,1,1,"bcGBNM"
704,-1057.98963030383,0.0558944105589441,FALSE,0.101570088389934,1,"bcADHO"
620,-1138.49682293687,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBTTQ"
701,-978.882672986611,0.439456054394561,FALSE,0.734368876229443,1,"bcGEII"
693,-1209.91397104099,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGIMI"
703,-1112.64655835478,0.0041995800419958,FALSE,0.00808787781819998,0,"bcERXI"
728,-1694.57060520156,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDFZD"
654,-614.313377705311,1,FALSE,1,1,"bcFDIE"
725,-1256.63672898556,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHQRW"
908,-1771.12361937664,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFRLE"
826,-1932.31450775558,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFSEO"
673,-1009.0500447449,0.11008899110089,FALSE,0.19549375997652,1,"bcBRND"
753,-1117.02210279914,0.0302969703029697,FALSE,0.0562278358630302,1,"bcFWGD"
689,-1503.44529238774,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEPNV"
657,-1614.86930970043,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFLGW"
712,-1040.52986551021,0.129287071292871,FALSE,0.227877599029743,1,"bcIGLB"
921,-2379.60085673103,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGZKL"
825,-1570.27184519009,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAKVM"
836,-1815.25391448813,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcESNI"
651,-1883.97359550103,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAIAB"
664,-924.243358186432,0.604039596040396,FALSE,0.979827647027192,1,"bcCNBD"
673,-738.76136501152,1,FALSE,1,1,"bcEKAT"
695,-1082.82346787459,0.0130986901309869,FALSE,0.024626036285613,1,"bcCVTS"
766,-840.058465214085,1,FALSE,1,1,"bcAGPC"
758,-749.528641916298,1,FALSE,1,1,"bcIGYI"
664,-522.778342051146,1,FALSE,1,1,"bcCNDZ"
652,-886.087823725464,0.794420557944206,FALSE,1,1,"bcADQY"
762,-1425.63792103424,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFTBR"
711,-737.750936148176,1,FALSE,1,1,"bcFKDA"
733,-1547.68011256487,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFSBS"
724,-2069.90199088441,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHVRC"
629,-966.824356221642,0.111488851114889,FALSE,0.19792027390009,1,"bcGGHC"
644,-780.308040074568,0.998200179982002,FALSE,1,1,"bcHMEA"
734,-1054.31021206116,0.153784621537846,FALSE,0.269134445491935,1,"bcGCQY"
729,-594.536205359452,1,FALSE,1,1,"bcHIUL"
622,-636.151790849362,1,FALSE,1,1,"bcDJQW"
654,-613.647668493818,1,FALSE,1,1,"bcCISI"
726,-512.852720778287,1,FALSE,1,1,"bcFRCX"
692,-845.440353451547,0.991500849915009,FALSE,1,1,"bcBYLA"
699,-2202.53011441166,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCTCK"
773,-2442.42235155496,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIHZY"
681,-1858.56769047573,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEQTU"
799,-2274.25238064601,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFVOF"
682,-782.180919223724,0.999900009999,FALSE,1,1,"bcAFQH"
857,-2495.80876042293,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBWGJ"
651,-997.544824406196,0.0805919408059194,FALSE,0.144850320793163,1,"bcDJMW"
672,-775.470365429108,1,FALSE,1,1,"bcDQGT"
711,-564.218758530837,1,FALSE,1,1,"bcATAG"
839,-1991.99462447279,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFIMR"
755,-607.968880097358,1,FALSE,1,1,"bcFCWF"
608,-534.936044243983,1,FALSE,1,1,"bcAWJT"
529,-606.775906328051,1,FALSE,1,1,"bcBWZT"
700,-641.721379297229,1,FALSE,1,1,"bcETCL"
618,-1068.68814416456,0.0002999700029997,FALSE,0.000606699316411821,0,"bcFXCH"
723,-1059.66814166614,0.0957904209579042,FALSE,0.17112860487172,1,"bcDQPY"
615,-931.31251015306,0.217678232176782,FALSE,0.376723881804049,1,"bcBXDU"
802,-2359.07930349446,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCJPV"
826,-2698.97138482044,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCMPI"
770,-1378.73739055603,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAMVJ"
759,-1729.89541603369,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXJO"
591,-1217.20221591604,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIDSC"
730,-1384.33778797934,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEMSC"
651,-861.133443161875,0.903909609039096,FALSE,1,1,"bcDOGB"
791,-2255.49312733195,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHRCT"
717,-1667.99911156195,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFALZ"
633,-598.42662280702,1,FALSE,1,1,"bcGIUB"
700,-1141.32449321918,0.0005999400059994,FALSE,0.00119907037636317,0,"bcHRXU"
634,-1261.10884856403,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDHHF"
649,-978.210542789789,0.142485751424858,FALSE,0.250099434500994,1,"bcEQXK"
744,-1410.37264748471,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAJGO"
709,-959.640199365784,0.639336066393361,FALSE,1,1,"bcAWKG"
736,-1099.78207481616,0.0331966803319668,FALSE,0.0613594802766213,1,"bcFDHM"
592,-1889.99200719535,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFNTN"
732,-2059.09025248754,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGOLK"
660,-645.828700390318,1,FALSE,1,1,"bcBZTY"
541,-669.512138229558,0.999400059994001,FALSE,1,1,"bcHAYO"
804,-2225.94893360441,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDVDH"
679,-708.986274134305,1,FALSE,1,1,"bcHTKO"
773,-1032.41761586141,0.511348865113489,FALSE,0.843561870490756,1,"bcHNKH"
598,-739.695795587419,0.997900209979002,FALSE,1,1,"bcEZOE"
659,-1271.65201604929,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEHUN"
643,-552.92213167726,1,FALSE,1,1,"bcGIRW"
718,-969.412956437325,0.626937306269373,FALSE,1,1,"bcHCOQ"
577,-497.621201833208,1,FALSE,1,1,"bcHQJU"
711,-1653.78976491871,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDJJU"
583,-454.701803922591,1,FALSE,1,1,"bcHTOS"
598,-772.98862163253,0.986101389861014,FALSE,1,1,"bcHTQA"
727,-1081.20951238474,0.04999500049995,FALSE,0.0911293486036012,1,"bcGZCH"
697,-2044.45739628888,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBIVK"
873,-1703.35967995827,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHKRR"
892,-2275.30865384762,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAGUF"
636,-489.480646959199,1,FALSE,1,1,"bcBUQO"
716,-1550.74508562277,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFPTZ"
632,-600.012065068057,1,FALSE,1,1,"bcBBMZ"
806,-1494.42557120732,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHRUE"
614,-615.242031022601,1,FALSE,1,1,"bcCZGW"
728,-1456.68645566955,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAEHE"
666,-562.868827622136,1,FALSE,1,1,"bcFKVR"
625,-1960.29169420147,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBQEN"
581,-632.795675575625,1,FALSE,1,1,"bcGSIL"
695,-875.546930098718,0.966103389661034,FALSE,1,1,"bcBWTD"
637,-557.150647903826,1,FALSE,1,1,"bcIENH"
717,-2148.01826542218,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAJUS"
712,-1563.67296995432,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIDIJ"
606,-811.68179808235,0.930706929307069,FALSE,1,1,"bcFYNJ"
739,-2539.68019988507,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBNFT"
709,-562.926250065462,1,FALSE,1,1,"bcAPNR"
737,-2518.58985609404,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHQVA"
613,-718.836219751146,1,FALSE,1,1,"bcEFMA"
816,-2270.77601931244,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIACW"
735,-927.285096852827,0.924007599240076,FALSE,1,1,"bcCZQR"
669,-765.136670617877,1,FALSE,1,1,"bcIJIT"
736,-1248.82524693344,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAQJG"
735,-2227.97589780721,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGXUT"
747,-704.373604491972,1,FALSE,1,1,"bcGXHB"
659,-944.294131972945,0.41035896410359,FALSE,0.68787959913686,1,"bcIIFD"
615,-1902.45233035806,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCQYQ"
659,-1871.80638806199,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDVRS"
642,-474.996208791074,1,FALSE,1,1,"bcGJIO"
669,-1482.89839864315,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBBRS"
552,-943.247791896456,0.0101989801019898,FALSE,0.019296952451034,1,"bcHBKN"
612,-639.137082416021,1,FALSE,1,1,"bcACAJ"
856,-2108.74326824716,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBSYV"
718,-896.45401987781,0.961703829617038,FALSE,1,1,"bcGTGW"
702,-1038.31379578459,0.102489751024898,FALSE,0.182601288743306,1,"bcHHAA"
580,-847.788428594259,0.580741925807419,FALSE,0.946181289461813,1,"bcHCZA"
903,-2255.480886736,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCLEI"
838,-765.807183203164,1,FALSE,1,1,"bcFIMO"
649,-766.43062144794,0.999800019998,FALSE,1,1,"bcIIZG"
784,-1544.76550322129,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXVZ"
619,-574.286343353881,1,FALSE,1,1,"bcDPLG"
699,-1053.82926669201,0.0556944305569443,FALSE,0.101237743669634,1,"bcEPQG"
606,-1424.61262739405,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHNHA"
740,-1787.41679887263,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHCVJ"
801,-2105.02955403276,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBWQO"
778,-1874.03137710047,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFFDW"
773,-2056.47308056175,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcANDE"
702,-787.736108626688,1,FALSE,1,1,"bcGYBC"
877,-2828.22426316109,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAAGB"
723,-734.758734700654,1,FALSE,1,1,"bcEHSH"
547,-750.878783978594,0.946605339466053,FALSE,1,1,"bcEDXX"
703,-1481.81386431392,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBUCH"
707,-596.40588165191,1,FALSE,1,1,"bcHCBC"
626,-1210.61962603377,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDSHN"
694,-609.022300654769,1,FALSE,1,1,"bcGWVS"
727,-777.110495195852,1,FALSE,1,1,"bcFIBV"
779,-2015.95298676187,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAZKS"
747,-1834.19440176602,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGGGA"
