"Total","LogProb","PValue","Limited","FDR","empty","barcode"
6129,-10558.8637115125,9.99900009999e-05,TRUE,0,0,"bcHRDO"
6714,-7453.46089098965,9.99900009999e-05,TRUE,0,0,"bcDIGN"
6373,-9622.70348117565,9.99900009999e-05,TRUE,0,0,"bcFXES"
6296,-9176.54655913218,9.99900009999e-05,TRUE,0,0,"bcHWSS"
6362,-8168.9277005798,9.99900009999e-05,TRUE,0,0,"bcBRAM"
6321,-7396.23147338645,9.99900009999e-05,TRUE,0,0,"bcEQMP"
5651,-9116.69339370082,9.99900009999e-05,TRUE,0,0,"bcDSMO"
3643,-4260.31000892911,9.99900009999e-05,TRUE,0,0,"bcENXJ"
6457,-8822.07842484865,9.99900009999e-05,TRUE,0,0,"bcCZAT"
6225,-8688.04297632631,9.99900009999e-05,TRUE,0,0,"bcEAKA"
6539,-8931.13065837745,9.99900009999e-05,TRUE,0,0,"bcCKSO"
6206,-9025.66063131672,9.99900009999e-05,TRUE,0,0,"bcCSZJ"
6594,-9656.98866668858,9.99900009999e-05,TRUE,0,0,"bcASBR"
6435,-9539.57506476674,9.99900009999e-05,TRUE,0,0,"bcCBFI"
6334,-9221.04966998424,9.99900009999e-05,TRUE,0,0,"bcFXEU"
6249,-8627.5424541911,9.99900009999e-05,TRUE,0,0,"bcAKRA"
6901,-9788.32415193408,9.99900009999e-05,TRUE,0,0,"bcALGX"
6593,-8524.17360362623,9.99900009999e-05,TRUE,0,0,"bcFVYZ"
6429,-7913.13269056119,9.99900009999e-05,TRUE,0,0,"bcIIZF"
6752,-8524.22828937925,9.99900009999e-05,TRUE,0,0,"bcBLJS"
6499,-9730.46673581315,9.99900009999e-05,TRUE,0,0,"bcBCJA"
6501,-8651.33061798211,9.99900009999e-05,TRUE,0,0,"bcIGOY"
6889,-10291.579712322,9.99900009999e-05,TRUE,0,0,"bcENID"
6211,-9310.65721170271,9.99900009999e-05,TRUE,0,0,"bcHGDW"
6182,-8850.79551302432,9.99900009999e-05,TRUE,0,0,"bcAHKB"
5641,-6244.50650919083,9.99900009999e-05,TRUE,0,0,"bcFSYB"
6357,-9506.77143698473,9.99900009999e-05,TRUE,0,0,"bcAOCO"
6494,-10125.0821448213,9.99900009999e-05,TRUE,0,0,"bcFOQS"
6047,-7132.1862682367,9.99900009999e-05,TRUE,0,0,"bcBAKX"
5891,-8375.07696935833,9.99900009999e-05,TRUE,0,0,"bcHBGO"
6422,-9482.43655612142,9.99900009999e-05,TRUE,0,0,"bcIHYE"
6298,-8712.0206484424,9.99900009999e-05,TRUE,0,0,"bcDIBZ"
6393,-8506.37418775939,9.99900009999e-05,TRUE,0,0,"bcCZPU"
6460,-10228.7490019676,9.99900009999e-05,TRUE,0,0,"bcAEZM"
6073,-7487.89347352636,9.99900009999e-05,TRUE,0,0,"bcFFSH"
5910,-8294.79754043811,9.99900009999e-05,TRUE,0,0,"bcHIIK"
5931,-8050.03817006747,9.99900009999e-05,TRUE,0,0,"bcGYLP"
5766,-6971.93542274964,9.99900009999e-05,TRUE,0,0,"bcDWBT"
6673,-8896.50075977779,9.99900009999e-05,TRUE,0,0,"bcDIFE"
6077,-6118.56464495778,9.99900009999e-05,TRUE,0,0,"bcCAGK"
5608,-7679.64198249414,9.99900009999e-05,TRUE,0,0,"bcGKLG"
6352,-8337.90267411028,9.99900009999e-05,TRUE,0,0,"bcDZER"
5637,-7390.96399935875,9.99900009999e-05,TRUE,0,0,"bcDLSK"
6307,-9335.12385732711,9.99900009999e-05,TRUE,0,0,"bcEMWJ"
6534,-8599.67127720704,9.99900009999e-05,TRUE,0,0,"bcDCTK"
5646,-7155.27019049767,9.99900009999e-05,TRUE,0,0,"bcHNUM"
6601,-10415.6037181702,9.99900009999e-05,TRUE,0,0,"bcCBZB"
5933,-7434.94305870523,9.99900009999e-05,TRUE,0,0,"bcIEKY"
6512,-9970.46811176075,9.99900009999e-05,TRUE,0,0,"bcEFBK"
6058,-8323.47765018092,9.99900009999e-05,TRUE,0,0,"bcCNDL"
6555,-9337.97873646863,9.99900009999e-05,TRUE,0,0,"bcDBBN"
5885,-8176.80561653213,9.99900009999e-05,TRUE,0,0,"bcHGUK"
6160,-9946.84596921901,9.99900009999e-05,TRUE,0,0,"bcBMCL"
6344,-12136.3769357113,9.99900009999e-05,TRUE,0,0,"bcEDYK"
6063,-8814.95594993798,9.99900009999e-05,TRUE,0,0,"bcFAJV"
5777,-6818.80052755363,9.99900009999e-05,TRUE,0,0,"bcAHXH"
6399,-9012.20169568736,9.99900009999e-05,TRUE,0,0,"bcCAHW"
5474,-7353.43532549943,9.99900009999e-05,TRUE,0,0,"bcEMEH"
6390,-10275.2042677253,9.99900009999e-05,TRUE,0,0,"bcHJIY"
6006,-8443.44421745317,9.99900009999e-05,TRUE,0,0,"bcFQDK"
5948,-9307.91747504125,9.99900009999e-05,TRUE,0,0,"bcGTFG"
6027,-8152.92978275867,9.99900009999e-05,TRUE,0,0,"bcGYQJ"
5922,-7770.60052136409,9.99900009999e-05,TRUE,0,0,"bcBCUK"
6002,-7112.43839140458,9.99900009999e-05,TRUE,0,0,"bcERET"
4322,-4788.56418900604,9.99900009999e-05,TRUE,0,0,"bcEPVD"
5230,-5932.49050767618,9.99900009999e-05,TRUE,0,0,"bcAYGK"
6354,-9766.73687821901,9.99900009999e-05,TRUE,0,0,"bcFBTD"
5897,-7857.30913222546,9.99900009999e-05,TRUE,0,0,"bcFEOE"
6170,-8164.00240718022,9.99900009999e-05,TRUE,0,0,"bcFAOZ"
6280,-8236.89633700659,9.99900009999e-05,TRUE,0,0,"bcHDTZ"
6350,-8742.47324236703,9.99900009999e-05,TRUE,0,0,"bcIBTH"
4202,-5547.6106838251,9.99900009999e-05,TRUE,0,0,"bcBXEA"
6436,-8498.08158064197,9.99900009999e-05,TRUE,0,0,"bcAZEB"
6494,-8661.48800731836,9.99900009999e-05,TRUE,0,0,"bcBZJH"
6221,-9228.99824905028,9.99900009999e-05,TRUE,0,0,"bcEMYN"
6540,-8185.2279293894,9.99900009999e-05,TRUE,0,0,"bcCELQ"
5921,-7056.03996788507,9.99900009999e-05,TRUE,0,0,"bcHGBC"
6512,-9379.11952781746,9.99900009999e-05,TRUE,0,0,"bcGTJX"
6004,-7641.05166726651,9.99900009999e-05,TRUE,0,0,"bcHFSR"
5475,-8541.34362645535,9.99900009999e-05,TRUE,0,0,"bcEPEL"
5089,-8118.96904112067,9.99900009999e-05,TRUE,0,0,"bcAMMP"
6750,-11099.8316756208,9.99900009999e-05,TRUE,0,0,"bcCFFX"
6086,-7421.00355400583,9.99900009999e-05,TRUE,0,0,"bcABPY"
6012,-8383.28623187322,9.99900009999e-05,TRUE,0,0,"bcHAGK"
6726,-9863.79847137115,9.99900009999e-05,TRUE,0,0,"bcDCRK"
6210,-9659.69624692817,9.99900009999e-05,TRUE,0,0,"bcGCOK"
6164,-7442.90338125577,9.99900009999e-05,TRUE,0,0,"bcIESD"
5092,-7121.42824531494,9.99900009999e-05,TRUE,0,0,"bcHJEW"
5760,-8484.67274018059,9.99900009999e-05,TRUE,0,0,"bcGSZY"
4859,-4887.2331904785,9.99900009999e-05,TRUE,0,0,"bcHVHJ"
6717,-8381.07835414362,9.99900009999e-05,TRUE,0,0,"bcFTUH"
5773,-8164.87589293731,9.99900009999e-05,TRUE,0,0,"bcEWCR"
6223,-10047.6506407788,9.99900009999e-05,TRUE,0,0,"bcGJXH"
6682,-9833.82178484882,9.99900009999e-05,TRUE,0,0,"bcFZTJ"
6150,-7408.80697714692,9.99900009999e-05,TRUE,0,0,"bcIJXL"
6372,-8785.92001775936,9.99900009999e-05,TRUE,0,0,"bcAMQK"
6284,-8978.97901921596,9.99900009999e-05,TRUE,0,0,"bcEHIS"
2898,-3413.7180486159,9.99900009999e-05,TRUE,0,0,"bcFQOZ"
5605,-7856.95574536653,9.99900009999e-05,TRUE,0,0,"bcFWLB"
6015,-6527.12657097883,9.99900009999e-05,TRUE,0,0,"bcFGWI"
6103,-8701.95453296029,9.99900009999e-05,TRUE,0,0,"bcICYA"
6055,-8703.11815604339,9.99900009999e-05,TRUE,0,0,"bcCFTS"
5899,-8376.95201048055,9.99900009999e-05,TRUE,0,0,"bcHTPH"
5999,-7903.41313507431,9.99900009999e-05,TRUE,0,0,"bcHTNC"
6221,-10526.9645563288,9.99900009999e-05,TRUE,0,0,"bcHNUJ"
6240,-9319.05732275481,9.99900009999e-05,TRUE,0,0,"bcDTNZ"
6573,-10991.8581337794,9.99900009999e-05,TRUE,0,0,"bcBVMG"
5869,-8841.76712188391,9.99900009999e-05,TRUE,0,0,"bcDUAE"
6373,-9484.9731011103,9.99900009999e-05,TRUE,0,0,"bcAVCB"
6186,-9366.01772347562,9.99900009999e-05,TRUE,0,0,"bcDZFQ"
6342,-8223.53482508467,9.99900009999e-05,TRUE,0,0,"bcDIHI"
4076,-5123.15322244183,9.99900009999e-05,TRUE,0,0,"bcETYQ"
5132,-5120.46392866797,9.99900009999e-05,TRUE,0,0,"bcFCBV"
6065,-6738.42459289335,9.99900009999e-05,TRUE,0,0,"bcHIIV"
5673,-7857.42087214434,9.99900009999e-05,TRUE,0,0,"bcBISZ"
6163,-7891.67446233528,9.99900009999e-05,TRUE,0,0,"bcIGMG"
6087,-8338.6337778877,9.99900009999e-05,TRUE,0,0,"bcIIIP"
6049,-8265.008261445,9.99900009999e-05,TRUE,0,0,"bcGTWV"
6332,-8402.93884992765,9.99900009999e-05,TRUE,0,0,"bcHHBQ"
5905,-7895.63709251279,9.99900009999e-05,TRUE,0,0,"bcDFLR"
6341,-9888.90505601681,9.99900009999e-05,TRUE,0,0,"bcDYWD"
5942,-8467.53598995618,9.99900009999e-05,TRUE,0,0,"bcDFKQ"
6121,-8729.22646532925,9.99900009999e-05,TRUE,0,0,"bcCUQG"
6457,-9682.01722917556,9.99900009999e-05,TRUE,0,0,"bcDBCB"
5990,-9009.882822575,9.99900009999e-05,TRUE,0,0,"bcENAC"
6641,-8939.97524126348,9.99900009999e-05,TRUE,0,0,"bcDDTN"
5788,-9832.50009593745,9.99900009999e-05,TRUE,0,0,"bcAWXX"
6095,-8404.66538889034,9.99900009999e-05,TRUE,0,0,"bcHOHG"
3988,-4925.31295226978,9.99900009999e-05,TRUE,0,0,"bcDAJZ"
5948,-7623.2839481334,9.99900009999e-05,TRUE,0,0,"bcHVJD"
6015,-8375.84353367642,9.99900009999e-05,TRUE,0,0,"bcGPYQ"
6170,-7214.74146585879,9.99900009999e-05,TRUE,0,0,"bcIJTJ"
6094,-8498.8462359301,9.99900009999e-05,TRUE,0,0,"bcIHUB"
5916,-8610.62253376947,9.99900009999e-05,TRUE,0,0,"bcAHVS"
6067,-7769.34436309395,9.99900009999e-05,TRUE,0,0,"bcEIWH"
5797,-10099.9708354036,9.99900009999e-05,TRUE,0,0,"bcEFFP"
5631,-8447.86773265887,9.99900009999e-05,TRUE,0,0,"bcEOYM"
5672,-7330.36658189813,9.99900009999e-05,TRUE,0,0,"bcBMOZ"
6143,-7446.84285329638,9.99900009999e-05,TRUE,0,0,"bcHIOX"
6057,-8851.75734638207,9.99900009999e-05,TRUE,0,0,"bcFUIC"
5857,-7652.320696997,9.99900009999e-05,TRUE,0,0,"bcHVFN"
5797,-9424.23444946775,9.99900009999e-05,TRUE,0,0,"bcHZCH"
6003,-8336.33930094504,9.99900009999e-05,TRUE,0,0,"bcEGOM"
5665,-7387.36763754064,9.99900009999e-05,TRUE,0,0,"bcHEEG"
5986,-8616.68507573028,9.99900009999e-05,TRUE,0,0,"bcHUNJ"
5845,-7958.25667854876,9.99900009999e-05,TRUE,0,0,"bcDFHN"
6225,-9136.95566253505,9.99900009999e-05,TRUE,0,0,"bcFXUS"
5586,-7578.60495347348,9.99900009999e-05,TRUE,0,0,"bcEPGG"
5457,-8291.66171441722,9.99900009999e-05,TRUE,0,0,"bcDJRP"
6341,-8112.86158693336,9.99900009999e-05,TRUE,0,0,"bcDBAQ"
6208,-8948.66897143353,9.99900009999e-05,TRUE,0,0,"bcGJCA"
5890,-8379.82031675087,9.99900009999e-05,TRUE,0,0,"bcEELC"
6018,-8043.05668608189,9.99900009999e-05,TRUE,0,0,"bcAFAU"
5405,-8525.91248834878,9.99900009999e-05,TRUE,0,0,"bcEGDE"
6045,-8353.96673054419,9.99900009999e-05,TRUE,0,0,"bcDZCX"
5650,-8380.48865847995,9.99900009999e-05,TRUE,0,0,"bcHBBU"
4069,-4433.50068676836,9.99900009999e-05,TRUE,0,0,"bcGBZW"
5676,-7600.32334496272,9.99900009999e-05,TRUE,0,0,"bcEGCF"
5802,-8608.77220289283,9.99900009999e-05,TRUE,0,0,"bcESUU"
6356,-9191.36915170215,9.99900009999e-05,TRUE,0,0,"bcHNVP"
6035,-7625.48459102119,9.99900009999e-05,TRUE,0,0,"bcDQSC"
5808,-8228.56556843384,9.99900009999e-05,TRUE,0,0,"bcGIJP"
5649,-8508.22221215546,9.99900009999e-05,TRUE,0,0,"bcBKVE"
5776,-8931.25333078083,9.99900009999e-05,TRUE,0,0,"bcHHQI"
5729,-9146.15981478189,9.99900009999e-05,TRUE,0,0,"bcDLPW"
6379,-8971.64012251885,9.99900009999e-05,TRUE,0,0,"bcDTOW"
5923,-6440.50667121419,9.99900009999e-05,TRUE,0,0,"bcFRJZ"
5964,-9050.30451287354,9.99900009999e-05,TRUE,0,0,"bcGRBP"
6183,-7914.82260465243,9.99900009999e-05,TRUE,0,0,"bcFQWK"
6074,-8231.86976756802,9.99900009999e-05,TRUE,0,0,"bcAQTS"
5689,-7866.96685740655,9.99900009999e-05,TRUE,0,0,"bcGSMN"
5603,-7697.04991575919,9.99900009999e-05,TRUE,0,0,"bcEKFW"
5919,-9156.00820525315,9.99900009999e-05,TRUE,0,0,"bcEAXG"
6326,-8693.81225386981,9.99900009999e-05,TRUE,0,0,"bcAZJX"
6047,-8068.7555475215,9.99900009999e-05,TRUE,0,0,"bcCWYE"
5588,-9279.04595190754,9.99900009999e-05,TRUE,0,0,"bcEESK"
5740,-7510.56613374929,9.99900009999e-05,TRUE,0,0,"bcHQXR"
5767,-8448.71101981185,9.99900009999e-05,TRUE,0,0,"bcACYL"
5834,-6996.26942102227,9.99900009999e-05,TRUE,0,0,"bcCQFK"
6007,-8547.75775313379,9.99900009999e-05,TRUE,0,0,"bcATOR"
5700,-8036.45263949593,9.99900009999e-05,TRUE,0,0,"bcEFRN"
5943,-5237.08103509225,9.99900009999e-05,TRUE,0,0,"bcHRSW"
5842,-9098.17099085861,9.99900009999e-05,TRUE,0,0,"bcFESP"
6026,-7992.82669004117,9.99900009999e-05,TRUE,0,0,"bcEYCX"
6069,-8575.92986207402,9.99900009999e-05,TRUE,0,0,"bcGCKD"
5666,-8868.85467480439,9.99900009999e-05,TRUE,0,0,"bcDWWB"
5837,-9126.53472445672,9.99900009999e-05,TRUE,0,0,"bcDGHB"
5731,-7577.29202947795,9.99900009999e-05,TRUE,0,0,"bcIAUM"
5662,-7762.62844577053,9.99900009999e-05,TRUE,0,0,"bcBCFX"
6378,-6702.70857593684,9.99900009999e-05,TRUE,0,0,"bcIJXX"
5936,-9713.79613265711,9.99900009999e-05,TRUE,0,0,"bcGXOE"
5713,-7327.49537909075,9.99900009999e-05,TRUE,0,0,"bcGQAZ"
5871,-7962.71069726562,9.99900009999e-05,TRUE,0,0,"bcBUSR"
6079,-9389.12932550081,9.99900009999e-05,TRUE,0,0,"bcIBAG"
6105,-8601.61303867187,9.99900009999e-05,TRUE,0,0,"bcBBGW"
5970,-7142.94990664623,9.99900009999e-05,TRUE,0,0,"bcDMMM"
5729,-6897.49234903109,9.99900009999e-05,TRUE,0,0,"bcCLWE"
6079,-8339.62163070784,9.99900009999e-05,TRUE,0,0,"bcIIQG"
5500,-8260.84913854557,9.99900009999e-05,TRUE,0,0,"bcFAAV"
6005,-8691.19793136785,9.99900009999e-05,TRUE,0,0,"bcHWOU"
5983,-9703.34139959394,9.99900009999e-05,TRUE,0,0,"bcEVYC"
5850,-9097.5771215231,9.99900009999e-05,TRUE,0,0,"bcFUHR"
5720,-7644.59208595771,9.99900009999e-05,TRUE,0,0,"bcIATI"
5702,-9053.70879531558,9.99900009999e-05,TRUE,0,0,"bcACIT"
5649,-8165.90864903964,9.99900009999e-05,TRUE,0,0,"bcEOPI"
5744,-7892.71398899295,9.99900009999e-05,TRUE,0,0,"bcHSQO"
6438,-6089.95806173573,9.99900009999e-05,TRUE,0,0,"bcGFDS"
6121,-8682.92019443782,9.99900009999e-05,TRUE,0,0,"bcFLHW"
6244,-8420.46546128378,9.99900009999e-05,TRUE,0,0,"bcGCUW"
5717,-7004.23237194365,9.99900009999e-05,TRUE,0,0,"bcEEGX"
6381,-7415.49589204073,9.99900009999e-05,TRUE,0,0,"bcEUTF"
5909,-8007.02355903266,9.99900009999e-05,TRUE,0,0,"bcEHMB"
6011,-7756.54379994967,9.99900009999e-05,TRUE,0,0,"bcCQEB"
6158,-8982.15643675789,9.99900009999e-05,TRUE,0,0,"bcDISR"
5968,-8271.38454527629,9.99900009999e-05,TRUE,0,0,"bcDLDN"
5835,-7685.39671797067,9.99900009999e-05,TRUE,0,0,"bcCRKM"
6053,-8742.89287721687,9.99900009999e-05,TRUE,0,0,"bcBCEF"
6371,-8735.20935717364,9.99900009999e-05,TRUE,0,0,"bcFVRF"
5369,-7665.11076771185,9.99900009999e-05,TRUE,0,0,"bcCRCV"
6123,-8316.67969303163,9.99900009999e-05,TRUE,0,0,"bcEADQ"
6113,-8361.87275106091,9.99900009999e-05,TRUE,0,0,"bcGIBV"
5511,-8070.50032042125,9.99900009999e-05,TRUE,0,0,"bcGBJX"
5883,-8315.69095601967,9.99900009999e-05,TRUE,0,0,"bcCAZR"
5371,-7347.10783664823,9.99900009999e-05,TRUE,0,0,"bcDYJL"
6344,-8138.54392018644,9.99900009999e-05,TRUE,0,0,"bcHOWM"
5777,-7804.18129524598,9.99900009999e-05,TRUE,0,0,"bcFEDR"
5435,-8786.81790630835,9.99900009999e-05,TRUE,0,0,"bcHCZB"
5591,-6858.93051850075,9.99900009999e-05,TRUE,0,0,"bcGSBP"
5935,-8090.97165169317,9.99900009999e-05,TRUE,0,0,"bcGQQJ"
5739,-8369.61630934561,9.99900009999e-05,TRUE,0,0,"bcASRQ"
5973,-8416.67794987751,9.99900009999e-05,TRUE,0,0,"bcIIFD"
6033,-7687.99927740931,9.99900009999e-05,TRUE,0,0,"bcHYLZ"
6078,-8407.95791230614,9.99900009999e-05,TRUE,0,0,"bcEWOQ"
6052,-8239.79664090883,9.99900009999e-05,TRUE,0,0,"bcHVTY"
6141,-8121.50134217739,9.99900009999e-05,TRUE,0,0,"bcFCGV"
5925,-8454.18253430243,9.99900009999e-05,TRUE,0,0,"bcFRNE"
5745,-9320.75565709322,9.99900009999e-05,TRUE,0,0,"bcFLTH"
6002,-9140.38981589405,9.99900009999e-05,TRUE,0,0,"bcCTFL"
6015,-6903.72793949677,9.99900009999e-05,TRUE,0,0,"bcCNDA"
5974,-9182.02277870228,9.99900009999e-05,TRUE,0,0,"bcGATV"
6030,-5742.00239484039,9.99900009999e-05,TRUE,0,0,"bcECQJ"
6150,-7200.7416842798,9.99900009999e-05,TRUE,0,0,"bcGVSH"
5928,-8277.71103790764,9.99900009999e-05,TRUE,0,0,"bcEACV"
5914,-8421.74387777619,9.99900009999e-05,TRUE,0,0,"bcCHMT"
5935,-8471.04020110342,9.99900009999e-05,TRUE,0,0,"bcGCFL"
6238,-8228.1576544285,9.99900009999e-05,TRUE,0,0,"bcELWE"
6283,-8701.10332639388,9.99900009999e-05,TRUE,0,0,"bcEYSH"
5889,-8959.43869725644,9.99900009999e-05,TRUE,0,0,"bcGZVB"
5683,-7695.49870853121,9.99900009999e-05,TRUE,0,0,"bcGWBE"
5725,-7510.60054478939,9.99900009999e-05,TRUE,0,0,"bcAXRG"
3688,-4055.33998147915,9.99900009999e-05,TRUE,0,0,"bcCRET"
6255,-8067.11338727968,9.99900009999e-05,TRUE,0,0,"bcFHTW"
5810,-8231.56471089972,9.99900009999e-05,TRUE,0,0,"bcBEXV"
5787,-6948.83237929234,9.99900009999e-05,TRUE,0,0,"bcCNDK"
5590,-7185.08046726631,9.99900009999e-05,TRUE,0,0,"bcGFBT"
5981,-7564.56316855095,9.99900009999e-05,TRUE,0,0,"bcGVRZ"
5187,-6644.13169734944,9.99900009999e-05,TRUE,0,0,"bcGSDP"
5789,-8767.74587074166,9.99900009999e-05,TRUE,0,0,"bcBGFR"
5728,-8157.1557427212,9.99900009999e-05,TRUE,0,0,"bcCTOA"
6380,-8765.07633364623,9.99900009999e-05,TRUE,0,0,"bcDMFE"
5581,-8470.39006029482,9.99900009999e-05,TRUE,0,0,"bcBYWH"
6042,-7945.85756404929,9.99900009999e-05,TRUE,0,0,"bcFFFO"
5492,-8340.64653421519,9.99900009999e-05,TRUE,0,0,"bcEVLT"
5291,-8571.40850557065,9.99900009999e-05,TRUE,0,0,"bcGUMK"
5440,-7366.40473313593,9.99900009999e-05,TRUE,0,0,"bcDZCG"
5995,-8994.71638588294,9.99900009999e-05,TRUE,0,0,"bcCXLN"
5630,-7995.40360071982,9.99900009999e-05,TRUE,0,0,"bcHURT"
5226,-8426.88161192268,9.99900009999e-05,TRUE,0,0,"bcIEKB"
5935,-7690.6092188709,9.99900009999e-05,TRUE,0,0,"bcFFHV"
5688,-8727.77080848949,9.99900009999e-05,TRUE,0,0,"bcDKXN"
5721,-7439.17037436007,9.99900009999e-05,TRUE,0,0,"bcBANU"
5965,-8725.2348576022,9.99900009999e-05,TRUE,0,0,"bcBYJF"
5198,-7188.28222390894,9.99900009999e-05,TRUE,0,0,"bcEDXE"
6049,-8132.08263870693,9.99900009999e-05,TRUE,0,0,"bcGSWB"
6076,-10032.4273326785,9.99900009999e-05,TRUE,0,0,"bcCJTW"
5611,-6568.12376809386,9.99900009999e-05,TRUE,0,0,"bcBZCW"
6013,-8501.45918983203,9.99900009999e-05,TRUE,0,0,"bcEQDX"
6217,-8859.17952975167,9.99900009999e-05,TRUE,0,0,"bcDAZM"
5477,-6431.76502241751,9.99900009999e-05,TRUE,0,0,"bcHFUD"
4229,-6584.90174315581,9.99900009999e-05,TRUE,0,0,"bcFQXO"
6193,-7933.9537171235,9.99900009999e-05,TRUE,0,0,"bcASDA"
6161,-7504.13622518755,9.99900009999e-05,TRUE,0,0,"bcBKDJ"
5950,-7635.64454302656,9.99900009999e-05,TRUE,0,0,"bcCKUP"
5198,-7918.69470957049,9.99900009999e-05,TRUE,0,0,"bcDLTC"
5867,-8967.5868915249,9.99900009999e-05,TRUE,0,0,"bcIJLQ"
5758,-6924.82568694413,9.99900009999e-05,TRUE,0,0,"bcHVAK"
5684,-8647.38630933374,9.99900009999e-05,TRUE,0,0,"bcHASC"
5367,-8783.47852652159,9.99900009999e-05,TRUE,0,0,"bcDAPP"
6153,-8916.09109241228,9.99900009999e-05,TRUE,0,0,"bcAYUP"
6240,-8158.66370839112,9.99900009999e-05,TRUE,0,0,"bcGZTY"
6097,-8072.66654104125,9.99900009999e-05,TRUE,0,0,"bcASAN"
5531,-7408.28840128613,9.99900009999e-05,TRUE,0,0,"bcAXOG"
5931,-8290.59646005851,9.99900009999e-05,TRUE,0,0,"bcFDHE"
6206,-9155.20356996056,9.99900009999e-05,TRUE,0,0,"bcHRCX"
5589,-7446.71843162523,9.99900009999e-05,TRUE,0,0,"bcGWZA"
5507,-9408.3255729127,9.99900009999e-05,TRUE,0,0,"bcEHPK"
5563,-9052.42069521709,9.99900009999e-05,TRUE,0,0,"bcEQYB"
5791,-9064.18063666799,9.99900009999e-05,TRUE,0,0,"bcAWWT"
5541,-6951.4127901122,9.99900009999e-05,TRUE,0,0,"bcDBYA"
6001,-8236.94638131694,9.99900009999e-05,TRUE,0,0,"bcEIOB"
5986,-8234.96285427637,9.99900009999e-05,TRUE,0,0,"bcIJDK"
5565,-8569.59565450487,9.99900009999e-05,TRUE,0,0,"bcDUQI"
6044,-9199.31021855139,9.99900009999e-05,TRUE,0,0,"bcHQYI"
5645,-8055.54169012787,9.99900009999e-05,TRUE,0,0,"bcFIDC"
5725,-8358.4118631161,9.99900009999e-05,TRUE,0,0,"bcDZHO"
6386,-8490.51895345576,9.99900009999e-05,TRUE,0,0,"bcARUC"
5505,-7560.61382907158,9.99900009999e-05,TRUE,0,0,"bcHMTS"
5290,-7829.77165698924,9.99900009999e-05,TRUE,0,0,"bcGQPU"
5498,-7501.95980441348,9.99900009999e-05,TRUE,0,0,"bcCTBQ"
5568,-7746.65960156615,9.99900009999e-05,TRUE,0,0,"bcADML"
5869,-7530.3659561743,9.99900009999e-05,TRUE,0,0,"bcDOBV"
6062,-7994.40679169993,9.99900009999e-05,TRUE,0,0,"bcEQDZ"
5429,-6791.83415316578,9.99900009999e-05,TRUE,0,0,"bcHMQF"
5907,-6691.74117687949,9.99900009999e-05,TRUE,0,0,"bcCZBV"
6312,-7734.35899192351,9.99900009999e-05,TRUE,0,0,"bcCEOV"
5714,-8015.35446564356,9.99900009999e-05,TRUE,0,0,"bcFYRD"
5353,-7901.11818692522,9.99900009999e-05,TRUE,0,0,"bcDMGA"
5394,-8096.51363693718,9.99900009999e-05,TRUE,0,0,"bcHMAQ"
5282,-6515.45110082473,9.99900009999e-05,TRUE,0,0,"bcHMEB"
5654,-7619.85049353959,9.99900009999e-05,TRUE,0,0,"bcBKPV"
5500,-5544.92500006304,9.99900009999e-05,TRUE,0,0,"bcDFJF"
5473,-7567.05876703684,9.99900009999e-05,TRUE,0,0,"bcACKV"
5143,-7326.12521322659,9.99900009999e-05,TRUE,0,0,"bcDUUM"
5821,-8220.14387976471,9.99900009999e-05,TRUE,0,0,"bcCTZN"
5530,-7066.48635621843,9.99900009999e-05,TRUE,0,0,"bcHQKA"
5806,-7786.6051411925,9.99900009999e-05,TRUE,0,0,"bcFXFR"
5531,-7018.13172207119,9.99900009999e-05,TRUE,0,0,"bcEMIN"
6207,-9011.84269245029,9.99900009999e-05,TRUE,0,0,"bcFVNK"
6188,-8561.92486362726,9.99900009999e-05,TRUE,0,0,"bcEYYD"
6254,-9588.99055588093,9.99900009999e-05,TRUE,0,0,"bcHKID"
5683,-8018.68321653191,9.99900009999e-05,TRUE,0,0,"bcCSJL"
5747,-7983.25575676904,9.99900009999e-05,TRUE,0,0,"bcCIRU"
5232,-7522.63836575451,9.99900009999e-05,TRUE,0,0,"bcFEJG"
5625,-6735.84345936987,9.99900009999e-05,TRUE,0,0,"bcCUTI"
5556,-7077.36487773781,9.99900009999e-05,TRUE,0,0,"bcHSYK"
6021,-8234.7226698145,9.99900009999e-05,TRUE,0,0,"bcFAVQ"
6045,-8501.773464194,9.99900009999e-05,TRUE,0,0,"bcDJNS"
5783,-8229.72729050044,9.99900009999e-05,TRUE,0,0,"bcDKXU"
3328,-3189.91596338802,0.53044695530447,FALSE,0,0,"bcGKGP"
5877,-7997.10706410443,9.99900009999e-05,TRUE,0,0,"bcFKOV"
5549,-7411.82612399725,9.99900009999e-05,TRUE,0,0,"bcGVBX"
5568,-7094.33703766719,9.99900009999e-05,TRUE,0,0,"bcGWTT"
5558,-5330.48150571124,9.99900009999e-05,TRUE,0,0,"bcIAZZ"
5759,-7178.51633765246,9.99900009999e-05,TRUE,0,0,"bcHGEI"
6337,-8183.58679947625,9.99900009999e-05,TRUE,0,0,"bcBDEH"
5453,-8031.04234064547,9.99900009999e-05,TRUE,0,0,"bcADBG"
5816,-7761.8603406661,9.99900009999e-05,TRUE,0,0,"bcGGFZ"
6074,-7366.72993585801,9.99900009999e-05,TRUE,0,0,"bcHKTJ"
5859,-7030.53740328406,9.99900009999e-05,TRUE,0,0,"bcBJVI"
