barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
1251,0,0,0,1334.0,7.1966867,,5.997001
1599,0,0,0,1334.0,7.1966867,,1.9490255
1561,0,0,0,1333.0,7.195937,,3.0007503
1608,0,0,0,1333.0,7.195937,,10.277569
1775,0,0,0,1331.0,7.194437,,9.5416975
1503,0,0,0,1331.0,7.194437,,3.3809166
451,0,0,0,1330.0,7.193686,,0.3007519
1538,0,0,0,1328.0,7.192182,,4.819277
1703,0,0,0,1328.0,7.192182,,5.195783
1643,0,0,0,1328.0,7.192182,,2.9367468
1413,0,0,0,1327.0,7.191429,,1.507159
1424,0,0,0,1327.0,7.191429,,8.063301
1494,0,0,0,1325.0,7.1899223,,4.528302
1412,0,0,0,1324.0,7.189168,,14.728096
1652,0,0,0,1322.0,7.1876574,,5.0680785
1646,0,0,0,1321.0,7.186901,,5.980318
1647,0,0,0,1320.0,7.1861444,,6.363636
1542,0,0,0,1317.0,7.183871,,4.176158
1324,0,0,0,1316.0,7.1831117,,1.0638298
1342,0,0,0,1313.0,7.180831,,8.225438
1256,0,0,0,1312.0,7.18007,,2.362805
1534,0,0,0,1311.0,7.179308,,3.89016
1668,0,0,0,1310.0,7.1785455,,1.832061
1531,0,0,0,1310.0,7.1785455,,5.2671757
1662,0,0,0,1309.0,7.1777825,,5.5767765
1663,0,0,0,1308.0,7.1770186,,2.9816513
554,0,0,0,1307.0,7.1762547,,0.45906654
1545,0,0,0,1307.0,7.1762547,,3.7490435
1449,0,0,0,1302.0,7.172425,,3.3026114
1725,0,0,0,1301.0,7.1716566,,0.84550345
1422,0,0,0,1301.0,7.1716566,,36.356647
1298,0,0,0,1300.0,7.1708884,,11.769231
825,0,0,0,1299.0,7.17012,,0.38491148
1415,0,0,0,1299.0,7.17012,,1.0007699
1745,0,0,0,1299.0,7.17012,,6.081601
1594,0,0,0,1299.0,7.17012,,3.4642034
1558,0,0,0,1297.0,7.16858,,4.394757
1358,0,0,0,1297.0,7.16858,,18.735542
1336,0,0,0,1297.0,7.16858,,4.163454
1730,0,0,0,1296.0,7.167809,,0.15432099
1589,0,0,0,1295.0,7.167038,,7.104247
787,0,0,0,1294.0,7.166266,,0.4636785
1571,0,0,0,1291.0,7.1639466,,4.0278854
1493,0,0,0,1290.0,7.1631722,,10.930233
1525,0,0,0,1290.0,7.1631722,,3.4108527
1529,0,0,0,1289.0,7.1623974,,2.7152832
1447,0,0,0,1287.0,7.1608458,,6.3714066
1442,0,0,0,1287.0,7.1608458,,4.4289045
1431,0,0,0,1286.0,7.160069,,12.67496
1476,0,0,0,1286.0,7.160069,,0.933126
1583,0,0,0,1279.0,7.1546154,,3.8311179
1613,0,0,0,1279.0,7.1546154,,3.752932
1065,0,0,0,1277.0,7.153052,,0.23492561
605,0,0,0,1277.0,7.153052,,0.31323415
1549,0,0,0,1273.0,7.1499166,,2.9065201
1611,0,0,0,1273.0,7.1499166,,3.9277296
1716,0,0,0,1272.0,7.149132,,3.6163523
1704,0,0,0,1272.0,7.149132,,4.7169814
1617,0,0,0,1271.0,7.148346,,5.4287963
1184,0,0,0,1268.0,7.1459846,,14.116719
1486,0,0,0,1268.0,7.1459846,,2.681388
1612,0,0,0,1267.0,7.145196,,1.7363852
1609,0,0,0,1266.0,7.1444073,,4.897314
1519,0,0,0,1265.0,7.1436176,,5.8498025
1288,0,0,0,1265.0,7.1436176,,8.695652
1629,0,0,0,1264.0,7.1428275,,4.588608
1615,0,0,0,1263.0,7.1420364,,3.7212987
772,0,0,0,1260.0,7.1396604,,0.07936508
1682,0,0,0,1258.0,7.138073,,0.8744038
1263,0,0,0,1257.0,7.1372786,,15.751789
932,0,0,0,1257.0,7.1372786,,0.8750995
643,0,0,0,1256.0,7.136483,,0.31847134
1578,0,0,0,1253.0,7.1340938,,14.365522
1598,0,0,0,1251.0,7.132498,,4.4764185
1565,0,0,0,1251.0,7.132498,,2.3980815
1455,0,0,0,1250.0,7.1316986,,8.16
1560,0,0,0,1249.0,7.130899,,3.042434
1579,0,0,0,1248.0,7.1300983,,6.410257
1610,0,0,0,1248.0,7.1300983,,22.676281
928,0,0,0,1247.0,7.1292977,,0.4009623
1669,0,0,0,1246.0,7.128496,,2.8892455
841,0,0,0,1243.0,7.126087,,0.08045053
777,0,0,0,1243.0,7.126087,,0.48270315
584,0,0,0,1241.0,7.1244783,,0.16116035
1614,0,0,0,1239.0,7.1228666,,6.1339793
1677,0,0,0,1239.0,7.1228666,,7.667474
1712,0,0,0,1239.0,7.1228666,,3.793382
1605,0,0,0,1235.0,7.1196356,,4.6963563
1562,0,0,0,1234.0,7.1188264,,2.350081
1582,0,0,0,1232.0,7.1172056,,5.2759743
1596,0,0,0,1230.0,7.115582,,4.7967477
1700,0,0,0,1230.0,7.115582,,5.691057
1587,0,0,0,1230.0,7.115582,,1.7073171
1482,0,0,0,1226.0,7.1123276,,15.252855
1632,0,0,0,1226.0,7.1123276,,7.0146823
1420,0,0,0,1225.0,7.111512,,16.244898
1660,0,0,0,1225.0,7.111512,,4.3265305
1316,0,0,0,1224.0,7.1106963,,6.6993465
1567,0,0,0,1224.0,7.1106963,,3.513072
1349,0,0,0,1222.0,7.109062,,7.5286417
1728,0,0,0,1222.0,7.109062,,4.5008183
1699,0,0,0,1220.0,7.1074257,,4.9180326
1695,0,0,0,1219.0,7.106606,,4.1837573
711,0,0,0,1219.0,7.106606,,0.0
1680,0,0,0,1219.0,7.106606,,4.8400326
1651,0,0,0,1218.0,7.1057863,,4.3513956
1765,0,0,0,1218.0,7.1057863,,12.807882
1557,0,0,0,1217.0,7.104965,,3.4511094
1639,0,0,0,1217.0,7.104965,,5.094495
1701,0,0,0,1214.0,7.1024995,,5.2718287
1580,0,0,0,1213.0,7.101676,,5.688376
1559,0,0,0,1213.0,7.101676,,2.7205276
1720,0,0,0,1212.0,7.100852,,4.620462
1394,0,0,0,1212.0,7.100852,,16.584158
1572,0,0,0,1209.0,7.098376,,2.6468155
1628,0,0,0,1207.0,7.096721,,4.7224526
1708,0,0,0,1206.0,7.0958934,,6.7993364
1653,0,0,0,1206.0,7.0958934,,3.233831
1762,0,0,0,1205.0,7.095064,,4.5643153
1521,0,0,0,1203.0,7.093405,,5.56941
1366,0,0,0,1203.0,7.093405,,8.811305
1318,0,0,0,1201.0,7.091742,,10.990841
1760,0,0,0,1200.0,7.09091,,3.0
1524,0,0,0,1198.0,7.089243,,3.0050085
1547,0,0,0,1197.0,7.088409,,11.111112
1856,0,0,0,1195.0,7.086738,,4.5188284
1761,0,0,0,1195.0,7.086738,,11.6318
1514,0,0,0,1192.0,7.0842266,,10.067114
1616,0,0,0,1191.0,7.083388,,6.6330814
1294,0,0,0,1187.0,7.0800266,,18.449875
1665,0,0,0,1187.0,7.0800266,,3.706824
1689,0,0,0,1187.0,7.0800266,,3.875316
1499,0,0,0,1187.0,7.0800266,,0.589722
1388,0,0,0,1186.0,7.0791845,,3.7942662
1666,0,0,0,1186.0,7.0791845,,6.070826
918,0,0,0,1186.0,7.0791845,,0.33726814
1659,0,0,0,1185.0,7.0783415,,4.135021
1161,0,0,0,1183.0,7.076654,,10.397295
1247,0,0,0,1181.0,7.074963,,9.906859
1633,0,0,0,1180.0,7.0741167,,4.4915257
1737,0,0,0,1180.0,7.0741167,,5.0
1301,0,0,0,1177.0,7.0715733,,9.005947
1777,0,0,0,1176.0,7.070724,,6.5476193
1622,0,0,0,1175.0,7.0698743,,5.191489
1742,0,0,0,1175.0,7.0698743,,2.382979
1778,0,0,0,1173.0,7.068172,,18.24382
1553,0,0,0,1173.0,7.068172,,1.2787724
1838,0,0,0,1172.0,7.06732,,3.9249148
1865,0,0,0,1172.0,7.06732,,3.8395903
1705,0,0,0,1171.0,7.066467,,4.6968403
1376,0,0,0,1171.0,7.066467,,7.5149446
1690,0,0,0,1170.0,7.0656133,,6.8376074
919,0,0,0,1169.0,7.0647593,,0.0855432
1923,0,0,0,1168.0,7.063904,,12.585616
1657,0,0,0,1168.0,7.063904,,4.9657536
1630,0,0,0,1168.0,7.063904,,5.1369863
1469,0,0,0,1168.0,7.063904,,12.75685
1645,0,0,0,1167.0,7.0630484,,3.6846616
1702,0,0,0,1167.0,7.0630484,,1.7994858
1389,0,0,0,1166.0,7.0621915,,5.6603775
1752,0,0,0,1165.0,7.0613346,,5.2360516
1475,0,0,0,1164.0,7.0604763,,5.412371
1648,0,0,0,1164.0,7.0604763,,4.2955327
1592,0,0,0,1163.0,7.0596175,,2.2355976
1750,0,0,0,1161.0,7.057898,,2.670112
1233,0,0,0,1161.0,7.057898,,0.8613264
1766,0,0,0,1160.0,7.057037,,5.4310346
1713,0,0,0,1159.0,7.056175,,6.0396895
1664,0,0,0,1159.0,7.056175,,13.459879
1581,0,0,0,1157.0,7.0544496,,7.7787385
1818,0,0,0,1156.0,7.0535855,,3.8062282
1631,0,0,0,1155.0,7.052721,,3.5497837
1222,0,0,0,1155.0,7.052721,,10.73593
1399,0,0,0,1154.0,7.0518556,,10.571924
1654,0,0,0,1154.0,7.0518556,,4.1594453
1755,0,0,0,1153.0,7.0509896,,30.875975
1537,0,0,0,1153.0,7.0509896,,5.8976583
1672,0,0,0,1152.0,7.0501227,,3.5590277
1740,0,0,0,1150.0,7.0483866,,7.5652175
1532,0,0,0,1150.0,7.0483866,,9.826087
1489,0,0,0,1148.0,7.046647,,2.5261323
1679,0,0,0,1145.0,7.044033,,30.829695
1747,0,0,0,1145.0,7.044033,,7.5109167
1607,0,0,0,1143.0,7.0422864,,51.53106
1500,0,0,0,1143.0,7.0422864,,29.65879
1687,0,0,0,1141.0,7.0405364,,6.3978963
1735,0,0,0,1140.0,7.0396605,,4.0350876
1744,0,0,0,1140.0,7.0396605,,20.964912
1337,0,0,0,1138.0,7.037906,,17.574692
1379,0,0,0,1135.0,7.035269,,10.660793
1658,0,0,0,1135.0,7.035269,,4.052863
1787,0,0,0,1134.0,7.034388,,2.9982364
1569,0,0,0,1131.0,7.031741,,7.2502213
1719,0,0,0,1130.0,7.0308576,,4.60177
1462,0,0,0,1130.0,7.0308576,,5.3097343
1686,0,0,0,1130.0,7.0308576,,5.7522125
1808,0,0,0,1130.0,7.0308576,,4.60177
1834,0,0,0,1127.0,7.0282016,,3.5492458
1540,0,0,0,1123.0,7.024649,,2.1371326
716,0,0,0,1123.0,7.024649,,0.35618877
1526,0,0,0,1122.0,7.023759,,4.188948
1556,0,0,0,1121.0,7.022868,,1.9625334
1715,0,0,0,1120.0,7.0219765,,2.9464285
1555,0,0,0,1118.0,7.0201907,,20.304115
1782,0,0,0,1118.0,7.0201907,,5.0089445
1309,0,0,0,1118.0,7.0201907,,16.90519
1724,0,0,0,1118.0,7.0201907,,5.277281
1878,0,0,0,1118.0,7.0201907,,3.4883723
1801,0,0,0,1118.0,7.0201907,,3.0411448
1806,0,0,0,1117.0,7.0192966,,0.8057296
1726,0,0,0,1117.0,7.0192966,,1.8800358
1710,0,0,0,1116.0,7.0184016,,0.35842294
813,0,0,0,1114.0,7.0166097,,0.2692998
1774,0,0,0,1113.0,7.0157123,,0.0
1590,0,0,0,1109.0,7.0121155,,16.321009
1768,0,0,0,1109.0,7.0121155,,5.590622
1852,0,0,0,1109.0,7.0121155,,3.4265106
1490,0,0,0,1109.0,7.0121155,,10.8205595
1459,0,0,0,1109.0,7.0121155,,9.648332
1828,0,0,0,1108.0,7.011214,,3.9711192
1757,0,0,0,1107.0,7.010312,,5.32972
1749,0,0,0,1106.0,7.009409,,4.068716
968,0,0,0,1105.0,7.0085053,,0.09049774
1809,0,0,0,1104.0,7.007601,,6.884058
927,0,0,0,1104.0,7.007601,,0.09057971
1754,0,0,0,1103.0,7.0066953,,4.170444
1770,0,0,0,1102.0,7.005789,,0.1814882
1650,0,0,0,1102.0,7.005789,,7.0780396
1397,0,0,0,1102.0,7.005789,,0.9981851
1727,0,0,0,1101.0,7.004882,,3.5422344
1815,0,0,0,1099.0,7.0030656,,3.8216562
1842,0,0,0,1096.0,7.0003343,,35.857666
1640,0,0,0,1095.0,6.9994226,,3.652968
1496,0,0,0,1094.0,6.9985094,,2.3765996
1748,0,0,0,1094.0,6.9985094,,3.3820841
1873,0,0,0,1093.0,6.997596,,5.58097
1600,0,0,0,1093.0,6.997596,,6.1299176
1881,0,0,0,1091.0,6.995766,,4.766269
1693,0,0,0,1091.0,6.995766,,9.899176
1886,0,0,0,1090.0,6.99485,,5.1376147
1860,0,0,0,1088.0,6.9930153,,4.319853
1635,0,0,0,1088.0,6.9930153,,3.584559
1807,0,0,0,1086.0,6.991177,,6.4456725
1921,0,0,0,1085.0,6.9902563,,2.9493089
1884,0,0,0,1082.0,6.98749,,4.251386
1733,0,0,0,1080.0,6.985642,,6.4814816
1601,0,0,0,1079.0,6.9847164,,6.0240965
1636,0,0,0,1077.0,6.982863,,2.0427113
1457,0,0,0,1076.0,6.9819345,,3.345725
1586,0,0,0,1076.0,6.9819345,,9.665427
498,0,0,0,1075.0,6.9810057,,0.27906975
1597,0,0,0,1075.0,6.9810057,,1.5813954
2028,0,0,0,1074.0,6.980076,,3.7243948
1791,0,0,0,1074.0,6.980076,,3.0726259
1805,0,0,0,1074.0,6.980076,,4.4692736
1811,0,0,0,1073.0,6.979145,,16.589003
1467,0,0,0,1073.0,6.979145,,1.6775396
1905,0,0,0,1072.0,6.978214,,6.063433
1718,0,0,0,1071.0,6.9772816,,10.644258
1984,0,0,0,1071.0,6.9772816,,0.46685344
1875,0,0,0,1071.0,6.9772816,,5.9757237
1694,0,0,0,1070.0,6.976348,,2.7102804
1867,0,0,0,1069.0,6.975414,,4.770814
1428,0,0,0,1068.0,6.9744787,,10.486891
1634,0,0,0,1068.0,6.9744787,,1.1235955
1907,0,0,0,1067.0,6.973543,,4.6860356
1515,0,0,0,1065.0,6.9716687,,7.7934275
1721,0,0,0,1065.0,6.9716687,,3.004695
1743,0,0,0,1064.0,6.9707303,,44.736843
1357,0,0,0,1062.0,6.9688506,,21.09228
1554,0,0,0,1061.0,6.9679093,,21.960415
1585,0,0,0,1061.0,6.9679093,,1.31951
1401,0,0,0,1061.0,6.9679093,,9.707823
1440,0,0,0,1059.0,6.9660244,,18.791311
1879,0,0,0,1059.0,6.9660244,,4.438149
1929,0,0,0,1058.0,6.9650803,,3.4026465
1980,0,0,0,1058.0,6.9650803,,4.2533083
1463,0,0,0,1057.0,6.9641356,,7.663198
1024,0,0,0,1057.0,6.9641356,,0.18921477
1848,0,0,0,1057.0,6.9641356,,2.8382213
1504,0,0,0,1056.0,6.96319,,12.689394
1837,0,0,0,1055.0,6.9622436,,6.4454975
1904,0,0,0,1055.0,6.9622436,,7.9620852
1678,0,0,0,1053.0,6.9603477,,2.0892687
1925,0,0,0,1053.0,6.9603477,,1.0446343
1790,0,0,0,1051.0,6.9584484,,6.755471
1803,0,0,0,1050.0,6.9574976,,2.6666667
1876,0,0,0,1050.0,6.9574976,,0.4761905
1771,0,0,0,1048.0,6.9555926,,19.179388
1505,0,0,0,1046.0,6.9536843,,11.185469
925,0,0,0,1043.0,6.9508147,,0.095877275
1897,0,0,0,1043.0,6.9508147,,3.739214
1642,0,0,0,1042.0,6.9498563,,12.571977
963,0,0,0,1041.0,6.9488974,,0.19212295
1785,0,0,0,1041.0,6.9488974,,3.4582133
1738,0,0,0,1039.0,6.946976,,16.939363
1707,0,0,0,1039.0,6.946976,,16.26564
1723,0,0,0,1039.0,6.946976,,1.5399423
1869,0,0,0,1039.0,6.946976,,3.849856
1105,0,0,0,1038.0,6.946014,,0.867052
1931,0,0,0,1038.0,6.946014,,2.504817
1722,0,0,0,1038.0,6.946014,,4.4315996
1698,0,0,0,1037.0,6.945051,,10.221793
1360,0,0,0,1037.0,6.945051,,10.800385
1799,0,0,0,1037.0,6.945051,,10.51109
1780,0,0,0,1036.0,6.944087,,12.837837
1942,0,0,0,1036.0,6.944087,,4.92278
1956,0,0,0,1035.0,6.9431224,,0.5797102
1847,0,0,0,1034.0,6.942157,,2.7079303
1861,0,0,0,1033.0,6.9411902,,3.4849954
1836,0,0,0,1031.0,6.939254,,3.2977693
1644,0,0,0,1030.0,6.9382844,,18.446602
2016,0,0,0,1030.0,6.9382844,,3.883495
2062,0,0,0,1028.0,6.9363427,,3.0155642
1688,0,0,0,1028.0,6.9363427,,3.8910503
1472,0,0,0,1028.0,6.9363427,,8.560311
1546,0,0,0,1027.0,6.9353704,,6.037001
1551,0,0,0,1027.0,6.9353704,,3.4079845
2004,0,0,0,1026.0,6.934397,,3.8011696
1862,0,0,0,1026.0,6.934397,,0.48732942
1756,0,0,0,1026.0,6.934397,,7.1150093
1981,0,0,0,1025.0,6.933423,,0.3902439
1149,0,0,0,1025.0,6.933423,,0.68292683
1843,0,0,0,1024.0,6.932448,,6.1523438
1909,0,0,0,1023.0,6.931472,,52.394913
771,0,0,0,1023.0,6.931472,,0.09775171
1816,0,0,0,1023.0,6.931472,,17.008799
966,0,0,0,1022.0,6.930495,,0.0
1477,0,0,0,1022.0,6.930495,,15.068494
1919,0,0,0,1017.0,6.9255953,,4.7197638
1830,0,0,0,1017.0,6.9255953,,4.7197638
1128,0,0,0,1016.0,6.9246125,,0.2952756
1825,0,0,0,1014.0,6.9226437,,2.5641026
1069,0,0,0,1011.0,6.919684,,0.39564785
1788,0,0,0,1011.0,6.919684,,4.3521266
1741,0,0,0,1010.0,6.9186954,,17.227722
1506,0,0,0,1009.0,6.9177055,,7.730426
1822,0,0,0,1005.0,6.9137373,,3.9800994
1577,0,0,0,1004.0,6.9127426,,10.059761
1832,0,0,0,1004.0,6.9127426,,2.8884463
1109,0,0,0,1003.0,6.9117475,,0.1994018
1817,0,0,0,1003.0,6.9117475,,5.882353
1104,0,0,0,1002.0,6.910751,,0.7984032
1871,0,0,0,1002.0,6.910751,,5.9880238
1885,0,0,0,1002.0,6.910751,,2.7944112
1928,0,0,0,1001.0,6.9097533,,3.3966036
1310,0,0,0,1000.0,6.908755,,6.2
1954,0,0,0,1000.0,6.908755,,2.2
1483,0,0,0,999.0,6.9077554,,2.002002
1859,0,0,0,997.0,6.905753,,19.658978
1649,0,0,0,995.0,6.903747,,5.929648
1767,0,0,0,994.0,6.902743,,1.2072434
1619,0,0,0,994.0,6.902743,,1.4084507
1835,0,0,0,992.0,6.9007306,,13.508065
1810,0,0,0,990.0,6.8987145,,5.4545455
1938,0,0,0,990.0,6.8987145,,4.4444447
1949,0,0,0,989.0,6.897705,,1.718908
1948,0,0,0,989.0,6.897705,,5.8645096
1934,0,0,0,988.0,6.896694,,4.3522267
1900,0,0,0,988.0,6.896694,,6.3765182
1773,0,0,0,987.0,6.895683,,0.9118541
996,0,0,0,986.0,6.89467,,0.0
2020,0,0,0,986.0,6.89467,,1.1156187
1667,0,0,0,985.0,6.8936563,,0.8121828
1800,0,0,0,985.0,6.8936563,,46.70051
2011,0,0,0,984.0,6.8926415,,5.691057
1802,0,0,0,981.0,6.889591,,4.0774717
1681,0,0,0,980.0,6.8885727,,1.1224489
1416,0,0,0,978.0,6.886532,,10.838446
2126,0,0,0,977.0,6.8855095,,0.61412483
2047,0,0,0,976.0,6.8844867,,4.8155737
1868,0,0,0,976.0,6.8844867,,6.6598363
1776,0,0,0,973.0,6.881411,,0.7194245
1111,0,0,0,973.0,6.881411,,0.9249743
1953,0,0,0,973.0,6.881411,,4.8304214
1604,0,0,0,972.0,6.880384,,9.876543
1975,0,0,0,972.0,6.880384,,5.3497944
1670,0,0,0,972.0,6.880384,,1.8518518
1786,0,0,0,969.0,6.877296,,9.184727
2226,0,0,0,969.0,6.877296,,3.405573
1390,0,0,0,968.0,6.8762646,,0.30991736
1992,0,0,0,968.0,6.8762646,,36.98347
1454,0,0,0,966.0,6.8741984,,3.10559
1675,0,0,0,965.0,6.8731637,,12.849741
1892,0,0,0,964.0,6.872128,,3.526971
1734,0,0,0,963.0,6.8710914,,3.4267914
1020,0,0,0,959.0,6.8669333,,0.31282586
1844,0,0,0,959.0,6.8669333,,21.063608
2024,0,0,0,959.0,6.8669333,,4.275287
1313,0,0,0,957.0,6.8648477,,4.702194
2044,0,0,0,956.0,6.8638034,,0.10460251
2018,0,0,0,956.0,6.8638034,,0.10460251
1866,0,0,0,956.0,6.8638034,,4.811715
1967,0,0,0,955.0,6.8627577,,3.4554973
1982,0,0,0,954.0,6.8617115,,4.6121593
1891,0,0,0,952.0,6.859615,,3.3613448
1906,0,0,0,952.0,6.859615,,42.647057
2007,0,0,0,952.0,6.859615,,6.7226896
1882,0,0,0,951.0,6.858565,,4.626709
2159,0,0,0,951.0,6.858565,,4.1009464
1820,0,0,0,951.0,6.858565,,1.3669821
2014,0,0,0,950.0,6.857514,,3.263158
1846,0,0,0,950.0,6.857514,,16.842106
1573,0,0,0,948.0,6.8554087,,2.1097047
2023,0,0,0,946.0,6.853299,,3.3826637
1999,0,0,0,945.0,6.8522425,,2.2222223
1772,0,0,0,945.0,6.8522425,,21.693123
1973,0,0,0,945.0,6.8522425,,4.867725
1732,0,0,0,945.0,6.8522425,,23.068783
1968,0,0,0,944.0,6.851185,,5.2966104
1827,0,0,0,944.0,6.851185,,10.169491
1894,0,0,0,944.0,6.851185,,0.7415254
1855,0,0,0,944.0,6.851185,,0.21186441
1144,0,0,0,940.0,6.846943,,0.21276595
1898,0,0,0,939.0,6.84588,,0.4259851
1685,0,0,0,937.0,6.84375,,2.6680896
1398,0,0,0,937.0,6.84375,,25.29349
1739,0,0,0,937.0,6.84375,,4.375667
2037,0,0,0,935.0,6.8416157,,3.208556
1872,0,0,0,935.0,6.8416157,,0.32085562
1793,0,0,0,933.0,6.8394766,,0.9646302
2092,0,0,0,933.0,6.8394766,,2.7867095
1350,0,0,0,933.0,6.8394766,,14.14791
2115,0,0,0,929.0,6.8351846,,11.733047
1676,0,0,0,927.0,6.8330317,,8.090614
1037,0,0,0,927.0,6.8330317,,0.21574973
1491,0,0,0,926.0,6.8319535,,0.32397407
1910,0,0,0,925.0,6.8308744,,3.891892
2048,0,0,0,923.0,6.828712,,3.7919827
1789,0,0,0,923.0,6.828712,,0.32502708
1996,0,0,0,922.0,6.827629,,4.5553145
2083,0,0,0,922.0,6.827629,,2.1691973
1831,0,0,0,922.0,6.827629,,5.965293
1958,0,0,0,920.0,6.82546,,5.0
2094,0,0,0,919.0,6.8243737,,2.9379761
1969,0,0,0,918.0,6.823286,,6.5359483
1864,0,0,0,918.0,6.823286,,10.675381
1624,0,0,0,918.0,6.823286,,14.161221
2089,0,0,0,918.0,6.823286,,2.2875817
1181,0,0,0,918.0,6.823286,,0.7625272
2069,0,0,0,918.0,6.823286,,3.2679741
2025,0,0,0,916.0,6.8211074,,3.7117903
1479,0,0,0,914.0,6.818924,,1.2035011
800,0,0,0,913.0,6.8178306,,0.6571741
1985,0,0,0,912.0,6.8167357,,9.97807
1896,0,0,0,912.0,6.8167357,,11.184211
2015,0,0,0,912.0,6.8167357,,3.618421
1972,0,0,0,911.0,6.81564,,12.62349
1924,0,0,0,911.0,6.81564,,4.8298573
2001,0,0,0,911.0,6.81564,,39.407246
1781,0,0,0,910.0,6.814543,,9.120879
1696,0,0,0,910.0,6.814543,,4.5054946
1795,0,0,0,910.0,6.814543,,17.582418
2012,0,0,0,909.0,6.8134446,,4.9504952
1918,0,0,0,907.0,6.8112445,,1.7640574
2068,0,0,0,906.0,6.8101425,,6.07064
1930,0,0,0,906.0,6.8101425,,7.064018
1798,0,0,0,906.0,6.8101425,,0.8830022
2165,0,0,0,906.0,6.8101425,,4.304636
1769,0,0,0,906.0,6.8101425,,4.083885
1987,0,0,0,905.0,6.809039,,31.491713
1833,0,0,0,903.0,6.8068295,,1.8826134
2022,0,0,0,901.0,6.8046145,,3.329634
2123,0,0,0,901.0,6.8046145,,5.4384017
1950,0,0,0,900.0,6.8035054,,2.4444444
2128,0,0,0,900.0,6.8035054,,0.22222222
2218,0,0,0,900.0,6.8035054,,0.33333334
1584,0,0,0,899.0,6.802395,,21.02336
2146,0,0,0,899.0,6.802395,,7.3414907
1840,0,0,0,898.0,6.801283,,3.5634744
2073,0,0,0,897.0,6.80017,,5.7971015
1821,0,0,0,896.0,6.799056,,5.915179
1823,0,0,0,896.0,6.799056,,4.799107
1164,0,0,0,896.0,6.799056,,0.11160715
1895,0,0,0,895.0,6.7979403,,2.793296
1824,0,0,0,894.0,6.7968235,,11.856823
1936,0,0,0,893.0,6.795706,,5.7110863
2010,0,0,0,893.0,6.795706,,6.606943
2053,0,0,0,891.0,6.793466,,0.4489338
2103,0,0,0,890.0,6.7923446,,9.438203
1841,0,0,0,890.0,6.7923446,,1.5730336
1083,0,0,0,888.0,6.790097,,0.22522523
1759,0,0,0,887.0,6.788972,,2.7057498
1863,0,0,0,885.0,6.786717,,1.5819209
2108,0,0,0,884.0,6.785588,,3.5067875
2060,0,0,0,884.0,6.785588,,0.90497744
2111,0,0,0,884.0,6.785588,,2.1493213
2050,0,0,0,882.0,6.783325,,1.473923
1673,0,0,0,882.0,6.783325,,2.834467
2087,0,0,0,881.0,6.782192,,2.7241771
1295,0,0,0,881.0,6.782192,,1.2485812
2054,0,0,0,881.0,6.782192,,5.107832
1508,0,0,0,881.0,6.782192,,3.7457438
1957,0,0,0,880.0,6.781058,,5.1136365
1507,0,0,0,878.0,6.7787848,,17.312073
2193,0,0,0,877.0,6.7776465,,3.876853
2042,0,0,0,876.0,6.776507,,6.9634705
1880,0,0,0,876.0,6.776507,,27.739727
1914,0,0,0,874.0,6.774224,,30.434782
2081,0,0,0,874.0,6.774224,,2.9748282
2144,0,0,0,873.0,6.7730803,,0.91638035
2112,0,0,0,873.0,6.7730803,,3.5509734
2071,0,0,0,872.0,6.7719355,,2.408257
1951,0,0,0,871.0,6.7707896,,13.892078
2227,0,0,0,870.0,6.769642,,3.5632186
1729,0,0,0,870.0,6.769642,,3.2183907
1939,0,0,0,869.0,6.768493,,3.452244
2130,0,0,0,869.0,6.768493,,5.638665
2029,0,0,0,868.0,6.767343,,10.9447
1746,0,0,0,868.0,6.767343,,2.534562
2237,0,0,0,868.0,6.767343,,3.5714288
1974,0,0,0,866.0,6.765039,,0.23094688
2026,0,0,0,864.0,6.7627296,,1.2731482
1763,0,0,0,864.0,6.7627296,,12.847222
1779,0,0,0,864.0,6.7627296,,0.9259259
2148,0,0,0,863.0,6.761573,,0.34762457
1933,0,0,0,863.0,6.761573,,3.3603709
2061,0,0,0,862.0,6.7604146,,7.308584
1464,0,0,0,861.0,6.7592554,,13.937283
1853,0,0,0,861.0,6.7592554,,1.7421603
1706,0,0,0,859.0,6.7569323,,4.0745053
1697,0,0,0,859.0,6.7569323,,4.4237485
1854,0,0,0,858.0,6.755769,,6.8764567
2137,0,0,0,856.0,6.753438,,3.3878505
1138,0,0,0,853.0,6.7499313,,0.23446658
1888,0,0,0,852.0,6.7487597,,0.46948358
1626,0,0,0,851.0,6.7475867,,20.329025
1944,0,0,0,851.0,6.7475867,,1.4101057
2141,0,0,0,851.0,6.7475867,,6.4629846
2189,0,0,0,850.0,6.7464123,,8.117647
2059,0,0,0,849.0,6.7452364,,2.237927
1995,0,0,0,849.0,6.7452364,,3.7691402
2201,0,0,0,849.0,6.7452364,,5.771496
1758,0,0,0,849.0,6.7452364,,0.94228506
1684,0,0,0,848.0,6.744059,,1.1792454
2151,0,0,0,847.0,6.742881,,5.312869
1819,0,0,0,847.0,6.742881,,7.438017
1430,0,0,0,847.0,6.742881,,11.8063755
2013,0,0,0,847.0,6.742881,,6.61157
2049,0,0,0,845.0,6.7405195,,7.2189345
2134,0,0,0,844.0,6.7393365,,4.7393365
1877,0,0,0,844.0,6.7393365,,6.398104
1998,0,0,0,844.0,6.7393365,,4.7393365
2093,0,0,0,843.0,6.7381525,,3.5587187
