"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1379,-2555.70347632893,1,FALSE,1,1,"786"
1294,-2481.57007506956,1,FALSE,1,1,"787"
833,-1870.38428617435,1,FALSE,1,1,"788"
2881,-5794.9908398197,9.99900009999e-05,TRUE,0.000141133018867689,0,"789"
3761,-6091.71455826256,9.99900009999e-05,TRUE,0.000141133018867689,0,"790"
3858,-6992.1986622471,9.99900009999e-05,TRUE,0.000141133018867689,0,"791"
3559,-6277.29917020484,9.99900009999e-05,TRUE,0.000141133018867689,0,"792"
1597,-2876.96220763462,1,FALSE,1,1,"793"
1557,-2730.68359107301,1,FALSE,1,1,"794"
4201,-7283.25019653581,9.99900009999e-05,TRUE,0.000141133018867689,0,"795"
4055,-6816.99179033601,9.99900009999e-05,TRUE,0.000141133018867689,0,"796"
1693,-2826.2774634889,1,FALSE,1,1,"797"
3786,-6482.66841421834,9.99900009999e-05,TRUE,0.000141133018867689,0,"798"
1737,-2914.35650809214,1,FALSE,1,1,"799"
913,-2038.59453244855,0.999000099990001,FALSE,1,1,"800"
1524,-2662.54811351192,1,FALSE,1,1,"801"
4044,-6745.80811591022,9.99900009999e-05,TRUE,0.000141133018867689,0,"802"
3592,-6877.56967916729,9.99900009999e-05,TRUE,0.000141133018867689,0,"803"
3673,-7042.9982814454,9.99900009999e-05,TRUE,0.000141133018867689,0,"804"
3802,-7590.25734617699,9.99900009999e-05,TRUE,0.000141133018867689,0,"805"
3479,-6043.02671387507,9.99900009999e-05,TRUE,0.000141133018867689,0,"806"
4029,-6474.963030702,9.99900009999e-05,TRUE,0.000141133018867689,0,"807"
3607,-6395.81528088018,9.99900009999e-05,TRUE,0.000141133018867689,0,"808"
3615,-6437.56160689362,9.99900009999e-05,TRUE,0.000141133018867689,0,"809"
3775,-6177.00924194137,9.99900009999e-05,TRUE,0.000141133018867689,0,"810"
2536,-4506.49551373168,9.99900009999e-05,TRUE,0.000141133018867689,0,"811"
3798,-6588.07495377868,9.99900009999e-05,TRUE,0.000141133018867689,0,"812"
1114,-2189.12330877216,1,FALSE,1,1,"813"
3670,-7224.69916964137,9.99900009999e-05,TRUE,0.000141133018867689,0,"814"
1693,-3057.90348523173,0.999900009999,FALSE,1,1,"815"
3347,-6731.62640542034,9.99900009999e-05,TRUE,0.000141133018867689,0,"816"
3975,-6779.41816858548,9.99900009999e-05,TRUE,0.000141133018867689,0,"817"
3829,-5802.37692144977,9.99900009999e-05,TRUE,0.000141133018867689,0,"818"
3738,-7035.75775988451,9.99900009999e-05,TRUE,0.000141133018867689,0,"819"
2990,-5850.32749921967,9.99900009999e-05,TRUE,0.000141133018867689,0,"820"
3695,-6147.8551854896,9.99900009999e-05,TRUE,0.000141133018867689,0,"821"
3236,-5974.69516251951,9.99900009999e-05,TRUE,0.000141133018867689,0,"822"
1556,-2721.67033910507,1,FALSE,1,1,"823"
3860,-6406.18402322635,9.99900009999e-05,TRUE,0.000141133018867689,0,"824"
1299,-2499.91722019738,1,FALSE,1,1,"825"
2763,-6082.33599106532,9.99900009999e-05,TRUE,0.000141133018867689,0,"826"
3596,-6422.07768388977,9.99900009999e-05,TRUE,0.000141133018867689,0,"827"
3498,-6424.51377758129,9.99900009999e-05,TRUE,0.000141133018867689,0,"828"
3515,-6119.67352900621,9.99900009999e-05,TRUE,0.000141133018867689,0,"829"
3686,-6124.13364343258,9.99900009999e-05,TRUE,0.000141133018867689,0,"830"
3897,-6361.27051867494,9.99900009999e-05,TRUE,0.000141133018867689,0,"831"
3767,-6925.13358410477,9.99900009999e-05,TRUE,0.000141133018867689,0,"832"
1337,-2510.68609480773,1,FALSE,1,1,"833"
3534,-6723.77597650231,9.99900009999e-05,TRUE,0.000141133018867689,0,"834"
3901,-6570.75506866774,9.99900009999e-05,TRUE,0.000141133018867689,0,"835"
2089,-5433.38935629796,9.99900009999e-05,TRUE,0.000141133018867689,0,"836"
3719,-6472.01226919432,9.99900009999e-05,TRUE,0.000141133018867689,0,"837"
1444,-2708.50673827333,1,FALSE,1,1,"838"
2857,-6128.773840326,9.99900009999e-05,TRUE,0.000141133018867689,0,"839"
1574,-3155.07980183178,0.313868613138686,FALSE,0.364783644838802,1,"840"
1243,-2464.70663890863,1,FALSE,1,1,"841"
3669,-6585.47491329964,9.99900009999e-05,TRUE,0.000141133018867689,0,"842"
3161,-6161.00137850143,9.99900009999e-05,TRUE,0.000141133018867689,0,"843"
3551,-6074.40221619564,9.99900009999e-05,TRUE,0.000141133018867689,0,"844"
3501,-6365.10017801314,9.99900009999e-05,TRUE,0.000141133018867689,0,"845"
3227,-6737.79061710529,9.99900009999e-05,TRUE,0.000141133018867689,0,"846"
3500,-6240.50098355245,9.99900009999e-05,TRUE,0.000141133018867689,0,"847"
1640,-2729.78875181509,1,FALSE,1,1,"848"
2025,-3878.20346575707,0.0001999800019998,FALSE,0.000275264302363538,0,"849"
3492,-5682.20620813991,9.99900009999e-05,TRUE,0.000141133018867689,0,"850"
3577,-5980.15310073075,9.99900009999e-05,TRUE,0.000141133018867689,0,"851"
3186,-5982.0619435542,9.99900009999e-05,TRUE,0.000141133018867689,0,"852"
3440,-7011.86092595686,9.99900009999e-05,TRUE,0.000141133018867689,0,"853"
3730,-5909.30247174498,9.99900009999e-05,TRUE,0.000141133018867689,0,"854"
3712,-6300.73386768109,9.99900009999e-05,TRUE,0.000141133018867689,0,"855"
1684,-2900.37157266947,1,FALSE,1,1,"856"
2993,-6114.78132569284,9.99900009999e-05,TRUE,0.000141133018867689,0,"857"
1549,-2754.80559904128,1,FALSE,1,1,"858"
2373,-5322.2034039879,9.99900009999e-05,TRUE,0.000141133018867689,0,"859"
2866,-5618.42908744227,9.99900009999e-05,TRUE,0.000141133018867689,0,"860"
2677,-5555.44461061337,9.99900009999e-05,TRUE,0.000141133018867689,0,"861"
2902,-6070.90806653371,9.99900009999e-05,TRUE,0.000141133018867689,0,"862"
3444,-6610.44490788757,9.99900009999e-05,TRUE,0.000141133018867689,0,"863"
2783,-5600.23347589034,9.99900009999e-05,TRUE,0.000141133018867689,0,"864"
3147,-6144.52489673594,9.99900009999e-05,TRUE,0.000141133018867689,0,"865"
3154,-5704.28863541038,9.99900009999e-05,TRUE,0.000141133018867689,0,"866"
3327,-6037.38651342703,9.99900009999e-05,TRUE,0.000141133018867689,0,"867"
3187,-5991.83677161562,9.99900009999e-05,TRUE,0.000141133018867689,0,"868"
3785,-6312.4667286062,9.99900009999e-05,TRUE,0.000141133018867689,0,"869"
3567,-6180.84291179477,9.99900009999e-05,TRUE,0.000141133018867689,0,"870"
3085,-6005.29173834534,9.99900009999e-05,TRUE,0.000141133018867689,0,"871"
2825,-6095.57795127729,9.99900009999e-05,TRUE,0.000141133018867689,0,"872"
1550,-2733.10750629518,1,FALSE,1,1,"873"
2900,-5853.60647976539,9.99900009999e-05,TRUE,0.000141133018867689,0,"874"
2473,-5566.64012864534,9.99900009999e-05,TRUE,0.000141133018867689,0,"875"
3069,-5906.4510420605,9.99900009999e-05,TRUE,0.000141133018867689,0,"876"
3322,-6025.04145654239,9.99900009999e-05,TRUE,0.000141133018867689,0,"877"
3833,-6412.695560483,9.99900009999e-05,TRUE,0.000141133018867689,0,"878"
3538,-6107.07411205233,9.99900009999e-05,TRUE,0.000141133018867689,0,"879"
1799,-3735.35552731712,9.99900009999e-05,TRUE,0.000141133018867689,0,"880"
3242,-5788.31494657788,9.99900009999e-05,TRUE,0.000141133018867689,0,"881"
3060,-5876.7334450725,9.99900009999e-05,TRUE,0.000141133018867689,0,"882"
2760,-6189.90238253631,9.99900009999e-05,TRUE,0.000141133018867689,0,"883"
3352,-5891.17220025629,9.99900009999e-05,TRUE,0.000141133018867689,0,"884"
2791,-5198.44752593917,9.99900009999e-05,TRUE,0.000141133018867689,0,"885"
2565,-5685.11007179817,9.99900009999e-05,TRUE,0.000141133018867689,0,"886"
3044,-5949.07615104069,9.99900009999e-05,TRUE,0.000141133018867689,0,"887"
3286,-6346.42751457703,9.99900009999e-05,TRUE,0.000141133018867689,0,"888"
2648,-5427.75674067213,9.99900009999e-05,TRUE,0.000141133018867689,0,"889"
3247,-6288.04536266485,9.99900009999e-05,TRUE,0.000141133018867689,0,"890"
3402,-6183.25386636849,9.99900009999e-05,TRUE,0.000141133018867689,0,"891"
2782,-6437.87535096781,9.99900009999e-05,TRUE,0.000141133018867689,0,"892"
2725,-5548.66457112438,9.99900009999e-05,TRUE,0.000141133018867689,0,"893"
2599,-6544.17312171139,9.99900009999e-05,TRUE,0.000141133018867689,0,"894"
3551,-6157.68557619856,9.99900009999e-05,TRUE,0.000141133018867689,0,"895"
3612,-6552.03667784367,9.99900009999e-05,TRUE,0.000141133018867689,0,"896"
3558,-6350.93916530322,9.99900009999e-05,TRUE,0.000141133018867689,0,"897"
3220,-6278.54862672565,9.99900009999e-05,TRUE,0.000141133018867689,0,"898"
2993,-5909.1371382983,9.99900009999e-05,TRUE,0.000141133018867689,0,"899"
2919,-5615.1021611442,9.99900009999e-05,TRUE,0.000141133018867689,0,"900"
1415,-2760.3056897132,0.996800319968003,FALSE,1,1,"901"
2580,-5942.72515165028,9.99900009999e-05,TRUE,0.000141133018867689,0,"902"
2867,-5987.95999605747,9.99900009999e-05,TRUE,0.000141133018867689,0,"903"
2367,-5941.02371000502,9.99900009999e-05,TRUE,0.000141133018867689,0,"904"
3007,-5538.64912682555,9.99900009999e-05,TRUE,0.000141133018867689,0,"905"
2166,-4843.70799891615,9.99900009999e-05,TRUE,0.000141133018867689,0,"906"
1450,-2821.61301925586,0.992100789921008,FALSE,1,1,"907"
3385,-6302.61271737191,9.99900009999e-05,TRUE,0.000141133018867689,0,"908"
3042,-5682.84120097775,9.99900009999e-05,TRUE,0.000141133018867689,0,"909"
1426,-2626.92240548004,1,FALSE,1,1,"910"
2984,-5737.19531665836,9.99900009999e-05,TRUE,0.000141133018867689,0,"911"
1668,-3491.71838270428,9.99900009999e-05,TRUE,0.000141133018867689,0,"912"
3048,-5435.48664323037,9.99900009999e-05,TRUE,0.000141133018867689,0,"913"
2858,-5350.98182889084,9.99900009999e-05,TRUE,0.000141133018867689,0,"914"
1618,-2848.15137486129,1,FALSE,1,1,"915"
2893,-5707.94191169225,9.99900009999e-05,TRUE,0.000141133018867689,0,"916"
2986,-5320.98408461625,9.99900009999e-05,TRUE,0.000141133018867689,0,"917"
1186,-2307.68777556895,1,FALSE,1,1,"918"
1169,-2281.87997409365,1,FALSE,1,1,"919"
3284,-5876.51591123348,9.99900009999e-05,TRUE,0.000141133018867689,0,"920"
2992,-5969.38568163515,9.99900009999e-05,TRUE,0.000141133018867689,0,"921"
3254,-5616.4155763162,9.99900009999e-05,TRUE,0.000141133018867689,0,"922"
2486,-4894.24933286315,9.99900009999e-05,TRUE,0.000141133018867689,0,"923"
2919,-5692.35131852364,9.99900009999e-05,TRUE,0.000141133018867689,0,"924"
1043,-2213.53459497091,1,FALSE,1,1,"925"
3121,-5614.26087173024,9.99900009999e-05,TRUE,0.000141133018867689,0,"926"
1104,-2219.12914076535,1,FALSE,1,1,"927"
1247,-2469.2770384104,1,FALSE,1,1,"928"
2990,-5113.04853635682,9.99900009999e-05,TRUE,0.000141133018867689,0,"929"
2521,-4844.8658557071,9.99900009999e-05,TRUE,0.000141133018867689,0,"930"
3200,-5728.80065303945,9.99900009999e-05,TRUE,0.000141133018867689,0,"931"
1257,-2326.00966614416,1,FALSE,1,1,"932"
2480,-5725.03396589503,9.99900009999e-05,TRUE,0.000141133018867689,0,"933"
2896,-5763.16292315228,9.99900009999e-05,TRUE,0.000141133018867689,0,"934"
3285,-5692.74940096175,9.99900009999e-05,TRUE,0.000141133018867689,0,"935"
2904,-5734.5881193462,9.99900009999e-05,TRUE,0.000141133018867689,0,"936"
2671,-5312.92886308939,9.99900009999e-05,TRUE,0.000141133018867689,0,"937"
2972,-5784.31473805153,9.99900009999e-05,TRUE,0.000141133018867689,0,"938"
2964,-5458.3900490211,9.99900009999e-05,TRUE,0.000141133018867689,0,"939"
3231,-5864.51798298185,9.99900009999e-05,TRUE,0.000141133018867689,0,"940"
3288,-6105.59207624998,9.99900009999e-05,TRUE,0.000141133018867689,0,"941"
1672,-2851.10194799892,1,FALSE,1,1,"942"
3092,-5192.54095633548,9.99900009999e-05,TRUE,0.000141133018867689,0,"943"
2686,-5226.4066211065,9.99900009999e-05,TRUE,0.000141133018867689,0,"944"
3037,-5941.69349693324,9.99900009999e-05,TRUE,0.000141133018867689,0,"945"
2786,-5660.24398116316,9.99900009999e-05,TRUE,0.000141133018867689,0,"946"
2552,-5631.2330211298,9.99900009999e-05,TRUE,0.000141133018867689,0,"947"
2670,-5531.68431945031,9.99900009999e-05,TRUE,0.000141133018867689,0,"948"
2993,-5478.45144451208,9.99900009999e-05,TRUE,0.000141133018867689,0,"949"
2868,-5884.879530375,9.99900009999e-05,TRUE,0.000141133018867689,0,"950"
2591,-5257.79423067783,9.99900009999e-05,TRUE,0.000141133018867689,0,"951"
2431,-5034.5189473898,9.99900009999e-05,TRUE,0.000141133018867689,0,"952"
2858,-5202.91216708175,9.99900009999e-05,TRUE,0.000141133018867689,0,"953"
3094,-5612.85538254091,9.99900009999e-05,TRUE,0.000141133018867689,0,"954"
2047,-5222.63514357182,9.99900009999e-05,TRUE,0.000141133018867689,0,"955"
3217,-5654.30402322701,9.99900009999e-05,TRUE,0.000141133018867689,0,"956"
1931,-5216.11770321293,9.99900009999e-05,TRUE,0.000141133018867689,0,"957"
736,-1795.60445221664,0.987801219878012,FALSE,1,1,"958"
3018,-5577.44662774136,9.99900009999e-05,TRUE,0.000141133018867689,0,"959"
2620,-5801.87909974471,9.99900009999e-05,TRUE,0.000141133018867689,0,"960"
3374,-5813.7454887198,9.99900009999e-05,TRUE,0.000141133018867689,0,"961"
2499,-5063.34599118192,9.99900009999e-05,TRUE,0.000141133018867689,0,"962"
1041,-2094.74583864988,1,FALSE,1,1,"963"
1500,-2749.60085214614,1,FALSE,1,1,"964"
2653,-5348.04865318142,9.99900009999e-05,TRUE,0.000141133018867689,0,"965"
1022,-2139.12052753844,1,FALSE,1,1,"966"
2899,-5415.64841032933,9.99900009999e-05,TRUE,0.000141133018867689,0,"967"
1105,-2304.14263140935,1,FALSE,1,1,"968"
2040,-4736.49639894913,9.99900009999e-05,TRUE,0.000141133018867689,0,"969"
2698,-5482.67152278079,9.99900009999e-05,TRUE,0.000141133018867689,0,"970"
2945,-5466.21483358271,9.99900009999e-05,TRUE,0.000141133018867689,0,"971"
2961,-5415.97114354999,9.99900009999e-05,TRUE,0.000141133018867689,0,"972"
2438,-5392.59211373572,9.99900009999e-05,TRUE,0.000141133018867689,0,"973"
2722,-5410.66423447754,9.99900009999e-05,TRUE,0.000141133018867689,0,"974"
3214,-5784.26831521528,9.99900009999e-05,TRUE,0.000141133018867689,0,"975"
2464,-5222.96656046623,9.99900009999e-05,TRUE,0.000141133018867689,0,"976"
2336,-5286.57224700934,9.99900009999e-05,TRUE,0.000141133018867689,0,"977"
3298,-7145.75065634537,9.99900009999e-05,TRUE,0.000141133018867689,0,"978"
2728,-5803.32312313649,9.99900009999e-05,TRUE,0.000141133018867689,0,"979"
2974,-5384.09799690512,9.99900009999e-05,TRUE,0.000141133018867689,0,"980"
2873,-5405.7396338419,9.99900009999e-05,TRUE,0.000141133018867689,0,"981"
1357,-2542.07612237059,1,FALSE,1,1,"982"
2546,-5589.45779383085,9.99900009999e-05,TRUE,0.000141133018867689,0,"983"
2583,-5172.76669353657,9.99900009999e-05,TRUE,0.000141133018867689,0,"984"
3113,-6200.80430512662,9.99900009999e-05,TRUE,0.000141133018867689,0,"985"
2740,-5429.1888554513,9.99900009999e-05,TRUE,0.000141133018867689,0,"986"
2905,-5455.58775196519,9.99900009999e-05,TRUE,0.000141133018867689,0,"987"
804,-1844.00705107261,1,FALSE,1,1,"988"
2603,-4997.82158463814,9.99900009999e-05,TRUE,0.000141133018867689,0,"989"
2746,-6116.9554980236,9.99900009999e-05,TRUE,0.000141133018867689,0,"990"
2963,-5932.89184406875,9.99900009999e-05,TRUE,0.000141133018867689,0,"991"
2726,-5579.69771360819,9.99900009999e-05,TRUE,0.000141133018867689,0,"992"
2759,-5445.11105163149,9.99900009999e-05,TRUE,0.000141133018867689,0,"993"
2081,-4253.70917887826,9.99900009999e-05,TRUE,0.000141133018867689,0,"994"
2163,-5123.48298129698,9.99900009999e-05,TRUE,0.000141133018867689,0,"995"
986,-2006.47530431346,1,FALSE,1,1,"996"
2708,-5427.76579900907,9.99900009999e-05,TRUE,0.000141133018867689,0,"997"
2847,-6185.65891960095,9.99900009999e-05,TRUE,0.000141133018867689,0,"998"
2938,-5340.90824128667,9.99900009999e-05,TRUE,0.000141133018867689,0,"999"
2152,-5405.7174405014,9.99900009999e-05,TRUE,0.000141133018867689,0,"1000"
2536,-5310.50370916376,9.99900009999e-05,TRUE,0.000141133018867689,0,"1001"
3312,-5981.97388237761,9.99900009999e-05,TRUE,0.000141133018867689,0,"1002"
2707,-5663.69768302702,9.99900009999e-05,TRUE,0.000141133018867689,0,"1003"
2584,-6020.00074226656,9.99900009999e-05,TRUE,0.000141133018867689,0,"1004"
1948,-4541.35737024815,9.99900009999e-05,TRUE,0.000141133018867689,0,"1005"
2581,-5294.32760918687,9.99900009999e-05,TRUE,0.000141133018867689,0,"1006"
2259,-4707.26359138814,9.99900009999e-05,TRUE,0.000141133018867689,0,"1007"
2889,-5578.50429321457,9.99900009999e-05,TRUE,0.000141133018867689,0,"1008"
1551,-4834.58404149456,9.99900009999e-05,TRUE,0.000141133018867689,0,"1009"
2605,-5073.14750725612,9.99900009999e-05,TRUE,0.000141133018867689,0,"1010"
2889,-5347.52126169666,9.99900009999e-05,TRUE,0.000141133018867689,0,"1011"
2028,-5062.9360107287,9.99900009999e-05,TRUE,0.000141133018867689,0,"1012"
2979,-5337.67026299944,9.99900009999e-05,TRUE,0.000141133018867689,0,"1013"
2390,-5092.73427014422,9.99900009999e-05,TRUE,0.000141133018867689,0,"1014"
2639,-4930.0617881441,9.99900009999e-05,TRUE,0.000141133018867689,0,"1015"
2788,-5446.8482514211,9.99900009999e-05,TRUE,0.000141133018867689,0,"1016"
2385,-5002.01119007965,9.99900009999e-05,TRUE,0.000141133018867689,0,"1017"
3036,-5630.89859227459,9.99900009999e-05,TRUE,0.000141133018867689,0,"1018"
3019,-5351.19046613428,9.99900009999e-05,TRUE,0.000141133018867689,0,"1019"
959,-1957.59569723175,1,FALSE,1,1,"1020"
2416,-5200.20701187604,9.99900009999e-05,TRUE,0.000141133018867689,0,"1021"
2163,-5034.94554938628,9.99900009999e-05,TRUE,0.000141133018867689,0,"1022"
1748,-3437.40501201012,0.0540945905409459,FALSE,0.0659576437875385,1,"1023"
1057,-2098.83048308633,1,FALSE,1,1,"1024"
2470,-5856.79164758247,9.99900009999e-05,TRUE,0.000141133018867689,0,"1025"
2380,-4666.49270275679,9.99900009999e-05,TRUE,0.000141133018867689,0,"1026"
2522,-5749.44819988069,9.99900009999e-05,TRUE,0.000141133018867689,0,"1027"
2541,-5267.74526630319,9.99900009999e-05,TRUE,0.000141133018867689,0,"1028"
1661,-3517.42821606875,9.99900009999e-05,TRUE,0.000141133018867689,0,"1029"
2598,-5455.59765706631,9.99900009999e-05,TRUE,0.000141133018867689,0,"1030"
2727,-5320.94190276611,9.99900009999e-05,TRUE,0.000141133018867689,0,"1031"
2792,-5828.25951077339,9.99900009999e-05,TRUE,0.000141133018867689,0,"1032"
1491,-3161.28128886755,0.011998800119988,FALSE,0.0152957677205252,1,"1033"
2527,-5117.92355660854,9.99900009999e-05,TRUE,0.000141133018867689,0,"1034"
2592,-4942.8823972094,9.99900009999e-05,TRUE,0.000141133018867689,0,"1035"
2374,-4892.62932644975,9.99900009999e-05,TRUE,0.000141133018867689,0,"1036"
927,-1975.90641147068,1,FALSE,1,1,"1037"
2460,-4953.95652658584,9.99900009999e-05,TRUE,0.000141133018867689,0,"1038"
1667,-4168.17447295195,9.99900009999e-05,TRUE,0.000141133018867689,0,"1039"
2079,-5006.91724533761,9.99900009999e-05,TRUE,0.000141133018867689,0,"1040"
2563,-5423.92686442365,9.99900009999e-05,TRUE,0.000141133018867689,0,"1041"
2451,-5442.15905375442,9.99900009999e-05,TRUE,0.000141133018867689,0,"1042"
1927,-4801.05381503586,9.99900009999e-05,TRUE,0.000141133018867689,0,"1043"
2143,-4673.75176376665,9.99900009999e-05,TRUE,0.000141133018867689,0,"1044"
2303,-5290.36361565071,9.99900009999e-05,TRUE,0.000141133018867689,0,"1045"
2245,-5426.90074316588,9.99900009999e-05,TRUE,0.000141133018867689,0,"1046"
2537,-5017.27742306157,9.99900009999e-05,TRUE,0.000141133018867689,0,"1047"
1612,-4414.29623753441,9.99900009999e-05,TRUE,0.000141133018867689,0,"1048"
1999,-4869.68767101811,9.99900009999e-05,TRUE,0.000141133018867689,0,"1049"
2738,-5488.15217520542,9.99900009999e-05,TRUE,0.000141133018867689,0,"1050"
2499,-5077.94686972654,9.99900009999e-05,TRUE,0.000141133018867689,0,"1051"
2488,-5559.20720480348,9.99900009999e-05,TRUE,0.000141133018867689,0,"1052"
2087,-5393.87078149362,9.99900009999e-05,TRUE,0.000141133018867689,0,"1053"
2791,-5628.88843377558,9.99900009999e-05,TRUE,0.000141133018867689,0,"1054"
2297,-4754.54781248904,9.99900009999e-05,TRUE,0.000141133018867689,0,"1055"
2390,-4851.72697605297,9.99900009999e-05,TRUE,0.000141133018867689,0,"1056"
2600,-4813.22474210918,9.99900009999e-05,TRUE,0.000141133018867689,0,"1057"
1836,-4846.95345456396,9.99900009999e-05,TRUE,0.000141133018867689,0,"1058"
1902,-4763.36409558843,9.99900009999e-05,TRUE,0.000141133018867689,0,"1059"
3276,-5904.90439184874,9.99900009999e-05,TRUE,0.000141133018867689,0,"1060"
2549,-5407.31151755985,9.99900009999e-05,TRUE,0.000141133018867689,0,"1061"
1806,-4106.82354727649,9.99900009999e-05,TRUE,0.000141133018867689,0,"1062"
2818,-5160.77242276184,9.99900009999e-05,TRUE,0.000141133018867689,0,"1063"
2924,-5487.85227095202,9.99900009999e-05,TRUE,0.000141133018867689,0,"1064"
1277,-2439.47625669152,1,FALSE,1,1,"1065"
2221,-4796.21261067129,9.99900009999e-05,TRUE,0.000141133018867689,0,"1066"
1937,-4620.67009919975,9.99900009999e-05,TRUE,0.000141133018867689,0,"1067"
2371,-6060.78611161127,9.99900009999e-05,TRUE,0.000141133018867689,0,"1068"
1011,-2077.78556929409,1,FALSE,1,1,"1069"
2418,-5011.02065631504,9.99900009999e-05,TRUE,0.000141133018867689,0,"1070"
2588,-5506.38103953906,9.99900009999e-05,TRUE,0.000141133018867689,0,"1071"
1942,-4677.63095494646,9.99900009999e-05,TRUE,0.000141133018867689,0,"1072"
2035,-4361.08715601726,9.99900009999e-05,TRUE,0.000141133018867689,0,"1073"
2348,-5118.89659124216,9.99900009999e-05,TRUE,0.000141133018867689,0,"1074"
2327,-4830.29062282299,9.99900009999e-05,TRUE,0.000141133018867689,0,"1075"
2255,-5037.83807682017,9.99900009999e-05,TRUE,0.000141133018867689,0,"1076"
2060,-4501.34513260011,9.99900009999e-05,TRUE,0.000141133018867689,0,"1077"
1945,-4482.01122399729,9.99900009999e-05,TRUE,0.000141133018867689,0,"1078"
2760,-5330.4014318215,9.99900009999e-05,TRUE,0.000141133018867689,0,"1079"
2453,-4669.60948109301,9.99900009999e-05,TRUE,0.000141133018867689,0,"1080"
2283,-4610.89020099754,9.99900009999e-05,TRUE,0.000141133018867689,0,"1081"
1786,-4314.56527415853,9.99900009999e-05,TRUE,0.000141133018867689,0,"1082"
888,-1933.68375381173,1,FALSE,1,1,"1083"
2475,-5009.7519246744,9.99900009999e-05,TRUE,0.000141133018867689,0,"1084"
2164,-4778.83597961195,9.99900009999e-05,TRUE,0.000141133018867689,0,"1085"
1649,-4355.15832413399,9.99900009999e-05,TRUE,0.000141133018867689,0,"1086"
2394,-5371.54941998265,9.99900009999e-05,TRUE,0.000141133018867689,0,"1087"
2325,-4887.79550206855,9.99900009999e-05,TRUE,0.000141133018867689,0,"1088"
2467,-5017.10922193742,9.99900009999e-05,TRUE,0.000141133018867689,0,"1089"
2799,-5359.29197096742,9.99900009999e-05,TRUE,0.000141133018867689,0,"1090"
2304,-5050.92092770044,9.99900009999e-05,TRUE,0.000141133018867689,0,"1091"
2145,-4709.52984644419,9.99900009999e-05,TRUE,0.000141133018867689,0,"1092"
1935,-4408.79103326382,9.99900009999e-05,TRUE,0.000141133018867689,0,"1093"
1605,-4207.35142343157,9.99900009999e-05,TRUE,0.000141133018867689,0,"1094"
2434,-4714.27228074646,9.99900009999e-05,TRUE,0.000141133018867689,0,"1095"
2352,-5321.36950940102,9.99900009999e-05,TRUE,0.000141133018867689,0,"1096"
2716,-5036.77047778954,9.99900009999e-05,TRUE,0.000141133018867689,0,"1097"
2444,-4727.13905747998,9.99900009999e-05,TRUE,0.000141133018867689,0,"1098"
2662,-4801.89070353746,9.99900009999e-05,TRUE,0.000141133018867689,0,"1099"
1820,-5047.3267016647,9.99900009999e-05,TRUE,0.000141133018867689,0,"1100"
552,-1515.00366649697,0.83001699830017,FALSE,0.918634378251655,1,"1101"
1969,-4354.25307097353,9.99900009999e-05,TRUE,0.000141133018867689,0,"1102"
2216,-4511.90413263548,9.99900009999e-05,TRUE,0.000141133018867689,0,"1103"
1002,-2115.9142845249,1,FALSE,1,1,"1104"
1038,-2159.50860915216,1,FALSE,1,1,"1105"
815,-1884.78813516239,0.999400059994001,FALSE,1,1,"1106"
1904,-4582.58159752996,9.99900009999e-05,TRUE,0.000141133018867689,0,"1107"
2057,-4339.75653989393,9.99900009999e-05,TRUE,0.000141133018867689,0,"1108"
1003,-2155.8026489709,1,FALSE,1,1,"1109"
2325,-4401.97244231273,9.99900009999e-05,TRUE,0.000141133018867689,0,"1110"
973,-1978.95500625945,1,FALSE,1,1,"1111"
2371,-4605.07330774146,9.99900009999e-05,TRUE,0.000141133018867689,0,"1112"
2362,-4406.02986810545,9.99900009999e-05,TRUE,0.000141133018867689,0,"1113"
1796,-4882.27860855716,9.99900009999e-05,TRUE,0.000141133018867689,0,"1114"
2155,-4688.99295054469,9.99900009999e-05,TRUE,0.000141133018867689,0,"1115"
2186,-5102.29669076584,9.99900009999e-05,TRUE,0.000141133018867689,0,"1116"
2492,-5006.08170786449,9.99900009999e-05,TRUE,0.000141133018867689,0,"1117"
1717,-4452.69282508841,9.99900009999e-05,TRUE,0.000141133018867689,0,"1118"
1533,-4192.38417597643,9.99900009999e-05,TRUE,0.000141133018867689,0,"1119"
1810,-4909.37206629979,9.99900009999e-05,TRUE,0.000141133018867689,0,"1120"
1715,-4426.5180825408,9.99900009999e-05,TRUE,0.000141133018867689,0,"1121"
2140,-4951.4004417046,9.99900009999e-05,TRUE,0.000141133018867689,0,"1122"
1827,-4741.53721154237,9.99900009999e-05,TRUE,0.000141133018867689,0,"1123"
2396,-4920.90426818374,9.99900009999e-05,TRUE,0.000141133018867689,0,"1124"
2123,-4480.47808640537,9.99900009999e-05,TRUE,0.000141133018867689,0,"1125"
1997,-4764.2293295281,9.99900009999e-05,TRUE,0.000141133018867689,0,"1126"
1716,-4274.79781012867,9.99900009999e-05,TRUE,0.000141133018867689,0,"1127"
1016,-2046.95362127627,1,FALSE,1,1,"1128"
2401,-4978.77063279119,9.99900009999e-05,TRUE,0.000141133018867689,0,"1129"
2334,-4908.27505661497,9.99900009999e-05,TRUE,0.000141133018867689,0,"1130"
1605,-4046.23361391739,9.99900009999e-05,TRUE,0.000141133018867689,0,"1131"
2193,-4790.53287655339,9.99900009999e-05,TRUE,0.000141133018867689,0,"1132"
