barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
569,0,0,0,5298.0,8.5752735,,4.5488863
644,0,0,0,5297.0,8.575085,,7.9856524
634,0,0,0,5292.0,8.574141,,8.67347
545,0,0,0,5279.0,8.571681,,7.3119907
540,0,0,0,5268.0,8.569596,,8.257403
592,0,0,0,5253.0,8.566745,,5.558728
551,0,0,0,5252.0,8.566555,,6.2833204
624,0,0,0,5243.0,8.56484,,4.577532
559,0,0,0,5236.0,8.563504,,1.8525593
607,0,0,0,5213.0,8.559103,,8.996739
595,0,0,0,5209.0,8.558335,,4.741793
667,0,0,0,5182.0,8.55314,,10.169818
583,0,0,0,5169.0,8.550628,,2.882569
611,0,0,0,5159.0,8.548692,,8.276798
568,0,0,0,5152.0,8.547335,,3.3579192
498,0,0,0,5125.0,8.542081,,7.6097565
623,0,0,0,5124.0,8.541885,,3.5519128
648,0,0,0,5121.0,8.5413,,2.0113258
561,0,0,0,5121.0,8.5413,,7.947666
622,0,0,0,5092.0,8.535623,,13.216811
546,0,0,0,5087.0,8.53464,,3.2632198
628,0,0,0,5069.0,8.531096,,4.1625566
642,0,0,0,5051.0,8.527539,,3.4052663
617,0,0,0,5032.0,8.523771,,10.472973
519,0,0,0,5010.0,8.519391,,4.3712573
641,0,0,0,4990.0,8.515391,,20.320642
581,0,0,0,4978.0,8.512984,,4.4596224
573,0,0,0,4971.0,8.511578,,3.621002
565,0,0,0,4971.0,8.511578,,10.702072
503,0,0,0,4956.0,8.508556,,15.456014
627,0,0,0,4938.0,8.504918,,3.7667074
610,0,0,0,4934.0,8.504108,,3.4454803
594,0,0,0,4926.0,8.502485,,2.4766545
616,0,0,0,4926.0,8.502485,,3.7352822
578,0,0,0,4923.0,8.501877,,5.6875887
652,0,0,0,4918.0,8.50086,,3.375356
633,0,0,0,4908.0,8.498825,,8.516707
612,0,0,0,4889.0,8.494947,,3.9067295
579,0,0,0,4874.0,8.491876,,6.5244155
663,0,0,0,4868.0,8.4906435,,5.977814
654,0,0,0,4866.0,8.490233,,10.8097
587,0,0,0,4861.0,8.489205,,2.427484
571,0,0,0,4856.0,8.488176,,1.2149918
577,0,0,0,4855.0,8.48797,,5.4788876
680,0,0,0,4841.0,8.485084,,3.2018178
635,0,0,0,4839.0,8.48467,,2.16987
689,0,0,0,4810.0,8.478661,,5.8212056
653,0,0,0,4797.0,8.475954,,3.5438817
603,0,0,0,4778.0,8.471987,,5.1485977
650,0,0,0,4774.0,8.471149,,7.038123
601,0,0,0,4774.0,8.471149,,6.7867613
632,0,0,0,4766.0,8.469473,,5.8329835
615,0,0,0,4766.0,8.469473,,4.9727235
676,0,0,0,4763.0,8.4688425,,9.069914
682,0,0,0,4739.0,8.463793,,5.1487656
589,0,0,0,4739.0,8.463793,,5.9506226
678,0,0,0,4713.0,8.458292,,1.9308296
656,0,0,0,4713.0,8.458292,,5.346913
669,0,0,0,4701.0,8.455743,,6.2327166
630,0,0,0,4686.0,8.452548,,5.100299
727,0,0,0,4653.0,8.445482,,12.594025
597,0,0,0,4630.0,8.440528,,3.6717062
590,0,0,0,4613.0,8.436851,,7.7389984
660,0,0,0,4597.0,8.433376,,5.481836
651,0,0,0,4592.0,8.432289,,5.5313587
695,0,0,0,4591.0,8.432071,,9.257242
675,0,0,0,4589.0,8.431635,,0.30507737
677,0,0,0,4588.0,8.431417,,5.972101
717,0,0,0,4565.0,8.426393,,5.388828
690,0,0,0,4562.0,8.425735,,13.349408
706,0,0,0,4560.0,8.425297,,4.4736843
621,0,0,0,4558.0,8.424859,,2.5888548
672,0,0,0,4556.0,8.424419,,6.606673
701,0,0,0,4551.0,8.423322,,8.064162
666,0,0,0,4536.0,8.420021,,4.916226
645,0,0,0,4516.0,8.415604,,12.378211
681,0,0,0,4515.0,8.415382,,5.8693247
619,0,0,0,4510.0,8.414274,,2.8159645
686,0,0,0,4506.0,8.413387,,4.083444
631,0,0,0,4486.0,8.408939,,3.3214445
673,0,0,0,4481.0,8.4078245,,0.44632894
692,0,0,0,4472.0,8.405814,,4.9194994
647,0,0,0,4468.0,8.40492,,2.8200536
685,0,0,0,4461.0,8.403353,,3.8108046
693,0,0,0,4456.0,8.402231,,5.094255
700,0,0,0,4454.0,8.401782,,4.535249
719,0,0,0,4449.0,8.40066,,8.65363
683,0,0,0,4449.0,8.40066,,5.596763
649,0,0,0,4432.0,8.3968315,,0.9025271
637,0,0,0,4408.0,8.391403,,7.0326676
684,0,0,0,4403.0,8.390268,,6.200318
599,0,0,0,4389.0,8.387085,,3.4404192
657,0,0,0,4383.0,8.385716,,10.22131
710,0,0,0,4363.0,8.381145,,4.0797615
703,0,0,0,4359.0,8.380227,,7.799954
713,0,0,0,4357.0,8.379768,,6.0821667
618,0,0,0,4353.0,8.37885,,5.099931
671,0,0,0,4348.0,8.377701,,4.0018396
749,0,0,0,4317.0,8.370547,,6.138522
670,0,0,0,4303.0,8.3673,,7.8782244
643,0,0,0,4286.0,8.363342,,3.8964071
705,0,0,0,4282.0,8.362409,,8.127044
687,0,0,0,4281.0,8.362176,,6.1667833
748,0,0,0,4276.0,8.361007,,3.952292
658,0,0,0,4266.0,8.358666,,3.0707924
698,0,0,0,4252.0,8.35538,,2.3988712
646,0,0,0,4244.0,8.3534975,,7.7992463
659,0,0,0,4243.0,8.353262,,4.077304
694,0,0,0,4239.0,8.352319,,7.3838167
721,0,0,0,4234.0,8.351139,,6.518658
674,0,0,0,4198.0,8.342602,,6.455455
753,0,0,0,4196.0,8.342125,,9.509056
747,0,0,0,4195.0,8.3418865,,2.6698449
696,0,0,0,4194.0,8.341649,,2.479733
730,0,0,0,4192.0,8.341172,,5.009542
734,0,0,0,4181.0,8.338545,,3.5876584
665,0,0,0,4172.0,8.3363905,,4.817833
789,0,0,0,4159.0,8.33327,,3.1497955
726,0,0,0,4156.0,8.332549,,6.3522615
750,0,0,0,4138.0,8.32821,,10.826487
704,0,0,0,4128.0,8.32579,,4.360465
662,0,0,0,4121.0,8.324094,,6.5518084
550,0,0,0,4116.0,8.32288,,10.884354
731,0,0,0,4110.0,8.321422,,6.0340633
702,0,0,0,4108.0,8.320935,,5.2580333
629,0,0,0,4073.0,8.312381,,2.4306407
742,0,0,0,4062.0,8.309677,,3.0526834
640,0,0,0,4060.0,8.309184,,4.5320196
382,0,0,0,4031.0,8.302018,,1.6621186
709,0,0,0,4025.0,8.300529,,16.347826
720,0,0,0,4020.0,8.299286,,10.746269
759,0,0,0,3995.0,8.293049,,5.5569463
735,0,0,0,3991.0,8.2920475,,7.6421947
791,0,0,0,3986.0,8.290794,,5.694932
711,0,0,0,3973.0,8.287528,,1.459854
740,0,0,0,3964.0,8.285261,,6.2815337
733,0,0,0,3960.0,8.284252,,5.6313133
763,0,0,0,3950.0,8.281724,,3.544304
716,0,0,0,3948.0,8.281218,,3.8500507
762,0,0,0,3946.0,8.280711,,7.65332
725,0,0,0,3923.0,8.274867,,3.1353555
729,0,0,0,3889.0,8.266165,,4.5512986
636,0,0,0,3886.0,8.265393,,1.4925373
724,0,0,0,3876.0,8.262817,,4.540764
736,0,0,0,3868.0,8.260752,,3.0765254
752,0,0,0,3867.0,8.260493,,4.318593
765,0,0,0,3861.0,8.258941,,5.6980057
787,0,0,0,3836.0,8.252446,,7.377476
723,0,0,0,3834.0,8.2519245,,7.902973
699,0,0,0,3827.0,8.250097,,3.057225
758,0,0,0,3824.0,8.249313,,13.80753
774,0,0,0,3821.0,8.248529,,2.276891
755,0,0,0,3817.0,8.247482,,5.3445115
806,0,0,0,3806.0,8.2445965,,14.056752
707,0,0,0,3801.0,8.243282,,2.55196
781,0,0,0,3792.0,8.240912,,4.6413503
756,0,0,0,3789.0,8.240121,,2.0058062
691,0,0,0,3785.0,8.239065,,3.1439893
811,0,0,0,3784.0,8.238801,,4.9154334
728,0,0,0,3780.0,8.237743,,2.3280423
712,0,0,0,3779.0,8.237479,,3.9957662
722,0,0,0,3777.0,8.23695,,3.1771247
775,0,0,0,3760.0,8.23244,,7.978723
769,0,0,0,3755.0,8.23111,,7.296938
776,0,0,0,3733.0,8.225235,,6.857755
746,0,0,0,3726.0,8.223359,,6.9779925
745,0,0,0,3704.0,8.217439,,8.099352
757,0,0,0,3676.0,8.209852,,3.4820457
625,0,0,0,3675.0,8.20958,,2.340136
778,0,0,0,3656.0,8.204398,,2.133479
779,0,0,0,3654.0,8.203852,,6.239737
697,0,0,0,3650.0,8.202756,,3.890411
797,0,0,0,3648.0,8.2022085,,2.055921
786,0,0,0,3648.0,8.2022085,,3.399123
771,0,0,0,3647.0,8.201935,,2.4952016
760,0,0,0,3637.0,8.199189,,2.8869948
744,0,0,0,3631.0,8.197538,,2.4235747
804,0,0,0,3625.0,8.195886,,2.7034483
819,0,0,0,3602.0,8.189522,,17.35147
798,0,0,0,3599.0,8.188689,,4.9180326
754,0,0,0,3580.0,8.183397,,3.7988827
796,0,0,0,3570.0,8.180601,,4.8459387
784,0,0,0,3559.0,8.177516,,10.087104
852,0,0,0,3549.0,8.174703,,5.91716
841,0,0,0,3544.0,8.173293,,6.687359
802,0,0,0,3539.0,8.171882,,3.0234528
820,0,0,0,3536.0,8.171034,,4.1855206
764,0,0,0,3534.0,8.170468,,19.439728
810,0,0,0,3524.0,8.167636,,4.824064
777,0,0,0,3519.0,8.166216,,3.296391
793,0,0,0,3510.0,8.163656,,3.6182337
853,0,0,0,3496.0,8.15966,,17.477116
830,0,0,0,3487.0,8.1570835,,19.099512
817,0,0,0,3482.0,8.155649,,6.835152
767,0,0,0,3462.0,8.149891,,2.4841132
518,0,0,0,3460.0,8.149313,,7.283237
782,0,0,0,3460.0,8.149313,,2.5722542
813,0,0,0,3401.0,8.132119,,5.292561
741,0,0,0,3380.0,8.125927,,5.502959
770,0,0,0,3378.0,8.125335,,2.249852
824,0,0,0,3361.0,8.120292,,16.423683
808,0,0,0,3342.0,8.114624,,3.500898
790,0,0,0,3340.0,8.114025,,3.9221559
803,0,0,0,3335.0,8.112528,,7.436282
850,0,0,0,3306.0,8.103797,,3.2365396
792,0,0,0,3300.0,8.101981,,13.636364
799,0,0,0,3287.0,8.098035,,6.480073
851,0,0,0,3282.0,8.096513,,3.2602072
847,0,0,0,3265.0,8.091321,,3.4303215
818,0,0,0,3256.0,8.088562,,0.42997542
247,0,0,0,3250.0,8.086718,,0.43076923
751,0,0,0,3240.0,8.083637,,10.185185
833,0,0,0,3226.0,8.0793085,,2.6038437
829,0,0,0,3215.0,8.075893,,5.007776
800,0,0,0,3203.0,8.072155,,2.4039962
805,0,0,0,3194.0,8.069343,,29.148403
768,0,0,0,3190.0,8.0680895,,2.5391848
854,0,0,0,3188.0,8.067463,,4.579674
888,0,0,0,3185.0,8.066522,,6.122449
849,0,0,0,3184.0,8.066208,,4.5540204
576,0,0,0,3176.0,8.063693,,2.8022668
780,0,0,0,3165.0,8.060225,,19.810427
807,0,0,0,3148.0,8.05484,,17.090216
877,0,0,0,3148.0,8.05484,,6.4803047
822,0,0,0,3130.0,8.049108,,4.1214056
861,0,0,0,3128.0,8.048469,,3.6445014
812,0,0,0,3117.0,8.044947,,5.133141
873,0,0,0,3108.0,8.042056,,10.778636
857,0,0,0,3107.0,8.041735,,0.54715157
855,0,0,0,3105.0,8.041091,,3.7681158
815,0,0,0,3103.0,8.040447,,2.9648726
878,0,0,0,3103.0,8.040447,,6.348695
828,0,0,0,3070.0,8.029758,,20.0
809,0,0,0,3059.0,8.02617,,3.9228506
905,0,0,0,3054.0,8.024535,,28.356255
868,0,0,0,3048.0,8.022569,,10.662729
869,0,0,0,3047.0,8.022241,,8.073515
679,0,0,0,3040.0,8.019941,,3.2894738
898,0,0,0,3033.0,8.017637,,4.0224204
889,0,0,0,3031.0,8.016977,,5.872649
912,0,0,0,3021.0,8.013674,,7.7457795
915,0,0,0,3019.0,8.013012,,9.771447
881,0,0,0,3010.0,8.010028,,9.1694355
831,0,0,0,3007.0,8.00903,,5.4871964
883,0,0,0,3000.0,8.0067005,,1.3666667
609,0,0,0,2996.0,8.005367,,11.615487
901,0,0,0,2982.0,8.000685,,3.8229375
875,0,0,0,2977.0,7.999007,,5.0722203
761,0,0,0,2975.0,7.9983354,,8.941176
859,0,0,0,2974.0,7.997999,,15.131137
858,0,0,0,2930.0,7.983099,,3.6177475
893,0,0,0,2922.0,7.9803658,,2.6351814
943,0,0,0,2922.0,7.9803658,,6.2286105
911,0,0,0,2917.0,7.978654,,4.593761
884,0,0,0,2908.0,7.9755645,,5.5364513
876,0,0,0,2907.0,7.9752207,,4.127967
718,0,0,0,2895.0,7.9710855,,17.305698
842,0,0,0,2874.0,7.963808,,3.1663187
923,0,0,0,2857.0,7.957877,,3.500175
935,0,0,0,2850.0,7.9554253,,6.8070173
863,0,0,0,2842.0,7.9526153,,4.539057
897,0,0,0,2840.0,7.9519114,,5.1408453
732,0,0,0,2840.0,7.9519114,,9.43662
872,0,0,0,2822.0,7.945555,,17.399008
887,0,0,0,2802.0,7.9384456,,4.710921
896,0,0,0,2802.0,7.9384456,,2.4982157
894,0,0,0,2797.0,7.9366603,,6.185199
885,0,0,0,2789.0,7.933797,,1.9003227
871,0,0,0,2786.0,7.932721,,5.4558506
856,0,0,0,2777.0,7.9294863,,4.789341
936,0,0,0,2766.0,7.925519,,6.3991323
864,0,0,0,2743.0,7.917172,,6.85381
899,0,0,0,2724.0,7.910224,,7.8193836
862,0,0,0,2695.0,7.8995247,,1.8181818
773,0,0,0,2692.0,7.8984113,,15.787518
511,0,0,0,2690.0,7.8976684,,1.4126394
916,0,0,0,2689.0,7.8972964,,2.7519524
801,0,0,0,2685.0,7.895808,,14.301676
904,0,0,0,2657.0,7.8853292,,7.7531047
910,0,0,0,2651.0,7.8830695,,6.4881177
848,0,0,0,2650.0,7.8826923,,2.264151
903,0,0,0,2648.0,7.8819375,,4.9848943
939,0,0,0,2647.0,7.88156,,2.002267
892,0,0,0,2638.0,7.878155,,3.373768
932,0,0,0,2635.0,7.877018,,8.159393
860,0,0,0,2628.0,7.8743587,,2.3972602
917,0,0,0,2620.0,7.871311,,4.580153
838,0,0,0,2607.0,7.8663387,,14.461066
949,0,0,0,2606.0,7.8659554,,5.180353
495,0,0,0,2595.0,7.861727,,6.1657033
846,0,0,0,2580.0,7.855932,,19.96124
926,0,0,0,2577.0,7.854769,,13.542879
902,0,0,0,2554.0,7.8458076,,2.5058732
826,0,0,0,2551.0,7.8446326,,20.227362
946,0,0,0,2550.0,7.8442407,,9.725491
931,0,0,0,2537.0,7.839132,,2.9956644
821,0,0,0,2523.0,7.8336,,8.244154
840,0,0,0,2519.0,7.832014,,7.860262
956,0,0,0,2506.0,7.8268423,,6.584198
920,0,0,0,2496.0,7.8228455,,3.0048077
913,0,0,0,2495.0,7.822445,,1.7234468
823,0,0,0,2485.0,7.8184304,,9.336017
835,0,0,0,2484.0,7.818028,,1.8115941
925,0,0,0,2476.0,7.8148036,,3.3925686
907,0,0,0,2451.0,7.8046594,,4.97756
794,0,0,0,2447.0,7.8030267,,2.8606458
980,0,0,0,2438.0,7.7993436,,6.849877
837,0,0,0,2420.0,7.791936,,36.44628
973,0,0,0,2406.0,7.7861366,,4.0315876
945,0,0,0,2402.0,7.7844734,,6.8276434
451,0,0,0,2397.0,7.78239,,0.08343763
944,0,0,0,2393.0,7.7807207,,5.683243
919,0,0,0,2392.0,7.780303,,3.1772575
865,0,0,0,2377.0,7.774015,,1.8510727
942,0,0,0,2355.0,7.7647204,,5.605096
974,0,0,0,2352.0,7.7634463,,4.8044214
772,0,0,0,2349.0,7.762171,,16.64538
950,0,0,0,2329.0,7.7536235,,6.741091
991,0,0,0,2317.0,7.74846,,5.8264995
947,0,0,0,2312.0,7.7463007,,12.283737
955,0,0,0,2310.0,7.7454357,,10.30303
960,0,0,0,2289.0,7.736307,,2.2717345
971,0,0,0,2280.0,7.7323694,,6.447368
959,0,0,0,2279.0,7.7319307,,8.863536
997,0,0,0,2273.0,7.7292957,,8.490981
963,0,0,0,2272.0,7.7288556,,5.897887
1000,0,0,0,2269.0,7.7275352,,6.170119
984,0,0,0,2269.0,7.7275352,,6.787131
995,0,0,0,2261.0,7.7240047,,4.643963
958,0,0,0,2257.0,7.7222347,,3.8989809
972,0,0,0,2255.0,7.721349,,6.2527714
986,0,0,0,2247.0,7.7177963,,10.0133505
994,0,0,0,2246.0,7.7173514,,3.650935
998,0,0,0,2234.0,7.7119966,,6.266786
967,0,0,0,2233.0,7.711549,,1.8808776
987,0,0,0,2231.0,7.7106533,,8.247422
928,0,0,0,2211.0,7.7016525,,1.9448214
993,0,0,0,2199.0,7.696213,,4.2746706
961,0,0,0,2194.0,7.6939373,,3.099362
668,0,0,0,2188.0,7.6912003,,0.2285192
1004,0,0,0,2188.0,7.6912003,,28.519196
982,0,0,0,2186.0,7.690286,,3.6596522
909,0,0,0,2183.0,7.6889133,,7.787448
930,0,0,0,2158.0,7.6774006,,6.6265063
992,0,0,0,2147.0,7.672292,,4.890545
1005,0,0,0,2146.0,7.671827,,4.100652
999,0,0,0,2144.0,7.6708946,,2.2854476
890,0,0,0,2128.0,7.663408,,19.68985
655,0,0,0,2128.0,7.663408,,0.04699248
533,0,0,0,2127.0,7.6629376,,1.8805829
664,0,0,0,2111.0,7.6553907,,0.2842255
914,0,0,0,2077.0,7.639161,,5.3442464
606,0,0,0,2073.0,7.637234,,0.2894356
940,0,0,0,2069.0,7.635304,,2.4166265
1035,0,0,0,2063.0,7.632401,,10.033931
1031,0,0,0,2056.0,7.629004,,4.6692605
1045,0,0,0,2056.0,7.629004,,10.311284
825,0,0,0,2054.0,7.6280313,,23.028238
969,0,0,0,2053.0,7.6275444,,3.1173892
948,0,0,0,2046.0,7.6241307,,3.763441
983,0,0,0,2045.0,7.623642,,6.650367
891,0,0,0,2041.0,7.621685,,25.77168
937,0,0,0,2038.0,7.620215,,4.7105002
962,0,0,0,2034.0,7.6182513,,17.74828
1024,0,0,0,2026.0,7.614312,,7.156959
416,0,0,0,2024.0,7.613325,,0.0
1010,0,0,0,2022.0,7.6123366,,2.571711
708,0,0,0,2021.0,7.6118426,,0.14844136
1032,0,0,0,2014.0,7.6083746,,7.845084
795,0,0,0,2004.0,7.6033993,,21.806387
1007,0,0,0,2003.0,7.6029005,,17.823265
1018,0,0,0,1996.0,7.5994015,,3.3567135
1033,0,0,0,1993.0,7.597898,,7.4259906
598,0,0,0,1983.0,7.59287,,0.7564297
1029,0,0,0,1977.0,7.5898414,,3.1866465
981,0,0,0,1977.0,7.5898414,,4.097117
924,0,0,0,1975.0,7.58883,,1.3670886
613,0,0,0,1970.0,7.586296,,0.2538071
921,0,0,0,1970.0,7.586296,,6.649746
626,0,0,0,1969.0,7.5857887,,0.3047232
951,0,0,0,1965.0,7.5837564,,1.3740457
737,0,0,0,1964.0,7.5832477,,0.610998
1019,0,0,0,1961.0,7.58172,,3.8245792
1070,0,0,0,1958.0,7.580189,,2.2982635
918,0,0,0,1943.0,7.572503,,36.181164
996,0,0,0,1931.0,7.566311,,1.7089591
977,0,0,0,1925.0,7.5632005,,3.4805193
988,0,0,0,1918.0,7.5595593,,6.517205
743,0,0,0,1917.0,7.559038,,0.31298906
1015,0,0,0,1903.0,7.551712,,3.1529167
952,0,0,0,1897.0,7.548556,,11.491829
1002,0,0,0,1881.0,7.5400906,,4.6251993
785,0,0,0,1877.0,7.5379624,,0.26638252
954,0,0,0,1875.0,7.536897,,12.32
1003,0,0,0,1869.0,7.533694,,3.4777958
965,0,0,0,1865.0,7.5315523,,35.227882
964,0,0,0,1861.0,7.5294065,,8.38259
614,0,0,0,1859.0,7.5283318,,0.16137709
1014,0,0,0,1857.0,7.527256,,2.530964
934,0,0,0,1846.0,7.521318,,13.705309
1012,0,0,0,1830.0,7.5126176,,5.79235
929,0,0,0,1821.0,7.50769,,37.23229
1050,0,0,0,1821.0,7.50769,,6.7545304
975,0,0,0,1812.0,7.502738,,3.532009
586,0,0,0,1810.0,7.5016346,,0.16574585
1027,0,0,0,1805.0,7.49887,,5.4847646
1048,0,0,0,1804.0,7.498316,,6.984479
970,0,0,0,1802.0,7.497207,,0.33296338
1022,0,0,0,1801.0,7.4966526,,6.1077175
1038,0,0,0,1789.0,7.4899707,,6.8753495
1030,0,0,0,1788.0,7.4894123,,5.9284115
953,0,0,0,1782.0,7.4860525,,16.27385
1047,0,0,0,1778.0,7.4838066,,3.9932508
1043,0,0,0,1774.0,7.481556,,3.7767756
1046,0,0,0,1771.0,7.479864,,5.194805
688,0,0,0,1759.0,7.473069,,0.17055145
1053,0,0,0,1756.0,7.471363,,0.22779045
715,0,0,0,1750.0,7.467942,,0.114285715
714,0,0,0,1742.0,7.463363,,0.114810556
1025,0,0,0,1734.0,7.4587626,,5.017301
1077,0,0,0,1731.0,7.457032,,7.221259
1042,0,0,0,1728.0,7.4552984,,6.7129626
1017,0,0,0,1719.0,7.4500794,,4.8283887
1081,0,0,0,1716.0,7.4483337,,5.06993
575,0,0,0,1716.0,7.4483337,,0.17482518
1037,0,0,0,1713.0,7.446585,,6.4214826
1044,0,0,0,1705.0,7.441907,,6.86217
1063,0,0,0,1699.0,7.4383836,,5.002943
1141,0,0,0,1694.0,7.435438,,5.194805
1041,0,0,0,1692.0,7.4342575,,3.8416076
600,0,0,0,1691.0,7.4336667,,0.059136603
1066,0,0,0,1682.0,7.4283333,,4.458977
966,0,0,0,1674.0,7.4235682,,20.728794
1088,0,0,0,1673.0,7.4229712,,2.630006
957,0,0,0,1671.0,7.421776,,9.874327
1001,0,0,0,1661.0,7.415777,,52.43829
1020,0,0,0,1661.0,7.415777,,2.2275739
814,0,0,0,1654.0,7.4115562,,0.24183798
968,0,0,0,1654.0,7.4115562,,10.882709
1073,0,0,0,1652.0,7.410347,,1.4527845
1124,0,0,0,1651.0,7.409742,,29.497274
1069,0,0,0,1648.0,7.407924,,6.9174757
1125,0,0,0,1640.0,7.403061,,3.8414636
1122,0,0,0,1632.0,7.3981743,,2.5735295
834,0,0,0,1623.0,7.3926477,,13.801601
989,0,0,0,1617.0,7.388946,,6.3079777
1059,0,0,0,1615.0,7.387709,,26.19195
1049,0,0,0,1614.0,7.38709,,2.0446098
1023,0,0,0,1611.0,7.385231,,4.034761
1131,0,0,0,1606.0,7.3821244,,4.2963886
1086,0,0,0,1598.0,7.377134,,3.6295369
1051,0,0,0,1595.0,7.3752556,,3.1347964
1078,0,0,0,1595.0,7.3752556,,5.203762
1084,0,0,0,1593.0,7.374002,,4.33145
1075,0,0,0,1593.0,7.374002,,5.3358445
1089,0,0,0,1580.0,7.365813,,16.518988
788,0,0,0,1571.0,7.360104,,0.31826863
1036,0,0,0,1562.0,7.3543625,,5.4417415
879,0,0,0,1552.0,7.347944,,22.229382
1008,0,0,0,1533.0,7.335634,,22.831049
1099,0,0,0,1533.0,7.335634,,4.0443573
1098,0,0,0,1527.0,7.331715,,4.060249
739,0,0,0,1524.0,7.3297496,,0.2624672
1116,0,0,0,1521.0,7.3277807,,10.453649
1071,0,0,0,1518.0,7.3258076,,11.396574
1034,0,0,0,1514.0,7.3231707,,8.916777
766,0,0,0,1507.0,7.3185396,,0.265428
1092,0,0,0,1506.0,7.3178763,,8.565738
1117,0,0,0,1503.0,7.3158836,,8.117099
1118,0,0,0,1500.0,7.3138866,,5.0
1097,0,0,0,1495.0,7.31055,,3.277592
990,0,0,0,1494.0,7.3098817,,12.583669
839,0,0,0,1489.0,7.3065314,,0.13431834
866,0,0,0,1488.0,7.30586,,0.3360215
1065,0,0,0,1487.0,7.305188,,13.853396
1057,0,0,0,1485.0,7.303843,,4.2424245
1009,0,0,0,1483.0,7.3024964,,3.1018207
844,0,0,0,1476.0,7.297768,,0.20325202
906,0,0,0,1473.0,7.295735,,12.016294
836,0,0,0,1472.0,7.2950563,,0.13586956
1090,0,0,0,1469.0,7.293018,,2.7910142
1100,0,0,0,1469.0,7.293018,,3.4717495
1164,0,0,0,1465.0,7.2902927,,29.010239
1040,0,0,0,1462.0,7.2882442,,5.2667575
1110,0,0,0,1461.0,7.2875605,,8.281999
1076,0,0,0,1456.0,7.284135,,3.64011
1136,0,0,0,1453.0,7.2820735,,5.161734
1130,0,0,0,1438.0,7.2717037,,1.8776078
1153,0,0,0,1431.0,7.2668276,,14.255765
1112,0,0,0,1423.0,7.261225,,6.676037
1011,0,0,0,1414.0,7.2548847,,16.973125
1181,0,0,0,1408.0,7.2506356,,3.0539773
1062,0,0,0,1407.0,7.2499256,,2.7007818
1064,0,0,0,1405.0,7.248504,,6.049822
886,0,0,0,1403.0,7.247081,,8.553101
882,0,0,0,1401.0,7.245655,,10.278373
738,0,0,0,1399.0,7.2442274,,0.35739812
874,0,0,0,1394.0,7.2406497,,0.28694406
1250,0,0,0,1376.0,7.2276626,,10.319767
1146,0,0,0,1369.0,7.222566,,2.9948869
1137,0,0,0,1368.0,7.2218356,,4.4590645
1079,0,0,0,1356.0,7.213032,,12.684366
985,0,0,0,1354.0,7.211557,,15.731166
1108,0,0,0,1353.0,7.2108183,,9.682187
1162,0,0,0,1350.0,7.2086005,,4.962963
1154,0,0,0,1345.0,7.2048926,,4.535316
1140,0,0,0,1338.0,7.1996784,,3.6621823
1150,0,0,0,1338.0,7.1996784,,1.7189837
1217,0,0,0,1337.0,7.198931,,8.002992
1109,0,0,0,1334.0,7.1966867,,4.1229386
1185,0,0,0,1331.0,7.194437,,2.479339
1128,0,0,0,1324.0,7.189168,,3.9274924
1114,0,0,0,1324.0,7.189168,,5.9667673
1120,0,0,0,1320.0,7.1861444,,7.121212
1183,0,0,0,1320.0,7.1861444,,4.166667
1149,0,0,0,1319.0,7.185387,,3.7149355
1087,0,0,0,1318.0,7.184629,,17.905918
1158,0,0,0,1309.0,7.1777825,,5.118411
1186,0,0,0,1307.0,7.1762547,,17.44453
832,0,0,0,1306.0,7.17549,,0.38284838
1194,0,0,0,1302.0,7.172425,,2.534562
1157,0,0,0,1301.0,7.1716566,,0.23059186
1134,0,0,0,1294.0,7.166266,,4.714065
1139,0,0,0,1293.0,7.1654935,,3.3255994
1160,0,0,0,1286.0,7.160069,,7.7760496
1199,0,0,0,1281.0,7.1561766,,3.8251367
1159,0,0,0,1280.0,7.1553965,,3.046875
1195,0,0,0,1280.0,7.1553965,,0.078125
1173,0,0,0,1272.0,7.149132,,6.5251575
1178,0,0,0,1271.0,7.148346,,4.0912666
1196,0,0,0,1269.0,7.1467724,,4.176517
1054,0,0,0,1264.0,7.1428275,,8.227848
880,0,0,0,1264.0,7.1428275,,0.7120253
1152,0,0,0,1250.0,7.1316986,,5.12
1093,0,0,0,1249.0,7.130899,,12.730185
1068,0,0,0,1248.0,7.1300983,,28.125
1176,0,0,0,1247.0,7.1292977,,6.736167
1105,0,0,0,1247.0,7.1292977,,19.647152
1083,0,0,0,1245.0,7.1276937,,3.2931726
922,0,0,0,1244.0,7.1268907,,0.1607717
1241,0,0,0,1242.0,7.1252832,,3.7037036
1198,0,0,0,1238.0,7.12206,,6.462035
1216,0,0,0,1237.0,7.1212525,,1.5359741
1144,0,0,0,1232.0,7.1172056,,4.301948
1163,0,0,0,1230.0,7.115582,,3.4146342
1169,0,0,0,1230.0,7.115582,,7.7235775
816,0,0,0,1230.0,7.115582,,0.16260162
1161,0,0,0,1226.0,7.1123276,,4.0783033
1209,0,0,0,1226.0,7.1123276,,10.685155
976,0,0,0,1225.0,7.111512,,12.163265
1265,0,0,0,1222.0,7.109062,,3.7643209
1170,0,0,0,1222.0,7.109062,,3.7643209
1147,0,0,0,1221.0,7.108244,,6.633907
908,0,0,0,1220.0,7.1074257,,0.16393442
1067,0,0,0,1220.0,7.1074257,,9.836065
1307,0,0,0,1216.0,7.104144,,1.9736841
