barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGYGE,0,0,0,1273.0,7.1499166,,7.227023
bcBSHH,0,0,0,1272.0,7.149132,,32.232704
bcHTDY,0,0,0,1272.0,7.149132,,85.14151
bcDNRX,0,0,0,1272.0,7.149132,,16.902515
bcIBSA,0,0,0,1269.0,7.1467724,,55.31915
bcGCHP,0,0,0,1269.0,7.1467724,,86.91883
bcGGGH,0,0,0,1268.0,7.1459846,,79.17981
bcDWLE,0,0,0,1267.0,7.145196,,72.13891
bcHISP,0,0,0,1264.0,7.1428275,,88.21203
bcGOZM,0,0,0,1264.0,7.1428275,,50.316452
bcBLSE,0,0,0,1263.0,7.1420364,,76.72209
bcBCDB,0,0,0,1263.0,7.1420364,,11.401425
bcCZEZ,0,0,0,1262.0,7.141245,,54.75436
bcCXIY,0,0,0,1262.0,7.141245,,83.28051
bcGOVO,0,0,0,1261.0,7.140453,,37.351307
bcAGEU,0,0,0,1260.0,7.1396604,,10.0
bcEELU,0,0,0,1260.0,7.1396604,,7.619048
bcFBPE,0,0,0,1259.0,7.138867,,79.6664
bcAJAB,0,0,0,1259.0,7.138867,,85.54408
bcHQAR,0,0,0,1258.0,7.138073,,15.421304
bcHDAF,0,0,0,1257.0,7.1372786,,25.855211
bcIHGT,0,0,0,1257.0,7.1372786,,70.16707
bcDAJM,0,0,0,1256.0,7.136483,,11.146497
bcIERV,0,0,0,1255.0,7.1356874,,48.12749
bcGXWB,0,0,0,1255.0,7.1356874,,18.486055
bcEXNC,0,0,0,1254.0,7.134891,,79.74481
bcCMQW,0,0,0,1254.0,7.134891,,68.89952
bcCDQT,0,0,0,1254.0,7.134891,,7.8947363
bcEJVI,0,0,0,1253.0,7.1340938,,90.34318
bcGPLZ,0,0,0,1253.0,7.1340938,,10.375099
bcDRGR,0,0,0,1253.0,7.1340938,,85.79409
bcCDEZ,0,0,0,1253.0,7.1340938,,14.445332
bcCHBN,0,0,0,1252.0,7.133296,,2.316294
bcFDPF,0,0,0,1252.0,7.133296,,85.54313
bcHCWK,0,0,0,1250.0,7.1316986,,23.36
bcAESN,0,0,0,1250.0,7.1316986,,74.24
bcFIXH,0,0,0,1247.0,7.1292977,,81.23496
bcCLYS,0,0,0,1247.0,7.1292977,,13.392141
bcGDOX,0,0,0,1246.0,7.128496,,88.04173
bcAYDF,0,0,0,1246.0,7.128496,,89.48635
bcHUBF,0,0,0,1243.0,7.126087,,76.7498
bcGJZP,0,0,0,1242.0,7.1252832,,88.24477
bcHGVK,0,0,0,1241.0,7.1244783,,12.973409
bcFGTC,0,0,0,1240.0,7.123673,,5.483871
bcIGBF,0,0,0,1240.0,7.123673,,89.758064
bcCFTF,0,0,0,1240.0,7.123673,,75.0
bcHLON,0,0,0,1237.0,7.1212525,,38.07599
bcAKPM,0,0,0,1236.0,7.1204443,,20.064726
bcDMBY,0,0,0,1236.0,7.1204443,,12.459547
bcAXQT,0,0,0,1236.0,7.1204443,,5.825243
bcGCOT,0,0,0,1236.0,7.1204443,,71.682846
bcAFQA,0,0,0,1235.0,7.1196356,,77.24696
bcAAQS,0,0,0,1235.0,7.1196356,,73.03644
bcCLEL,0,0,0,1233.0,7.1180162,,9.083536
bcHYZM,0,0,0,1230.0,7.115582,,67.15447
bcCAMJ,0,0,0,1226.0,7.1123276,,14.600327
bcDEDY,0,0,0,1225.0,7.111512,,11.67347
bcHHKX,0,0,0,1225.0,7.111512,,79.18367
bcHQJM,0,0,0,1225.0,7.111512,,83.18368
bcCFZY,0,0,0,1225.0,7.111512,,6.530612
bcAPCL,0,0,0,1223.0,7.1098795,,19.133278
bcFNXM,0,0,0,1223.0,7.1098795,,5.3148
bcHMVP,0,0,0,1222.0,7.109062,,7.774141
bcDQGJ,0,0,0,1220.0,7.1074257,,88.44263
bcIBZL,0,0,0,1220.0,7.1074257,,49.098362
bcDIWE,0,0,0,1219.0,7.106606,,76.78425
bcDWHI,0,0,0,1219.0,7.106606,,82.444626
bcGHAV,0,0,0,1219.0,7.106606,,34.618538
bcABII,0,0,0,1217.0,7.104965,,76.66393
bcGPDD,0,0,0,1217.0,7.104965,,69.67954
bcFRHJ,0,0,0,1214.0,7.1024995,,22.570017
bcGNQI,0,0,0,1214.0,7.1024995,,70.92257
bcCBOI,0,0,0,1210.0,7.0992017,,20.413223
bcBXTX,0,0,0,1210.0,7.0992017,,15.785124
bcFEJH,0,0,0,1210.0,7.0992017,,8.347108
bcAGHM,0,0,0,1209.0,7.098376,,77.83292
bcIDIM,0,0,0,1209.0,7.098376,,17.535152
bcAFSK,0,0,0,1209.0,7.098376,,71.29859
bcICRH,0,0,0,1207.0,7.096721,,81.44159
bcFMLT,0,0,0,1207.0,7.096721,,14.333057
bcBKPM,0,0,0,1207.0,7.096721,,11.019055
bcGSCD,0,0,0,1205.0,7.095064,,78.17428
bcCPAE,0,0,0,1205.0,7.095064,,12.365146
bcBWZE,0,0,0,1205.0,7.095064,,9.709544
bcBBCL,0,0,0,1204.0,7.094235,,78.73754
bcBLFA,0,0,0,1203.0,7.093405,,6.816293
bcCYVI,0,0,0,1203.0,7.093405,,78.80299
bcIJTU,0,0,0,1202.0,7.0925736,,79.20133
bcBDXZ,0,0,0,1201.0,7.091742,,8.825978
bcFPTP,0,0,0,1200.0,7.09091,,72.083336
bcHXNV,0,0,0,1199.0,7.090077,,91.65972
bcDWVJ,0,0,0,1199.0,7.090077,,72.31026
bcCATE,0,0,0,1198.0,7.089243,,67.863106
bcBKMN,0,0,0,1198.0,7.089243,,61.185307
bcELQZ,0,0,0,1197.0,7.088409,,73.18296
bcHTTD,0,0,0,1196.0,7.0875735,,7.859532
bcDAFF,0,0,0,1195.0,7.086738,,79.49791
bcBDIY,0,0,0,1194.0,7.0859013,,4.2713566
bcBLYF,0,0,0,1192.0,7.0842266,,81.04027
bcGTXS,0,0,0,1191.0,7.083388,,17.29639
bcIGMZ,0,0,0,1191.0,7.083388,,79.93282
bcICJB,0,0,0,1191.0,7.083388,,75.986565
bcAAKS,0,0,0,1190.0,7.0825486,,20.0
bcDFAW,0,0,0,1188.0,7.080868,,17.760942
bcHCUR,0,0,0,1188.0,7.080868,,62.96296
bcGFHV,0,0,0,1188.0,7.080868,,76.51515
bcAXUE,0,0,0,1186.0,7.0791845,,7.419899
bcFWCJ,0,0,0,1186.0,7.0791845,,76.306915
bcBLYH,0,0,0,1185.0,7.0783415,,30.970463
bcDRIZ,0,0,0,1185.0,7.0783415,,27.34177
bcGZKI,0,0,0,1184.0,7.077498,,50.08446
bcALCL,0,0,0,1184.0,7.077498,,84.20608
bcHHLW,0,0,0,1182.0,7.075809,,25.465313
bcHHRX,0,0,0,1180.0,7.0741167,,13.644068
bcGQMP,0,0,0,1180.0,7.0741167,,76.01695
bcGSVU,0,0,0,1179.0,7.07327,,20.865139
bcGEPG,0,0,0,1179.0,7.07327,,56.573368
bcAJZE,0,0,0,1177.0,7.0715733,,71.70773
bcAOBC,0,0,0,1177.0,7.0715733,,15.717927
bcIHEJ,0,0,0,1176.0,7.070724,,24.57483
bcFEPX,0,0,0,1175.0,7.0698743,,56.59574
bcAEMK,0,0,0,1175.0,7.0698743,,72.34042
bcDQPE,0,0,0,1175.0,7.0698743,,76.255325
bcCHLJ,0,0,0,1174.0,7.0690236,,19.931858
bcAMIZ,0,0,0,1174.0,7.0690236,,49.82964
bcBKMH,0,0,0,1174.0,7.0690236,,18.1431
bcGYLH,0,0,0,1173.0,7.068172,,66.92242
bcIHNU,0,0,0,1173.0,7.068172,,15.856777
bcEIQS,0,0,0,1172.0,7.06732,,69.28328
bcAKJL,0,0,0,1171.0,7.066467,,27.497864
bcHVFW,0,0,0,1171.0,7.066467,,78.90692
bcFNSO,0,0,0,1169.0,7.0647593,,73.22498
bcHNYJ,0,0,0,1168.0,7.063904,,89.89726
bcHYUK,0,0,0,1167.0,7.0630484,,20.051414
bcHFJI,0,0,0,1167.0,7.0630484,,13.796059
bcGAPV,0,0,0,1166.0,7.0621915,,52.14408
bcCSDD,0,0,0,1166.0,7.0621915,,9.262436
bcHFCK,0,0,0,1164.0,7.0604763,,62.457043
bcASHT,0,0,0,1163.0,7.0596175,,82.80309
bcGEGL,0,0,0,1162.0,7.0587583,,2.9259896
bcHOTN,0,0,0,1161.0,7.057898,,17.31266
bcIJXL,0,0,0,1160.0,7.057037,,18.534483
bcIBCH,0,0,0,1160.0,7.057037,,25.431034
bcEURC,0,0,0,1159.0,7.056175,,75.409836
bcBYYR,0,0,0,1158.0,7.0553126,,35.06045
bcDPKU,0,0,0,1157.0,7.0544496,,78.219536
bcGZJV,0,0,0,1156.0,7.0535855,,7.0934258
bcHDEA,0,0,0,1156.0,7.0535855,,24.567474
bcECCC,0,0,0,1155.0,7.052721,,58.96104
bcHRBK,0,0,0,1155.0,7.052721,,28.744587
bcBGWR,0,0,0,1153.0,7.0509896,,74.93495
bcCCOD,0,0,0,1153.0,7.0509896,,59.3235
bcFTZC,0,0,0,1151.0,7.049255,,20.417028
bcEAJY,0,0,0,1151.0,7.049255,,35.447437
bcHIZB,0,0,0,1150.0,7.0483866,,24.434782
bcFMVW,0,0,0,1150.0,7.0483866,,73.478264
bcFZAZ,0,0,0,1150.0,7.0483866,,35.304348
bcEVVA,0,0,0,1149.0,7.0475173,,86.42297
bcHZYK,0,0,0,1149.0,7.0475173,,84.76936
bcDJRE,0,0,0,1149.0,7.0475173,,30.896431
bcHROO,0,0,0,1149.0,7.0475173,,15.491732
bcADFP,0,0,0,1148.0,7.046647,,15.940766
bcDMCG,0,0,0,1148.0,7.046647,,5.3135886
bcELLP,0,0,0,1147.0,7.0457764,,74.9782
bcEPLU,0,0,0,1147.0,7.0457764,,54.22842
bcFWSL,0,0,0,1146.0,7.044905,,12.652705
bcGZSE,0,0,0,1146.0,7.044905,,62.914486
bcDQQF,0,0,0,1145.0,7.044033,,23.93013
bcBXFD,0,0,0,1144.0,7.04316,,45.192307
bcACGE,0,0,0,1143.0,7.0422864,,79.61505
bcGMFZ,0,0,0,1142.0,7.041412,,7.7057796
bcGWKP,0,0,0,1142.0,7.041412,,81.52364
bcFKWM,0,0,0,1141.0,7.0405364,,40.929012
bcIFBO,0,0,0,1140.0,7.0396605,,79.03509
bcEOMD,0,0,0,1140.0,7.0396605,,26.666668
bcCARZ,0,0,0,1139.0,7.0387836,,70.41264
bcFOZZ,0,0,0,1139.0,7.0387836,,8.077261
bcALJC,0,0,0,1139.0,7.0387836,,83.93327
bcEWLY,0,0,0,1139.0,7.0387836,,87.88411
bcEIQU,0,0,0,1137.0,7.037028,,71.15215
bcCCOA,0,0,0,1136.0,7.0361485,,5.28169
bcEZHI,0,0,0,1136.0,7.0361485,,87.14789
bcHGNK,0,0,0,1136.0,7.0361485,,17.78169
bcENSV,0,0,0,1134.0,7.034388,,23.985891
bcADDB,0,0,0,1133.0,7.0335064,,26.83142
bcAIVV,0,0,0,1133.0,7.0335064,,83.31862
bcHUKL,0,0,0,1133.0,7.0335064,,22.241835
bcAKJK,0,0,0,1133.0,7.0335064,,77.75816
bcHFIZ,0,0,0,1133.0,7.0335064,,51.19153
bcCJXG,0,0,0,1132.0,7.0326242,,77.65018
bcGEDV,0,0,0,1132.0,7.0326242,,78.71024
bcFNGJ,0,0,0,1131.0,7.031741,,69.14236
bcHUDI,0,0,0,1131.0,7.031741,,70.64545
bcESLX,0,0,0,1130.0,7.0308576,,5.39823
bcHWKO,0,0,0,1128.0,7.0290875,,85.46099
bcHYLG,0,0,0,1128.0,7.0290875,,43.794327
bcDMWH,0,0,0,1128.0,7.0290875,,6.471631
bcEKDU,0,0,0,1128.0,7.0290875,,15.691489
bcCEMO,0,0,0,1128.0,7.0290875,,19.414894
bcHGYT,0,0,0,1127.0,7.0282016,,41.70364
bcHRXW,0,0,0,1125.0,7.026427,,18.222221
bcHZGC,0,0,0,1124.0,7.0255384,,54.626335
bcAPTW,0,0,0,1124.0,7.0255384,,48.042706
bcEJFM,0,0,0,1123.0,7.024649,,86.55387
bcESPF,0,0,0,1122.0,7.023759,,58.110516
bcCAAA,0,0,0,1122.0,7.023759,,63.190727
bcFPTA,0,0,0,1122.0,7.023759,,68.36007
bcHHLP,0,0,0,1119.0,7.021084,,46.55943
bcHABW,0,0,0,1119.0,7.021084,,60.411083
bcGJRO,0,0,0,1118.0,7.0201907,,68.24687
bcGIQW,0,0,0,1118.0,7.0201907,,15.47406
bcGJSA,0,0,0,1117.0,7.0192966,,71.44136
bcEAKS,0,0,0,1116.0,7.0184016,,13.978495
bcGPFX,0,0,0,1116.0,7.0184016,,69.53405
bcERFX,0,0,0,1115.0,7.017506,,86.098656
bcALSY,0,0,0,1115.0,7.017506,,15.067265
bcAXVD,0,0,0,1114.0,7.0166097,,3.3213644
bcGFZO,0,0,0,1114.0,7.0166097,,77.55835
bcACBD,0,0,0,1114.0,7.0166097,,45.601437
bcFUZG,0,0,0,1114.0,7.0166097,,80.071815
bcBFQH,0,0,0,1111.0,7.0139155,,40.41404
bcGROZ,0,0,0,1111.0,7.0139155,,14.941494
bcHTTC,0,0,0,1110.0,7.0130157,,58.82883
bcAMWK,0,0,0,1110.0,7.0130157,,28.918919
bcHJSQ,0,0,0,1110.0,7.0130157,,78.46847
bcFWNR,0,0,0,1109.0,7.0121155,,46.528404
bcGDDY,0,0,0,1109.0,7.0121155,,66.09558
bcBOKB,0,0,0,1109.0,7.0121155,,81.60505
bcAEIJ,0,0,0,1108.0,7.011214,,46.29964
bcCVGB,0,0,0,1105.0,7.0085053,,83.71041
bcFQXQ,0,0,0,1105.0,7.0085053,,64.0724
bcEPEM,0,0,0,1105.0,7.0085053,,32.0362
bcFZCT,0,0,0,1104.0,7.007601,,44.474636
bcGLVX,0,0,0,1104.0,7.007601,,77.80797
bcDYMP,0,0,0,1102.0,7.005789,,7.350272
bcELVV,0,0,0,1101.0,7.004882,,22.16167
bcHAWV,0,0,0,1101.0,7.004882,,67.30245
bcFGOI,0,0,0,1100.0,7.003974,,83.27273
bcEGTN,0,0,0,1100.0,7.003974,,21.545454
bcENCQ,0,0,0,1100.0,7.003974,,89.63636
bcBFDH,0,0,0,1099.0,7.0030656,,14.649682
bcIAIH,0,0,0,1098.0,7.002156,,41.894352
bcGVDE,0,0,0,1098.0,7.002156,,23.861567
bcEGYA,0,0,0,1098.0,7.002156,,68.214935
bcGWEF,0,0,0,1096.0,7.0003343,,13.777372
bcDTOL,0,0,0,1096.0,7.0003343,,5.6569343
bcHHBS,0,0,0,1096.0,7.0003343,,32.48175
bcAPQG,0,0,0,1095.0,6.9994226,,21.369862
bcCOYZ,0,0,0,1095.0,6.9994226,,13.69863
bcGAXV,0,0,0,1094.0,6.9985094,,73.21755
bcECQI,0,0,0,1093.0,6.997596,,52.698994
bcEEXW,0,0,0,1093.0,6.997596,,43.1839
bcFPDT,0,0,0,1092.0,6.9966817,,78.2967
bcETQX,0,0,0,1091.0,6.995766,,80.10999
bcEEMP,0,0,0,1091.0,6.995766,,48.304306
bcCLNR,0,0,0,1090.0,6.99485,,20.183485
bcGUKD,0,0,0,1089.0,6.993933,,64.095505
bcDQUH,0,0,0,1088.0,6.9930153,,79.77941
bcGZGR,0,0,0,1088.0,6.9930153,,82.536766
bcFDTU,0,0,0,1087.0,6.9920964,,8.555657
bcFVHJ,0,0,0,1087.0,6.9920964,,30.634775
bcDQVG,0,0,0,1087.0,6.9920964,,67.5253
bcCLFC,0,0,0,1086.0,6.991177,,68.32413
bcEPVS,0,0,0,1086.0,6.991177,,77.71639
bcBSFO,0,0,0,1085.0,6.9902563,,10.967742
bcHYYP,0,0,0,1085.0,6.9902563,,71.52074
bcENIW,0,0,0,1085.0,6.9902563,,85.34562
bcBXXF,0,0,0,1083.0,6.9884133,,70.26778
bcEEUE,0,0,0,1082.0,6.98749,,14.325324
bcHGCN,0,0,0,1080.0,6.985642,,76.01852
bcAYIW,0,0,0,1079.0,6.9847164,,21.316034
bcIDGK,0,0,0,1079.0,6.9847164,,18.813715
bcHWAR,0,0,0,1079.0,6.9847164,,78.86932
bcBMRL,0,0,0,1078.0,6.98379,,54.359924
bcEAKI,0,0,0,1077.0,6.982863,,64.159706
bcGKVX,0,0,0,1077.0,6.982863,,17.641596
bcECSY,0,0,0,1076.0,6.9819345,,13.289963
bcGLPK,0,0,0,1076.0,6.9819345,,13.197025
bcDXIA,0,0,0,1076.0,6.9819345,,84.94424
bcCLZF,0,0,0,1076.0,6.9819345,,16.728624
bcBLJY,0,0,0,1076.0,6.9819345,,87.360596
bcFKMM,0,0,0,1075.0,6.9810057,,76.74419
bcFJAL,0,0,0,1075.0,6.9810057,,60.186047
bcEDZE,0,0,0,1075.0,6.9810057,,46.139534
bcDJGK,0,0,0,1075.0,6.9810057,,76.83721
bcCJBM,0,0,0,1074.0,6.980076,,29.236498
bcACGM,0,0,0,1073.0,6.979145,,76.04846
bcHKMS,0,0,0,1073.0,6.979145,,9.412861
bcGWHT,0,0,0,1073.0,6.979145,,75.95527
bcEZXD,0,0,0,1073.0,6.979145,,70.54986
bcANAR,0,0,0,1072.0,6.978214,,64.458954
bcFJGF,0,0,0,1072.0,6.978214,,41.231342
bcFYFY,0,0,0,1071.0,6.9772816,,14.565827
bcDXZO,0,0,0,1071.0,6.9772816,,89.35574
bcGZZA,0,0,0,1071.0,6.9772816,,25.490198
bcECUB,0,0,0,1070.0,6.976348,,15.2336445
bcBTZK,0,0,0,1070.0,6.976348,,4.8598127
bcCOFR,0,0,0,1070.0,6.976348,,77.57009
bcBSMJ,0,0,0,1070.0,6.976348,,41.682243
bcFUAP,0,0,0,1069.0,6.975414,,20.673527
bcIBHT,0,0,0,1069.0,6.975414,,89.05519
bcIIHR,0,0,0,1069.0,6.975414,,67.35266
bcDQBB,0,0,0,1068.0,6.9744787,,48.68914
bcHUVO,0,0,0,1067.0,6.973543,,84.62981
bcAEWA,0,0,0,1067.0,6.973543,,19.58763
bcDMPY,0,0,0,1067.0,6.973543,,55.38894
bcGRVQ,0,0,0,1066.0,6.972606,,13.133208
bcERAG,0,0,0,1066.0,6.972606,,85.08443
bcIHEK,0,0,0,1065.0,6.9716687,,18.967136
bcDOEU,0,0,0,1065.0,6.9716687,,75.399055
bcGQTO,0,0,0,1065.0,6.9716687,,2.629108
bcFRNN,0,0,0,1065.0,6.9716687,,79.62441
bcHNZS,0,0,0,1064.0,6.9707303,,86.090225
bcADWS,0,0,0,1064.0,6.9707303,,84.02256
bcATEB,0,0,0,1064.0,6.9707303,,16.071428
bcGCNL,0,0,0,1064.0,6.9707303,,42.575188
bcIHKH,0,0,0,1064.0,6.9707303,,67.76315
bcBGJL,0,0,0,1064.0,6.9707303,,9.210526
bcFTPR,0,0,0,1063.0,6.9697905,,66.7921
bcATAJ,0,0,0,1062.0,6.9688506,,9.887006
bcGQMH,0,0,0,1061.0,6.9679093,,33.930252
bcBVGE,0,0,0,1060.0,6.966967,,10.754717
bcDNIW,0,0,0,1060.0,6.966967,,21.037737
bcAUVL,0,0,0,1060.0,6.966967,,13.490566
bcIHSE,0,0,0,1060.0,6.966967,,76.603775
bcEVUZ,0,0,0,1060.0,6.966967,,10.18868
bcGJQT,0,0,0,1060.0,6.966967,,69.81132
bcGBQS,0,0,0,1059.0,6.9660244,,23.607176
bcESXR,0,0,0,1059.0,6.9660244,,84.796974
bcHDGP,0,0,0,1059.0,6.9660244,,86.68555
bcHRXT,0,0,0,1058.0,6.9650803,,73.81852
bcDRDF,0,0,0,1058.0,6.9650803,,28.544422
bcCMJH,0,0,0,1058.0,6.9650803,,29.206049
bcHASV,0,0,0,1058.0,6.9650803,,25.519848
bcGVYP,0,0,0,1057.0,6.9641356,,4.4465466
bcCRPW,0,0,0,1057.0,6.9641356,,85.33585
bcHEPM,0,0,0,1057.0,6.9641356,,80.7947
bcDTGE,0,0,0,1056.0,6.96319,,11.647727
bcCNAI,0,0,0,1056.0,6.96319,,23.200758
bcEHBX,0,0,0,1055.0,6.9622436,,75.07109
bcHJEI,0,0,0,1054.0,6.961296,,11.669829
bcFGUU,0,0,0,1054.0,6.961296,,77.70398
bcFWUE,0,0,0,1053.0,6.9603477,,74.738846
bcHUAZ,0,0,0,1053.0,6.9603477,,30.674263
bcICKJ,0,0,0,1053.0,6.9603477,,7.02754
bcEFMM,0,0,0,1053.0,6.9603477,,50.04748
bcDIZP,0,0,0,1053.0,6.9603477,,9.116809
bcFFDL,0,0,0,1052.0,6.9593987,,87.8327
bcHYNV,0,0,0,1052.0,6.9593987,,27.756655
bcDYWX,0,0,0,1051.0,6.9584484,,7.6117983
bcBFWT,0,0,0,1051.0,6.9584484,,84.01523
bcEOWK,0,0,0,1050.0,6.9574976,,57.714283
bcHURH,0,0,0,1050.0,6.9574976,,59.809525
bcAMVE,0,0,0,1050.0,6.9574976,,23.333334
bcFRAP,0,0,0,1050.0,6.9574976,,12.571428
bcFYRE,0,0,0,1049.0,6.9565454,,24.499523
bcDZWD,0,0,0,1049.0,6.9565454,,13.155386
bcCRDD,0,0,0,1049.0,6.9565454,,11.248808
bcIAXC,0,0,0,1048.0,6.9555926,,78.3397
bcCYYU,0,0,0,1047.0,6.954639,,67.430756
bcHEFR,0,0,0,1047.0,6.954639,,65.90258
bcGWIN,0,0,0,1047.0,6.954639,,76.79083
bcEKNZ,0,0,0,1046.0,6.9536843,,16.826004
bcBXEC,0,0,0,1045.0,6.9527287,,65.167465
bcBXBY,0,0,0,1043.0,6.9508147,,79.86577
bcGSSI,0,0,0,1042.0,6.9498563,,30.998081
bcCOCI,0,0,0,1042.0,6.9498563,,76.295586
bcGJHI,0,0,0,1042.0,6.9498563,,89.34741
bcETVJ,0,0,0,1042.0,6.9498563,,79.94241
bcDNTU,0,0,0,1041.0,6.9488974,,67.53122
bcAQHR,0,0,0,1041.0,6.9488974,,87.704124
bcIFMF,0,0,0,1041.0,6.9488974,,46.589817
bcBOEG,0,0,0,1041.0,6.9488974,,4.707012
bcDVDM,0,0,0,1041.0,6.9488974,,87.41595
bcECGG,0,0,0,1039.0,6.946976,,29.258904
bcHHBE,0,0,0,1039.0,6.946976,,86.23677
bcFQMI,0,0,0,1039.0,6.946976,,38.11357
bcHUSL,0,0,0,1039.0,6.946976,,16.746872
bcETJK,0,0,0,1038.0,6.946014,,91.04046
bcABJT,0,0,0,1037.0,6.945051,,91.03182
bcHZQV,0,0,0,1036.0,6.944087,,75.96525
bcGBBJ,0,0,0,1036.0,6.944087,,88.706566
bcBKZG,0,0,0,1036.0,6.944087,,61.87259
bcDVGM,0,0,0,1036.0,6.944087,,61.679535
bcHMLB,0,0,0,1036.0,6.944087,,82.818535
bcGFMM,0,0,0,1036.0,6.944087,,80.40541
bcHROU,0,0,0,1035.0,6.9431224,,84.54106
bcARTE,0,0,0,1035.0,6.9431224,,76.23189
bcERHC,0,0,0,1034.0,6.942157,,72.05029
bcIDOE,0,0,0,1034.0,6.942157,,69.43907
bcGVCS,0,0,0,1034.0,6.942157,,11.411992
bcDFIP,0,0,0,1034.0,6.942157,,78.046425
bcHOXF,0,0,0,1032.0,6.9402223,,12.306202
bcELXK,0,0,0,1032.0,6.9402223,,29.457363
bcGGFH,0,0,0,1031.0,6.939254,,72.16295
bcIIJX,0,0,0,1031.0,6.939254,,89.71872
bcGYFI,0,0,0,1030.0,6.9382844,,5.825243
bcHWBQ,0,0,0,1028.0,6.9363427,,19.163424
bcHSLI,0,0,0,1027.0,6.9353704,,18.88997
bcBYKJ,0,0,0,1027.0,6.9353704,,55.20935
bcDTIY,0,0,0,1027.0,6.9353704,,75.55988
bcIJWI,0,0,0,1027.0,6.9353704,,24.148005
bcIHPB,0,0,0,1027.0,6.9353704,,10.80818
bcAEKB,0,0,0,1026.0,6.934397,,29.044834
bcAXFS,0,0,0,1026.0,6.934397,,89.083824
bcDXAG,0,0,0,1025.0,6.933423,,64.78049
bcGJDZ,0,0,0,1024.0,6.932448,,51.660156
bcAAFD,0,0,0,1023.0,6.931472,,20.723362
bcGYNB,0,0,0,1023.0,6.931472,,55.32747
bcEZVI,0,0,0,1022.0,6.930495,,87.671234
bcHYCH,0,0,0,1021.0,6.929517,,25.367287
bcFVVK,0,0,0,1020.0,6.928538,,70.39216
bcGJHO,0,0,0,1020.0,6.928538,,90.09804
bcEOVX,0,0,0,1020.0,6.928538,,11.960784
bcGGJT,0,0,0,1019.0,6.927558,,86.75172
bcGHWY,0,0,0,1019.0,6.927558,,43.081455
bcGVZF,0,0,0,1019.0,6.927558,,42.88518
bcFBPV,0,0,0,1019.0,6.927558,,81.84494
bcCACV,0,0,0,1019.0,6.927558,,75.95682
bcARWQ,0,0,0,1018.0,6.926577,,86.935165
bcFDSW,0,0,0,1018.0,6.926577,,75.04912
bcHJUB,0,0,0,1017.0,6.9255953,,25.270403
bcDTPD,0,0,0,1017.0,6.9255953,,85.25073
bcGOYK,0,0,0,1017.0,6.9255953,,32.350048
bcEZBB,0,0,0,1017.0,6.9255953,,12.291052
bcEDZI,0,0,0,1017.0,6.9255953,,29.006884
bcDZFK,0,0,0,1016.0,6.9246125,,71.456696
bcDPNB,0,0,0,1015.0,6.923629,,29.359606
bcGBFF,0,0,0,1015.0,6.923629,,87.0936
bcFYUU,0,0,0,1014.0,6.9226437,,60.25641
bcDYCL,0,0,0,1014.0,6.9226437,,84.418144
bcFGJZ,0,0,0,1013.0,6.921658,,85.68608
bcEMFU,0,0,0,1013.0,6.921658,,9.674234
bcBGEG,0,0,0,1011.0,6.919684,,3.461919
bcIJSE,0,0,0,1011.0,6.919684,,70.2275
bcEODV,0,0,0,1011.0,6.919684,,74.48071
bcCQZM,0,0,0,1011.0,6.919684,,74.28289
bcARQG,0,0,0,1009.0,6.9177055,,84.935585
bcFSPI,0,0,0,1007.0,6.9157233,,76.762665
bcGZAQ,0,0,0,1007.0,6.9157233,,61.866932
bcHYKK,0,0,0,1007.0,6.9157233,,72.293945
bcFSVG,0,0,0,1007.0,6.9157233,,62.46276
bcBGWU,0,0,0,1006.0,6.914731,,79.32405
bcAZPB,0,0,0,1006.0,6.914731,,82.803185
bcDJIX,0,0,0,1005.0,6.9137373,,49.15423
bcEJMD,0,0,0,1004.0,6.9127426,,86.85259
bcGZOL,0,0,0,1004.0,6.9127426,,87.64941
bcFSJW,0,0,0,1003.0,6.9117475,,14.057827
bcCLLA,0,0,0,1001.0,6.9097533,,68.83117
bcFXQY,0,0,0,1000.0,6.908755,,88.3
bcEQTE,0,0,0,1000.0,6.908755,,85.5
bcEKWR,0,0,0,999.0,6.9077554,,75.37538
bcAGBB,0,0,0,999.0,6.9077554,,8.808808
bcHQKJ,0,0,0,999.0,6.9077554,,87.08709
bcBBCQ,0,0,0,998.0,6.906755,,54.609222
bcAYSW,0,0,0,998.0,6.906755,,68.436874
bcAIKO,0,0,0,997.0,6.905753,,21.063189
bcGUER,0,0,0,997.0,6.905753,,84.55366
bcEAXG,0,0,0,996.0,6.904751,,70.68273
bcDDBC,0,0,0,995.0,6.903747,,60.000004
bcFOOH,0,0,0,995.0,6.903747,,79.798996
bcGMLE,0,0,0,995.0,6.903747,,80.60301
bcCUEO,0,0,0,995.0,6.903747,,25.025126
bcDURY,0,0,0,995.0,6.903747,,58.592964
bcFXDL,0,0,0,994.0,6.902743,,17.706238
bcHEFG,0,0,0,993.0,6.901737,,75.62941
bcFCQP,0,0,0,993.0,6.901737,,83.78651
bcBCYH,0,0,0,993.0,6.901737,,28.902317
bcFZGK,0,0,0,992.0,6.9007306,,68.75
bcBGKN,0,0,0,992.0,6.9007306,,80.94758
bcCTXJ,0,0,0,991.0,6.899723,,44.601414
bcCSLC,0,0,0,991.0,6.899723,,79.51564
bcIHBY,0,0,0,990.0,6.8987145,,66.26263
