barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcHTIR,0,0,0,873.0,6.7730803,,40.091637
bcESVR,1,0,0,873.0,6.7730803,,66.43757
bcBZLW,0,0,0,873.0,6.7730803,,58.419247
bcFYAM,1,0,0,873.0,6.7730803,,39.5189
bcHRJZ,0,0,0,872.0,6.7719355,,24.08257
bcEZFO,0,0,0,872.0,6.7719355,,52.408253
bcEKCR,0,0,0,872.0,6.7719355,,58.830273
bcAHUU,0,0,0,872.0,6.7719355,,27.752293
bcAIXI,0,0,0,872.0,6.7719355,,58.142204
bcESCN,0,0,0,872.0,6.7719355,,28.32569
bcAKSI,1,0,0,872.0,6.7719355,,38.532112
bcATPD,1,0,0,871.0,6.7707896,,22.273249
bcBNNM,0,0,0,871.0,6.7707896,,59.47187
bcBZAO,1,0,0,871.0,6.7707896,,14.121699
bcGILY,0,0,0,871.0,6.7707896,,28.473019
bcEYBA,0,0,0,871.0,6.7707896,,40.183697
bcGFBU,0,0,0,871.0,6.7707896,,14.121699
bcEDSN,0,0,0,871.0,6.7707896,,61.538464
bcEDFB,0,0,0,870.0,6.769642,,30.804598
bcEEMA,0,0,0,870.0,6.769642,,31.379309
bcDBPK,1,0,0,870.0,6.769642,,29.310345
bcFDXW,0,0,0,870.0,6.769642,,18.965517
bcHMDJ,1,0,0,869.0,6.768493,,25.776756
bcHUTH,1,0,0,869.0,6.768493,,32.911392
bcHPZM,0,0,0,869.0,6.768493,,42.577675
bcEMXL,0,0,0,869.0,6.768493,,41.887226
bcDIDT,0,0,0,869.0,6.768493,,25.20138
bcHVGJ,0,0,0,869.0,6.768493,,65.24741
bcENPE,1,0,0,869.0,6.768493,,24.856155
bcHOXN,0,0,0,869.0,6.768493,,18.527042
bcBRRV,0,0,0,868.0,6.767343,,28.91705
bcEPJT,1,0,0,868.0,6.767343,,60.82949
bcEGPE,0,0,0,868.0,6.767343,,19.354837
bcCFDQ,1,0,0,868.0,6.767343,,68.08756
bcGZPE,0,0,0,867.0,6.7661915,,37.13956
bcBZWB,0,0,0,867.0,6.7661915,,46.712803
bcGRVO,1,0,0,867.0,6.7661915,,66.43599
bcHWLV,0,0,0,867.0,6.7661915,,53.40254
bcFYHI,0,0,0,867.0,6.7661915,,53.171856
bcFOEF,0,0,0,867.0,6.7661915,,19.146482
bcGGPL,0,0,0,867.0,6.7661915,,31.833912
bcFUGR,0,0,0,866.0,6.765039,,47.806004
bcDMEW,1,0,0,866.0,6.765039,,63.16397
bcEPRI,1,0,0,866.0,6.765039,,34.526558
bcDLFO,0,0,0,866.0,6.765039,,54.272514
bcDVWZ,1,0,0,866.0,6.765039,,7.0438805
bcAUMT,0,0,0,866.0,6.765039,,38.91455
bcFNLO,1,0,0,866.0,6.765039,,27.020784
bcBARX,1,0,0,865.0,6.763885,,21.040462
bcBLMD,0,0,0,865.0,6.763885,,20.693642
bcHYGT,0,0,0,865.0,6.763885,,40.34682
bcCSJL,0,0,0,865.0,6.763885,,53.641617
bcAZYO,1,0,0,865.0,6.763885,,52.13873
bcGPOH,0,0,0,865.0,6.763885,,34.566475
bcENKC,0,0,0,864.0,6.7627296,,56.36574
bcHPXK,0,0,0,864.0,6.7627296,,48.842594
bcIHMY,0,0,0,864.0,6.7627296,,7.2916665
bcCDRH,0,0,0,864.0,6.7627296,,46.52778
bcDPWT,1,0,0,864.0,6.7627296,,10.532408
bcFLUO,0,0,0,864.0,6.7627296,,62.96296
bcBULF,1,0,0,863.0,6.761573,,40.5562
bcCBBE,1,0,0,863.0,6.761573,,9.965238
bcAARP,0,0,0,863.0,6.761573,,75.78216
bcIHRW,0,0,0,863.0,6.761573,,29.548088
bcHYQE,0,0,0,863.0,6.761573,,42.98957
bcBTGC,0,0,0,863.0,6.761573,,32.792583
bcDHRC,0,0,0,862.0,6.7604146,,51.2761
bcGKYW,0,0,0,862.0,6.7604146,,26.334106
bcFBOK,0,0,0,862.0,6.7604146,,48.723896
bcFYLD,1,0,0,862.0,6.7604146,,19.37355
bcAJZH,0,0,0,862.0,6.7604146,,61.13689
bcGBRF,0,0,0,862.0,6.7604146,,23.897911
bcGLKE,0,0,0,862.0,6.7604146,,66.35731
bcCAPU,0,0,0,861.0,6.7592554,,29.50058
bcHSXC,0,0,0,861.0,6.7592554,,27.874565
bcAKNJ,0,0,0,861.0,6.7592554,,32.171894
bcHEVN,1,0,0,861.0,6.7592554,,32.86876
bcIHQI,0,0,0,861.0,6.7592554,,21.835075
bcCWTT,0,0,0,861.0,6.7592554,,61.09175
bcHHQK,0,0,0,861.0,6.7592554,,47.61905
bcGQLT,0,0,0,861.0,6.7592554,,17.421604
bcBDKN,1,0,0,860.0,6.7580943,,26.976744
bcASPW,1,0,0,860.0,6.7580943,,31.976744
bcDZFW,0,0,0,860.0,6.7580943,,33.604652
bcBXVE,1,0,0,860.0,6.7580943,,52.325584
bcHNJF,0,0,0,859.0,6.7569323,,27.473808
bcEFVR,0,0,0,859.0,6.7569323,,19.208382
bcHFGB,0,0,0,859.0,6.7569323,,23.86496
bcDAGH,0,0,0,859.0,6.7569323,,53.31781
bcGRBQ,0,0,0,858.0,6.755769,,15.268065
bcHHAJ,0,0,0,858.0,6.755769,,19.81352
bcDXCH,0,0,0,858.0,6.755769,,29.95338
bcEIYV,1,0,0,858.0,6.755769,,59.44056
bcEYCX,1,0,0,858.0,6.755769,,71.561775
bcEOLQ,0,0,0,858.0,6.755769,,27.855476
bcAZRC,1,0,0,858.0,6.755769,,29.83683
bcFWEV,0,0,0,858.0,6.755769,,36.247086
bcEIRA,0,0,0,857.0,6.7546043,,28.821472
bcGJXM,0,0,0,857.0,6.7546043,,63.710617
bcEPUR,1,0,0,857.0,6.7546043,,10.968494
bcGZJD,0,0,0,857.0,6.7546043,,19.369894
bcAKKS,0,0,0,857.0,6.7546043,,29.054842
bcHBLU,1,0,0,857.0,6.7546043,,27.421236
bcERCE,0,0,0,857.0,6.7546043,,36.056007
bcHBEN,0,0,0,857.0,6.7546043,,37.689613
bcEGKR,1,0,0,857.0,6.7546043,,16.569427
bcFRDX,0,0,0,857.0,6.7546043,,30.338388
bcBJBW,1,0,0,857.0,6.7546043,,30.105019
bcHKGJ,1,0,0,856.0,6.753438,,42.28972
bcFBJG,1,0,0,856.0,6.753438,,28.855139
bcEMDC,0,0,0,856.0,6.753438,,16.238317
bcIBGA,0,0,0,856.0,6.753438,,13.084112
bcHKAH,0,0,0,856.0,6.753438,,44.85981
bcFDNP,0,0,0,855.0,6.75227,,70.17544
bcFYAD,0,0,0,855.0,6.75227,,47.485382
bcHENV,1,0,0,855.0,6.75227,,33.450294
bcEPAP,0,0,0,854.0,6.7511015,,66.97893
bcEGDA,0,0,0,854.0,6.7511015,,22.131147
bcHKKH,0,0,0,854.0,6.7511015,,16.510538
bcGMRU,0,0,0,854.0,6.7511015,,27.166277
bcDFUZ,1,0,0,854.0,6.7511015,,18.26698
bcCYQR,0,0,0,853.0,6.7499313,,68.58148
bcFMKN,0,0,0,853.0,6.7499313,,28.253225
bcEUNC,0,0,0,853.0,6.7499313,,61.195778
bcICDL,0,0,0,853.0,6.7499313,,23.915592
bcDZXE,1,0,0,853.0,6.7499313,,48.534584
bcBHJK,1,0,0,853.0,6.7499313,,28.487692
bcEDBU,0,0,0,853.0,6.7499313,,6.3305984
bcAZYG,1,0,0,852.0,6.7487597,,21.830986
bcCBWT,1,0,0,852.0,6.7487597,,30.16432
bcHNLX,0,0,0,852.0,6.7487597,,6.9248824
bcEZAL,0,0,0,852.0,6.7487597,,25.586855
bcBLUE,0,0,0,852.0,6.7487597,,21.244131
bcEVDR,0,0,0,851.0,6.7475867,,23.619272
bcCDZM,1,0,0,851.0,6.7475867,,23.854288
bcFZNY,0,0,0,851.0,6.7475867,,51.586372
bcFCFJ,1,0,0,851.0,6.7475867,,21.73913
bcHSLE,0,0,0,851.0,6.7475867,,37.250294
bcGNVC,0,0,0,851.0,6.7475867,,58.75441
bcCOOR,0,0,0,851.0,6.7475867,,19.976498
bcAWMM,0,0,0,851.0,6.7475867,,19.506464
bcGCID,1,0,0,851.0,6.7475867,,57.696827
bcDBJH,0,0,0,851.0,6.7475867,,31.374853
bcETKC,0,0,0,850.0,6.7464123,,61.17647
bcCJLI,1,0,0,850.0,6.7464123,,54.941177
bcATBP,1,0,0,850.0,6.7464123,,47.411762
bcCXRA,0,0,0,850.0,6.7464123,,13.411765
bcFEZQ,1,0,0,850.0,6.7464123,,35.764706
bcHYZD,1,0,0,850.0,6.7464123,,53.058823
bcFRCJ,0,0,0,850.0,6.7464123,,15.529412
bcGAFA,1,0,0,850.0,6.7464123,,9.529411
bcAAVO,1,0,0,850.0,6.7464123,,35.647057
bcEBLW,0,0,0,850.0,6.7464123,,33.058823
bcIFOW,0,0,0,849.0,6.7452364,,20.376915
bcFUWQ,0,0,0,849.0,6.7452364,,28.739695
bcFBBX,0,0,0,849.0,6.7452364,,16.72556
bcHDEJ,0,0,0,849.0,6.7452364,,18.256773
bcIAWG,1,0,0,849.0,6.7452364,,41.22497
bcGQOD,0,0,0,849.0,6.7452364,,14.134275
bcAJCE,0,0,0,848.0,6.744059,,33.60849
bcECLD,1,0,0,848.0,6.744059,,45.400944
bcCMWN,0,0,0,848.0,6.744059,,49.76415
bcBSRY,0,0,0,848.0,6.744059,,15.683963
bcHQRJ,0,0,0,847.0,6.742881,,23.612751
bcHKEF,0,0,0,847.0,6.742881,,48.05195
bcGYIV,0,0,0,847.0,6.742881,,40.023613
bcFPJF,0,0,0,847.0,6.742881,,17.5915
bcHSIG,0,0,0,847.0,6.742881,,36.24557
bcHCWW,0,0,0,847.0,6.742881,,20.306965
bcHGNP,1,0,0,847.0,6.742881,,22.314049
bcHKSC,1,0,0,847.0,6.742881,,65.171196
bcFIHJ,1,0,0,847.0,6.742881,,42.621017
bcIANI,0,0,0,847.0,6.742881,,22.786304
bcIJYJ,1,0,0,846.0,6.7417006,,24.940899
bcERTS,0,0,0,846.0,6.7417006,,57.446808
bcEENC,0,0,0,846.0,6.7417006,,47.044918
bcDYVM,1,0,0,846.0,6.7417006,,14.066194
bcCZMN,0,0,0,846.0,6.7417006,,15.248227
bcGSTD,0,0,0,846.0,6.7417006,,15.01182
bcHUSB,1,0,0,846.0,6.7417006,,6.0283685
bcDYKV,0,0,0,845.0,6.7405195,,34.43787
bcBBQD,1,0,0,845.0,6.7405195,,56.68639
bcAEWM,1,0,0,845.0,6.7405195,,20.591717
bcHVYA,0,0,0,845.0,6.7405195,,18.224852
bcETGH,0,0,0,845.0,6.7405195,,19.763313
bcIIZD,1,0,0,844.0,6.7393365,,30.687204
bcCGKE,1,0,0,844.0,6.7393365,,16.706161
bcGESZ,0,0,0,844.0,6.7393365,,29.50237
bcFLJP,0,0,0,844.0,6.7393365,,29.028437
bcFBTW,0,0,0,844.0,6.7393365,,15.521327
bcACGX,1,0,0,844.0,6.7393365,,22.037914
bcCMLC,0,0,0,844.0,6.7393365,,31.872038
bcCZUO,0,0,0,844.0,6.7393365,,20.497631
bcESLS,0,0,0,844.0,6.7393365,,46.32701
bcGRUB,0,0,0,844.0,6.7393365,,15.758294
bcFFIY,1,0,0,843.0,6.7381525,,10.557532
bcIFPI,0,0,0,843.0,6.7381525,,74.13998
bcCWEG,1,0,0,843.0,6.7381525,,43.890865
bcBKTA,1,0,0,843.0,6.7381525,,18.268091
bcGDOU,0,0,0,843.0,6.7381525,,24.436537
bcGMQJ,0,0,0,843.0,6.7381525,,25.50415
bcFIIY,1,0,0,843.0,6.7381525,,55.278767
bcEMQC,1,0,0,843.0,6.7381525,,33.689205
bcDDPS,0,0,0,842.0,6.736967,,5.344418
bcATTI,0,0,0,842.0,6.736967,,15.320664
bcAWSH,0,0,0,842.0,6.736967,,9.619953
bcBZGH,0,0,0,842.0,6.736967,,21.971497
bcAJVU,0,0,0,842.0,6.736967,,39.786224
bcAAZT,0,0,0,842.0,6.736967,,15.2019005
bcFWEI,0,0,0,842.0,6.736967,,41.923992
bcDCDP,0,0,0,842.0,6.736967,,5.344418
bcIGQM,1,0,0,842.0,6.736967,,17.933493
bcBBQE,1,0,0,842.0,6.736967,,47.743465
bcGTLN,0,0,0,842.0,6.736967,,19.35867
bcEIZW,1,0,0,841.0,6.7357802,,34.007133
bcIIEL,1,0,0,841.0,6.7357802,,13.198572
bcIJCJ,0,0,0,841.0,6.7357802,,68.48989
bcGKGS,0,0,0,841.0,6.7357802,,28.06183
bcCLQP,1,0,0,841.0,6.7357802,,21.16528
bcGFKC,1,0,0,841.0,6.7357802,,19.857313
bcHJXU,0,0,0,841.0,6.7357802,,25.208086
bcFSCT,0,0,0,840.0,6.7345915,,27.857143
bcCVKG,1,0,0,840.0,6.7345915,,16.309525
bcHEWP,1,0,0,840.0,6.7345915,,23.571428
bcFBIB,0,0,0,840.0,6.7345915,,47.5
bcCDXZ,1,0,0,840.0,6.7345915,,67.2619
bcDDTT,1,0,0,840.0,6.7345915,,37.142857
bcFOAC,0,0,0,840.0,6.7345915,,15.357142
bcCJDS,0,0,0,840.0,6.7345915,,16.428572
bcEXTV,0,0,0,839.0,6.733402,,57.687725
bcHTZX,0,0,0,839.0,6.733402,,32.181168
bcDOFL,0,0,0,839.0,6.733402,,23.241955
bcEOAA,0,0,0,839.0,6.733402,,55.303932
bcGFBO,0,0,0,839.0,6.733402,,5.6019073
bcBMXL,1,0,0,839.0,6.733402,,30.154947
bcFILB,1,0,0,839.0,6.733402,,69.48748
bcHEDA,0,0,0,838.0,6.7322106,,19.093079
bcEZTP,0,0,0,838.0,6.7322106,,14.558474
bcEPQI,1,0,0,838.0,6.7322106,,29.594273
bcHUDU,1,0,0,838.0,6.7322106,,16.348448
bcEKLZ,0,0,0,838.0,6.7322106,,24.821003
bcEDIJ,0,0,0,838.0,6.7322106,,28.400955
bcBRAM,0,0,0,838.0,6.7322106,,16.348448
bcBOGK,0,0,0,838.0,6.7322106,,13.72315
bcECNO,0,0,0,837.0,6.731018,,13.142175
bcBGGJ,0,0,0,837.0,6.731018,,11.111112
bcHMKB,1,0,0,837.0,6.731018,,61.170845
bcCVQL,0,0,0,837.0,6.731018,,16.248507
bcFQOJ,0,0,0,837.0,6.731018,,15.531661
bcGTFP,1,0,0,837.0,6.731018,,27.479092
bcEFIY,0,0,0,837.0,6.731018,,68.21983
bcFBQK,0,0,0,837.0,6.731018,,15.531661
bcAJDB,1,0,0,837.0,6.731018,,20.430107
bcIJZL,0,0,0,836.0,6.729824,,16.626795
bcIJSE,0,0,0,836.0,6.729824,,25.0
bcAAUP,0,0,0,836.0,6.729824,,42.942585
bcFFGY,0,0,0,836.0,6.729824,,30.62201
bcIGMT,0,0,0,836.0,6.729824,,40.191387
bcCYTU,0,0,0,836.0,6.729824,,31.818182
bcBXNM,0,0,0,836.0,6.729824,,19.497608
bcFFMN,0,0,0,836.0,6.729824,,30.382776
bcBVQS,0,0,0,836.0,6.729824,,25.239235
bcCPLV,0,0,0,835.0,6.7286286,,23.952095
bcGYVO,0,0,0,835.0,6.7286286,,18.323353
bcEJND,1,0,0,835.0,6.7286286,,18.443113
bcEACM,1,0,0,835.0,6.7286286,,29.700598
bcEXSN,0,0,0,835.0,6.7286286,,62.514973
bcHMUR,1,0,0,835.0,6.7286286,,64.670654
bcFRDC,0,0,0,835.0,6.7286286,,23.952095
bcHFXQ,0,0,0,835.0,6.7286286,,27.784431
bcIEAO,0,0,0,835.0,6.7286286,,49.101795
bcIDIA,0,0,0,835.0,6.7286286,,22.87425
bcEBQI,0,0,0,835.0,6.7286286,,23.473055
bcHERL,0,0,0,834.0,6.727432,,26.019186
bcANRK,1,0,0,834.0,6.727432,,59.352516
bcEJJH,1,0,0,834.0,6.727432,,20.86331
bcHGXV,0,0,0,834.0,6.727432,,43.645084
bcBAMG,0,0,0,834.0,6.727432,,20.503597
bcEFVF,0,0,0,834.0,6.727432,,25.899279
bcEEQV,0,0,0,833.0,6.7262335,,40.936375
bcHSIA,1,0,0,833.0,6.7262335,,34.333733
bcIBPT,1,0,0,833.0,6.7262335,,25.810326
bcEGZM,1,0,0,833.0,6.7262335,,24.009604
bcASEM,1,0,0,833.0,6.7262335,,26.05042
bcDOWV,0,0,0,833.0,6.7262335,,32.412964
bcEUWY,1,0,0,833.0,6.7262335,,28.931574
bcEQHJ,0,0,0,833.0,6.7262335,,17.887154
bcETZX,0,0,0,832.0,6.7250338,,27.163462
bcHFOW,0,0,0,832.0,6.7250338,,25.240385
bcGKFX,0,0,0,832.0,6.7250338,,7.8125
bcHCYY,0,0,0,832.0,6.7250338,,62.860577
bcDGAS,1,0,0,832.0,6.7250338,,58.533657
bcGTBS,1,0,0,832.0,6.7250338,,24.639423
bcBENF,1,0,0,832.0,6.7250338,,16.586538
bcFJNN,0,0,0,832.0,6.7250338,,22.35577
bcGIHY,1,0,0,832.0,6.7250338,,30.889421
bcECLT,0,0,0,831.0,6.7238326,,45.487366
bcAWYF,1,0,0,831.0,6.7238326,,19.253912
bcBMII,0,0,0,831.0,6.7238326,,34.17569
bcCKKL,0,0,0,831.0,6.7238326,,23.104692
bcEQSK,0,0,0,831.0,6.7238326,,34.65704
bcIDTH,0,0,0,831.0,6.7238326,,21.780987
bcFMVG,0,0,0,830.0,6.72263,,63.734943
bcDQLT,0,0,0,830.0,6.72263,,35.301205
bcHYWO,1,0,0,830.0,6.72263,,65.783134
bcEGMW,1,0,0,830.0,6.72263,,22.771084
bcIEBE,1,0,0,830.0,6.72263,,57.59036
bcGYKM,1,0,0,830.0,6.72263,,13.13253
bcDSUY,0,0,0,830.0,6.72263,,23.373493
bcEDMZ,0,0,0,830.0,6.72263,,45.78313
bcAILV,0,0,0,830.0,6.72263,,17.46988
bcFAKO,0,0,0,830.0,6.72263,,25.180725
bcDTHU,0,0,0,830.0,6.72263,,31.807228
bcBLTJ,0,0,0,830.0,6.72263,,35.783134
bcGBPS,1,0,0,830.0,6.72263,,29.036144
bcFXVM,1,0,0,830.0,6.72263,,11.686747
bcHEUR,0,0,0,829.0,6.7214255,,16.887817
bcEEAF,0,0,0,829.0,6.7214255,,10.132689
bcIBWK,1,0,0,829.0,6.7214255,,27.26176
bcFAUF,1,0,0,829.0,6.7214255,,55.006035
bcCLAH,0,0,0,829.0,6.7214255,,30.398071
bcDTRK,0,0,0,829.0,6.7214255,,27.26176
bcFLLU,1,0,0,829.0,6.7214255,,14.234016
bcGMPF,0,0,0,829.0,6.7214255,,53.075993
bcGTVY,1,0,0,829.0,6.7214255,,49.577805
bcENZG,0,0,0,829.0,6.7214255,,24.728588
bcCBJA,0,0,0,829.0,6.7214255,,67.43064
bcHOKN,0,0,0,829.0,6.7214255,,59.227985
bcGMUW,0,0,0,829.0,6.7214255,,27.141132
bcCUIR,0,0,0,829.0,6.7214255,,31.24246
bcHFFR,1,0,0,829.0,6.7214255,,18.214716
bcHQEK,0,0,0,828.0,6.72022,,66.42512
bcGKWA,0,0,0,828.0,6.72022,,8.333334
bcGDJI,0,0,0,828.0,6.72022,,9.782609
bcHRTI,1,0,0,828.0,6.72022,,16.183575
bcAWPZ,0,0,0,828.0,6.72022,,43.47826
bcGUPT,0,0,0,828.0,6.72022,,19.927536
bcFQLR,0,0,0,828.0,6.72022,,31.52174
bcBYKU,0,0,0,828.0,6.72022,,65.82125
bcABEH,0,0,0,828.0,6.72022,,28.260868
bcCJHY,0,0,0,828.0,6.72022,,25.0
bcFFQR,0,0,0,827.0,6.719013,,22.49093
bcCXNI,0,0,0,827.0,6.719013,,29.987907
bcFJYB,1,0,0,827.0,6.719013,,14.147522
bcGQZU,1,0,0,827.0,6.719013,,13.059251
bcGTZS,1,0,0,827.0,6.719013,,28.295044
bcFMIY,0,0,0,827.0,6.719013,,33.1318
bcHBKY,0,0,0,827.0,6.719013,,14.3893585
bcGIMD,0,0,0,827.0,6.719013,,30.229748
bcHQOP,0,0,0,827.0,6.719013,,23.70012
bcDODG,1,0,0,826.0,6.717805,,55.81114
bcGNTP,0,0,0,826.0,6.717805,,28.208233
bcELTY,0,0,0,826.0,6.717805,,28.329298
bcHEAW,0,0,0,826.0,6.717805,,18.03874
bcCCNL,0,0,0,826.0,6.717805,,29.05569
bcDZAN,0,0,0,826.0,6.717805,,44.673122
bcECMK,0,0,0,826.0,6.717805,,29.176756
bcAKYX,1,0,0,826.0,6.717805,,62.953995
bcGQAT,0,0,0,826.0,6.717805,,21.912832
bcEJKW,0,0,0,826.0,6.717805,,31.355932
bcBYEX,1,0,0,826.0,6.717805,,20.217918
bcFLIM,0,0,0,825.0,6.7165947,,16.48485
bcHTXM,1,0,0,825.0,6.7165947,,12.848484
bcFBOY,0,0,0,825.0,6.7165947,,44.363636
bcAZWA,1,0,0,825.0,6.7165947,,59.636368
bcAMZY,0,0,0,825.0,6.7165947,,15.757576
bcFWJM,1,0,0,825.0,6.7165947,,66.66667
bcCEFB,0,0,0,825.0,6.7165947,,22.060606
bcEFBI,1,0,0,825.0,6.7165947,,24.121212
bcGCIN,0,0,0,824.0,6.7153835,,30.461164
bcEMKT,0,0,0,824.0,6.7153835,,45.50971
bcBABZ,0,0,0,824.0,6.7153835,,7.4029126
bcBKHO,1,0,0,824.0,6.7153835,,17.718447
bcEGRK,0,0,0,824.0,6.7153835,,54.611652
bcGCMZ,1,0,0,824.0,6.7153835,,6.18932
bcDFIK,0,0,0,824.0,6.7153835,,22.208738
bcHKRM,0,0,0,824.0,6.7153835,,24.393204
bcBNAH,1,0,0,823.0,6.7141705,,48.602673
bcEATS,0,0,0,823.0,6.7141705,,47.99514
bcHPMD,0,0,0,823.0,6.7141705,,22.114216
bcFBOH,1,0,0,823.0,6.7141705,,40.097206
bcDPID,0,0,0,823.0,6.7141705,,25.030378
bcCASJ,0,0,0,823.0,6.7141705,,22.235723
bcGAQL,0,0,0,822.0,6.7129564,,32.360096
bcCRHY,0,0,0,822.0,6.7129564,,20.194647
bcHGLS,0,0,0,822.0,6.7129564,,14.233578
bcGWMW,0,0,0,822.0,6.7129564,,72.38443
bcASCU,0,0,0,822.0,6.7129564,,26.642334
bcFRYN,0,0,0,822.0,6.7129564,,37.10462
bcGHQE,0,0,0,822.0,6.7129564,,33.333336
bcDERM,0,0,0,822.0,6.7129564,,23.357664
bcGCJM,0,0,0,822.0,6.7129564,,14.233578
bcDARJ,0,0,0,822.0,6.7129564,,30.656933
bcCTGB,0,0,0,822.0,6.7129564,,11.922141
bcBRDP,0,0,0,822.0,6.7129564,,19.951338
bcEYKH,1,0,0,822.0,6.7129564,,34.549877
bcBHCJ,0,0,0,821.0,6.7117405,,42.021923
bcEEAM,0,0,0,821.0,6.7117405,,23.873325
bcIEPR,1,0,0,821.0,6.7117405,,48.355663
bcHSCL,1,0,0,821.0,6.7117405,,27.892813
bcFFCR,1,0,0,821.0,6.7117405,,62.971985
bcDSXV,0,0,0,821.0,6.7117405,,59.68331
bcDSUA,0,0,0,821.0,6.7117405,,27.892813
bcEDUV,1,0,0,820.0,6.710523,,13.04878
bcHJFU,0,0,0,820.0,6.710523,,10.0
bcHPQO,0,0,0,820.0,6.710523,,22.317072
bcIHFV,0,0,0,820.0,6.710523,,14.268292
bcCLTC,0,0,0,820.0,6.710523,,47.07317
bcBZAV,0,0,0,820.0,6.710523,,28.536585
bcGWZV,0,0,0,820.0,6.710523,,5.487805
bcFGCX,1,0,0,819.0,6.7093043,,28.93773
bcBNPH,1,0,0,819.0,6.7093043,,23.809525
bcGEDP,1,0,0,819.0,6.7093043,,29.05983
bcFCCV,0,0,0,819.0,6.7093043,,29.548231
bcHJHS,0,0,0,819.0,6.7093043,,63.736267
bcHWIW,1,0,0,819.0,6.7093043,,8.058608
bcEGVB,0,0,0,819.0,6.7093043,,52.014656
bcHHSA,0,0,0,818.0,6.708084,,25.427872
bcDTMO,1,0,0,818.0,6.708084,,20.904646
bcGCLG,1,0,0,818.0,6.708084,,44.987774
bcBQWN,0,0,0,818.0,6.708084,,58.312958
bcEWSR,0,0,0,818.0,6.708084,,20.904646
bcDMKT,0,0,0,818.0,6.708084,,16.748165
bcCPTY,1,0,0,817.0,6.7068624,,12.729499
bcAYZP,0,0,0,817.0,6.7068624,,31.33415
bcFTQW,0,0,0,817.0,6.7068624,,60.220318
bcEWSF,1,0,0,817.0,6.7068624,,36.59731
bcEFGW,0,0,0,817.0,6.7068624,,29.86536
bcFIXN,1,0,0,817.0,6.7068624,,17.870256
bcEQIK,1,0,0,816.0,6.705639,,20.833332
bcBANK,1,0,0,816.0,6.705639,,17.769608
bcGUKD,0,0,0,816.0,6.705639,,32.72059
bcFLON,1,0,0,816.0,6.705639,,20.833332
bcCGJK,0,0,0,815.0,6.7044144,,32.760735
bcGJGX,0,0,0,815.0,6.7044144,,25.398773
bcGONX,0,0,0,815.0,6.7044144,,21.104294
bcDCNG,1,0,0,815.0,6.7044144,,17.79141
bcENIK,0,0,0,815.0,6.7044144,,16.31902
bcDLDL,0,0,0,815.0,6.7044144,,32.51534
bcEAFV,0,0,0,815.0,6.7044144,,32.14724
bcFEOH,0,0,0,815.0,6.7044144,,14.601228
bcCSKA,0,0,0,815.0,6.7044144,,30.306747
bcAWJM,1,0,0,814.0,6.703188,,28.009829
bcDNCG,0,0,0,814.0,6.703188,,44.226044
bcHJSX,0,0,0,814.0,6.703188,,53.685505
bcCZPP,0,0,0,814.0,6.703188,,5.5282555
bcDUVF,1,0,0,814.0,6.703188,,10.19656
bcBQRO,0,0,0,814.0,6.703188,,43.980347
bcAHCR,0,0,0,814.0,6.703188,,10.687961
bcCXLS,1,0,0,814.0,6.703188,,27.149878
bcBGWF,0,0,0,814.0,6.703188,,16.339067
bcBBCW,1,0,0,814.0,6.703188,,43.857494
bcHDEL,0,0,0,814.0,6.703188,,55.405407
bcCTOB,1,0,0,813.0,6.7019606,,66.17466
bcFUGL,1,0,0,813.0,6.7019606,,60.147602
bcFINE,0,0,0,813.0,6.7019606,,21.771217
bcGLYJ,1,0,0,813.0,6.7019606,,54.61255
bcHYEE,0,0,0,813.0,6.7019606,,56.82657
bcBWST,0,0,0,813.0,6.7019606,,56.580566
bcEDLJ,1,0,0,812.0,6.7007313,,36.699505
bcDJKN,0,0,0,812.0,6.7007313,,35.46798
bcEDGE,1,0,0,812.0,6.7007313,,25.862068
bcHYBK,0,0,0,812.0,6.7007313,,52.3399
bcDAUL,0,0,0,812.0,6.7007313,,51.724136
bcCLKK,0,0,0,812.0,6.7007313,,71.798035
bcCAPX,1,0,0,812.0,6.7007313,,62.068962
bcHMQU,1,0,0,812.0,6.7007313,,50.86207
bcDQGA,1,0,0,812.0,6.7007313,,42.857143
bcFCDN,0,0,0,812.0,6.7007313,,28.57143
bcFOXU,1,0,0,812.0,6.7007313,,38.423645
bcEHFV,0,0,0,812.0,6.7007313,,30.91133
bcCJLR,1,0,0,812.0,6.7007313,,20.44335
bcGRHR,0,0,0,811.0,6.6995006,,14.919851
bcEFZS,0,0,0,811.0,6.6995006,,36.621456
bcFTED,1,0,0,811.0,6.6995006,,27.990135
bcGAPT,0,0,0,811.0,6.6995006,,13.193588
bcAKZB,1,0,0,811.0,6.6995006,,36.868065
bcHDDY,1,0,0,811.0,6.6995006,,28.853268
bcAHCI,0,0,0,811.0,6.6995006,,33.78545
bcBYTH,1,0,0,811.0,6.6995006,,14.549938
bcFTEA,0,0,0,811.0,6.6995006,,11.713933
bcBTHC,0,0,0,811.0,6.6995006,,46.239212
bcGPIU,0,0,0,811.0,6.6995006,,20.83847
bcESLO,0,0,0,811.0,6.6995006,,27.86683
bcHXUT,0,0,0,810.0,6.698268,,23.580248
bcBMQC,0,0,0,810.0,6.698268,,27.530865
bcEXZP,0,0,0,810.0,6.698268,,45.802467
